"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",63,1,14451737,1499056,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.00632010051542,0.0424653361970432,0.680532914273905,1.34533011676828,0.99856351542106,0.00200715564406257,0.926529386580783,1.06920257842749,0.992858869981288,0.0276172593159177,0.71522923641366,1.25752750980446,0.999173386972742,0.000854372873392259,0.950216744560399,1.04697825884496,0.99906274115115,0.00167215379269406,0.931203501098789,1.0640143534862,1.00186179022701,0.0016720490642814,0.933900675523169,1.06705312319106,0.996294625014378,0.00147231240771982,0.935505980669743,1.06106603694474,1.03198276465899,0.00144281078575401,0.970812984377761,1.09644011300848
"ind-large","halfcauchy",1,"continuous",63,2,14451737,12918859,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.02264324793922,0.0499396441634046,0.673724723080894,1.38765602626515,1.01289273799005,0.00199193218468916,0.941019471567901,1.0834918813711,1.01464976174485,0.0324617884333496,0.714309025613062,1.30289825894595,1.02202097332237,0.000848925302746598,0.972888339111901,1.06997186682262,1.01870279739015,0.00165846706830752,0.950202037720416,1.08344433216661,1.02070416451761,0.00165833871398042,0.952464625130559,1.08495670625925,1.00051843951512,0.00145984487906517,0.940154969279617,1.06519481338008,1.02603605910269,0.00143057344897277,0.965060760549161,1.09022226535505
"ind-large","halfcauchy",1,"continuous",63,3,14451737,3909497,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.04330467352593,0.0471918288779582,0.70587217218793,1.39572557705835,1.03470064227214,0.00203505897694138,0.962002206451267,1.10598376795165,1.01350294962282,0.0308247946985601,0.719092562075622,1.2910714029474,1.01992651241154,0.00086730445950354,0.970209063981015,1.06815632618157,1.03833695428683,0.0016956514414433,0.969334894902012,1.10379527258653,1.0414198738114,0.00169550210013285,0.972533648573753,1.10711591851795,1.09708956595254,0.00149291839364398,1.03601029418643,1.16259934914346,1.13639708058487,0.00146344843385483,1.07467241167709,1.20134171044651
"ind-large","halfcauchy",1,"continuous",63,4,14451737,14944751,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.03053164292786,0.0465751868606248,0.693438635056922,1.38942822831168,1.02201597188276,0.0020357399764082,0.949059526753672,1.09299412948212,1.00797765517882,0.0307207803935412,0.719763126561537,1.28607943239611,1.01448382083377,0.000866313463600064,0.965281558017611,1.06264307076112,0.960204124537765,0.00169562392586675,0.8911452850306,1.02575435526108,0.962691760054419,0.00169553886352044,0.893992897200028,1.02827187444657,1.01423115113783,0.00149212609915987,0.953175955866881,1.07963766324919,1.04594873853879,0.00146308057393882,0.984178028285674,1.11083681908206
"ind-large","halfcauchy",1,"continuous",63,5,14451737,7423862,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,0.993164863989769,0.0439407305313884,0.663715378531236,1.33340133682094,0.985885713363925,0.0019260104682019,0.915112690246866,1.05510872270492,0.97866310774645,0.0287625053119991,0.69222975744454,1.24628755466238,0.984398816556204,0.000819995342914846,0.936556420466498,1.0312434252961,0.947539315325744,0.00160441088834583,0.880897481117901,1.01122198227901,0.95085566732054,0.00160424428991226,0.88435411007852,1.01468137528894,0.994005228833618,0.001413343676146,0.934605513426416,1.05739786396853,1.03628902947207,0.0013851310110384,0.976205359284998,1.09946433166082
"ind-large","halfcauchy",1,"continuous",63,6,14451737,5425842,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.02099472341748,0.0454485844431566,0.68554892878565,1.37744965139718,1.01295125025722,0.00216871725514241,0.937959414080994,1.08625333515989,1.07093461533817,0.0295754937457503,0.779199156537983,1.34364741498729,1.0772449918784,0.000922247550723107,1.02605843782558,1.12692617619611,1.00273751022688,0.00180728490463512,0.932188407144973,1.07035852522263,1.00610584975342,0.00180718256636895,0.935455564997058,1.07384181051178,1.04018168553319,0.00159034001425641,0.977190565752942,1.10751775141485,1.08312833210335,0.00155919575547773,1.01948310226641,1.15013593377253
"ind-large","halfcauchy",1,"continuous",63,7,14451737,745722,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,0.988629958480161,0.0459580616978943,0.652491809773994,1.3508702221289,0.979815772120437,0.0021321346103731,0.905500018294403,1.05242732827606,0.937427610174127,0.0303590532793069,0.64571331003631,1.21815141500846,0.943898324432444,0.000907004744391599,0.89358186693451,0.993256283879581,0.97277037053042,0.00177533641560974,0.902859203156623,1.03975160020121,0.975559757389568,0.00177523596261498,0.905765995250847,1.04280193968684,1.02121898390283,0.00156213400482867,0.958723690404039,1.08807385261685,1.05678392937327,0.00153194864403893,0.993812411130797,1.12325397805877
"ind-large","halfcauchy",1,"continuous",63,8,14451737,8479117,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.03711735864228,0.0515994589508192,0.678165152596571,1.4162179305304,1.02778118986909,0.00208599475176594,0.954301736014869,1.10002655739075,0.968224822667354,0.0334666885779566,0.659900226870988,1.26598653691243,0.975422107340098,0.000887849399458914,0.925332212471414,1.02442374100462,1.04596227191466,0.00173502906624634,0.976039287906446,1.11209158940902,1.0484094931705,0.00173492553016317,0.978410348287354,1.11425462014815,1.05434224975852,0.00152767946068043,0.992611086311392,1.12056190537318,1.08554455152332,0.00149713007454347,1.02315583254904,1.15119026543967
"ind-large","halfcauchy",1,"continuous",63,9,14451737,5728423,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,0.990865921510242,0.0482435879404672,0.653830377782476,1.35455997628146,0.982668908864967,0.00218968273209698,0.907304611118952,1.05630823700391,1.03610870984351,0.0312281086771584,0.743082467971679,1.31824705786438,1.04337789467768,0.000932816842738675,0.992322599334221,1.09344503595894,1.03334947780762,0.00182601746049618,0.962104585636623,1.10127054425441,1.03654492000594,0.00182585166330822,0.965213448801444,1.10461003928709,0.915778884149799,0.00160656784773695,0.852400306092126,0.983691072700622,0.956521073482424,0.00157563772268198,0.892460746156273,1.02389188477819
"ind-large","halfcauchy",1,"continuous",63,10,14451737,13287742,1,1,1,1,1.00257187726689,1.03686520268562,0.999080185619243,1.00257187726689,1.02797534055834,0.0429668818862122,0.703590571950953,1.36042767420419,1.02126869581311,0.00205247229389068,0.948472147745046,1.09278148922936,0.950582552267951,0.0275221233831431,0.674047625664392,1.21884186018176,0.956506320972873,0.000874559351607141,0.907239878448474,1.00486044773178,1.01689701664737,0.00171107668638932,0.948091890100787,1.08249670451689,1.01987600487339,0.00171102554695787,0.951111868293499,1.08578465580669,1.00048499676671,0.00150690158394321,0.939042218259409,1.06603558994449,1.0384673775427,0.00147686629700559,0.976529253831791,1.1036936274282
