"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",81,1,4213739,5522045,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,1.07488878656842,0.0269509639538661,0.817184260504207,1.35113854417477,1.07520267081271,0.00954928457982669,0.921809639509091,1.24533938106083,0.933522989291694,0.0242425228844216,0.679172567862569,1.19423396537596,0.949896771844716,0.00855384180151477,0.798845460037777,1.10355013419925,0.958887466199271,0.00686877709758554,0.827238335033644,1.09882076844142,0.958763991662933,0.00686571359251688,0.827033651544471,1.0982062067448,1.06119734240576,0.0104258440528667,0.893941689716635,1.22612722518791,1.05746369751587,0.0101453282074372,0.892082743120549,1.22039792225107
"ind-small","halfcauchy",1,"binary",81,2,4213739,14498806,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,0.988666693225622,0.0197281104882113,0.770719135716459,1.23276048580852,0.989286002540241,0.0084478295810414,0.840914027793025,1.14919814489844,0.946999920929766,0.0180849075040874,0.733847996352875,1.16448816913835,0.957530077561624,0.0084313349301596,0.806906835905449,1.11397678796992,0.974606375607535,0.00705104145859887,0.84524996254708,1.12492954351841,0.974632053811787,0.00704917635294987,0.844877395161792,1.12451176104585,1.03190343243491,0.0100255681318654,0.866535534940543,1.19703809178251,1.03267989452118,0.0098318258591024,0.868860646696286,1.19990713476838
"ind-small","halfcauchy",1,"binary",81,3,4213739,16573231,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,0.852253163416299,0.0167251911648874,0.642586232033596,1.07137593310881,0.852491523819006,0.0068069587925937,0.722912939979254,0.991338472676838,0.945451335693382,0.0167078913520063,0.732353051393086,1.15618722129976,0.955158262352885,0.00820833804835777,0.807842743124916,1.10685542339996,0.799194789286828,0.00489526378113166,0.686020408244748,0.910265069187355,0.799239869534963,0.00489574685652276,0.686774827105831,0.910363212651764,1.01867586648694,0.00906163275679014,0.864584600438478,1.17513873356823,1.02003901101111,0.00898660592726821,0.865809127781715,1.17833741049002
"ind-small","halfcauchy",1,"binary",81,4,4213739,1360533,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,1.04298592953285,0.0197488369500494,0.818497417149098,1.28309460848965,1.04343328723043,0.00910165861250496,0.893669003085097,1.20381859250685,1.03570014752147,0.0195523452940347,0.800857336641954,1.27383429744922,1.04769365545981,0.00975355092154702,0.890392950389608,1.21285207749816,1.04434302300351,0.00757136610414431,0.904993500299405,1.19121573497319,1.04459589408994,0.00757672471532901,0.905016648395857,1.19169704625161,1.03349618408311,0.0101270072153433,0.869151795642541,1.20395629627234,1.0411425447632,0.0101050344914385,0.87545926944054,1.20867462075887
"ind-small","halfcauchy",1,"binary",81,5,4213739,7252344,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,0.985281625406584,0.0162292919655634,0.781071201262668,1.20495649586843,0.985474539084221,0.00843857328372517,0.834874255386859,1.14563079817354,0.938196297875477,0.0154135813674865,0.727715478744569,1.14532552711906,0.945807476373805,0.00857577327565417,0.7938418999522,1.10231041405103,1.00921939462271,0.00741675916519596,0.878549421075208,1.14929179195783,1.00896927911211,0.00741451324942377,0.878193671083152,1.14900163398461,1.01310822456558,0.00935479819618327,0.858299772824616,1.17351392200737,1.0055451874751,0.00918578443301625,0.850761231140997,1.16309717526091
"ind-small","halfcauchy",1,"binary",81,6,4213739,14291248,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,0.948028481629471,0.0178733851870338,0.73543179040646,1.17877649818257,0.948140231999451,0.00813426763669583,0.805566454077274,1.10074435886824,1.02141648596848,0.0175457561897324,0.811899127566068,1.23290106333443,1.03088032403599,0.00878131293639457,0.881965514460871,1.18436524082817,1.05876445165296,0.00728779894371867,0.924838906123455,1.20173392109248,1.05907193934117,0.00729254381417278,0.924750456799865,1.20225042419272,0.935146062604488,0.0092363775558173,0.780302199257609,1.09464044288028,0.94444392975861,0.0091801694980618,0.790798076589678,1.10251821102108
"ind-small","halfcauchy",1,"binary",81,7,4213739,7423420,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,0.875773105730121,0.0156856536211985,0.682117967928456,1.0951438351189,0.87589893455449,0.00713727104359708,0.738711209297225,1.01889584037736,0.880891321030054,0.0146419232234902,0.684464316102527,1.080859246437,0.887420134076717,0.00747287304293654,0.746983412005344,1.02881150623309,0.864993767153597,0.00532804451479036,0.750350524802274,0.991119824501304,0.865077784307322,0.00532971280827435,0.750438990694935,0.990788756629605,0.839323162559137,0.00735303382926636,0.702112472440505,0.980549255440326,0.841863688127977,0.0072555089382417,0.703906687244432,0.982353597131745
"ind-small","halfcauchy",1,"binary",81,8,4213739,3726777,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,1.10721565252428,0.0211858559647877,0.880130775827006,1.36231664341664,1.10767327431752,0.0104343110498757,0.94378384651651,1.27862171657582,1.0392808642608,0.019885453959198,0.815937458100452,1.2745502100373,1.04990417792319,0.0102863013807633,0.891722339922671,1.22287099120365,1.01222441285695,0.00770951332258724,0.869262882684814,1.16166461993218,1.0122034839424,0.00771008223788751,0.869175365462109,1.16181512125815,1.14756076507772,0.0118644362242302,0.971483620603548,1.32931086180232,1.14692791285424,0.0117226325021057,0.969940926054144,1.32651424662733
"ind-small","halfcauchy",1,"binary",81,9,4213739,12455841,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,1.04079012212811,0.0198499699373807,0.819197292823462,1.28342903766615,1.04130861531003,0.00891679114486307,0.890407562394867,1.19992825052483,0.940389650083116,0.0180045828925544,0.718491786132294,1.15932368486959,0.951127037986849,0.00813952817607096,0.806094089747728,1.09945831379006,0.93657678522182,0.00642977348287359,0.804643755703432,1.07111865368383,0.936627897888634,0.00643023544657897,0.804661129418364,1.07135657497967,1.07845347189963,0.0103148907436296,0.91191932747786,1.24399044325388,1.0799990257678,0.0101851144524487,0.914416517393176,1.24377370830601
"ind-small","halfcauchy",1,"binary",81,10,4213739,14479316,1,1,1,1,0.999949759238328,1.00126548502564,1.00000426982062,0.999949759238328,1.0044079263455,0.0216993705654164,0.771164945319621,1.25089715137397,1.00471409037206,0.00928068892392113,0.849978653118465,1.16935192115587,0.997000982238483,0.0208780075581319,0.766973747975762,1.23553264777902,1.01010362603271,0.00938351833315072,0.854404361974181,1.17102182776754,1.08464868502344,0.00847063715671312,0.936410733256197,1.24734939531899,1.08463053607296,0.00847135644107024,0.936206941964446,1.24715387842568,1.08951958166316,0.0104156772868773,0.922901153904684,1.25579214351434,1.08897079048526,0.010217072780962,0.927744402968255,1.25718968838033
