"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",32,1,14363570,6006729,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.00537134138452,0.0126951146895489,0.821153938363278,1.19035425248416,1.00126745351336,0.00151157691934082,0.937200028397876,1.0667071017509,0.987141524057514,0.0130404654889115,0.798256089226389,1.17344855510572,0.99245579264658,0.00153604398785482,0.924782516559381,1.05451409267679,0.969731053170141,0.00114867687124976,0.913699314365526,1.02592654966657,0.969703502720562,0.00114875789455949,0.913635353064815,1.02593210259713,1.02983042926595,0.00144805982994311,0.969147010465111,1.09362629960216,1.03194408331559,0.00142709973795971,0.971681215166152,1.09533275623088
"low-small","invgamma",1,"continuous",32,2,14363570,16646563,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.01505274284257,0.0142984731961612,0.82106948566916,1.21103554057346,1.01047919898893,0.00143426209575712,0.948289879138469,1.07407295140727,1.02427301346978,0.0146555500097421,0.824846084897354,1.22355724378746,1.03010427426576,0.00146086232261801,0.963853123770742,1.08990821260436,1.04111576103971,0.00109193262221001,0.986579420949931,1.095866995401,1.04100884149715,0.00109200711348202,0.986436230969787,1.09579155246465,0.973147096135179,0.00137689262966501,0.91401252161139,1.03538922318117,0.981349899630672,0.00135699782340358,0.922485680851874,1.04327005067366
"low-small","invgamma",1,"continuous",32,3,14363570,10257595,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.965454416356664,0.0118039324530801,0.789102120776618,1.1450580708233,0.961620144754972,0.00153996583331081,0.896409835018836,1.02764003484188,0.911207401299092,0.0120684952077411,0.728403233998482,1.09237909890838,0.915821165145659,0.00156261147896063,0.847663094885099,0.978870273655689,1.03382230912526,0.00116919182588783,0.977281476871795,1.09066814937849,1.03371033493025,0.00116926851274583,0.97717276639806,1.09052701556385,0.993599529363814,0.00147321138251667,0.932493472554128,1.05796799379853,1.00219012277936,0.00145273043892642,0.941448747432427,1.06605141348791
"low-small","invgamma",1,"continuous",32,4,14363570,15865488,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.01385995543818,0.0133754506082623,0.825350773161123,1.2045723593784,1.00963142353025,0.00153013904873806,0.944612451967417,1.07543113329876,0.908437742272159,0.0136531303619763,0.713136515366643,1.10167839088542,0.913831182357317,0.00155593415908314,0.845415949807999,0.976565248266371,0.918179279137484,0.0011638773068574,0.861839919607587,0.974807859907573,0.918085242357273,0.00116395573586985,0.861712544966856,0.974744893006173,0.978638531813184,0.00146734305684711,0.917590895806874,1.04285645145147,0.985852977469871,0.00144632031446993,0.925091535976821,1.04966918729777
"low-small","invgamma",1,"continuous",32,5,14363570,16647103,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.06028990079179,0.0119757846563807,0.881168729423328,1.23883329823777,1.05625083242166,0.00130127085954842,0.997134824538591,1.11703096706624,0.926012385938657,0.0122578775750615,0.742677733311568,1.10834731911883,0.931032831452401,0.00132385809141018,0.867977357001363,0.988334059498944,1.05254817081801,0.000989866822494954,1.00069154250833,1.10462665328119,1.0524998120344,0.000989935445202839,1.00060782173815,1.10460778369416,1.0180408886853,0.00124815889953344,0.961714899857406,1.07731870992017,1.02175094570308,0.00123006263082618,0.965799593901429,1.08061860395841
"low-small","invgamma",1,"continuous",32,6,14363570,6959790,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.05144344111689,0.0119570112782123,0.870747156593051,1.23087528838441,1.04750351551983,0.0013548015135857,0.987208346158404,1.10951086112348,0.945745226822878,0.0122826020431288,0.759408044337707,1.12740741029568,0.95105252374207,0.00137710595493142,0.886759707883228,1.00940942209385,0.945968790305178,0.00102998937469682,0.893066532995938,0.999142317087343,0.945960714789499,0.00103006273594414,0.893028173296929,0.999166385466622,0.950924354506078,0.00129892366955934,0.893429071819545,1.0113227224092,0.951543903249476,0.00127989079262632,0.894481607723274,1.01159961347045
"low-small","invgamma",1,"continuous",32,7,14363570,2954675,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.99837171999947,0.0134834567793747,0.807837368897648,1.18994206017003,0.994105912967447,0.00141256067328458,0.932473785447227,1.05746058509225,0.941798427678137,0.0138391164457921,0.743850270284887,1.13530448814244,0.94748609048775,0.00143667004565718,0.881837421280887,1.00713183428203,1.00493986405055,0.00107466360058228,0.950948126882271,1.05925625655453,1.00500732347801,0.00107474414564242,0.950984195844003,1.05935875477671,0.997693255246649,0.00135614094530324,0.93897831475605,1.05940429554443,0.992517808231628,0.001335568314487,0.934091197431308,1.05396522061249
"low-small","invgamma",1,"continuous",32,8,14363570,10881631,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.06149333707215,0.0145048627881918,0.864248882875749,1.26070450051538,1.05702245949224,0.0014807784077448,0.993830329788436,1.12190354183718,0.905549778436934,0.0148942356555844,0.701086205205132,1.10577755076569,0.911360242756264,0.00150600524440388,0.844138349254058,0.972405005627919,0.992765746958607,0.00112664013448227,0.937482267834223,1.04857396505446,0.992734343443069,0.00112671894742106,0.937455597484174,1.04857577507108,1.0237423680879,0.00142092614282344,0.963601465170413,1.08690531831005,1.02615162705835,0.00139999979009798,0.966430054097006,1.08906614738564
"low-small","invgamma",1,"continuous",32,9,14363570,8641061,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.02833085499319,0.0133873384446827,0.840600029608156,1.22057207610368,1.02404138554866,0.00150517556842099,0.960215407302094,1.08931574829291,0.940644528784404,0.0137022456159766,0.744350661258174,1.1332894965896,0.945937807836411,0.00152973964190491,0.878115270192145,1.00764699167861,1.01412998453009,0.00114461456916806,0.958358526485634,1.07028232740026,1.01397037960472,0.00114468670807848,0.958163880072061,1.07015219696014,0.995532382598714,0.00144258419405129,0.935172749424767,1.05922896354698,1.00777717722035,0.00142243471662105,0.9475382369198,1.07104314049339
"low-small","invgamma",1,"continuous",32,10,14363570,6043402,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.957663537699048,0.0119124943813667,0.779798487015413,1.13771715580229,0.953744487280957,0.00143449826929738,0.890811758717448,1.01735172160539,0.95005892780664,0.0122006000196399,0.765224292707783,1.13235728635422,0.954927916882061,0.00145658309276767,0.889020200907938,1.01546872262211,0.999081194303965,0.00108963067765018,0.944611410342936,1.05390085833837,0.998964702575199,0.0010897013041003,0.944461736132115,1.05381353801648,0.996760784186679,0.00137317024797872,0.937772530970873,1.05889661824262,1.00569796009534,0.00135399086392572,0.9470097838151,1.06744452427434
"low-small","invgamma",1,"continuous",32,11,14363570,14379661,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.04429022742941,0.0112406000705238,0.871178331183688,1.21978490327574,1.04065809435979,0.0015011178815256,0.976487680907303,1.10576035867218,0.943147924740057,0.0115012558395507,0.764818725017383,1.11885109164934,0.947909794592297,0.00152254292484191,0.880691348494019,1.01012715420773,0.975450392771831,0.00113934401435076,0.9196587772389,1.03137993183823,0.975416193076618,0.00113942324862961,0.919592540557764,1.0313779668749,0.955169084698359,0.00143628456900733,0.894688189623995,1.01873483574513,0.957792864904747,0.00141588836949325,0.897795611243209,1.02092700105168
"low-small","invgamma",1,"continuous",32,12,14363570,16661583,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.03861325321115,0.0132577822389849,0.85053605730608,1.22505623495779,1.03445403385975,0.00162378505192528,0.967577453089975,1.10205088298757,0.966317997277395,0.013630985331525,0.774661448097801,1.15799628713445,0.971796991074498,0.00164830695176306,0.901947310504836,1.03619542235722,0.956247902405484,0.00123340726239341,0.898222965194427,1.01438396667202,0.956285183234931,0.0012334967994255,0.898227225215898,1.01445796658077,1.02073810562876,0.00155546120976827,0.957801217544705,1.08685889482391,1.01787794264275,0.00153247989328579,0.955377743657476,1.08360902279284
"low-small","invgamma",1,"continuous",32,13,14363570,16292853,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.964578869806268,0.00906108293503017,0.809067841687265,1.11975814553119,0.961438520603629,0.00151315401722564,0.897769475849481,1.02741309376586,0.987409251954546,0.00928717156452093,0.826788789531223,1.14638474954204,0.991442466698693,0.00152986148520807,0.924848884162564,1.05424792937608,0.946524999689883,0.00114620305543891,0.890569837894122,1.00268860363818,0.946471200042772,0.00114627987516261,0.890571094603956,1.00260870428893,0.99299985519592,0.00144297763029223,0.932377309708807,1.05681937338559,0.997127332014683,0.0014235060565268,0.936981044419993,1.06052489465976
"low-small","invgamma",1,"continuous",32,14,14363570,15202637,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.04132113698417,0.012604576617812,0.857401943212927,1.22590140946578,1.03733988807224,0.00152272623489784,0.972613923587359,1.10287784363059,0.838715215458862,0.0128962260945665,0.647718417048099,1.02592277014169,0.843774391881598,0.0015468011492251,0.776014094189876,0.906072559713625,0.963909434984779,0.00115698914610955,0.907701187432349,1.02029830629766,0.963926765199562,0.00115707291109164,0.907685048065253,1.02035025427509,0.998499861482978,0.00145909523176506,0.93762013845284,1.0625977147381,0.997170297747549,0.00143765396453215,0.936599108664905,1.06079264509431
"low-small","invgamma",1,"continuous",32,15,14363570,6002053,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.986671564434829,0.0134585890674519,0.79838274672105,1.17723174077989,0.982161033679297,0.00126662040448804,0.923428621492504,1.041742102689,0.98428115670184,0.0137743818558084,0.7882667272687,1.17780067102882,0.990099676275025,0.00129005703065984,0.927923603580072,1.04629266477203,0.990498898983127,0.000964286169422481,0.939235983810867,1.04194144068526,0.990415304495356,0.000964352279039071,0.939115395577156,1.04188837596489,0.916386922773068,0.00121641011608094,0.86083903232864,0.974978961492296,0.922800241985718,0.00119870825045495,0.867519045940206,0.98087117362177
"low-small","invgamma",1,"continuous",32,16,14363570,4389935,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,0.997982465070802,0.0140163971678324,0.80316679316535,1.19250020281222,0.993684123981323,0.00154899836018369,0.929127716571839,1.05995600278373,0.990453182836742,0.0143411454584431,0.788689686733731,1.18646163501203,0.996169158340396,0.00157560432487462,0.927589129172997,1.05884766872438,1.0453815671897,0.00117830373276996,0.988638673742538,1.10227862332315,1.04543546541626,0.00117839038620162,0.988659370586471,1.10236876653874,0.995120927890821,0.0014866792491168,0.933613729479848,1.05973577635442,0.990985888115614,0.00146431393570648,0.929913107452706,1.05520332941456
"low-small","invgamma",1,"continuous",32,17,14363570,12369391,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.04753031811852,0.0157797500165461,0.840537445082642,1.25417609674894,1.04262921117897,0.00136765323268842,0.981734268587719,1.10431996152194,1.02215375521534,0.0161627315148541,0.80795298777421,1.23021672961944,1.02879764197983,0.00139461996002318,0.964408049140021,1.08750416028013,0.948000489478492,0.00104255177232958,0.894756714240135,1.00157839467939,0.947909561193657,0.0010426234613495,0.89463008315005,1.00151950745552,0.951993735885719,0.00131515169160227,0.894187214526908,1.01273112504545,0.958969699632344,0.00129582079565101,0.901493461422018,1.01949289659072
"low-small","invgamma",1,"continuous",32,18,14363570,4862574,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.0422709092013,0.0137986533028676,0.849703566095196,1.23545736070225,1.03796140263046,0.00149861789311065,0.97425481037282,1.10320613534499,0.876681370567369,0.0141435118495074,0.679912165146211,1.07153969366974,0.882225754782903,0.00152431968316648,0.814798741929987,0.943969835396899,1.00406251422096,0.0011397754555519,0.948407492907851,1.06015748156024,1.00404294500641,0.00113985600641195,0.948352773072405,1.06017143862941,1.01152050220903,0.00143720896089308,0.950997708887648,1.0750642339567,1.01302184067047,0.00141609115735049,0.952946519689009,1.07632509712429
"low-small","invgamma",1,"continuous",32,19,14363570,9019813,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.07707675905726,0.0126470283367331,0.894556063592803,1.26275315110377,1.07300138841809,0.00145114649914367,1.01043366525611,1.13692976716202,0.940042895671469,0.0129850323327733,0.746827952531516,1.1267453130489,0.945273247357699,0.00147386614857667,0.878972921848319,1.00598021031405,0.965248700044374,0.00110317075973723,0.910527321519146,1.02043222074669,0.965200473664669,0.00110324690935769,0.910446816073837,1.02041595544791,1.03693321730138,0.00139074084384577,0.97746340047601,1.09939736095148,1.04063311637085,0.00137066769636079,0.981588595419098,1.10282284921155
"low-small","invgamma",1,"continuous",32,20,14363570,12007632,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.01430997929947,0.0126752915141645,0.831699540822741,1.19960930057325,1.01019244272098,0.00148518011098519,0.946288491707414,1.07504405074764,0.903291115333461,0.0130195143906328,0.716053370970791,1.08995840219351,0.908523815891675,0.00150864387382349,0.841299130449791,0.969853293641093,0.973202196533668,0.00112831671302422,0.917736377804214,1.02891603978579,0.973222272208076,0.00112839858483665,0.91772533340842,1.02897050733075,1.01712439722907,0.0014228179088008,0.956955608247403,1.08039585757499,1.01558420346958,0.00140177922315483,0.955783313969038,1.07853448928048
"low-small","invgamma",1,"continuous",32,21,14363570,729813,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.00697495103098,0.0115134354243466,0.831883126300683,1.18380201830014,1.00320961698873,0.00151984250571492,0.938007014794973,1.06860586448496,0.950444453013318,0.0117873088769394,0.769700043489433,1.12932192237679,0.955192849910481,0.00154074831680838,0.887820855484711,1.01762141906207,0.967564740411462,0.00115220781575925,0.911414646830429,1.02386393582709,0.967494009072959,0.00115228466707437,0.911335301286039,1.02382432586875,1.01428314387058,0.00145196305078802,0.953551706174939,1.07837313807553,1.01970960994809,0.00143169072774644,0.959351865379455,1.08314657042986
"low-small","invgamma",1,"continuous",32,22,14363570,7177436,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.03202248707076,0.0112155665117432,0.858024790462809,1.2061999183419,1.02831058470472,0.00144530071207714,0.965030444485179,1.0922044121219,0.957661030242066,0.0114759631437479,0.777028011506538,1.13367314252125,0.962399627006032,0.00146614225749284,0.896338069079044,1.02344094194838,0.987983596067907,0.00109750289755824,0.933258227275777,1.04298681512801,0.987974329822303,0.00109758029465114,0.933219382982041,1.04301033371551,0.975995072457599,0.00138356476455401,0.916704956364319,1.03837632995551,0.976705973290264,0.00136362707662733,0.917864721526672,1.0387161641366
"low-small","invgamma",1,"continuous",32,23,14363570,1448837,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.00668484620943,0.0144317934807555,0.810089000559559,1.20477119054722,1.00214950804976,0.00150261291030709,0.938545074453172,1.06729316396163,0.944762774746274,0.0147765996881547,0.742368425152803,1.14365930011474,0.950539298542054,0.00152926955206263,0.882818673851905,1.01190775119383,1.01544047225533,0.00114343594358815,0.959691969358639,1.07145306422774,1.01538474213061,0.00114351552109328,0.959599603715199,1.07143074382663,1.01287401028019,0.00144202991873135,0.95232017302801,1.07652210392749,1.01714959218913,0.00142102527699469,0.956979467092519,1.08045369703151
"low-small","invgamma",1,"continuous",32,24,14363570,3641920,1,1,1,1,1.02785086578682,1.0044830279177,0.955970449927909,1.02785086578682,1.04750721582038,0.0145901845398976,0.851481665276459,1.24507063151965,1.043050321682,0.00138548582392318,0.981733797340677,1.10512438305049,0.946747342072633,0.0149453837167612,0.742542137424602,1.1474573189375,0.95246638239115,0.00141158820285558,0.887294706705358,1.01124204473447,1.07602154231707,0.00105503465657899,1.02247070255088,1.12983758302505,1.07589915624528,0.00105510528398348,1.0223099043548,1.12974620961118,1.01733006460873,0.00133050652095021,0.959242793514762,1.07856935136571,1.02671945099643,0.00131130676583833,0.96886349126631,1.08750259416383
