"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",71,1,12762699,14477123,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.15182058532288,0.0664387230945084,0.724409189956286,1.57162525820457,1.14092352368602,0.00142068379429519,1.0787812951195,1.20368072272268,0.956406345106545,0.0728236004460812,0.503200142285484,1.39843684299833,0.975268805487885,0.00144207230274472,0.912835361898599,1.03829710641377,1.07185448171927,0.00208440953925548,0.995187921120451,1.14567391226671,1.07041350958307,0.00208453693111009,0.993908328003096,1.14437089273474,0.919861133819441,0.00153898579704223,0.855786624821212,0.984959890697213,0.978963593807197,0.0014923536685376,0.915501009618263,1.04363643055279
"low-large","invgamma",1,"continuous",71,2,12762699,15245076,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.16537815061543,0.0640430482632236,0.746011538588582,1.57759193501103,1.15453929440057,0.0014400485667907,1.09189466920306,1.21782219264846,1.01166679482482,0.0702124405528508,0.567132866409785,1.44640755204982,1.0303994813321,0.00146202286264603,0.967624273508703,1.09392816337107,0.988929230111161,0.00211249036764974,0.911733610191493,1.06324183686012,0.987399829106356,0.00211261556700983,0.910378926381991,1.06181034438153,0.980541732190782,0.00155947296899179,0.916031890236603,1.04611698835051,1.04327116284439,0.00151247121446524,0.979413469322682,1.10833761205663
"low-large","invgamma",1,"continuous",71,3,12762699,7969680,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.11130927089132,0.0647918590562793,0.689634209203453,1.52624341806188,1.10041974017156,0.00138593536803578,1.03899910051367,1.162270129614,1.07306547073011,0.0710324215655104,0.627279987971446,1.50895943612347,1.09247743009253,0.00140681153776027,1.03081417727382,1.15475905438988,1.01216239146617,0.00203332841246225,0.936436863043325,1.08507750132448,1.01070452516573,0.00203345232468917,0.935138147037577,1.08374978512268,0.978767440308345,0.00150121545860509,0.915439556903422,1.04310797899686,1.03856282602396,0.00145581197612432,0.97590199113097,1.10241607857685
"low-large","invgamma",1,"continuous",71,4,12762699,14962146,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.13903586256976,0.0621601921718275,0.727860118872518,1.54634052634625,1.12832342629017,0.00131997102436918,1.06844152961798,1.18852659462275,1.1404334911703,0.0682680088452964,0.703512275028705,1.56897149793836,1.15953350738677,0.00133992324035633,1.09933563164223,1.22027250988338,1.07609144685762,0.00193668997499372,1.00219093180243,1.14724778213801,1.07464251841919,0.00193680777656796,1.00089891169318,1.1458929957191,1.00566987839654,0.00142992715374318,0.943885715163693,1.06845293441575,1.06509867157445,0.00138663750724374,1.00392916414036,1.12741429554591
"low-large","invgamma",1,"continuous",71,5,12762699,708346,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.14171234618439,0.0563159260068107,0.748714188241417,1.52909753390372,1.13164984023158,0.00135211298177944,1.07075194783661,1.19339418728174,1.00447921629172,0.0618409687689946,0.589393523847325,1.41191186575837,1.02168382045587,0.00137269629926348,0.961004647497759,1.08340552710363,1.05469479163807,0.00198278405176686,0.979892021268588,1.12669472095598,1.05337353862202,0.00198290284720503,0.978729806942178,1.12550805300462,1.00457788146078,0.00146364974608723,0.942089101328741,1.06809566129995,1.05876997966502,0.0014195447149629,0.996887970807013,1.12180593891259
"low-large","invgamma",1,"continuous",71,6,12762699,261899,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.12825424105745,0.0702540130861719,0.689694134260718,1.5603598618697,1.11728648354485,0.0015078524664059,1.05324106223644,1.18173230819339,1.00797787364853,0.0770199816496057,0.545058499757841,1.46348768339785,1.02773071500242,0.00153060210369278,0.963411248972238,1.09265565229257,1.00276542302153,0.00221225715362553,0.923768705576631,1.07881535358785,1.00143837287998,0.00221239612615504,0.922623446967781,1.0775799856511,1.02537053167448,0.00163354231813178,0.959291866599781,1.09243994305111,1.07980040295512,0.0015839176340849,1.01444152529938,1.14641310586915
"low-large","invgamma",1,"continuous",71,7,12762699,12168361,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.06948595088255,0.0687745242622741,0.633407995951071,1.49714483695521,1.05781565241616,0.0013581216129456,0.997355710976901,1.11852572222707,1.03577487670361,0.0753939264927021,0.575316636063316,1.48664623094289,1.05519992178516,0.0013784378817286,0.994030976601151,1.11696352951633,0.992220564339723,0.00199325144320046,0.917223071089307,1.06441592499954,0.99047099299658,0.00199336979954321,0.915632247729913,1.06279333002337,1.02105149069537,0.001471623760193,0.958439246065284,1.08475769722841,1.092811358708,0.00142710658522615,1.03075180557343,1.15604663677824
"low-large","invgamma",1,"continuous",71,8,12762699,1949802,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.11007702540762,0.0534659355612923,0.726147444127229,1.48949615672231,1.10004249180738,0.00141433220248596,1.03775251555444,1.16339159677743,0.9991159244963,0.058706117726113,0.593438028429898,1.39595031726946,1.01562073762691,0.00143631357245797,0.953711808056778,1.07891092565772,1.02628598087624,0.00207317862318665,0.94984547820304,1.09991364971269,1.02484800994246,0.00207329649430029,0.948559854187836,1.0985820792144,0.989730192392403,0.00152984045169162,0.925885266817061,1.05480404361009,1.04870955600526,0.00148423572532296,0.985471801389485,1.11310901644171
"low-large","invgamma",1,"continuous",71,9,12762699,4328430,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.16287972987475,0.0599570415276942,0.758103390629906,1.56460251920481,1.15219847074549,0.00139931493335229,1.09036348437566,1.21486798456348,1.01046188971121,0.065773631879897,0.583604491387402,1.43050898744711,1.02810787272465,0.00142070237127244,0.966300166253116,1.09083117919284,0.987246842923236,0.00205232155003117,0.911184210727152,1.06048513727196,0.985651106738365,0.00205243870833484,0.909741078238775,1.05905198286708,1.04177155322514,0.00151484180098425,0.978263791084247,1.10645541674645,1.10722176676354,0.00146936893561346,1.04428199855278,1.17136445292461
"low-large","invgamma",1,"continuous",71,10,12762699,8149523,1,1,1,1,1.11940591269373,1.0618593665651,1.02844839769522,1.11940591269373,1.18776900484234,0.0650151890022682,0.765271254863208,1.60271461157866,1.17694526070348,0.00136613794878388,1.11606060940072,1.23823066994118,1.06385862956061,0.0712536811616958,0.618394432015015,1.50122381327932,1.08330760164806,0.00138668581854841,1.02205990882865,1.14515561146846,0.960511125483322,0.00200454514743913,0.885300296481508,1.03291384721263,0.959036203813386,0.00200466780890879,0.883986168878261,1.03157514317111,0.995721475726066,0.00147998053045877,0.932851886627304,1.0595890247121,1.05621639911313,0.00143520430687438,0.994003466481238,1.11961593363501
