"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"binary",76,1,2996432,3049242,1,1,1,1,1,1,1,1,0.999243390767827,0.0116984031474642,0.82462133879885,1.18207193079045,1.00196376790531,0.00817386402483016,0.856324462172716,1.14850421805359,0.981907164322197,0.0127811599066595,0.799066132723824,1.17172970818203,0.9852566339481,0.0111780270152905,0.821755828931568,1.16098365491558,1.21076159933399,0.0159627109728061,1.01129911784113,1.42853034228049,1.21377112214648,0.0135093591943522,1.02817412868815,1.41520194106643,1.03754718499783,0.00914452466371417,0.881701622158512,1.19999659564509,1.04465046364206,0.00918238113623986,0.888541735543051,1.20574513514375
"none","halfcauchy",2,"binary",76,2,2996432,2882448,1,1,1,1,1,1,1,1,1.07637894443366,0.00918169998639681,0.916753146671719,1.23664739928811,1.0784989148141,0.0073140552726187,0.938604698777723,1.22067440119746,1.00946952077078,0.0139258347527494,0.824622078420242,1.20542859793202,1.01107706535506,0.0128441062831345,0.83072471015441,1.1996890641921,1.0372828746299,0.0121347000959841,0.862977073858929,1.22540097281868,1.0383303445305,0.0107208597356205,0.872286224880356,1.21238575244594,0.929443472656831,0.00758390532181945,0.792906053551019,1.07736510854798,0.930799742341932,0.00752422915326142,0.795248742810517,1.07733847011168
"none","halfcauchy",2,"binary",76,3,2996432,12970685,1,1,1,1,1,1,1,1,1.20879245349725,0.012037811730987,1.03281313593454,1.39373962327786,1.21078153685252,0.00938234174482776,1.05467633036766,1.3758373365264,1.07731481872618,0.0155442831955217,0.883486397240609,1.29141040338543,1.07857030368729,0.0142213450391651,0.885828924880655,1.27565397238053,1.16295763123669,0.0150337441618436,0.968930277150605,1.3684236030633,1.16395707855237,0.0134808809268363,0.980008726365442,1.35744985317235,1.09369189864014,0.0096737282439578,0.939051448599728,1.25621926073756,1.09700994251873,0.00963349833340892,0.941461899421197,1.25909845426032
"none","halfcauchy",2,"binary",76,4,2996432,2330993,1,1,1,1,1,1,1,1,1.04491083721922,0.010716651522082,0.877139848646214,1.21328775572436,1.04646550278719,0.00788938545291137,0.898833494354869,1.1888182724845,1.1709287882652,0.0167514727638865,0.96488081105156,1.3876349233603,1.17262468176182,0.0160623988717882,0.97329185568039,1.38295447336829,0.923157966016066,0.0123714947768583,0.748067344758842,1.10799050653974,0.924254816179891,0.00936844231568743,0.772554409554883,1.08859003033547,1.14324001165952,0.00975816951561162,0.982569352095497,1.31041283679231,1.1395273490453,0.00952871499787831,0.981718935260772,1.30321461242179
"none","halfcauchy",2,"binary",76,5,2996432,10817194,1,1,1,1,1,1,1,1,0.961803031468784,0.00864192091236358,0.811022666734141,1.1183675039076,0.963449742505751,0.00656709088668038,0.830969629737303,1.10097016112611,1.01158303831603,0.0143909022424706,0.82822916831512,1.21856447965899,1.01338773834131,0.0129947703901111,0.829742129631101,1.20784115922362,1.10426573227156,0.0113935201525842,0.928578682084736,1.28055984907534,1.10516835383073,0.0104854657979002,0.936073111777332,1.28208239944718,0.960997753000798,0.00745132170579542,0.824415062690483,1.10960217331041,0.967015703747059,0.00742140628140711,0.829855235397276,1.11610991203268
"none","halfcauchy",2,"binary",76,6,2996432,1107567,1,1,1,1,1,1,1,1,0.904896632641934,0.0082136604786852,0.762524421555615,1.05675713740724,0.906586272572501,0.0061870352556841,0.781363350089671,1.04173487940987,0.918735362236829,0.0108791764262994,0.748089093552931,1.09171989018767,0.919315969260344,0.010317261687949,0.750535500627042,1.08650541889785,0.898825152263024,0.0107448999784938,0.738959593950639,1.07232684840509,0.899305547567002,0.0086603631925105,0.748925956094831,1.0551975193645,0.905447864476869,0.0069856085322346,0.770508797116984,1.04806106063864,0.904891206901224,0.00688290204871604,0.77061870494321,1.04586064231633
"none","halfcauchy",2,"binary",76,7,2996432,9594581,1,1,1,1,1,1,1,1,1.00893476978812,0.00930352499658493,0.854044999271763,1.16629496224511,1.00989961758158,0.00754801828178866,0.864397579951642,1.14962817882377,1.03371605176563,0.0131406394758693,0.850107537550712,1.22755799552157,1.03601525544096,0.011441108301374,0.863861138333875,1.21861848653718,1.13725074526692,0.0123345192631607,0.958616540224169,1.32951385922846,1.13731342047498,0.011318580599584,0.967408545551633,1.32156497569111,1.02679290585613,0.00870846457229825,0.879964547359461,1.18769091597597,1.0276255947294,0.00866304082783102,0.88147560731334,1.18798346238979
"none","halfcauchy",2,"binary",76,8,2996432,15518259,1,1,1,1,1,1,1,1,0.968352149115621,0.00828662054926454,0.820465376444223,1.1168502004859,0.970577743050179,0.00671578300289126,0.840156907766554,1.10515127400886,0.975427090524795,0.0127792681477083,0.79759747907813,1.1668513400038,0.977290047174765,0.0118193708274153,0.805557804520468,1.16341485307848,0.939234747945199,0.0100493374468895,0.780414026529492,1.10410777093335,0.940056077979704,0.00919790178892939,0.784655401013441,1.09858469979936,1.02263664066359,0.00798477363679399,0.879193034301858,1.17556169083758,1.02746027961641,0.00794551276961325,0.885432983629149,1.17689773285734
"none","halfcauchy",2,"binary",76,9,2996432,14894335,1,1,1,1,1,1,1,1,1.0775604029719,0.010307916226761,0.915197192673334,1.24651013609954,1.07821357070809,0.00788052145613899,0.933217288164545,1.22315531401953,1.05979733222613,0.0147876237134693,0.864501040756861,1.2697750321215,1.06215078552329,0.0131907899332555,0.877935413877349,1.26183054206935,0.928261680558723,0.0113180804166486,0.761327258740165,1.10749469716455,0.929439730277815,0.00999884852111151,0.76744229555049,1.09956529015653,1.06633732869752,0.00954209042855583,0.909647069632784,1.2295668793257,1.06509242058636,0.00936369090869848,0.910379469357713,1.22845080740609
"none","halfcauchy",2,"binary",76,10,2996432,1131442,1,1,1,1,1,1,1,1,0.988394223415008,0.0130792505254556,0.805882951402782,1.17892310577183,0.99026993566356,0.00719384378584008,0.853130933875001,1.13133645585499,0.891250617117711,0.0116182280176611,0.719036296546905,1.0649717082022,0.893444115669559,0.00971773803347023,0.736647911691713,1.05301371823435,0.980445750023139,0.0152620690879906,0.792411381149874,1.19412934773451,0.982106510010299,0.0105005319909842,0.824414379684602,1.15595091100533,0.943374821387114,0.00836276797809636,0.795459926057436,1.10174266965272,0.926954670606005,0.00766800445074741,0.78576634782381,1.07463618645026
