"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",16,1,13141386,14800449,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,0.944327672840471,0.119207805134383,0.389690248413855,1.51730137079236,0.964439553372173,0.0132822683331337,0.779597002512886,1.16167183355489,1.19546785799222,0.10927855890921,0.663958627493322,1.73916127459187,1.27860360856145,0.0305511650180538,1.01813303147646,1.58351329325877,0.940498016364218,0.0639195142248219,0.531814382442337,1.36177431397855,0.984836486815919,0.016753217276012,0.785899275030645,1.20791265167462,0.907515920100048,0.0100140265900505,0.745216685823454,1.07412305822703,0.858474636984007,0.00899388217918569,0.706705152240056,1.01741305177815
"low-large","halfcauchy",2,"binary",16,2,13141386,11641882,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,0.898343729132353,0.102567634785897,0.385869846978486,1.42256820823167,0.916963945505598,0.010832450369014,0.756012957891822,1.09044829596477,0.905303884653451,0.0773863504971927,0.449503987862271,1.36967892008436,0.95703079821212,0.0129709218409042,0.775581578451414,1.15028451653132,1.00321351793354,0.0662111674330581,0.580745943885669,1.42340577464435,1.04783980130452,0.0179974682581239,0.845855780949536,1.26678754960084,0.870082998000394,0.00938569693364124,0.71039257409708,1.03045319429185,0.840433927849681,0.00831074410031801,0.689249590375923,0.987826170754225
"low-large","halfcauchy",2,"binary",16,3,13141386,4623759,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,0.914674088067925,0.13082557847332,0.323639990924024,1.51379833436318,0.937075814079047,0.0131175732485669,0.753749361364137,1.13422660174692,1.1753475690726,0.116510751948542,0.630124475743857,1.76360659634297,1.27007864582848,0.0254853461603372,1.02099990905895,1.54045355460558,1.04626556097772,0.0703514696242818,0.602853977252867,1.48424810073266,1.1015710575813,0.0160565633159807,0.898126807820166,1.31235114133734,0.974477064213223,0.0119458354721468,0.79423653767203,1.15184242730485,0.960961075126992,0.0110414228539281,0.78903260382403,1.13599999646992
"low-large","halfcauchy",2,"binary",16,4,13141386,10010250,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,0.946602490652204,0.0815196110285558,0.489202223333349,1.39486452612342,0.96143877172222,0.0117215996699785,0.797582486306573,1.14255299264529,1.00682448971541,0.0733981581477961,0.56671144211816,1.4711063094344,1.05767479439266,0.0166223885450652,0.849719825397209,1.2843201985157,1.10211365589763,0.0461216983691351,0.759278010689858,1.45955654791102,1.13205114532898,0.0185855080639304,0.922104242532112,1.36807147837775,0.97534827789431,0.0107194842867096,0.803242255869114,1.14543544244107,0.945327811605706,0.00989940423861925,0.779983151511371,1.10836073493914
"low-large","halfcauchy",2,"binary",16,5,13141386,5388400,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,1.06180981869433,0.102546273700841,0.539502959766326,1.57888728987781,1.08064103336399,0.0137564679318931,0.890977044280754,1.27851617070418,1.32917616323944,0.0893788880066038,0.837359778281922,1.83094120602033,1.39625317459451,0.0302436239069049,1.12429961208236,1.69994660464499,0.939373679480561,0.0639956195569808,0.517037715852069,1.35092929537761,0.981655336286846,0.0176989147323283,0.778556871792652,1.20960555940854,0.984423352361252,0.0111274730076516,0.812800259910672,1.15612032576671,0.939867095250321,0.0100600395579341,0.776079855559008,1.10400526603828
"low-large","halfcauchy",2,"binary",16,6,13141386,6460363,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,1.04288370763202,0.089721258896545,0.557108341112752,1.53917487426844,1.059291241651,0.0122306116886714,0.887257819319312,1.25036369500546,1.26753819064744,0.0743816297847363,0.821469407994257,1.71372532386498,1.32188731721397,0.0266958686211793,1.06959010113835,1.60273889015759,0.850797343827845,0.0588689961974477,0.458260483040223,1.2421670724363,0.884680319934251,0.0137348044689331,0.699416077278621,1.0825626833444,0.786489280276079,0.00815362941433855,0.636886281958425,0.936029585283201,0.753964229231106,0.00747642811941931,0.61498793272784,0.897922164737701
"low-large","halfcauchy",2,"binary",16,7,13141386,13286003,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,0.992484498956717,0.093597992450377,0.498703570891158,1.50152093008763,1.01288012741372,0.0117303488353102,0.843006552758674,1.20322722829018,1.17516407791212,0.0685040451301895,0.747683215190432,1.5966826441717,1.22984021517126,0.0181508063256876,1.01191730769699,1.45706200666782,0.945953895570893,0.0632468749779868,0.542026791494835,1.36448315627162,0.98826886577606,0.016036538038737,0.796128808466956,1.20483067517687,0.995758364102132,0.0110564502542395,0.823671274126069,1.16814001962007,0.929943619794709,0.00963797689224769,0.768891744389696,1.09448502046382
"low-large","halfcauchy",2,"binary",16,8,13141386,6503343,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,1.2347431529779,0.132048164327449,0.641408461059281,1.84090771880506,1.2600539138671,0.0188369438897899,1.04347586399527,1.50679921043548,1.21257914663672,0.117636707542452,0.660781587540218,1.77024251018715,1.30902341098902,0.0313913184407379,1.03413211270171,1.62742340647426,1.12730794750786,0.074975769964633,0.679864137190354,1.58121427619161,1.18416444012688,0.0250365491682209,0.944657962732597,1.46694352091878,0.989898400675241,0.0129209813960304,0.80240338681951,1.17363755963151,0.917573948369344,0.0110746951738862,0.741430992117657,1.08947903115294
"low-large","halfcauchy",2,"binary",16,9,13141386,13470752,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,1.13314254437147,0.140436937960374,0.519185349340859,1.74786461452859,1.15686139058158,0.017201739321352,0.949814079466529,1.37723478237801,1.13119928156198,0.104856448009472,0.61713061411104,1.65450858442823,1.21116549748337,0.0269907581850242,0.96084168907457,1.49129531804908,1.20343605551387,0.0894812967192046,0.716290467475282,1.70328109735476,1.28372638920921,0.0257614030677734,1.03756847657394,1.56742504222146,1.06566851115086,0.0128556720049912,0.882141800389396,1.24931794673879,1.02356096200305,0.0117289189643082,0.842981358765222,1.20459151096454
"low-large","halfcauchy",2,"binary",16,10,13141386,7440920,1,1,1,1,1.01264740892341,0.946975688436374,1.10008014056228,1.01264740892341,1.04374638261823,0.128809021208737,0.467795644984879,1.63131666569325,1.06379694469261,0.0151892296315707,0.872255044379135,1.27632994775445,1.16131855675488,0.1046594850207,0.647101548460916,1.71127648383986,1.23542144032488,0.0299381586464171,0.973098407803584,1.52723164173835,0.953566312289916,0.0769938944468192,0.502119427978533,1.4227361231062,1.00781701912821,0.0169325610289504,0.809979658760346,1.23184039691296,0.972351702667949,0.0111137389178782,0.805108814551014,1.14798418299862,0.931031930538713,0.0100134383415231,0.77327991951925,1.09827905775271
