"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"continuous",41,1,13156166,14202515,1,1,1,1,1,1,1,1,0.973076618457867,0.00138067724686135,0.910133319066205,1.03303851434589,0.973076618457867,0.00138067724686135,0.910133319066205,1.03303851434589,1.01739181935723,0.00151075077532113,0.95442934724862,1.08240582100239,1.01739181935723,0.00151075077532113,0.95442934724862,1.08240582100239,1.01992220149035,0.0015578120069793,0.955260402384218,1.08483261711651,1.01992220149035,0.0015578120069793,0.955260402384218,1.08483261711651,0.986113748624572,0.0014300071846501,0.92259808011667,1.04817167263204,0.986113748624572,0.0014300071846501,0.92259808011667,1.04817167263204
"none","none",1,"continuous",41,2,13156166,13701283,1,1,1,1,1,1,1,1,0.931725790543798,0.00162004376551085,0.863544362584943,0.996677620492068,0.931725790543798,0.00162004376551085,0.863544362584943,0.996677620492068,1.03306193307629,0.0017725915732347,0.964860780282645,1.10348516219639,1.03306193307629,0.0017725915732347,0.964860780282645,1.10348516219639,0.977631877760953,0.00182780510017321,0.907590135913656,1.04794290443492,0.977631877760953,0.00182780510017321,0.907590135913656,1.04794290443492,0.981564037329935,0.00167784827699686,0.912762591413416,1.04878589750661,0.981564037329935,0.00167784827699686,0.912762591413416,1.04878589750661
"none","none",1,"continuous",41,3,13156166,5068596,1,1,1,1,1,1,1,1,0.972550456389699,0.00141879420727424,0.908744229312079,1.03333434932628,0.972550456389699,0.00141879420727424,0.908744229312079,1.03333434932628,1.00465326827898,0.00155244137088813,0.94082796082838,1.07055829402111,1.00465326827898,0.00155244137088813,0.94082796082838,1.07055829402111,0.996193221908645,0.00160080090951958,0.930645131249025,1.06199323673367,0.996193221908645,0.00160080090951958,0.930645131249025,1.06199323673367,0.993062087603266,0.00146946823351917,0.928675150107436,1.05597082765984,0.993062087603266,0.00146946823351917,0.928675150107436,1.05597082765984
"none","none",1,"continuous",41,4,13156166,11051648,1,1,1,1,1,1,1,1,1.0242054439636,0.00151487839149261,0.958274014513052,1.08701370839017,1.0242054439636,0.00151487839149261,0.958274014513052,1.08701370839017,1.00101348858662,0.00165755877882452,0.935062838930854,1.06911332897253,1.00101348858662,0.00165755877882452,0.935062838930854,1.06911332897253,0.964394448377839,0.00170919328785739,0.896662774126245,1.03238581731293,0.964394448377839,0.00170919328785739,0.896662774126245,1.03238581731293,1.05445281571248,0.00156896524737827,0.987919715046125,1.11945725668082,1.05445281571248,0.00156896524737827,0.987919715046125,1.11945725668082
"none","none",1,"continuous",41,5,13156166,1345850,1,1,1,1,1,1,1,1,1.05282661079398,0.00138342202565744,0.989820709354939,1.11284808921774,1.05282661079398,0.00138342202565744,0.989820709354939,1.11284808921774,0.9814681222121,0.00151377195359792,0.918443310968295,1.04654717661197,0.9814681222121,0.00151377195359792,0.918443310968295,1.04654717661197,1.06622032710414,0.00156093134806646,1.00149393906276,1.13119560856896,1.06622032710414,0.00156093134806646,1.00149393906276,1.13119560856896,1.06145337789654,0.00143286915455179,0.997873143830008,1.12357357744452,1.06145337789654,0.00143286915455179,0.997873143830008,1.12357357744452
"none","none",1,"continuous",41,6,13156166,638136,1,1,1,1,1,1,1,1,1.02665049052895,0.00141783905011314,0.962865779475945,1.0874139519472,1.02665049052895,0.00141783905011314,0.962865779475945,1.0874139519472,0.991258547177868,0.00155140260481849,0.927454817920476,1.05714153896375,0.991258547177868,0.00155140260481849,0.927454817920476,1.05714153896375,1.04067592764241,0.00159973105120224,0.97515035491813,1.10645385168208,1.04067592764241,0.00159973105120224,0.97515035491813,1.10645385168208,0.991059346064124,0.00146848677745504,0.926694395696383,1.05394683227462,0.991059346064124,0.00146848677745504,0.926694395696383,1.05394683227462
"none","none",1,"continuous",41,7,13156166,9616785,1,1,1,1,1,1,1,1,1.00311976675458,0.00142197498671761,0.939242071950164,1.06397177879935,1.00311976675458,0.00142197498671761,0.939242071950164,1.06397177879935,0.988741746375539,0.00155592555505737,0.924845078974388,1.05472071770453,0.988741746375539,0.00155592555505737,0.924845078974388,1.05472071770453,1.02937697487082,0.0016043949081758,0.963755793816297,1.09525074006212,1.02937697487082,0.0016043949081758,0.963755793816297,1.09525074006212,0.998577670871257,0.00147276755147569,0.934118617446612,1.06155689439714,0.998577670871257,0.00147276755147569,0.934118617446612,1.06155689439714
"none","none",1,"continuous",41,8,13156166,15239518,1,1,1,1,1,1,1,1,0.927757894580073,0.00130605586308898,0.866538973755523,0.986076976577711,0.927757894580073,0.00130605586308898,0.866538973755523,0.986076976577711,1.010105472877,0.00142913729397503,0.948867660193902,1.07333897320454,1.010105472877,0.00142913729397503,0.948867660193902,1.07333897320454,1.02313544885967,0.00147365994060862,0.960243579446172,1.08626828232222,1.02313544885967,0.00147365994060862,0.960243579446172,1.08626828232222,1.08303915411561,0.00135275739073855,1.02126186830023,1.14339774081218,1.08303915411561,0.00135275739073855,1.02126186830023,1.14339774081218
"none","none",1,"continuous",41,9,13156166,2972491,1,1,1,1,1,1,1,1,0.978049893745295,0.00134430223387779,0.915941251077982,1.03721643721844,0.978049893745295,0.00134430223387779,0.915941251077982,1.03721643721844,0.938312527631285,0.00147090238868576,0.87618596807326,1.00246356797007,0.938312527631285,0.00147090238868576,0.87618596807326,1.00246356797007,0.881775008517553,0.00151672142512942,0.817970644179035,0.945823893171268,0.881775008517553,0.00151672142512942,0.817970644179035,0.945823893171268,0.977684552032309,0.00139228421367729,0.91500920943744,1.03891979876809,0.977684552032309,0.00139228421367729,0.91500920943744,1.03891979876809
"none","none",1,"continuous",41,10,13156166,6856956,1,1,1,1,1,1,1,1,1.01312521091648,0.00134461740320194,0.951009322124741,1.0722988325404,1.01312521091648,0.00134461740320194,0.951009322124741,1.0722988325404,1.00811168869294,0.00147128466365334,0.945976887947187,1.07227087787759,1.00811168869294,0.00147128466365334,0.945976887947187,1.07227087787759,0.96696924448074,0.00151711538147992,0.903157220233868,1.03102626585962,0.96696924448074,0.00151711538147992,0.903157220233868,1.03102626585962,0.968244622558267,0.00139264887185258,0.905563687727648,1.02948678390139,0.968244622558267,0.00139264887185258,0.905563687727648,1.02948678390139
