"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",100,1,15917404,7417644,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.870892714176226,0.0543214551903227,0.494672214992931,1.25148940368558,0.864034155019103,0.00138916691216224,0.802729886419867,0.927437734511095,0.929454454259606,0.0536037942700989,0.543379203250267,1.31139156810335,0.938938636191316,0.00143665230186364,0.875801053188325,0.999202733142406,0.960588322741775,0.00121295756577214,0.901353667290714,1.01668605227054,0.960613332435007,0.00121308750589937,0.901430635220163,1.01660816413376,1.06673184000003,0.00130390357704495,1.00871342871418,1.12704494053074,1.06782598133242,0.00125452784209412,1.01093858974816,1.12649512009783
"low-large","invgamma",1,"continuous",100,2,15917404,12337553,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.85466195327046,0.0542002387949792,0.476596259262212,1.23455149139081,0.848565760894865,0.00161748985976376,0.782307173265796,0.916801919203312,0.920061695826952,0.0535085500115376,0.535381651229649,1.30038370717673,0.928708906167203,0.00167040829923353,0.860680904545856,0.994015506450515,1.0219907561337,0.00141108963829825,0.958073666286795,1.08248780934829,1.02160610489231,0.0014112380217688,0.957760406132342,1.08203220015232,1.01530550640423,0.00151704052583262,0.952814782926714,1.08033328605846,0.998477518237431,0.00145943828171588,0.937177176148477,1.0617025255312
"low-large","invgamma",1,"continuous",100,3,15917404,14109330,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.964701120355641,0.0461640862692762,0.615587496785855,1.31504999168621,0.957952480522312,0.00143997851122872,0.895617142987846,1.02227111454797,0.949695294831495,0.0455540369804423,0.590586638675301,1.30110601587762,0.958461149695842,0.00148643294230904,0.894439708444373,1.02002460891762,0.996350557308191,0.00125582748261451,0.936040781799665,1.05343107994366,0.996623073059031,0.00125596257390799,0.936390596101265,1.05360844310743,0.932367781731358,0.00134946446313571,0.873357987557209,0.993737222841897,0.944289989011476,0.00129886665185594,0.886470035553385,1.00393812716344
"low-large","invgamma",1,"continuous",100,4,15917404,646168,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.838856927890007,0.0515040462329496,0.468434804815295,1.20978787588352,0.83199043119068,0.00154673888653049,0.767371291308136,0.898703880463722,0.954499099184719,0.0507737922650653,0.578710948960235,1.32516031944645,0.963759184781412,0.00159732887290904,0.897260151704863,1.02756793621342,0.961299705030385,0.00134933557176723,0.898801769398042,1.02047183343609,0.961447387458501,0.00134947992981994,0.899001085176379,1.02050894685557,0.978548225224219,0.00145020921274102,0.917370277769813,1.04215606155319,0.985009138085949,0.00139565124640535,0.925056817735409,1.04681335576821
"low-large","invgamma",1,"continuous",100,5,15917404,1581438,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.949457056979107,0.0463316607421774,0.598957651777665,1.29983744595273,0.9432868681895,0.00144565918677312,0.880846967693544,1.0077272042099,0.992137684255738,0.0457763767883682,0.635153103755712,1.34313771187882,1.00038896648146,0.00149223578869858,0.936221322168141,1.06202331372584,1.0473813320946,0.00126081483532115,0.986968188871629,1.10460523075444,1.04730297622985,0.00126094877153562,0.986968989794937,1.1043765817045,1.01056960447341,0.00135511186614092,0.951478147405646,1.07205790832383,1.00714163798604,0.00130399488481584,0.949160556161011,1.06692017430087
"low-large","invgamma",1,"continuous",100,6,15917404,6633429,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.918480041057822,0.0478661819332261,0.562882298682058,1.27412620576882,0.911988286672305,0.00182618513341791,0.841792956692616,0.984314208166558,0.900412315664892,0.0472300803451454,0.537996992991562,1.2579696434809,0.907966732434646,0.00188093807456542,0.835890110349062,0.97719937482405,0.985827770636684,0.00159065060894081,0.917927181907779,1.0499955562644,0.985819865196269,0.00159081885194307,0.918011965276686,1.04989462986869,0.985251856369324,0.0017091179732373,0.918911768665835,1.05428208191498,0.984906003702154,0.00164519230099686,0.919809022574066,1.05196051341805
"low-large","invgamma",1,"continuous",100,7,15917404,1689741,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.896646530390055,0.0554127757923866,0.513187322566466,1.28022390545404,0.889986318530392,0.00155593593483916,0.825201653319536,0.95699620620075,0.887829569653871,0.0546574593531797,0.499622512966554,1.27094903570451,0.896867003692972,0.00160772736114733,0.830006748233416,0.960771432027897,0.992186228690248,0.00135787375524332,0.929508089336547,1.05156209761007,0.992060916068777,0.00135801798766337,0.929440418517826,1.05131661035627,1.00431693542619,0.00145972060647555,0.942996563706064,1.06814094653272,0.998834672315193,0.00140444457023226,0.938620151215801,1.0608930508709
"low-large","invgamma",1,"continuous",100,8,15917404,12312763,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.945512285096559,0.0524751351713305,0.573902390898008,1.31743290465793,0.939349605848809,0.00164180037450119,0.872804317576547,1.00801006574832,0.998744558007449,0.0517917410042219,0.620856397429928,1.37395991569964,1.00793729803307,0.00169460623883666,0.939533711310666,1.07369292386395,1.00492469482596,0.00143190874611858,0.940552989355688,1.06584865127265,1.00475648330928,0.00143206059781488,0.940447997627505,1.06559306325026,0.966851388610086,0.00153914252255736,0.903897556821259,1.03234912963574,0.959492355003295,0.00148100877335357,0.897711160598295,1.02317079754584
"low-large","invgamma",1,"continuous",100,9,15917404,2956180,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.957051910918984,0.0483835059344778,0.599622164280101,1.31655335622631,0.950451355506919,0.00151583883206021,0.886492157357621,1.01642790207392,0.986364520309504,0.0477264157816176,0.620235651342751,1.34721102322035,0.994621743434951,0.00156468420574616,0.928937560454777,1.05777777897153,1.0726825539295,0.00132199690167135,1.01082485512915,1.13123470607462,1.07271799693438,0.00132213786313063,1.01094936649457,1.13117754583177,1.05744238832819,0.0014208100691788,0.996894719006181,1.12042942313603,1.05899297338445,0.0013673415744344,0.999677172098751,1.12015852600563
"low-large","invgamma",1,"continuous",100,10,15917404,4588518,1,1,1,1,0.890139353537756,1.00168501657074,0.958540426070543,0.890139353537756,0.911545777994772,0.0484514871307792,0.553674652180579,1.26975464392121,0.905326711648784,0.00153200646936981,0.841059452328906,0.971641812212058,0.922017774174801,0.0478320332403181,0.558558219922685,1.28056574704748,0.930216921074637,0.00158120653341985,0.864205909155504,0.993755488479975,0.990423678676235,0.00133613385087095,0.928199942827181,1.0492775545602,0.990311523203914,0.00133627558870442,0.928145552088682,1.04906978832464,1.00433926237623,0.00143609676793349,0.943495769723397,1.06763490580783,0.999432607313234,0.00138192064199747,0.939759861116127,1.06094224626106
