"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",3,1,3505433,10202567,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.00478800226356,0.0323078275419653,0.713114429641841,1.29635846637612,1.00345887692691,0.00145095351889994,0.940782419440118,1.06575153918245,1.00558403171688,0.0177796359847221,0.783183748467155,1.22429671003238,1.00476369683173,0.00188226862771097,0.933000928673675,1.07685281422927,1.06676761572806,0.0307806535176458,0.781600060297511,1.34798601201815,1.07333622889437,0.00207676905641617,0.998034180572519,1.1497497059901,1.02083606076963,0.00149180649110871,0.958104541367843,1.08362004488403,1.03935676081671,0.00137979495600354,0.979591246817414,1.10012462450345
"ind-small","halfcauchy",2,"continuous",3,2,3505433,15527641,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,0.985996818998666,0.0260270099721672,0.714480436762216,1.24474627437505,0.984747936007191,0.00147498822021252,0.921591044703441,1.04863752268487,0.912731559403182,0.0180221761590355,0.689599039042278,1.12724452024973,0.912772369384921,0.00196890813606864,0.839345270120585,0.987085804199949,0.919273574208464,0.0217745421867015,0.681507147316724,1.15442402404301,0.92585012794118,0.00215847952578639,0.851008573264514,1.00512962191103,0.986400130152614,0.00154828953621575,0.922609373061516,1.05058280202042,1.01236280608412,0.00144902897383848,0.950236666937193,1.07419667827978
"ind-small","halfcauchy",2,"continuous",3,3,3505433,5024620,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,0.957715620873059,0.0292352387777664,0.670860249839937,1.23274034217589,0.955607006758745,0.00151228134610748,0.891967966281093,1.02019846852863,0.916995824803737,0.0195565794362184,0.688175733484601,1.14679430296534,0.915962755640042,0.00201021271128894,0.839050049588744,0.990864153591272,0.926105995933628,0.0241148483846752,0.672968976828145,1.17780299767391,0.933489070310866,0.00217208900935959,0.856337494254455,1.01108097202447,0.999921837000797,0.00154066053489833,0.936266283734329,1.06364414951923,1.02492473793398,0.00145146352789708,0.963924558951305,1.08533686269598
"ind-small","halfcauchy",2,"continuous",3,4,3505433,5690349,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.01978778419889,0.0283680016703232,0.740701644278258,1.28965030640492,1.01795443355446,0.00149886229106733,0.953936239619176,1.08124127611501,0.990621587152761,0.0183206675156791,0.772713660085576,1.21086813967658,0.988558315484861,0.00195610090923063,0.914640823415549,1.06282044260438,0.970125111287703,0.0244018265298864,0.710618434699431,1.22683768946216,0.976456314082058,0.0021806323640015,0.898348585372704,1.05571185292069,1.00513121890505,0.00157127924338829,0.941033892965392,1.06949010735258,1.02607899500195,0.00145988841701749,0.965027651988749,1.08831188893082
"ind-small","halfcauchy",2,"continuous",3,5,3505433,543130,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,0.912273404231617,0.0333537305447761,0.610634427029332,1.2043689604072,0.910564162966065,0.0014285716756962,0.848611686484127,0.972345765166737,1.01744086727213,0.021764253271911,0.776807959591246,1.262024757067,1.0166475789757,0.00190268730545829,0.942435360621511,1.08886157570875,1.02560693618995,0.0277739583704475,0.753326202011761,1.30166556389886,1.0336662316546,0.00206445909838206,0.957400084239574,1.11068099419935,1.01526572285439,0.00146027246510516,0.953102827248015,1.07761399582779,1.04535167466412,0.00137212840291752,0.986077273632158,1.10534934474758
"ind-small","halfcauchy",2,"continuous",3,6,3505433,10100052,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.02769268274952,0.0246942465959243,0.76119514782973,1.28087798241534,1.02599285353645,0.00136054298929177,0.964781112106806,1.08696843920813,1.02761116867845,0.0170687967459909,0.81267662890135,1.23734990381535,1.02650065842201,0.00183491132435084,0.954888580632562,1.09734601351521,0.957607126179683,0.0206905066389553,0.723483836960953,1.18767346725575,0.964985910345854,0.00199614352071432,0.891461733487756,1.04080482440116,1.01696073186249,0.00142474948732067,0.955471997027391,1.07805367404557,1.05046095255293,0.00134421407654687,0.991366976791244,1.10943388464541
"ind-small","halfcauchy",2,"continuous",3,7,3505433,4114881,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.04053816029818,0.0291371798869302,0.757581040174504,1.31441329729888,1.03835996911806,0.0014771867930716,0.9752685251676,1.10166899235279,1.02066826558991,0.019605830395121,0.78765859760879,1.24552075546223,1.01851194513739,0.00197631993695844,0.943113529374145,1.0926296773068,1.08796899452747,0.0240546643873269,0.842028889671336,1.33866822861203,1.09512095173909,0.00212584074572668,1.02011228409813,1.17323291182053,1.01008847622301,0.00153414292685476,0.94686783879651,1.07424980200214,1.04854873655241,0.00144430968225974,0.987450083582724,1.10990049654657
"ind-small","halfcauchy",2,"continuous",3,8,3505433,5834411,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,0.983308580741214,0.0297123399123046,0.702305462191755,1.2586403066441,0.982453804868596,0.00152752482341795,0.91918008898706,1.04642403602036,1.02570748759269,0.0196881357108526,0.793462191971725,1.25874708112636,1.02514243374113,0.00208422824095362,0.949190140519962,1.10074833805389,0.983335978653961,0.0256817694205012,0.721423750414026,1.24619524805135,0.989905153838317,0.00226650376653051,0.910877168815701,1.06990748079659,0.991080899363915,0.00160743031273204,0.925904801970823,1.05594603238986,1.00147022206556,0.00150019209918243,0.939134339091157,1.06412981027809
"ind-small","halfcauchy",2,"continuous",3,9,3505433,8095699,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.04820070296348,0.0287882419028696,0.765875782140721,1.31871298000932,1.04628938355792,0.00149417393420218,0.981328704585207,1.11009904633461,1.0345246857128,0.019461760850768,0.806341125091583,1.26456456645694,1.03392138312722,0.00198483697540864,0.958067449861289,1.10997298713648,0.987797756558644,0.0238308467495633,0.738841610322702,1.23992253448731,0.99474613927175,0.00221032570535629,0.917378308434269,1.0732325777737,1.01355579405787,0.00157743072738756,0.949046220296024,1.0780892530566,1.0324650547635,0.00146267753031159,0.971830791552971,1.09370392315656
"ind-small","halfcauchy",2,"continuous",3,10,3505433,6604992,1,1,1,1,0.999475387888853,1.02440651054216,0.999822136942415,0.999475387888853,1.00572031747325,0.0315219114747891,0.704639816496402,1.29582070988333,1.00552172395129,0.00143014322453322,0.945497481908451,1.0676020078572,1.01309893261722,0.0182933496319217,0.788525037883873,1.23190865789735,1.01265884560413,0.00191096280788209,0.941210314249408,1.08622863498116,1.00943530558053,0.0297933876819606,0.722332218435781,1.29058448476578,1.01684674614014,0.00210820608565748,0.939517626098527,1.09415890716188,1.01144306455277,0.00150812985948504,0.948260500193483,1.07417226109049,1.02178875436337,0.00140539973985924,0.961160587437028,1.08172977377226
