"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",89,1,7676602,5794038,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.39262357135181,0.0110738427445583,1.22322539619411,1.56624418679371,1.38691521916361,0.00146350773170457,1.32371648131977,1.45004587759469,0.0501391902767903,0.0137982425922256,-0.149042954342552,0.24039170570706,0.0489033439951989,0.0017805830203872,-0.0195529773154319,0.118680742023167,1.00838907996278,0.00112742639265437,0.952385600146709,1.06041001331425,1.00951055873838,0.00112722042087451,0.953084510444414,1.06166297167386,0.953837528368973,0.00124634826046487,0.896746173296526,1.01107340807846,0.930898053401622,0.00120901137415401,0.874538187839284,0.987468506942771
"high-large","halfcauchy",1,"continuous",89,2,7676602,2345372,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.43054920149098,0.00996042455142712,1.26929860122857,1.59723260018728,1.42587126288974,0.00146119388900461,1.36337776749013,1.48806349675782,0.0821385491348263,0.0125927264599208,-0.107461724211411,0.264540803907016,0.0812546027168521,0.00177915948285156,0.0126677583239596,0.151216595389543,1.06161838767786,0.00112427094558169,1.00579510383065,1.11394765096783,1.06257510893668,0.00112416283865694,1.00657685938191,1.1148173482787,0.961727166631276,0.0012420896273257,0.904172181085157,1.01996959833946,0.942157751814914,0.00120587259378552,0.885999920858154,0.998696701509991
"high-large","halfcauchy",1,"continuous",89,3,7676602,6680534,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.48810733629384,0.00998168076223647,1.32687664210346,1.65678383558644,1.4824923916323,0.00148119163542631,1.41966503836781,1.54570026571794,0.111155551095655,0.0125090122433209,-0.0803267788250394,0.29287361419291,0.110755708480036,0.00180894935518137,0.0412916597981306,0.18167105551479,1.03095053024768,0.00114382827283956,0.974517325981811,1.08355057661539,1.03210244245512,0.00114362049375975,0.975547851225213,1.08471406282142,0.988269996852772,0.00126168671779592,0.931028186569418,1.04645200088715,0.964708016169742,0.0012266906671315,0.908024976081508,1.02196351847767
"high-large","halfcauchy",1,"continuous",89,4,7676602,5070153,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.43894925765554,0.0113118267679636,1.26897281557902,1.61490122912466,1.43373078416797,0.00155127129449566,1.3683613878363,1.4984723217954,-0.0134017536486604,0.0142605885457043,-0.21852492159827,0.179312051203832,-0.0147453026403218,0.00187779227356264,-0.085013720724213,0.0574842562344438,1.0053429561493,0.00118965332740807,0.947911185920913,1.05882694427391,1.0064813023796,0.00118945056746578,0.948549347196429,1.06003499814885,0.949216783255921,0.00131567795129664,0.89077889940834,1.00856166737725,0.925932290118333,0.00127620261086872,0.868090843363541,0.984461727291212
"high-large","halfcauchy",1,"continuous",89,5,7676602,16248070,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.54067554813139,0.0104374372404457,1.37794537694187,1.70675903237227,1.53553344118938,0.00157022226765285,1.47058457089947,1.60042526071374,0.0627327190582674,0.0132517569071491,-0.135032400168627,0.246865616295471,0.0618127508909706,0.00190950175469697,-0.00891855095036553,0.13465683263465,1.03297833991318,0.00121021948885896,0.975121849155802,1.08697590464436,1.03395522758469,0.00121005184758654,0.975821700729569,1.08798394403934,1.00712699264045,0.00133833971550393,0.948379341153967,1.06683257886287,0.987145080566776,0.00129826127118601,0.928741824431815,1.04583471009303
"high-large","halfcauchy",1,"continuous",89,6,7676602,13187731,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.47431802887998,0.00917341086942603,1.32104154102506,1.63576080337345,1.4693463679246,0.00150281633532805,1.40572951954794,1.53318749751883,0.087032189899791,0.0117775940336722,-0.095238654466514,0.262409065465743,0.086590386760475,0.00183748804849331,0.0169998423642548,0.158105961637163,0.923062072291664,0.00116368789045784,0.86618342652785,0.975852314195103,0.924270529476049,0.00116346484584753,0.867272921597558,0.977048153367299,0.961875174827987,0.00128518406996784,0.903961191699777,1.02046866868999,0.937156585467631,0.00124781329895152,0.879918158185605,0.994601903277964
"high-large","halfcauchy",1,"continuous",89,7,7676602,10766782,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.53634363147071,0.012762453288432,1.35832413989787,1.72069569786752,1.53030588887297,0.00150019556532344,1.46752271041684,1.5944419239626,0.105690002450204,0.0161346557834641,-0.108522254310279,0.309804582806822,0.105094842942994,0.00183099949182388,0.0354946515718653,0.17534822755354,0.993315885546712,0.00115451976602169,0.936300516427929,1.04630125715622,0.994795565865498,0.0011544361343531,0.937504655754528,1.04772489402097,1.05234165048387,0.00127637722651319,0.994829041117552,1.11093155274644,1.0220752822109,0.00123803459151247,0.965011907184461,1.07895899236512
"high-large","halfcauchy",1,"continuous",89,8,7676602,11139117,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.50514963889943,0.00963389947455818,1.3475316894633,1.67087761595252,1.4998284801406,0.00144738910090149,1.43778034037728,1.56230915186665,0.100051805545467,0.0123713575246328,-0.0861843124923441,0.279738327698916,0.0996815523461673,0.00176652895013301,0.0311297945770643,0.169530255524987,0.987859452682752,0.00111524599249713,0.932121137545476,1.03980638583676,0.989156309798948,0.0011150331764226,0.933274213356681,1.04123550337234,1.00545066094325,0.00123115504916292,0.948222241103922,1.06321718340636,0.978923880409736,0.00119580952347265,0.922877422005994,1.03547667122111
"high-large","halfcauchy",1,"continuous",89,9,7676602,801777,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.46514671532725,0.0116230146238244,1.29145049892613,1.64589297283102,1.45960291161176,0.00151801561102164,1.39617830526438,1.52380130055374,0.0328099990488164,0.0146433499244594,-0.170821541422696,0.228481753280322,0.031600330516807,0.00185445189105711,-0.0382629088999201,0.10327296209618,1.02329854612885,0.00117162092207681,0.965945960737087,1.07652037411293,1.0242502602345,0.00117144182616717,0.966704720196103,1.07743546454859,0.966987364722807,0.00129498105684356,0.908824694133657,1.02575111196065,0.947520369557231,0.00125606659886278,0.890043640829102,1.0053768164036
"high-large","halfcauchy",1,"continuous",89,10,7676602,14090895,1,1,1,1,1.46622092410756,0.974042718403032,0.0634087556461673,1.46622092410756,1.44898427048007,0.0111128896319982,1.27816168159785,1.62396936410146,1.44344310371272,0.00140905446543537,1.38229112863523,1.50542707872529,0.0427741432115797,0.0139608111098954,-0.157132432324011,0.232521164857495,0.0422752351963717,0.00171428240925463,-0.0246754176209027,0.110500276424139,0.967986873336709,0.00108549410594055,0.913090677626421,1.0192371963771,0.969307705449253,0.00108526780047785,0.913919511403924,1.02049351372517,0.996814901354646,0.00120007300927902,0.940561634529468,1.05341784181694,0.969797720253117,0.00116428028177054,0.914505582826783,1.02511320890485
