"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",7,1,14463055,6071420,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.05810711032205,0.0169457549922025,0.840987028471408,1.26727161061328,1.05842812333522,0.00146437510680433,0.994950371180942,1.12338189118244,0.356234421362529,0.00609541220281458,0.225253831346585,0.487640508869508,0.35420705657462,0.00121774389770446,0.295155611823461,0.411913336704005,1.83434036754741,0.0104371098720441,1.66619186282327,2.00179196863263,1.84129202188267,0.00119293362595358,1.78531939568244,1.89964690659155,1.014630718054,0.00142878236819163,0.953431183611163,1.07751154719451,0.995118750920487,0.00137012670233998,0.935627344587666,1.05630673729031
"high-large","halfcauchy",2,"continuous",7,2,14463055,5355374,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.05280042475803,0.0148976082640864,0.851646973254601,1.24772406877484,1.05101023867403,0.00163934455057189,0.982383532035033,1.12007039528195,0.319102490650234,0.00740796946088287,0.177704660176086,0.462818701614509,0.318302538331782,0.00138515181852363,0.257204371727704,0.380929307002753,1.82209340554163,0.0071726160451647,1.68244616190642,1.96405652199142,1.82530569427527,0.00133305797790042,1.76627447178043,1.88805965799065,0.944011498445331,0.00158533014134883,0.880352827820168,1.00978758885669,0.925790691889686,0.00153158376314617,0.862316926289357,0.990660299210752
"high-large","halfcauchy",2,"continuous",7,3,14463055,9391698,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.02264724133825,0.0129743484134789,0.831116235665834,1.20668626259733,1.02195671289679,0.00148717166223436,0.957921502779176,1.08812083400461,0.318048236588852,0.00613064818662174,0.185381878579656,0.446769487628304,0.31723909015738,0.00122912647051401,0.260058707754179,0.376136556906517,1.79524610703601,0.00681258034723754,1.66212959848086,1.93038686667171,1.80061241236103,0.00117079106770392,1.74475391391156,1.85753944931098,0.989439290418907,0.00142511132873722,0.92851996216679,1.05148217122934,0.974059935461301,0.00137986435301928,0.913630926409057,1.03666422107795
"high-large","halfcauchy",2,"continuous",7,4,14463055,10064073,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.00536219640486,0.0131926207174689,0.818594494264772,1.18995766611085,1.00556398653975,0.00149605692752909,0.940716444029339,1.07153439732188,0.349812069959988,0.00567223908759745,0.223242568620032,0.472596598687019,0.34897103580646,0.00130426344211045,0.28963639186306,0.409321343035646,1.75663387942335,0.00732468049113867,1.61534556604161,1.89596800399325,1.76264692479634,0.00126183384712525,1.70474601007102,1.82271955854526,0.981003251747098,0.00148729258740326,0.918931273302386,1.04453523724128,0.966525330073688,0.00142810985605872,0.905094809057125,1.02970811372104
"high-large","halfcauchy",2,"continuous",7,5,14463055,4770921,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.07384915571099,0.0150089033163639,0.871369645268379,1.26930192175014,1.07401050012365,0.00144865641926499,1.0118964005213,1.13785814235814,0.335437578372384,0.00546854840500673,0.212631945008154,0.45708185935641,0.334018347961255,0.00122481978878302,0.276888963394536,0.392511627687385,1.80764519932467,0.00927426148022882,1.65257637513959,1.96445925975441,1.81408732131749,0.0011948654617893,1.75774470623644,1.87285795253983,1.04421860926607,0.00140895632244896,0.984562852265348,1.10587919822416,1.03147056097716,0.00135271681274303,0.971705491948979,1.09223191689723
"high-large","halfcauchy",2,"continuous",7,6,14463055,12773743,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.12058210321318,0.0120343714577432,0.938148640604955,1.2968338371098,1.11994244273772,0.00138346765306939,1.05736223773342,1.18216329782144,0.329480467328919,0.00633154166879084,0.197375662760328,0.457830147199854,0.328357933852518,0.00119964377165401,0.2731733257738,0.388421878662724,1.80479816401606,0.00543032441543446,1.68117615205303,1.92176435038519,1.80830472642214,0.00118057042573219,1.75298548966142,1.86478557786727,0.973814723320498,0.00137529171993596,0.913810931167995,1.03532017524848,0.958363809353063,0.00132774986413657,0.898863571648933,1.01915308248492
"high-large","halfcauchy",2,"continuous",7,7,14463055,10426565,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.08056888371874,0.0164780896621185,0.868792480990122,1.29150260671774,1.08030408811966,0.00152371650826129,1.01627289246032,1.14630848535607,0.246007081001269,0.0057683433737774,0.117152748480014,0.371178891530787,0.244425318617098,0.00130646024313075,0.184290889150059,0.30448269528311,1.84864286933347,0.0101693949988107,1.68384844689569,2.01600970639162,1.85493283702383,0.0012658940254032,1.7970429851262,1.91520914811129,0.963606817292455,0.00151093998010032,0.900853486156789,1.02814457561184,0.946473201823377,0.00144925682581611,0.884530558270021,1.00946980387681
"high-large","halfcauchy",2,"continuous",7,8,14463055,6453528,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.00699065699873,0.014327128674046,0.81117275729642,1.20213797660223,1.0070543757496,0.00145511284888351,0.944157326514305,1.07140353934252,0.293159040763084,0.00638158251478511,0.163189431327284,0.425424334581005,0.291351362036599,0.00128607091657306,0.23320454487159,0.350855453624616,1.86449579510827,0.00751858210781061,1.72255003449337,2.00546961856383,1.86915523874817,0.00119338281679904,1.81412306118775,1.92757752476868,0.952842481689961,0.00142113451378143,0.892769575108034,1.01530293922154,0.947981675366767,0.00136044146387581,0.887428261814695,1.00939446985565
"high-large","halfcauchy",2,"continuous",7,9,14463055,10738371,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,0.972791529902085,0.0227170600454522,0.719427027281901,1.21121925626333,0.971894174113576,0.00165622955278808,0.904282429403265,1.04063112650236,0.313415638691343,0.0102426874530026,0.146885674678763,0.481054669582415,0.311383448136149,0.00130321459479308,0.252720714938632,0.371972874074526,1.81479774960286,0.0117470432914736,1.63577743444842,1.99206653257512,1.82182476542416,0.00130581083746925,1.76310364630226,1.88283703502208,0.963529119623849,0.00154473660573345,0.900415798373646,1.02886242934639,0.940799439687695,0.0014888813608957,0.878928749861036,1.00459516398304
"high-large","halfcauchy",2,"continuous",7,10,14463055,15217107,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.07108879411268,0.0144946935219249,0.875855971389792,1.26432980180661,1.07014943717005,0.00148060955796127,1.00678106435848,1.13640764491363,0.290263329594047,0.00650410508460302,0.15564703336958,0.420115002337039,0.28875755527741,0.00129882756759359,0.229180998497604,0.351019192608812,1.82560865695769,0.00756420095211597,1.67987720686565,1.96670549319653,1.8306045057825,0.00119326955833232,1.77555956518068,1.88946519161839,0.992261845272406,0.00146539976982909,0.929881421351031,1.05547698594506,0.984448572060491,0.00141144670747196,0.922841477148814,1.04759292776548
"high-large","halfcauchy",2,"continuous",7,11,14463055,1530099,1,1,1,1,1.012640331903,0.97427500844354,0.321500480476075,1.012640331903,1.0550519574382,0.0141212176904202,0.858399634093677,1.24456937769202,1.0559070838049,0.00145714007042817,0.991296809002152,1.12050410556268,0.322384214529048,0.00606708459419457,0.195845827143318,0.449835661653038,0.320538484136528,0.00118994089532717,0.262738951543132,0.378116829399777,1.84643166423595,0.00751773045200448,1.70169282029532,1.98689991287897,1.85201281842048,0.00117991341442182,1.79621628284971,1.91089318256345,1.01584524252585,0.00139077217519625,0.955831023154563,1.0773579604513,0.997459505668281,0.00133096158983331,0.939350506106733,1.05841684111152
