"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",9,1,5212867,13838028,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.73040370821731,0.0018709411682152,1.65767476679792,1.80060984084209,1.73040370821731,0.0018709411682152,1.65767476679792,1.80060984084209,0.290174253109466,0.00127657783397343,0.231440044551158,0.34939693287286,0.290174253109466,0.00127657783397343,0.231440044551158,0.34939693287286,0.94710709502931,0.00262210234887324,0.865650691389694,1.03044894546677,0.94710709502931,0.00262210234887324,0.865650691389694,1.03044894546677,1.01613459828385,0.00189262804125893,0.943248447049657,1.08659793787434,1.01613459828385,0.00189262804125893,0.943248447049657,1.08659793787434
"high-large","none",1,"continuous",9,2,5212867,10230394,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.79331303287446,0.00173729629564053,1.72322986060362,1.86096519549563,1.79331303287446,0.00173729629564053,1.72322986060362,1.86096519549563,0.370128153659869,0.00118546252006236,0.31352493999348,0.427198524581825,0.370128153659869,0.00118546252006236,0.31352493999348,0.427198524581825,0.988136966965576,0.00243494069666231,0.909641048212189,1.06844996869136,0.988136966965576,0.00243494069666231,0.909641048212189,1.06844996869136,1.04249317636246,0.00175753868230029,0.972257773686409,1.1103944388577,1.04249317636246,0.00175753868230029,0.972257773686409,1.1103944388577
"high-large","none",1,"continuous",9,3,5212867,5714372,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.81053340956659,0.00181307310408161,1.73893810487625,1.87964523055566,1.81053340956659,0.00181307310408161,1.73893810487625,1.87964523055566,0.339166071873586,0.00123712702249779,0.281343790721939,0.397466712320363,0.339166071873586,0.00123712702249779,0.281343790721939,0.397466712320363,0.964459049967748,0.0025410629429359,0.884271077051696,1.04650316278206,0.964459049967748,0.0025410629429359,0.884271077051696,1.04650316278206,1.01866688274727,0.00183413608242539,0.946916667119478,1.08803229182633,1.01866688274727,0.00183413608242539,0.946916667119478,1.08803229182633
"high-large","none",1,"continuous",9,4,5212867,789213,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.71142148044212,0.00183361681832728,1.63942163586193,1.78092375980856,1.71142148044212,0.00183361681832728,1.63942163586193,1.78092375980856,0.350119590010214,0.00125113847021703,0.291970009981906,0.408749529915822,0.350119590010214,0.00125113847021703,0.291970009981906,0.408749529915822,0.960504374181783,0.00256984045824219,0.879863615134638,1.04301172838393,0.960504374181783,0.00256984045824219,0.879863615134638,1.04301172838393,1.00931920545362,0.00185490812361266,0.937163953251682,1.0790761462268,1.00931920545362,0.00185490812361266,0.937163953251682,1.0790761462268
"high-large","none",1,"continuous",9,5,5212867,15582609,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.85625409958172,0.00179209464957789,1.7850741892909,1.92496489087378,1.85625409958172,0.00179209464957789,1.7850741892909,1.92496489087378,0.327675549126973,0.00122279431435712,0.270189317686793,0.385637491582664,0.327675549126973,0.00122279431435712,0.270189317686793,0.385637491582664,0.962523334829613,0.002511624857941,0.882801516315784,1.04409040458035,0.962523334829613,0.002511624857941,0.882801516315784,1.04409040458035,0.976408725106998,0.00181288787319962,0.905075595762832,1.0453707398728,0.976408725106998,0.00181288787319962,0.905075595762832,1.0453707398728
"high-large","none",1,"continuous",9,6,5212867,3737284,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.77272113508512,0.00197553759719451,1.69798673861241,1.84486296847989,1.77272113508512,0.00197553759719451,1.69798673861241,1.84486296847989,0.308752101108866,0.00134796276413899,0.248397602051889,0.369608148110874,0.308752101108866,0.00134796276413899,0.248397602051889,0.369608148110874,1.0939454425877,0.00276873130427909,1.01024349355517,1.17958463816651,1.0939454425877,0.00276873130427909,1.01024349355517,1.17958463816651,0.98898549364526,0.00199846749484988,0.91409136033105,1.06139002109668,0.98898549364526,0.00199846749484988,0.91409136033105,1.06139002109668
"high-large","none",1,"continuous",9,7,5212867,8609003,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.79357407705152,0.00182980787596826,1.72164908012145,1.86300413709989,1.79357407705152,0.00182980787596826,1.72164908012145,1.86300413709989,0.296432425146428,0.00124851698423165,0.238346802168461,0.355000643036631,0.296432425146428,0.00124851698423165,0.238346802168461,0.355000643036631,0.957320155833633,0.0025644644452125,0.876764123667024,1.0397407697078,0.957320155833633,0.0025644644452125,0.876764123667024,1.0397407697078,0.997779492213595,0.00185102577967838,0.925699282174784,1.06746369605937,0.997779492213595,0.00185102577967838,0.925699282174784,1.06746369605937
"high-large","none",1,"continuous",9,8,5212867,6653336,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.78231586417237,0.00178817015492907,1.71121398243369,1.85095149081621,1.78231586417237,0.00178817015492907,1.71121398243369,1.85095149081621,0.296977084288894,0.00122015456316376,0.239555928785983,0.354876105220908,0.296977084288894,0.00122015456316376,0.239555928785983,0.354876105220908,0.966012665630356,0.00250620855604412,0.886376328979248,1.04749252059894,0.966012665630356,0.00250620855604412,0.886376328979248,1.04749252059894,1.07954768132159,0.00180897625740597,1.00829047902729,1.1484366478723,1.07954768132159,0.00180897625740597,1.00829047902729,1.1484366478723
"high-large","none",1,"continuous",9,9,5212867,6051978,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.76999546369273,0.00189410365298266,1.69681774272798,1.84063479023672,1.76999546369273,0.00189410365298266,1.69681774272798,1.84063479023672,0.353306898489821,0.00129241553649451,0.29420615935724,0.412896107404805,0.353306898489821,0.00129241553649451,0.29420615935724,0.412896107404805,0.977093760812032,0.00265462416913776,0.89513350357817,1.06095117467887,0.977093760812032,0.00265462416913776,0.89513350357817,1.06095117467887,1.03578091948329,0.00191610469036284,0.962444960088424,1.10667935405941,1.03578091948329,0.00191610469036284,0.962444960088424,1.10667935405941
"high-large","none",1,"continuous",9,10,5212867,2270789,1,1,1,1,1.76781226953467,1.02765837977833,0.336195312765375,1.76781226953467,1.7082262195109,0.00186282955705207,1.63565499493458,1.77827992270093,1.7082262195109,0.00186282955705207,1.63565499493458,1.77827992270093,0.338598097223264,0.00127105813084959,0.279987985451558,0.397692896405112,0.338598097223264,0.00127105813084959,0.279987985451558,0.397692896405112,1.02427464278065,0.00261076003465491,0.942995178235316,1.10743531934531,1.02427464278065,0.00261076003465491,0.942995178235316,1.10743531934531,0.960783798266139,0.00188444487294238,0.888057457626937,1.03109264754655,0.960783798266139,0.00188444487294238,0.888057457626937,1.03109264754655
