"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"binary",90,1,8172003,15370123,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.94483761184071,0.0507481026121066,0.583459985836753,1.324737198395,0.946098531737522,0.0098943859187754,0.790150296321007,1.11058638327887,0.808976518952391,0.0463947602254578,0.464149280880988,1.17511447015141,0.830879952391437,0.00962795401510948,0.672933670680587,0.996412617783343,0.982394855636435,0.0388452283520997,0.670594510629764,1.30732601658824,1.00709940196404,0.0148763155208466,0.819937769673953,1.21772300480481,0.875320680385753,0.0105396014374162,0.709921674246082,1.04656470842059,0.841111567424027,0.00998187274075617,0.675849579640109,1.0061165078414
"ind-large","invgamma",2,"binary",90,2,8172003,16668443,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.817248460579548,0.0678881553694948,0.41031998417864,1.25133706779381,0.817624344089744,0.00900537891882089,0.664800709376853,0.975544250937519,1.17880845784283,0.0618463898972484,0.770339307846864,1.59459700268989,1.15408329608829,0.0135909989735339,0.957489659781735,1.34714147125553,1.09099890936811,0.0431483430275593,0.768813807882994,1.4365509746245,1.09268794746934,0.0153275613004784,0.898926151050375,1.29895800526326,1.03040635286013,0.0133280591369529,0.840115716372576,1.22736663926115,1.03229994792667,0.0130325065736425,0.846301939932519,1.22776425725439
"ind-large","invgamma",2,"binary",90,3,8172003,12786293,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.90505268887296,0.0600578482788449,0.530093968686167,1.32459439220106,0.891854445861316,0.0101106266577661,0.736056371992283,1.06610545269664,1.08097711693546,0.0472811214969648,0.721662634580986,1.45059184637706,1.0792557913533,0.0133662824098037,0.895059379095633,1.2773474448977,0.897539201523115,0.0410246191898003,0.57511549287377,1.23864346804562,0.965716206742902,0.0134567389043147,0.788349080784926,1.16413202454553,1.01045361676466,0.0133670412678354,0.82685760675938,1.2071697776012,1.01628916422782,0.0130159099900093,0.835080411853697,1.21122461713377
"ind-large","invgamma",2,"binary",90,4,8172003,13629204,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,1.03974072796795,0.0811903532496677,0.608269692155613,1.54769724566537,1.03007451506196,0.0126497841201767,0.852021563021165,1.22469410133279,1.01058893561627,0.0522748176101675,0.634553162325829,1.40289053082661,1.01794783018435,0.0136155593307939,0.825429591283606,1.2141709029456,1.10861105322556,0.0517127946354277,0.754228731337842,1.49624368132269,1.14308294958662,0.0193442398946749,0.933109487866765,1.38054285804884,1.16831522363412,0.0167483883261694,0.957337279008096,1.38205678360801,1.16045962372447,0.0162347428030543,0.958095198720604,1.37077657941489
"ind-large","invgamma",2,"binary",90,5,8172003,7127423,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.871232384815367,0.0626792763814494,0.476208180523003,1.27888976332587,0.871339796419021,0.00887835478738285,0.717142378799438,1.02451702365904,1.03116873264855,0.0452429253234706,0.670465469496605,1.38020251776332,1.00551300236381,0.0109401722207164,0.833885984087301,1.17802339606056,0.958820825292216,0.0424548551043112,0.636313555265212,1.3099355938865,0.95973512982923,0.013548433235252,0.784145077387424,1.16254057082791,0.927238343821419,0.011265691563377,0.758660884079922,1.10624629308458,0.929031575655753,0.0109335263044143,0.763918274160014,1.10665160845177
"ind-large","invgamma",2,"binary",90,6,8172003,3004342,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.886526798427174,0.0650918905833948,0.4889380505594,1.31199061671737,0.877557343385054,0.00837728085231547,0.731899422036235,1.03771682178358,0.882664669013729,0.0505655246524524,0.50816379732884,1.25443151109227,0.888452063507567,0.0106840992489503,0.718197086685113,1.05785135135366,0.84222224453956,0.0350885005350813,0.54459567859173,1.16182422671902,0.880054599565679,0.0110368545587845,0.717024972953004,1.06080015495102,0.894432810144687,0.0113242247745517,0.717498476169806,1.07323176473557,0.891601799801845,0.0109225791273124,0.721627161236107,1.06583691269572
"ind-large","invgamma",2,"binary",90,7,8172003,6951292,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,1.02494124883741,0.0524955041832927,0.668386255429764,1.41752909880273,1.0417963600907,0.0101966241959158,0.883562945791223,1.20646792444098,1.00536479875967,0.0442150801197616,0.665797837955797,1.36340801886117,0.97256757697331,0.0109883977652512,0.805915261103144,1.15309106853552,0.902950498887764,0.0418477549375266,0.574105843428936,1.24473309860566,0.892183709464606,0.0130053916031881,0.716185992552116,1.08517768629755,0.955105721051707,0.0109561691166914,0.785327950260587,1.12988348494071,0.905944742732797,0.0102717700397726,0.739150458857655,1.07578269669232
"ind-large","invgamma",2,"binary",90,8,8172003,12591167,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.841421163028663,0.0471585814696616,0.498482369026703,1.21137113021226,0.83986156601821,0.00759819841202021,0.703409555942882,0.988323936451264,0.813635973879236,0.0404106879567956,0.48489467833168,1.14899983804135,0.79108551865103,0.00842086938261005,0.64636387732274,0.945134445959401,0.798415917067162,0.0281804049337095,0.523245313435929,1.0836004240767,0.808949366496416,0.00920567699669304,0.659251912312585,0.972533934997896,0.929133507748428,0.0100408274857134,0.768627525626735,1.09742208205649,0.944061816432394,0.00988931286010911,0.783969712035782,1.11341762507112
"ind-large","invgamma",2,"binary",90,9,8172003,6900071,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.95817164423733,0.053159633966112,0.595380709927302,1.35253467160375,0.948788684317035,0.00917904421520196,0.792148363742811,1.10734035920201,1.11521148106303,0.0427551346910936,0.779430638567791,1.4644354904089,1.12970819821567,0.0129686708168012,0.948976984603682,1.32534070828875,0.810508077775372,0.0394332093485435,0.489745367228051,1.13967760255865,0.834739102067858,0.0117749459227714,0.665243213079257,1.0181725977424,1.0201019198202,0.0124562963969745,0.841671469726351,1.2064156068633,1.01113585479757,0.0119368425940935,0.83963874999896,1.1966587746829
"ind-large","invgamma",2,"binary",90,10,8172003,3480374,1,1,1,1,1.00030327971705,0.972000696988017,0.997399911190124,1.00030327971705,0.950334341203201,0.0614413265781916,0.546820467009532,1.37218626259398,0.959516209403542,0.00948998937244822,0.803577458422356,1.12260858410068,1.01452729184948,0.0490329562999842,0.658466711859485,1.39801715272608,1.01946916204013,0.0122487921076305,0.846956759205035,1.20549639519866,0.881919308891637,0.0441211514667869,0.550500145965725,1.23428347602427,0.884474379158954,0.0136319642395368,0.708739239236159,1.08811730456888,0.84118755083775,0.00991658269792912,0.677634257881008,1.01036953518817,0.838689744140964,0.00974976792359472,0.674204307436668,1.00269614759613
