"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",50,1,3212517,16001263,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.878890979868808,0.00194337987297305,0.80575477370955,0.949478318853988,0.878890979868808,0.00194337987297305,0.80575477370955,0.949478318853988,2.27486614178748,0.00293170622318195,2.18513675685565,2.36357534634837,2.27486614178748,0.00293170622318195,2.18513675685565,2.36357534634837,0.967776937214827,0.00197992011673681,0.897699494673373,1.04180915576597,0.967776937214827,0.00197992011673681,0.897699494673373,1.04180915576597,0.947940137654644,0.002076646587889,0.871616974700461,1.02322703266893,0.947940137654644,0.002076646587889,0.871616974700461,1.02322703266893
"high-large","none",1,"continuous",50,2,3212517,2247995,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.950059495620823,0.00180763117346673,0.879524072904133,1.01813695232761,0.950059495620823,0.00180763117346673,0.879524072904133,1.01813695232761,2.32527720014038,0.0027269873082667,2.23873681290343,2.41083197442511,2.32527720014038,0.0027269873082667,2.23873681290343,2.41083197442511,1.02440293379934,0.0018416670174223,0.956816486708159,1.09580360837547,1.02440293379934,0.0018416670174223,0.956816486708159,1.09580360837547,0.974557603317876,0.0019316415939665,0.900946538900387,1.0471684953714,0.974557603317876,0.0019316415939665,0.900946538900387,1.0471684953714
"high-large","none",1,"continuous",50,3,3212517,7510092,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.921799235256729,0.00179073524928873,0.851594085489975,0.98955766523647,0.921799235256729,0.00179073524928873,0.851594085489975,0.98955766523647,2.29556057254236,0.00270149705766388,2.20942551504121,2.38071432354961,2.29556057254236,0.00270149705766388,2.20942551504121,2.38071432354961,1.04375858350317,0.00182445321240099,0.976488183857003,1.1148248979534,1.04375858350317,0.00182445321240099,0.976488183857003,1.1148248979534,0.977335467675061,0.00191358621011506,0.904069365289819,1.04960622153753,0.977335467675061,0.00191358621011506,0.904069365289819,1.04960622153753
"high-large","none",1,"continuous",50,4,3212517,7375093,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.943593481758002,0.00181917646485193,0.872833009974701,1.01188785103639,0.943593481758002,0.00181917646485193,0.872833009974701,1.01188785103639,2.25142155208763,0.00274439585346531,2.16460515607663,2.33724826305449,2.25142155208763,0.00274439585346531,2.16460515607663,2.33724826305449,1.06623685213502,0.00185342671694317,0.998433820405325,1.13786532720088,1.06623685213502,0.00185342671694317,0.998433820405325,1.13786532720088,1.03481242120896,0.00194397258482256,0.960968119054056,1.10765472619047,1.03481242120896,0.00194397258482256,0.960968119054056,1.10765472619047
"high-large","none",1,"continuous",50,5,3212517,14976742,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.890547396061728,0.0017042787791877,0.822057881961087,0.956649859008009,0.890547396061728,0.0017042787791877,0.822057881961087,0.956649859008009,2.31039140891003,0.00257108284949332,2.22636116141588,2.39346456828837,2.31039140891003,0.00257108284949332,2.22636116141588,2.39346456828837,1.03262195905751,0.00173637725874222,0.966995625529262,1.10195166092785,1.03262195905751,0.00173637725874222,0.966995625529262,1.10195166092785,0.904505505839329,0.00182121012747023,0.833028241179262,0.975010301451765,0.904505505839329,0.00182121012747023,0.833028241179262,0.975010301451765
"high-large","none",1,"continuous",50,6,3212517,4925580,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.847509169333242,0.00168721716124298,0.77936312198042,0.91327975564437,0.847509169333242,0.00168721716124298,0.77936312198042,0.91327975564437,2.24627716842251,0.00254533049807175,2.16266879635673,2.32893313922163,2.24627716842251,0.00254533049807175,2.16266879635673,2.32893313922163,1.04213163116518,0.00171898620883389,0.976833994761882,1.11111342151976,1.04213163116518,0.00171898620883389,0.976833994761882,1.11111342151976,0.901313768679181,0.00180296813749141,0.830195746169643,0.971464577203515,0.901313768679181,0.00180296813749141,0.830195746169643,0.971464577203515
"high-large","none",1,"continuous",50,7,3212517,4122305,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.879190504564,0.00175437004099958,0.809701812164351,0.946257412632651,0.879190504564,0.00175437004099958,0.809701812164351,0.946257412632651,2.326043557183,0.00264663588100755,2.24078782326641,2.41032896274729,2.326043557183,0.00264663588100755,2.24078782326641,2.41032896274729,1.00260594162705,0.00178740017796039,0.936022822198665,1.07294680465462,1.00260594162705,0.00178740017796039,0.936022822198665,1.07294680465462,0.893344165190576,0.00187472589003082,0.820824360253753,0.964877315743034,0.893344165190576,0.00187472589003082,0.820824360253753,0.964877315743034
"high-large","none",1,"continuous",50,8,3212517,9552631,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.974624849635063,0.00180515661563207,0.904137608000291,1.04265563323826,0.974624849635063,0.00180515661563207,0.904137608000291,1.04265563323826,2.2869256096241,0.00272323325018275,2.20044498410298,2.37242191036735,2.2869256096241,0.00272323325018275,2.20044498410298,2.37242191036735,1.01898754667754,0.0018391307641838,0.951447058841966,1.09033918239964,1.01898754667754,0.0018391307641838,0.951447058841966,1.09033918239964,0.919532263481118,0.0019289816482514,0.845971385945395,0.992093139363554,0.919532263481118,0.0019289816482514,0.845971385945395,0.992093139363554
"high-large","none",1,"continuous",50,9,3212517,7435718,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.945579517818784,0.00176031706055781,0.87597335095503,1.01276012585362,0.945579517818784,0.00176031706055781,0.87597335095503,1.01276012585362,2.36857487636917,0.00265562867059868,2.2831742228105,2.45300289041057,2.36857487636917,0.00265562867059868,2.2831742228105,2.45300289041057,1.02800616116801,0.00179347468747351,0.961310190479082,1.09846639531891,1.02800616116801,0.00179347468747351,0.961310190479082,1.09846639531891,0.93483554644552,0.00188109726460579,0.862192785332233,1.0064901675738,0.93483554644552,0.00188109726460579,0.862192785332233,1.0064901675738
"high-large","none",1,"continuous",50,10,3212517,14665998,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.93911533619966,0.00210238359781996,0.863046190684784,1.01253371420923,0.93911533619966,0.00210238359781996,0.863046190684784,1.01253371420923,2.35754477624685,0.00317157243752251,2.26421684186377,2.4498116867254,2.35754477624685,0.00317157243752251,2.26421684186377,2.4498116867254,0.996435808797079,0.00214191293348729,0.923548058679616,1.07343704164974,0.996435808797079,0.00214191293348729,0.923548058679616,1.07343704164974,0.990790768812797,0.00224655295444366,0.911406924635668,1.0690970127546,0.990790768812797,0.00224655295444366,0.911406924635668,1.0690970127546
"high-large","none",1,"continuous",50,11,3212517,87445,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.916452954629264,0.0017072916740769,0.84790303355072,0.98261389342225,0.916452954629264,0.0017072916740769,0.84790303355072,0.98261389342225,2.31570212830682,0.00257563082086779,2.23159757016941,2.39884865195119,2.31570212830682,0.00257563082086779,2.23159757016941,2.39884865195119,1.02764802026313,0.00173944883735875,0.961963885524911,1.09703896353792,1.02764802026313,0.00173944883735875,0.961963885524911,1.09703896353792,0.92283141455212,0.00182443147357478,0.851291243518545,0.993398534997448,0.92283141455212,0.00182443147357478,0.851291243518545,0.993398534997448
"high-large","none",1,"continuous",50,12,3212517,7070328,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.895098255297918,0.00174946504132779,0.82570702536308,0.962071483108151,0.895098255297918,0.00174946504132779,0.82570702536308,0.962071483108151,2.25869754253991,0.00263923498393918,2.17356088430668,2.34286421597642,2.25869754253991,0.00263923498393918,2.17356088430668,2.34286421597642,0.97926601768705,0.00178240422791639,0.912776464456091,1.0495083513312,0.97926601768705,0.00178240422791639,0.912776464456091,1.0495083513312,1.02633897199188,0.00186948140351333,0.953923454985788,1.09777198452638,1.02633897199188,0.00186948140351333,0.953923454985788,1.09777198452638
"high-large","none",1,"continuous",50,13,3212517,8942041,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.923536951365866,0.00179902399219945,0.853169760898747,0.991452215985355,0.923536951365866,0.00179902399219945,0.853169760898747,0.991452215985355,2.33508607380497,0.0027140041951275,2.24875200030138,2.42043706781282,2.33508607380497,0.0027140041951275,2.24875200030138,2.42043706781282,0.989698501442334,0.00183289807627466,0.922273925317277,1.06092882503697,0.989698501442334,0.00183289807627466,0.922273925317277,1.06092882503697,0.98564741239161,0.00192244433709853,0.912212070016455,1.05808521671622,0.98564741239161,0.00192244433709853,0.912212070016455,1.05808521671622
"high-large","none",1,"continuous",50,14,3212517,3770824,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.934505060831648,0.00182289136150424,0.863672508114117,1.00286922664535,0.934505060831648,0.00182289136150424,0.863672508114117,1.00286922664535,2.2909807931968,0.00275000883860643,2.20407569987047,2.37689535448778,2.2909807931968,0.00275000883860643,2.20407569987047,2.37689535448778,1.04451960401862,0.00185721658648463,0.976648085099354,1.1162211108189,1.04451960401862,0.00185721658648463,0.976648085099354,1.1162211108189,1.04273430684282,0.0019479484091091,0.968814443734769,1.11565105110568,1.04273430684282,0.0019479484091091,0.968814443734769,1.11565105110568
"high-large","none",1,"continuous",50,15,3212517,10913194,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.929742339117418,0.00173050985092568,0.860727872007457,0.996351635092546,0.929742339117418,0.00173050985092568,0.860727872007457,0.996351635092546,2.31466007750244,0.00261065362159676,2.22998564518655,2.39836999955456,2.31466007750244,0.00261065362159676,2.22998564518655,2.39836999955456,1.03422356540717,0.00176310153092125,0.968094198205434,1.10408472964206,1.03422356540717,0.00176310153092125,0.968094198205434,1.10408472964206,0.929905623585195,0.0018492393150372,0.857880863406379,1.00095089425966,0.929905623585195,0.0018492393150372,0.857880863406379,1.00095089425966
"high-large","none",1,"continuous",50,16,3212517,5408801,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.950073485476543,0.00178115016816293,0.880056640357206,1.01765047442744,0.950073485476543,0.00178115016816293,0.880056640357206,1.01765047442744,2.30651341262525,0.00268703074486711,2.22060948875656,2.39143938174463,2.30651341262525,0.00268703074486711,2.22060948875656,2.39143938174463,0.996834249687838,0.00181468141279484,0.929745010628709,1.06770984755718,0.996834249687838,0.00181468141279484,0.929745010628709,1.06770984755718,0.946736691068956,0.00190333798302044,0.873666730728827,1.01881363822703,0.946736691068956,0.00190333798302044,0.873666730728827,1.01881363822703
"high-large","none",1,"continuous",50,17,3212517,5119140,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.976911162586244,0.00175614247367496,0.907387859553543,1.0440122846328,0.976911162586244,0.00175614247367496,0.907387859553543,1.0440122846328,2.2570487972866,0.0026492916596989,2.17175037507505,2.34137638077363,2.2570487972866,0.0026492916596989,2.17175037507505,2.34137638077363,0.928660270602854,0.00178919356472596,0.862044834090736,0.999036144574581,0.928660270602854,0.00178919356472596,0.862044834090736,0.999036144574581,0.984198178009073,0.00187660307993607,0.911644590124592,1.05576709198134,0.984198178009073,0.00187660307993607,0.911644590124592,1.05576709198134
"high-large","none",1,"continuous",50,18,3212517,6634652,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.903152198382269,0.00166846288898164,0.835386504571029,0.968556643833257,0.903152198382269,0.00166846288898164,0.835386504571029,0.968556643833257,2.31857861056641,0.00251705501448399,2.23543604545906,2.40077451074868,2.31857861056641,0.00251705501448399,2.23543604545906,2.40077451074868,0.956668281764593,0.00169988818066961,0.891736726704395,1.02526531759115,0.956668281764593,0.00169988818066961,0.891736726704395,1.02526531759115,0.928213088582531,0.00178293838367872,0.857491456601853,0.997973108324341,0.928213088582531,0.00178293838367872,0.857491456601853,0.997973108324341
"high-large","none",1,"continuous",50,19,3212517,2819631,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.919271948518227,0.00179926768841399,0.848899962673279,0.987191817841105,0.919271948518227,0.00179926768841399,0.848899962673279,0.987191817841105,2.36300863365693,0.00271436935169264,2.27666890967137,2.44836585988604,2.36300863365693,0.00271436935169264,2.27666890967137,2.44836585988604,0.976694565303587,0.00183314305247975,0.909265695131073,1.04792963224485,0.976694565303587,0.00183314305247975,0.909265695131073,1.04792963224485,0.928657381535988,0.00192270322376561,0.855216035022421,1.00110005593802,0.928657381535988,0.00192270322376561,0.855216035022421,1.00110005593802
"high-large","none",1,"continuous",50,20,3212517,7751951,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.906109105263018,0.00185402277628997,0.834674350395132,0.975054700708917,0.906109105263018,0.00185402277628997,0.834674350395132,0.975054700708917,2.32581823553824,0.00279694446652851,2.23817524662888,2.41246438436374,2.32581823553824,0.00279694446652851,2.23817524662888,2.41246438436374,0.952149697523292,0.0018889091175048,0.883702875022678,1.02446016395409,0.952149697523292,0.0018889091175048,0.883702875022678,1.02446016395409,0.944992493891475,0.00198119181287969,0.870443396337561,1.01852873699396,0.944992493891475,0.00198119181287969,0.870443396337561,1.01852873699396
"high-large","none",1,"continuous",50,21,3212517,3759840,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.964722059682932,0.00182797732396511,0.893790949920628,1.03318170083183,0.964722059682932,0.00182797732396511,0.893790949920628,1.03318170083183,2.43039957370305,0.00275770626056094,2.34337309856594,2.51643498102402,2.43039957370305,0.00275770626056094,2.34337309856594,2.51643498102402,1.02796231704519,0.00186241213020271,0.959997138524198,1.09976384350122,1.02796231704519,0.00186241213020271,0.959997138524198,1.09976384350122,0.962129261989504,0.00195340293580953,0.888103660784778,1.03514802016578,0.962129261989504,0.00195340293580953,0.888103660784778,1.03514802016578
"high-large","none",1,"continuous",50,22,3212517,9280428,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.859645027784175,0.00189482713357195,0.787428214251688,0.929345012239724,0.859645027784175,0.00189482713357195,0.787428214251688,0.929345012239724,2.35269314072934,0.00285850239614724,2.26409090155462,2.44028758307822,2.35269314072934,0.00285850239614724,2.26409090155462,2.44028758307822,0.993605653862955,0.00193048252955189,0.924408997365707,1.06670769667958,0.993605653862955,0.00193048252955189,0.924408997365707,1.06670769667958,0.926407595744109,0.00202479702839943,0.851041884726675,1.00074870113116,0.926407595744109,0.00202479702839943,0.851041884726675,1.00074870113116
"high-large","none",1,"continuous",50,23,3212517,8785205,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.932193949158494,0.00182649143152429,0.861291579123439,1.000625723227,0.932193949158494,0.00182649143152429,0.861291579123439,1.000625723227,2.31860077692783,0.00275541868621672,2.23161073459323,2.4046010982764,2.31860077692783,0.00275541868621672,2.23161073459323,2.4046010982764,0.965570049782134,0.00186086555476649,0.897632991434182,1.03734177706661,0.965570049782134,0.00186086555476649,0.897632991434182,1.03734177706661,0.946184934065227,0.00195177826341835,0.872191215457964,1.01917327628871,0.946184934065227,0.00195177826341835,0.872191215457964,1.01917327628871
"high-large","none",1,"continuous",50,24,3212517,11925590,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.981478509359903,0.0017372915191825,0.912329361636196,1.04821850453574,0.981478509359903,0.0017372915191825,0.912329361636196,1.04821850453574,2.2911373421282,0.00262087374785291,2.20629746859433,2.37501111308359,2.2911373421282,0.00262087374785291,2.20629746859433,2.37501111308359,0.954669335896189,0.00177000250652605,0.888412084972152,1.02466677054172,0.954669335896189,0.00177000250652605,0.888412084972152,1.02466677054172,0.991292528553252,0.00185647543479511,0.919128640482928,1.06247662085921,0.991292528553252,0.00185647543479511,0.919128640482928,1.06247662085921
"high-large","none",1,"continuous",50,25,3212517,5502859,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.946136235200283,0.00178506011493192,0.876042692986957,1.01378742855108,0.946136235200283,0.00178506011493192,0.876042692986957,1.01378742855108,2.32340224965349,0.00269293655365404,2.23740392948404,2.40842136483733,2.32340224965349,0.00269293655365404,2.23740392948404,2.40842136483733,0.986581934725615,0.00181867000801199,0.919419496122792,1.05753526888825,0.986581934725615,0.00181867000801199,0.919419496122792,1.05753526888825,0.976238372310384,0.0019075212018536,0.90308854275028,1.04839447764197,0.976238372310384,0.0019075212018536,0.90308854275028,1.04839447764197
"high-large","none",1,"continuous",50,26,3212517,4214013,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.857532078331278,0.00168935878771389,0.789343163224996,0.923344641286645,0.857532078331278,0.00168935878771389,0.789343163224996,0.923344641286645,2.29807377504924,0.00254858304420208,2.21441187921299,2.38078219111339,2.29807377504924,0.00254858304420208,2.21441187921299,2.38078219111339,1.01085417679064,0.00172118301586919,0.945516297857885,1.07987969912866,1.01085417679064,0.00172118301586919,0.945516297857885,1.07987969912866,0.983295775310968,0.00180527182379354,0.912133336917221,1.05349137276676,0.983295775310968,0.00180527182379354,0.912133336917221,1.05349137276676
"high-large","none",1,"continuous",50,27,3212517,7438264,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.975681492309181,0.00183500016280814,0.904614339423311,1.0442725595415,0.975681492309181,0.00183500016280814,0.904614339423311,1.0442725595415,2.39071723220094,0.00276829356089199,2.30352382583679,2.47691740723578,2.39071723220094,0.00276829356089199,2.30352382583679,2.47691740723578,1.01617586424303,0.0018695629638566,0.948080376277017,1.0881150686647,1.01617586424303,0.0018695629638566,0.948080376277017,1.0881150686647,1.0127079028036,0.00196090097978098,0.938541563230106,1.08586665757002,1.0127079028036,0.00196090097978098,0.938541563230106,1.08586665757002
"high-large","none",1,"continuous",50,28,3212517,14839740,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.976590620255799,0.00180796035867202,0.906048878280869,1.04467436844771,0.976590620255799,0.00180796035867202,0.906048878280869,1.04467436844771,2.24740238062838,0.00272745228488946,2.16085482896239,2.3329647849413,2.24740238062838,0.00272745228488946,2.16085482896239,2.3329647849413,0.970343300009308,0.00184198000256526,0.902751306528822,1.04174998942394,0.970343300009308,0.00184198000256526,0.902751306528822,1.04174998942394,0.982761800356983,0.00193196754387796,0.909145714844567,1.05537878358076,0.982761800356983,0.00193196754387796,0.909145714844567,1.05537878358076
"high-large","none",1,"continuous",50,29,3212517,15854831,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.961281693367817,0.0018731792865139,0.889478902101773,1.03058259337173,0.961281693367817,0.0018731792865139,0.889478902101773,1.03058259337173,2.31177377215779,0.00282584129575931,2.22367912543206,2.3988661251385,2.31177377215779,0.00282584129575931,2.22367912543206,2.3988661251385,0.970865560839524,0.00190842552334679,0.902065635096383,1.0435487001125,0.970865560839524,0.00190842552334679,0.902065635096383,1.0435487001125,0.970221197325792,0.00200166050315917,0.895288475491905,1.04413634336167,0.970221197325792,0.00200166050315917,0.895288475491905,1.04413634336167
"high-large","none",1,"continuous",50,30,3212517,5791140,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.968467818115615,0.00173277529296669,0.899408293846408,1.03512076155721,0.968467818115615,0.00173277529296669,0.899408293846408,1.03512076155721,2.25465127535025,0.00261405864726019,2.16992161742461,2.33841554683833,2.25465127535025,0.00261405864726019,2.16992161742461,2.33841554683833,1.02020401464725,0.00176540191090086,0.954031395055616,1.09011073907955,1.02020401464725,0.00176540191090086,0.954031395055616,1.09011073907955,0.978430060081086,0.00185164953032603,0.9063597373524,1.04952160540201,0.978430060081086,0.00185164953032603,0.9063597373524,1.04952160540201
"high-large","none",1,"continuous",50,31,3212517,7291637,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.965824640267964,0.00177976827913762,0.895835086167863,1.03337550236099,0.965824640267964,0.00177976827913762,0.895835086167863,1.03337550236099,2.28137059951638,0.00268493778002987,2.19550019479702,2.36626353424136,2.28137059951638,0.00268493778002987,2.19550019479702,2.36626353424136,0.967649142870847,0.00181326761600072,0.900586422828336,1.03849703573288,0.967649142870847,0.00181326761600072,0.900586422828336,1.03849703573288,0.968867434917316,0.00190185397385427,0.895826717870398,1.04091626097972,0.968867434917316,0.00190185397385427,0.895826717870398,1.04091626097972
"high-large","none",1,"continuous",50,32,3212517,5617868,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.95141949884227,0.0018697122379159,0.879682985902657,1.02065605924307,0.95141949884227,0.0018697122379159,0.879682985902657,1.02065605924307,2.25426464039883,0.00282060581155125,2.1662514442195,2.34127570371858,2.25426464039883,0.00282060581155125,2.1662514442195,2.34127570371858,1.01499505126785,0.00190489224473195,0.946257635512475,1.08761110544961,1.01499505126785,0.00190489224473195,0.946257635512475,1.08761110544961,1.00084600158315,0.00199795242246636,0.925983450203601,1.07469267575047,1.00084600158315,0.00199795242246636,0.925983450203601,1.07469267575047
"high-large","none",1,"continuous",50,33,3212517,3675707,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.928216774292201,0.00179091207517889,0.858008106159821,0.995978549115578,0.928216774292201,0.00179091207517889,0.858008106159821,0.995978549115578,2.2728731062878,0.00270174114281801,2.18673443877368,2.3580314075947,2.2728731062878,0.00270174114281801,2.18673443877368,2.3580314075947,1.00948007900985,0.00182461595851772,0.942206681155894,1.08054958763862,1.00948007900985,0.00182461595851772,0.942206681155894,1.08054958763862,0.915405546208486,0.00191375760114079,0.842135595728151,0.987679514492198,0.915405546208486,0.00191375760114079,0.842135595728151,0.987679514492198
"high-large","none",1,"continuous",50,34,3212517,15118522,1,1,1,1,0.926250134335385,0.963847909082606,2.31992927360859,0.926250134335385,0.887057700077566,0.00185957447071976,0.815515847570484,0.956106312385392,0.887057700077566,0.00185957447071976,0.815515847570484,0.956106312385392,2.28200966062595,0.00280529135817496,2.19423621862768,2.3687855450844,2.28200966062595,0.00280529135817496,2.19423621862768,2.3687855450844,0.945807190603224,0.0018945449009494,0.877257677995751,1.01822560984594,0.945807190603224,0.0018945449009494,0.877257677995751,1.01822560984594,0.884770760526311,0.00198710312748756,0.810109957482366,0.958416616378758,0.884770760526311,0.00198710312748756,0.810109957482366,0.958416616378758
