"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",77,1,12425420,12179109,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.20920105215821,0.0106746724552654,1.04682084239023,1.38151369120937,1.20933700546271,0.00916182890566733,1.0586595025183,1.36881541477747,1.25631189565797,0.0136695548457825,1.07196983162221,1.45121781751648,1.25810425711594,0.0120715810551311,1.08242766163273,1.43980769612386,0.941121313818116,0.0104042295470625,0.772947067946778,1.11402395216161,0.941172566205426,0.0104089266040961,0.772782592649018,1.11409674850574,1.05601480281054,0.00899077425626495,0.901594930422448,1.21613346288919,1.05713346564526,0.0090329374102683,0.905646199306193,1.22037796715811
"high-small","halfcauchy",1,"binary",77,2,12425420,11100778,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.26823780484622,0.0107387072250272,1.10807454806387,1.44089317617188,1.26791080025292,0.00860198998479949,1.11995636059009,1.42414084712329,1.14760690042598,0.0135977328857477,0.962386792063942,1.34761306141303,1.14899321840856,0.0113099453594966,0.983262041471207,1.33039688547452,0.84780990355749,0.010131977468886,0.68008017195164,1.01606579915787,0.848024955543257,0.0101395619585866,0.679977856388499,1.01617180618281,0.919435256574435,0.0079564568717833,0.776540444941199,1.06666255743437,0.924129099664238,0.00804213632688731,0.777315937412229,1.07573874617383
"high-small","halfcauchy",1,"binary",77,3,12425420,1049368,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,0.986538601761821,0.00822575609276729,0.841690115018119,1.14046933234777,0.986270635172788,0.00652629100801584,0.856313959053428,1.12609050697541,1.18879840891425,0.0125640913265652,1.01231658817904,1.38396777012302,1.19050931942118,0.0109050041299838,1.0218178535051,1.37043411088774,0.830520994937558,0.00876947808978602,0.67465861190561,0.987029102945678,0.830218933958984,0.00876583109059939,0.675117442726546,0.986436755299048,0.817948126824426,0.00678374228736904,0.687368118703143,0.952351721073678,0.811355177533961,0.00662865208990763,0.679749503468394,0.946807265633764
"high-small","halfcauchy",1,"binary",77,4,12425420,9720570,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.31333564094249,0.0130760109856397,1.13644081140336,1.49926344989798,1.31322978278734,0.0103905690130163,1.15248574220282,1.4790188671893,1.28280436246404,0.0159538251438707,1.0881780972347,1.49502673663198,1.28439973042616,0.0134103114429789,1.103215312645,1.48665948207219,0.984654089722013,0.0114384269699731,0.807844122622728,1.1596437023703,0.984403671420206,0.0114340426160488,0.807721563897913,1.15968480644517,1.0088405339205,0.00980611514838486,0.855121820486972,1.17114737773588,1.00337476613741,0.0095340451192799,0.850244390576491,1.16574433652778
"high-small","halfcauchy",1,"binary",77,5,12425420,4693884,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.38148735817581,0.0164321951970003,1.18399985809493,1.59673815234455,1.38149215457055,0.0123877404525486,1.20384663938424,1.5713747800675,1.39828780119514,0.0227068224141461,1.1705996526981,1.66553100288177,1.40233672552163,0.0184771700415455,1.19222240792141,1.63866412693173,0.910226283734365,0.0111301941326192,0.734167310746855,1.08835650053113,0.909608470675766,0.0111241490993301,0.733471791708059,1.08805469113286,1.0512017130319,0.0102281779801994,0.890625735777373,1.22411355562364,1.03771698492977,0.00979637678264697,0.881662465933549,1.2057676300249
"high-small","halfcauchy",1,"binary",77,6,12425420,7029715,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.28859950389729,0.0122314769877166,1.1216631284743,1.48077693100148,1.28808936289847,0.0104476127462456,1.12854410836633,1.46036135061558,1.37553627799747,0.0165397325732705,1.1751047881241,1.58664133024601,1.37727515638917,0.0143897222869138,1.18584485319034,1.57647931840767,1.15137936081843,0.0131820784275714,0.966573618662988,1.34202565921732,1.1515125092779,0.0131919619205172,0.966744265700639,1.34202552081083,1.00128017555322,0.00952930327729025,0.848999316870311,1.1638396114395,1.00418634716658,0.00963249146839701,0.849683807405843,1.1689123698949
"high-small","halfcauchy",1,"binary",77,7,12425420,14775710,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.52118855987218,0.0190537190328602,1.31390236562651,1.7623718718444,1.52145478508671,0.0147532856520636,1.33389091657792,1.72825223304402,1.45727935450745,0.0241145766776444,1.222667820289,1.71829818271654,1.46170647973023,0.0193694479224036,1.24446378505028,1.70345757671965,1.16396181935004,0.0154231273060932,0.965200256051167,1.36771083528367,1.16388419153554,0.0154246630391938,0.964540045996745,1.36738116929606,0.977584870376642,0.010804089402102,0.814375189442093,1.14930595712235,0.975890522940671,0.0106742946061771,0.815804952948058,1.14565629091036
"high-small","halfcauchy",1,"binary",77,8,12425420,599554,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.1817344546043,0.0119389243141646,1.01461459079521,1.36457750099334,1.18268132703744,0.0082299052232945,1.03905511348281,1.334521365391,1.05558629489719,0.0146833867630788,0.867634503694398,1.26096136923951,1.05758341802964,0.0103794253733111,0.896216910684005,1.23122337664909,0.962388218959652,0.0103899442622782,0.797035173809549,1.13283143232063,0.962140889568899,0.0103910364538902,0.797085831486674,1.13230860283856,0.996614897170336,0.00833006405714927,0.848230654480183,1.14678074072415,0.991216549661262,0.00813709961804875,0.844650771828614,1.14289637856588
"high-small","halfcauchy",1,"binary",77,9,12425420,9382186,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.35843244107604,0.0131722301073996,1.17729033247862,1.55419864957827,1.35773182174773,0.0112386420028627,1.18782149811571,1.53934575601791,1.33140276144093,0.0161510243800859,1.13169886394872,1.54439662150444,1.3326149456325,0.0141972192112743,1.14577740046263,1.52745171721219,1.14199275524241,0.0132417707234122,0.957428492653329,1.33984232179993,1.14202969027277,0.0132453946752416,0.957601573168357,1.34027838406461,1.02215434210299,0.00986692329767694,0.863833831556279,1.18697168980888,1.02296050641892,0.00984143906806995,0.863608782760217,1.1858130360242
"high-small","halfcauchy",1,"binary",77,10,12425420,16122948,1,1,1,1,1.23134014672233,0.982897202979272,1.2413764848986,1.23134014672233,1.39680730592772,0.0124189341122467,1.21931433429803,1.57945215640739,1.39691641578487,0.0113690475449641,1.22504255491235,1.57422110142995,1.34487395525914,0.0152818540636566,1.15038268336813,1.55863461430372,1.34570836351264,0.0139949321291563,1.15576605188879,1.55187659882055,1.14959026067146,0.0129369174059145,0.967677573777929,1.33252152639701,1.14951322502819,0.0129359273542797,0.967585246006076,1.33240136170249,1.06285447548448,0.0105837379092663,0.89791667141933,1.23244131137777,1.06117305310407,0.0104867884064452,0.896234567513088,1.23174001342522
