"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",29,1,2778835,1601032,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.924525675170096,0.0222258341000857,0.686897666644933,1.1773312726706,0.926179105367081,0.00728088031671513,0.790400570156802,1.06500162100488,0.985864662102574,0.0295921420360371,0.720867529497924,1.27247932033891,0.997365585395036,0.0123854360254364,0.81832964502267,1.18339225763606,0.927677053359647,0.0104010263655687,0.7611326323772,1.08897571082853,0.926202449266341,0.0103866996708301,0.759308764486947,1.08692509309738,0.931847515830298,0.00838211771599285,0.784200784376834,1.08181809944579,0.962033840304885,0.00862754992154028,0.814006203875345,1.11603479950583
"low-small","halfcauchy",1,"binary",29,2,2778835,4499922,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.891777051618858,0.0221408897091404,0.648754843996459,1.13914868222204,0.8920767229868,0.00710509688649724,0.757817027654958,1.03459953661061,0.982513593391283,0.0290197473484236,0.714400332182853,1.26909153732791,0.996541150998021,0.0114898095748494,0.824379536688142,1.18091807905801,1.12521382810151,0.0119541928561006,0.945806889735783,1.3098820634123,1.12488142803648,0.0119526379006539,0.945468974687344,1.30889569300551,1.02816260561624,0.00953143679531608,0.872343457076235,1.18805091080097,1.03496710064235,0.00942792409981864,0.878345236225545,1.19674135601836
"low-small","halfcauchy",1,"binary",29,3,2778835,15122700,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,1.15762393127838,0.0305240113975934,0.876100264428687,1.4580009329193,1.1594478438225,0.00977186900617267,1.00367288468431,1.32777560567822,0.986297317589083,0.0383242266779079,0.678114862482552,1.31164107555912,1.00751580107488,0.0145873627860721,0.814066658979374,1.21206715530618,1.07099691752067,0.0127785948803747,0.885976126471564,1.26307417699674,1.07057813818352,0.0127693113252512,0.885292776827017,1.26240421706155,1.04377864196566,0.0109721947026713,0.873236286652173,1.21861157782001,1.05235138973701,0.0109551697357109,0.886743717116118,1.22574114209418
"low-small","halfcauchy",1,"binary",29,4,2778835,14831963,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.982113315145481,0.0142746768593423,0.797853563362679,1.18238199360257,0.981852702337649,0.0078306419546102,0.841271912566219,1.13021015548113,0.993121413313181,0.0187401060462703,0.774579988495717,1.22415032280911,0.999050213144069,0.0112679677469349,0.821410232374848,1.17871946298713,0.970711196781909,0.0106606164157336,0.801026702984141,1.14143107552773,0.970814724258398,0.0106628279500171,0.800526621574127,1.14140559335987,1.07554556633136,0.0101816070495626,0.911014306363508,1.24382137797303,1.07342627613576,0.0100674844875171,0.911694259350314,1.24237586092938
"low-small","halfcauchy",1,"binary",29,5,2778835,4118796,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,1.1312120377535,0.0205323449531481,0.903408421201644,1.37390509431695,1.13256930818864,0.00964972384445633,0.974134921087613,1.2954963743755,1.11718599195666,0.0298068141808464,0.846610693464131,1.40082884898966,1.1292413429,0.0165487356475384,0.922394631933575,1.35700758163412,1.12276435874757,0.0136115828568461,0.930944926246987,1.31855452474914,1.1221496998602,0.0135986169696282,0.93032928261042,1.31772261231423,0.990625027086206,0.00969195193317222,0.830251431398382,1.15214257322081,1.00320758582139,0.0098213587116191,0.84327562987126,1.16470474063312
"low-small","halfcauchy",1,"binary",29,6,2778835,1903166,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.989636676426888,0.0275651392473055,0.718912866344048,1.26496988183501,0.991553061211349,0.00854258762319484,0.843465940320379,1.14669946639948,1.17405978319679,0.0415268801673439,0.843278170452288,1.5185489492578,1.19536545257742,0.0182253731874424,0.984439736627392,1.43527751801059,1.11326773951371,0.0119988506140433,0.94174602947297,1.30074896076175,1.11218622135724,0.0119854387303947,0.94072614143981,1.29893409722985,0.948577209922253,0.00882242850161127,0.794497163116712,1.10350271555566,0.970716751067179,0.0088806041022849,0.821120863906075,1.12528824908696
"low-small","halfcauchy",1,"binary",29,7,2778835,5139892,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.902935506878173,0.0201122915502232,0.678948938712474,1.14116775146316,0.903378669063799,0.0072667723350412,0.768597424682907,1.04778428407136,1.03624168463271,0.0268698349319467,0.771028510902238,1.31126282269548,1.04783557115889,0.012544747220527,0.866825790814676,1.23999888824347,1.00523666648656,0.0109170463344139,0.833849373531183,1.17240096676293,1.00458973686472,0.0109058930164355,0.833551846766961,1.17184804372947,1.1085788542648,0.0103427492623565,0.946335184782585,1.27735561003013,1.12182202072939,0.0104454120594525,0.964210931875107,1.29095178108619
"low-small","halfcauchy",1,"binary",29,8,2778835,13084836,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,1.04179953760456,0.0281961592366905,0.771809463903947,1.31893078540874,1.04432756872321,0.00869802631506383,0.89777232830482,1.19859947807638,0.973937455281115,0.0378236345136328,0.664254132820119,1.30771148142463,0.990819766787153,0.0150986089909708,0.794850959539045,1.2076928200502,0.877400295097349,0.010281597672611,0.712574866128297,1.04114993055911,0.876141530091346,0.0102702451228108,0.711649527942472,1.03985323458474,1.04700832213626,0.00990865482672008,0.886801502221545,1.21092252901559,1.07277624796867,0.0100358915502835,0.912449953130938,1.23917348308799
"low-small","halfcauchy",1,"binary",29,9,2778835,9015643,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,0.965092549135584,0.0217713821026689,0.727126179811067,1.20009890423208,0.965338246672594,0.00725477460171352,0.829692409118205,1.10911376726451,0.883716595176522,0.0280064782295945,0.618832874340335,1.15927171402434,0.896671163516337,0.010547614798951,0.734136616539847,1.0712441134662,0.86563188261511,0.00984413607144796,0.703654122840659,1.02833693612216,0.865760800902575,0.00984468569910034,0.703910403346136,1.02769480898722,1.14870147940559,0.0109491748808918,0.980139674263742,1.31671323888747,1.14606241901387,0.0107835622532313,0.980250652661396,1.31168257469902
"low-small","halfcauchy",1,"binary",29,10,2778835,7182183,1,1,1,1,0.967056701857272,1.01665499093337,0.960993113801062,0.967056701857272,1.01860019635944,0.0167984404515981,0.813349412594184,1.23689463315678,1.01905258420509,0.00793361664416928,0.875823389369256,1.16683258081834,1.06471421313597,0.0264228169802901,0.81330864732833,1.34664216270006,1.07127324196822,0.0161800954227527,0.870408823131796,1.29024336460829,0.969751121314396,0.0109243508715388,0.798868307767914,1.14108916431833,0.968831709386951,0.0109093821788804,0.798103355640852,1.14022420854735,0.901589396406527,0.00824111297427515,0.754695375698148,1.05274000651409,0.920410493468205,0.00844042854673782,0.77080584504013,1.07357423088916
