"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",40,1,4309778,8331218,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.705617367089501,0.0168205847011277,0.496691988983566,0.919093678914341,0.710001726366533,0.00619720570148956,0.582625652375647,0.841654226312899,0.801703799275464,0.0172340736301743,0.596674323542444,1.02104737040878,0.811537077349395,0.0085110969367917,0.663119429895995,0.968111945082143,0.882661132342562,0.0121406596787155,0.707867400103572,1.06186581911373,0.882198406725471,0.00845196048525522,0.730475841540145,1.03390463080603,0.939494161917761,0.00766173199278246,0.797691776545055,1.08548181420724,0.947031012204134,0.00774337978905989,0.805407789466733,1.0929514625745
"low-small","halfcauchy",2,"binary",40,2,4309778,10220007,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.888446656472246,0.0257446514577433,0.635333980001902,1.16097696537047,0.891679757379515,0.00762550156600159,0.749702985289724,1.03008141541852,0.87118430527288,0.0143677125409691,0.678575007775689,1.07385652910499,0.877833045705748,0.00986390407659425,0.71761500039986,1.04222217864258,0.81254927471498,0.0256691506091161,0.556327876266105,1.08166857930958,0.819162594392086,0.0085853068687392,0.668086134604216,0.975230240885239,0.860640315436215,0.00773103642288544,0.717926097457394,1.00458886339688,0.86037172378877,0.00752453304464972,0.721097162953797,1.00178361658775
"low-small","halfcauchy",2,"binary",40,3,4309778,12007363,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.963876501095818,0.0300145023324546,0.688405254337788,1.25638486860935,0.969340047759103,0.00997289969655819,0.810804773192677,1.13586455367474,1.03567622763436,0.025728204676703,0.781878297663913,1.31706539146702,1.04890764132238,0.014146029298305,0.859068151047113,1.25414524545312,0.870480472672718,0.0209489110088651,0.643571286279583,1.11936183188891,0.874101228597147,0.00935362076758031,0.708406003072404,1.0323193075632,0.938711033367376,0.0097475736867605,0.779931393969521,1.10055268111102,0.952622431020633,0.0097902589674011,0.794508651462102,1.1171018564626
"low-small","halfcauchy",2,"binary",40,4,4309778,12829064,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.769202630049461,0.0324588264277496,0.480357919094289,1.06533270194032,0.774067176949722,0.00715476817912751,0.640170171934093,0.912758885812764,0.845877307890941,0.0227418153133,0.607570652208781,1.0979079447433,0.858153915550866,0.00996364278777841,0.698587539438783,1.02926576551734,1.04789848188946,0.0270067574457748,0.794886164600327,1.32355731154977,1.05657077416463,0.0115363533513771,0.886001478382899,1.23515456079755,0.916115716374082,0.0089022791820185,0.76177156395668,1.06743713521121,0.935599950619469,0.00887704366708585,0.785872296827854,1.09102182089629
"low-small","halfcauchy",2,"binary",40,5,4309778,6652522,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.968967216590017,0.0407522536340007,0.65492590465634,1.30963180641415,0.974073147922252,0.010594598205118,0.805865194724623,1.1479701094251,1.14617666841149,0.0323019791946959,0.865890254778573,1.44872127478142,1.16630239625895,0.0162334150698424,0.968289415386098,1.38555247682788,1.12037723540964,0.0333001623058158,0.831895821563792,1.44133381832122,1.13136745863624,0.0149401823489854,0.935573237676271,1.33425256522405,1.09127140302833,0.011753322228659,0.917637547843682,1.27750783528024,1.12707415859278,0.0122585137891538,0.950564263057796,1.31974175913406
"low-small","halfcauchy",2,"binary",40,6,4309778,7239359,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.818744102624236,0.0327512724606533,0.528432997054542,1.12569840264205,0.820831828114649,0.0079941289325521,0.678207011944699,0.967514883389918,0.896598330036493,0.0227549715655694,0.655667300369886,1.14698303993006,0.907756628888869,0.010798528826433,0.74074770996689,1.08138243494265,1.15759886858968,0.0308193371492034,0.877189257377201,1.45056973555336,1.16997820819112,0.0145108184676765,0.976625411955318,1.37419288151325,1.11525694116538,0.0116548341195277,0.937047053391182,1.29761065497413,1.14952035421369,0.0120972758200234,0.971693080048377,1.33485926412383
"low-small","halfcauchy",2,"binary",40,7,4309778,15303756,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.908951269617205,0.039746929269084,0.592413226545905,1.25737561111243,0.91389733233837,0.0103217921768441,0.754825434980143,1.08817440024832,0.963085060973847,0.0287184334054127,0.697459862868465,1.24420525740002,0.980862843475556,0.013806586816604,0.793057410575127,1.18098814297862,1.1215937506324,0.0341792342512865,0.834061386590686,1.43699128399069,1.13326841170238,0.0149850722896709,0.937798919197686,1.33429866280436,1.24592397301433,0.0133191798461398,1.05941538244222,1.43708357630362,1.25193242722396,0.0132196440604027,1.06920425698221,1.44666261559755
"low-small","halfcauchy",2,"binary",40,8,4309778,13492432,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.941415358669058,0.0382100409645062,0.6246498226909,1.26899601211068,0.946957025360985,0.00921762498303034,0.791398884978907,1.10038236839662,0.990801442940496,0.0252878773693817,0.741713633644935,1.25899685561227,1.00568414165349,0.0122129392466455,0.828446200243577,1.18803787719924,1.05329008207316,0.0328320827216656,0.770137594111308,1.35346408086212,1.06614957698177,0.0133794318622853,0.879500506985237,1.25861956087607,1.0845777318811,0.0115494427107701,0.906331825547597,1.25744902322891,1.11637806392783,0.0119500824194965,0.936346087405298,1.28877067936523
"low-small","halfcauchy",2,"binary",40,9,4309778,9596720,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,1.01875657178267,0.0389669372725427,0.708084197423547,1.35493292899633,1.02140755145764,0.0101518676159989,0.864410122366227,1.18915923122632,0.963250841600628,0.0224769917544206,0.72698364116215,1.22178137071186,0.973003461650233,0.0117156570025207,0.79832423937235,1.15211340510377,1.06097878565724,0.0363728113255558,0.760178647868413,1.38730784794591,1.07770115556703,0.0140911921149642,0.884000628667421,1.28159819427489,1.06000912549035,0.0114570458694414,0.888407347664029,1.23472182896489,1.0980171781898,0.0117621972243433,0.922894594212414,1.27619757955863
"low-small","halfcauchy",2,"binary",40,10,4309778,12966225,1,1,1,1,0.900111499489406,1.03930825004854,0.977093781913723,0.900111499489406,0.853091391347167,0.0239588076333573,0.605615902449475,1.11013002833247,0.856371474272796,0.00762176305201519,0.714427649188863,0.995500134153493,0.856747839637459,0.0192347719221937,0.639326671260111,1.08887518687876,0.867125976398983,0.0105963577836806,0.701282754322092,1.03897420630396,0.915854067468772,0.019478263853243,0.690162651066687,1.15213054317531,0.919167331500263,0.00953799824840398,0.764888198861549,1.08598803219045,0.823229386693177,0.00796976210404455,0.670649227320019,0.973470800355685,0.851593045137535,0.00815684046343062,0.702961421626795,1.00411714846309
