"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",44,1,16411391,14744154,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.919670150615216,0.00213081105846822,0.842706602567807,0.994149677206539,0.919670150615216,0.00213081105846822,0.842706602567807,0.994149677206539,0.943110589422061,0.00203020179009208,0.869430126893787,1.01739425325235,0.943110589422061,0.00203020179009208,0.869430126893787,1.01739425325235,0.982385108718748,0.00153475376015155,0.918025613128559,1.04693194634165,0.982385108718748,0.00153475376015155,0.918025613128559,1.04693194634165,1.01196373819987,0.00228203655596077,0.932388305894855,1.09033929387991,1.01196373819987,0.00228203655596077,0.932388305894855,1.09033929387991
"low-large","none",1,"continuous",44,2,16411391,7472994,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.978911794815786,0.00228656169449227,0.899184959735116,1.05606527501057,0.978911794815786,0.00228656169449227,0.899184959735116,1.05606527501057,0.968430554321966,0.00217858110074102,0.892104932587121,1.0453809710197,0.968430554321966,0.00217858110074102,0.892104932587121,1.0453809710197,0.977076155641382,0.00164692182563766,0.910406129076205,1.04394008657765,0.977076155641382,0.00164692182563766,0.910406129076205,1.04394008657765,1.05874654534536,0.00244881820657147,0.976314416932135,1.13993590300556,1.05874654534536,0.00244881820657147,0.976314416932135,1.13993590300556
"low-large","none",1,"continuous",44,3,16411391,605050,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.970091317297132,0.00244769782552111,0.887603166099737,1.0499170819717,0.970091317297132,0.00244769782552111,0.887603166099737,1.0499170819717,1.00566632146707,0.00233207286820603,0.926697126549024,1.08528157663393,1.00566632146707,0.00233207286820603,0.926697126549024,1.08528157663393,0.995393822100481,0.00176295233438926,0.926415322824325,1.06457317184883,0.995393822100481,0.00176295233438926,0.926415322824325,1.06457317184883,1.01125171208147,0.00262134869411878,0.925965224447769,1.09525209259769,1.01125171208147,0.00262134869411878,0.925965224447769,1.09525209259769
"low-large","none",1,"continuous",44,4,16411391,12012400,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.908782295675507,0.00209064717454247,0.832547588817418,0.982556553873403,0.908782295675507,0.00209064717454247,0.832547588817418,0.982556553873403,0.967281651367343,0.00199196191526578,0.894298379269642,1.04086241280089,0.967281651367343,0.00199196191526578,0.894298379269642,1.04086241280089,0.997169467335427,0.00150584590916187,0.933418947214457,1.06110551243003,0.997169467335427,0.00150584590916187,0.933418947214457,1.06110551243003,1.01178513788648,0.0022390542506448,0.932962771778682,1.0894188958553,1.01178513788648,0.0022390542506448,0.932962771778682,1.0894188958553
"low-large","none",1,"continuous",44,5,16411391,10384,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.908601272220741,0.00237396338736362,0.827365029022642,0.987215684739059,0.908601272220741,0.00237396338736362,0.827365029022642,0.987215684739059,0.899349345552622,0.00226178547825066,0.821580019475018,0.977755254555997,0.899349345552622,0.00226178547825066,0.821580019475018,0.977755254555997,1.02455648214761,0.0017098223399037,0.956625787880019,1.09268552602687,1.02455648214761,0.0017098223399037,0.956625787880019,1.09268552602687,0.958772249687701,0.00254235036474388,0.87478062523115,1.04149710329282,0.958772249687701,0.00254235036474388,0.87478062523115,1.04149710329282
"low-large","none",1,"continuous",44,6,16411391,14814343,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.936034377238429,0.00217776728528278,0.858227432878634,1.01133007872958,0.936034377238429,0.00217776728528278,0.858227432878634,1.01133007872958,0.937084605952761,0.00207489957981793,0.862597087798712,1.01218168925381,0.937084605952761,0.00207489957981793,0.862597087798712,1.01218168925381,0.962506944289068,0.00156854146274011,0.897442923106205,1.02776049656433,0.962506944289068,0.00156854146274011,0.897442923106205,1.02776049656433,0.966739299635163,0.00233227722759876,0.886292657823939,1.04597281802532,0.966739299635163,0.00233227722759876,0.886292657823939,1.04597281802532
"low-large","none",1,"continuous",44,7,16411391,5714768,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.932725159013157,0.00249458709827455,0.849450631624747,1.01331185873175,0.932725159013157,0.00249458709827455,0.849450631624747,1.01331185873175,0.961429179513977,0.00237671788996235,0.881708065431561,1.04180275091053,0.961429179513977,0.00237671788996235,0.881708065431561,1.04180275091053,0.978733152986584,0.0017967042032856,0.909097442771477,1.04857153826689,0.978733152986584,0.0017967042032856,0.909097442771477,1.04857153826689,1.05325921714202,0.00267153067975835,0.967160045930016,1.1380603285408,1.05325921714202,0.00267153067975835,0.967160045930016,1.1380603285408
"low-large","none",1,"continuous",44,8,16411391,6403164,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.968130086696365,0.00228675074963482,0.888399980030967,1.04528687149983,0.968130086696365,0.00228675074963482,0.888399980030967,1.04528687149983,0.966739707444731,0.00217877520484805,0.890410828572752,1.04369343459339,0.966739707444731,0.00217877520484805,0.890410828572752,1.04369343459339,1.03266535978427,0.00164706968282251,0.965992612718715,1.09953236811575,1.03266535978427,0.00164706968282251,0.965992612718715,1.09953236811575,1.02065807098316,0.00244904144247896,0.938222316070425,1.10185067314488,1.02065807098316,0.00244904144247896,0.938222316070425,1.10185067314488
"low-large","none",1,"continuous",44,9,16411391,11695515,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.935247094571987,0.00219287027216335,0.857170829532495,1.01080343788316,0.935247094571987,0.00219287027216335,0.857170829532495,1.01080343788316,0.97856806256839,0.00208934662551338,0.903821979825202,1.05392601863463,0.97856806256839,0.00208934662551338,0.903821979825202,1.05392601863463,1.00919027520976,0.00157946459028019,0.943900037054897,1.07467056134977,1.00919027520976,0.00157946459028019,0.943900037054897,1.07467056134977,1.02338457823762,0.00234851843056078,0.942658413912177,1.10289343036,1.02338457823762,0.00234851843056078,0.942658413912177,1.10289343036
"low-large","none",1,"continuous",44,10,16411391,1862242,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.920121914843866,0.00218388115545194,0.842205851682569,0.995523325921248,0.920121914843866,0.00218388115545194,0.842205851682569,0.995523325921248,0.935331299790399,0.00208073855261919,0.860739224399967,1.0105338553685,0.935331299790399,0.00208073855261919,0.860739224399967,1.0105338553685,1.00865731942367,0.00157295670498907,0.943501994080139,1.07400269618634,1.00865731942367,0.00157295670498907,0.943501994080139,1.07400269618634,0.943706840045741,0.00233884467425344,0.86314711111705,1.02305149718103,0.943706840045741,0.00233884467425344,0.86314711111705,1.02305149718103
"low-large","none",1,"continuous",44,11,16411391,5932720,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.954200784752039,0.00232511807706096,0.873804627669565,1.03200199849418,0.954200784752039,0.00232511807706096,0.873804627669565,1.03200199849418,0.948786611365662,0.00221524224366313,0.871820857231917,1.02638203737026,0.948786611365662,0.00221524224366313,0.871820857231917,1.02638203737026,0.92326854934787,0.00167463264045052,0.856039951283489,0.990692753408727,0.92326854934787,0.00167463264045052,0.856039951283489,0.990692753408727,0.992977759262377,0.0024900228869834,0.909854922897569,1.07484734359377,0.992977759262377,0.0024900228869834,0.909854922897569,1.07484734359377
"low-large","none",1,"continuous",44,12,16411391,5751989,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.909264692457723,0.0024616180833561,0.826542440210901,0.989317013435288,0.909264692457723,0.0024616180833561,0.826542440210901,0.989317013435288,1.0451597247319,0.00234534616058998,0.965965824749691,1.12500141574494,1.0451597247319,0.00234534616058998,0.965965824749691,1.12500141574494,0.963160207071412,0.00177298445400449,0.893985427357884,1.03253604558938,0.963160207071412,0.00177298445400449,0.893985427357884,1.03253604558938,1.04126678601851,0.00263626405140095,0.955738004298014,1.12550597954369,1.04126678601851,0.00263626405140095,0.955738004298014,1.12550597954369
"low-large","none",1,"continuous",44,13,16411391,3672889,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.90148527760163,0.00219788478754171,0.823319789988701,0.977128038367328,0.90148527760163,0.00219788478754171,0.823319789988701,0.977128038367328,0.937117711595927,0.00209411082710862,0.862286769974691,1.01256136729773,0.937117711595927,0.00209411082710862,0.862286769974691,1.01256136729773,1.03278454330147,0.00158306798147026,0.967420079567403,1.09833952561244,1.03278454330147,0.00158306798147026,0.967420079567403,1.09833952561244,1.00581045810886,0.00235387686187419,0.924992220204327,1.08540990816387,1.00581045810886,0.00235387686187419,0.924992220204327,1.08540990816387
"low-large","none",1,"continuous",44,14,16411391,4562927,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.920998157568636,0.00223584069840682,0.842160613175765,0.997291253883572,0.920998157568636,0.00223584069840682,0.842160613175765,0.997291253883572,0.942127976612245,0.0021302575739557,0.866653769238932,1.0182200499119,0.942127976612245,0.0021302575739557,0.866653769238932,1.0182200499119,1.02105687949418,0.00161039241815581,0.955130704571353,1.08717521740353,1.02105687949418,0.00161039241815581,0.955130704571353,1.08717521740353,0.99700038301107,0.00239450598914624,0.915487625322234,1.07728387739741,0.99700038301107,0.00239450598914624,0.915487625322234,1.07728387739741
"low-large","none",1,"continuous",44,15,16411391,14218360,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.96500779859785,0.00226841868474766,0.885597919849795,1.04185470350677,0.96500779859785,0.00226841868474766,0.885597919849795,1.04185470350677,0.965548961892433,0.00216131805647523,0.889526576879373,1.04219373748872,0.965548961892433,0.00216131805647523,0.889526576879373,1.04219373748872,1.04038167040446,0.00163387329934891,0.973976567001668,1.10698026054626,1.04038167040446,0.00163387329934891,0.973976567001668,1.10698026054626,1.02374671812889,0.00242941968145841,0.941641882709805,1.10461337865365,1.02374671812889,0.00242941968145841,0.941641882709805,1.10461337865365
"low-large","none",1,"continuous",44,16,16411391,12926924,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.919264041876065,0.00229813050689267,0.839335901129816,0.996612517123036,0.919264041876065,0.00229813050689267,0.839335901129816,0.996612517123036,1.00921360332776,0.00218964166989185,0.93269446882743,1.08635909168178,1.00921360332776,0.00218964166989185,0.93269446882743,1.08635909168178,1.0326269290756,0.00165528338653276,0.965787983498544,1.09966041624972,1.0326269290756,0.00165528338653276,0.965787983498544,1.09966041624972,1.04475077329651,0.00246125430418993,0.962109790411123,1.12614554959753,1.04475077329651,0.00246125430418993,0.962109790411123,1.12614554959753
"low-large","none",1,"continuous",44,17,16411391,8226715,1,1,1,1,0.930731967190875,1.0192441644884,0.966348500101236,0.930731967190875,0.918362090700184,0.0021632698899038,0.840814573450867,0.99340672395302,0.918362090700184,0.0021632698899038,0.840814573450867,0.99340672395302,0.960210494953424,0.00206113267817486,0.88597082428885,1.03505792526595,0.960210494953424,0.00206113267817486,0.88597082428885,1.03505792526595,0.982752052155682,0.00155813595739454,0.917904078874496,1.04778870245423,0.982752052155682,0.00155813595739454,0.917904078874496,1.04778870245423,1.02891351987443,0.00231680333011853,0.948734214209803,1.10788388782916,1.02891351987443,0.00231680333011853,0.948734214209803,1.10788388782916
