"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",100,1,12602204,2117200,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.711060409174889,0.0129393515836744,0.534496180126022,0.897672248852068,0.715760015407725,0.0085157996307828,0.562425003420649,0.869708585542671,1.52590719766667,0.0149196256418335,1.33038606212943,1.73274812846608,1.52957739127561,0.0138673607934878,1.33865308164623,1.73127646138819,1.21932169408316,0.0155449735948895,1.02642277772567,1.42559926940425,1.2222001937924,0.0133915826289015,1.04199016048786,1.41315918910181,1.02942880443561,0.0119056168645818,0.853960254424948,1.21362807820956,1.03306091906436,0.0119368415775835,0.858818765271572,1.21773113015999
"high-small","halfcauchy",2,"binary",100,2,12602204,5141592,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.573092423677034,0.00916274996458289,0.418650199655357,0.730413842493806,0.575812631440918,0.00623599124913618,0.446764261399519,0.708947767590797,1.27076011735206,0.00996652473558454,1.1071156957847,1.44115770902258,1.27154147147835,0.00923911687207083,1.11257031397543,1.43309764187186,0.985066432537508,0.0100660163316241,0.829143240804101,1.15142656531222,0.9873244144303,0.0085667246651099,0.837630465635841,1.14155814139524,0.952303962149737,0.00997535651286973,0.791434593406337,1.12110928131816,0.947336400411521,0.00969673340822279,0.790447003271025,1.11379895550743
"high-small","halfcauchy",2,"binary",100,3,12602204,10939465,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.74625250890272,0.0142886731076924,0.557125909027637,0.952119326453532,0.749867569371878,0.00878162116370168,0.600028575922931,0.909924537077249,1.54097905980998,0.0165768612971508,1.33708409440472,1.75609323284672,1.54506732569179,0.0151432136154707,1.35203657199483,1.75287750515213,1.33986346592759,0.0177711094821949,1.13021057384856,1.57505606091304,1.34394244563095,0.0152646094843837,1.15061906837703,1.55297740566016,1.10661263223797,0.0141588516632037,0.920076037216234,1.30739223834698,1.10583004142626,0.0139412576883542,0.918026615198702,1.30597893549041
"high-small","halfcauchy",2,"binary",100,4,12602204,7558100,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.707954292176136,0.0131351589606688,0.525289390872929,0.900596205602208,0.711872272612843,0.00798730596439022,0.563154547878631,0.856243452595638,1.37788294402113,0.0126046816054741,1.20292256546883,1.57112583030458,1.38232728712656,0.0111369842355633,1.21651169826788,1.56213166361929,1.18302262561054,0.0143676383486394,0.994338142926964,1.38983994785924,1.18641803447674,0.0121076526449559,1.00932349150365,1.37132147048291,0.955392979940605,0.0108881793873344,0.785914863652183,1.14105513989276,0.959345101592335,0.0108764365940215,0.794471379672608,1.14502923978063
"high-small","halfcauchy",2,"binary",100,5,12602204,10800277,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.764773099237047,0.0198036567632071,0.549010703867936,1.00030740124049,0.772686441277823,0.00965123398979279,0.616202727948171,0.939825332554442,1.62523424680059,0.0246927410752375,1.38824709559878,1.89098250423443,1.6354193750391,0.0213026249443904,1.41008771234863,1.88961551153022,1.44699236416047,0.0228362807140343,1.21643867223614,1.7170028891053,1.45343566289787,0.0187002738009801,1.2316116485397,1.68717524513398,1.2237879427656,0.0178363132323768,1.01223571488501,1.4461162574195,1.23102136904998,0.0180550242337676,1.02055644880849,1.45399495107684
"high-small","halfcauchy",2,"binary",100,6,12602204,4722810,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.579913739634026,0.0136760435942223,0.399539605589703,0.771682176941563,0.582286972643619,0.00756212431489164,0.443021670532421,0.725863693527374,1.51854588723971,0.0170613760558114,1.3168658177515,1.74494167262716,1.5271651059879,0.013989520171975,1.34274327566797,1.72755060020789,1.28031969626519,0.0146481241541854,1.08795209752094,1.48971022396442,1.28167405158942,0.0135637246626846,1.09723939262632,1.47175197124873,0.939854046243392,0.0113321400562941,0.772049745445377,1.11551040032598,0.927962631792128,0.0107888737464894,0.763731983184008,1.09671559998972
"high-small","halfcauchy",2,"binary",100,7,12602204,16604080,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.650115043237143,0.0146198749993204,0.461252300514319,0.855590167565274,0.655438614857299,0.00882499703153728,0.505720478035244,0.817814431455382,1.53003653591431,0.0181780335420099,1.31378217891357,1.76219666461485,1.53790389515429,0.0156578940949184,1.33986250322142,1.74516565960754,1.20247623078674,0.014443907103087,1.0112504467062,1.40603191558223,1.20415333088688,0.0132004557137465,1.02189362477103,1.40246942208088,1.20091773627819,0.0138349548756466,1.0185767767462,1.39733204820771,1.19825896360336,0.013595615921251,1.01799553342086,1.39133724522535
"high-small","halfcauchy",2,"binary",100,8,12602204,15295464,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.595657726639872,0.0153095130402418,0.401186093251183,0.802799905838646,0.600769038588235,0.00802752807864565,0.45161117007401,0.751166036749534,1.46941880226312,0.0141017294816369,1.27941706152837,1.66977493108197,1.47224993651357,0.0128024491734911,1.29239201873698,1.65831475591838,1.22461581669443,0.0179450319790657,1.01313906669199,1.44955763537219,1.23095530922606,0.0135847003532705,1.05260182028966,1.42968899103589,1.15003603909837,0.0139544506603724,0.967329686235051,1.35256725645312,1.14102794167655,0.0133750962283289,0.96054299945493,1.3390418493918
"high-small","halfcauchy",2,"binary",100,9,12602204,7819341,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.754952380254044,0.0124679410324816,0.581563291312927,0.942338926608331,0.758351519405129,0.00827895933596203,0.613387104882949,0.911640205414377,1.40403781691737,0.0131200370602403,1.22287026422501,1.59877938108876,1.40798091351414,0.0116255006492382,1.23713341072156,1.58406733843038,1.06776544434682,0.0123791570762387,0.893886951053225,1.25831751739853,1.07060087027983,0.0107805226761263,0.903648306931112,1.24481361380065,0.823376599427734,0.00989354200305562,0.665290603769869,0.991953311516075,0.821904804647736,0.00975164615472859,0.66493147649692,0.989941771973303
"high-small","halfcauchy",2,"binary",100,10,12602204,10050788,1,1,1,1,0.628811853259818,0.985800703026501,1.418061213328,0.628811853259818,0.852463181093204,0.01217316856407,0.680592802494283,1.04130117044341,0.856507490039418,0.00902326563022005,0.695209328129616,1.01497872349763,1.42817042573711,0.012861922381119,1.24101503761397,1.61847198809453,1.42964673539361,0.0122424059103228,1.24812404135173,1.61504099781637,1.23617785544449,0.0149093125977254,1.03964325022406,1.43826805936927,1.24031354143349,0.0127801919568353,1.06028022780922,1.42695955987838,1.00951685943931,0.0122847754561444,0.831862012813344,1.19674339006553,1.00564963345485,0.0120732514522057,0.826123987482112,1.19226670630658
