"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"continuous",28,1,7890925,2768562,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.05089062833663,0.0608460620546433,0.645730853456976,1.45309216020595,1.04872166030469,0.00156611842384638,0.984737917207958,1.11517982818848,0.981528754768646,0.0171361459285109,0.760201018389879,1.19845677107669,0.981095583805612,0.00102420358898331,0.92923139982921,1.03385615180927,1.02611771083644,0.0480170793817338,0.666018581541043,1.38516229318452,1.03545573650264,0.0019787838234126,0.961479187645525,1.10940349262799,1.01007601544072,0.00170547428252873,0.944594121682631,1.07852614496946,1.0637835369617,0.0016214730307736,0.999272068744026,1.12932878425991
"ind-large","halfcauchy",2,"continuous",28,2,7890925,14330285,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.00006726978671,0.0621175425438654,0.589712084296391,1.40235619050653,0.996507591755642,0.00155913844517112,0.931438919432757,1.06336934672991,0.980682546950108,0.019731650411621,0.744521478229956,1.21290137374048,0.981130024392039,0.00103594575475111,0.929144717204839,1.0342187076839,1.06246284614613,0.0447249773845803,0.710604221669517,1.40734235163039,1.07269869634555,0.00189478767537298,0.99930465545454,1.14561588539081,1.00375841476696,0.00166275116073843,0.938803897926273,1.07180126661182,1.04953383770202,0.00157203032299601,0.986106756355566,1.11472916908545
"ind-large","halfcauchy",2,"continuous",28,3,7890925,887498,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.989177249704556,0.0674171461147952,0.56282609877387,1.40621901229285,0.987163429002596,0.0014091773225889,0.925498049877831,1.04995658085602,1.00283818471025,0.018953684721399,0.773661181230589,1.23197944913531,1.00285273593393,0.000940473050581236,0.953571616355699,1.05385527252176,0.984683483022718,0.0543403629418688,0.592144362766315,1.35926865365322,0.995430240981487,0.00183491618460467,0.925002060513074,1.06693353450362,1.03392496596931,0.00152909127373434,0.971448186738608,1.09845058906752,1.08187470664556,0.00144050982033081,1.02051254918532,1.14363803433184
"ind-large","halfcauchy",2,"continuous",28,4,7890925,5315854,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.943996202217122,0.0602061113240946,0.535607321383831,1.34063633530028,0.94189784698164,0.00148960716634611,0.879388924344487,1.00659403445093,1.02958653062722,0.0175013655661346,0.809208864264728,1.25107320792138,1.03057151560212,0.000991484267565947,0.979473722618582,1.08261980030766,1.00136196681455,0.0471560787815891,0.641015984071248,1.34847629830729,1.01050570687261,0.00188064346432443,0.937364857762176,1.08075289098594,0.981296907628605,0.00162809778971471,0.916913572880964,1.04815073948936,1.0273289448954,0.00154791352978834,0.964745946342182,1.091899764276
"ind-large","halfcauchy",2,"continuous",28,5,7890925,12602251,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.980410576562927,0.06879348472848,0.541536685573093,1.40392624900252,0.97786648138131,0.00164026623840917,0.911451007193601,1.04460299929885,1.0115340922259,0.0193459528868348,0.772436084956168,1.24003207470283,1.01218352828505,0.00109135301041546,0.959120660183634,1.06685983682776,1.02538646036905,0.0552131688631859,0.644297862430813,1.4040788443362,1.03716994164497,0.00208474199221083,0.961607143318439,1.1106301896657,1.01310183437806,0.00176701497246436,0.94661481268528,1.08304841131295,1.06252732160307,0.00167515328443699,0.997397839567417,1.12929174947079
"ind-large","halfcauchy",2,"continuous",28,6,7890925,2975959,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.00380701467034,0.0645567740878627,0.581017524071961,1.41676777610239,0.999614749994441,0.00165380000429722,0.928702424770441,1.06385444582367,0.995360864024452,0.0242311515598556,0.733195006678575,1.25704083860414,0.996392635894918,0.00110168890181424,0.942665763094166,1.05079240721702,0.951201546786561,0.0393543973273513,0.625191995243194,1.2778095014716,0.959566467985674,0.00212673794793217,0.884094676347035,1.03674323208833,1.07335073879131,0.00178245270017803,1.00590381856464,1.1437355587446,1.11118630942791,0.00168991216625387,1.04532307435919,1.17993603598844
"ind-large","halfcauchy",2,"continuous",28,7,7890925,731174,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.927757278558126,0.0634473944727075,0.518011308598927,1.33705217218085,0.925603558206239,0.00159680124304994,0.86024688757867,0.992105095907414,1.0253256238697,0.01772271569656,0.801839610724425,1.24536477768622,1.0249321293404,0.00103663906568671,0.972872297307805,1.0770359563544,0.944473278350263,0.0516250197674757,0.56008738459794,1.309718117105,0.953781959517177,0.00200136224894596,0.878851271784898,1.02684707521521,0.990066007494571,0.0017383990067836,0.92391124310434,1.05917023560673,1.04439914208718,0.00164597063942502,0.979481006422962,1.11110078606433
"ind-large","halfcauchy",2,"continuous",28,8,7890925,8192774,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.07255841515551,0.059611418347144,0.673098759415522,1.46791225734491,1.06927053834101,0.0014553280607513,1.00648895876182,1.13227268564753,0.992602992456365,0.0200990472320429,0.752441531606885,1.22876691605408,0.993459143397105,0.000949963842774683,0.943733873263838,1.04473087852215,0.965367131404755,0.040409448383942,0.633321138527676,1.29651910549251,0.975659730527401,0.00179175560634907,0.90700220483433,1.04600330004936,0.959109459038465,0.00156169305763586,0.895943979218556,1.02503915335588,0.9937994675734,0.00146961318859313,0.933210528900655,1.05647918922908
"ind-large","halfcauchy",2,"continuous",28,9,7890925,8102762,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.962006368700914,0.0662536083714946,0.53596808745532,1.37685364863088,0.959524921358385,0.00136697552112782,0.897852552088449,1.01898189711067,1.03164149953808,0.0207395734119835,0.790697609189737,1.26964628340774,1.03192308090135,0.000952545610186839,0.982085651763032,1.08326186279557,0.991541426440671,0.0484526509179582,0.624452653021234,1.3482031381867,1.0016275554715,0.00183771689254997,0.93009856718662,1.07312402333069,1.00224254134142,0.00154592344670681,0.939337233848322,1.0675059303911,1.06937230103057,0.00145872935688557,1.00855405909872,1.13168477531809
"ind-large","halfcauchy",2,"continuous",28,10,7890925,11682958,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.02116898618334,0.0560996084888334,0.633528351463845,1.41140981703068,1.01770401445996,0.00152569242343706,0.955405550772934,1.08399276817578,1.02603649100243,0.015634056408476,0.814467354090824,1.23312400807216,1.02656542058348,0.000970233388104947,0.975805670641222,1.0770246530041,0.944651400491859,0.0450743174274203,0.596660039088835,1.28817275463969,0.951494015132918,0.0018627620154264,0.879561148859836,1.02277266920407,1.04340486058528,0.00163019930364504,0.979056133232335,1.11041309427977,1.07526177821219,0.00154584297157259,1.01194054743494,1.13931317944714
"ind-large","halfcauchy",2,"continuous",28,11,7890925,11852221,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.942620966810873,0.060913927240068,0.533055475067006,1.34087259772733,0.939677021865708,0.00146295299456316,0.877092616728944,1.0038941996081,1.03345057564008,0.0180938130586707,0.805453149954708,1.25561066432802,1.03368684367496,0.000935733731997424,0.984072873047509,1.08405121418919,0.996525688905213,0.0465483059735707,0.641235552527765,1.34778998538839,1.00656733823176,0.00185113392167774,0.935001227093723,1.07950606054372,0.986742586081801,0.00157247019409348,0.923527619909274,1.05237419102795,1.04105574439603,0.00149410833003652,0.979528924421773,1.10429045876213
"ind-large","halfcauchy",2,"continuous",28,12,7890925,13786319,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.968620892343571,0.0613215740832853,0.559426051827488,1.37141138343281,0.965527075146276,0.00154373055075046,0.901286507737789,1.02972304327384,1.01529431272646,0.0204458140112053,0.772777563344664,1.25071933056205,1.01639920751568,0.000968855027048416,0.96585163596717,1.06767576863814,0.920200114457616,0.0416744148649438,0.585093025696989,1.25447498212342,0.928724221054955,0.00187884961339071,0.856792033938099,1.0018617513631,1.09020122956981,0.00161863801178938,1.02629835151836,1.15740030825103,1.12442653303263,0.00155092673155968,1.06186022188415,1.18845006101481
"ind-large","halfcauchy",2,"continuous",28,13,7890925,15454610,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.967771400026263,0.0630432482214757,0.559761570470697,1.37156939240961,0.96439473411556,0.0015302874877471,0.901066650806414,1.02946924797759,0.985448713440477,0.0194630542888175,0.750078748392394,1.21592327869411,0.986488714763157,0.000988480437986065,0.935882591355489,1.03935478575229,0.989954624575579,0.045801599523313,0.632633911013715,1.33691842713806,0.99952219470305,0.0018410099571867,0.92668835084775,1.07134968416287,0.964252793947899,0.00161723619090821,0.90036613040761,1.03115822164451,1.00356571666863,0.00153425072949146,0.940845009812312,1.06738054612925
"ind-large","halfcauchy",2,"continuous",28,14,7890925,1176681,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.03690924522491,0.0587830839628631,0.636606306229069,1.42601188680434,1.03476166981295,0.00141344713011295,0.972812655120127,1.0967540826323,0.997149317039847,0.0187303822299627,0.765324757687925,1.21889428885398,0.997893340547657,0.000955685160891628,0.948226482443913,1.04909407228523,0.966119910841238,0.0423698018330357,0.632459855695704,1.29669455610425,0.975261991670293,0.0017490177440704,0.905525793163984,1.04587770619932,1.06688014794383,0.00154358045688202,1.00428091777694,1.13225275313631,1.10953801405545,0.00144644301183262,1.0489728911718,1.17210197883638
"ind-large","halfcauchy",2,"continuous",28,15,7890925,6469162,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.976065776488401,0.0575238691032676,0.579056875364139,1.36562485001044,0.972686008871859,0.00157032051978671,0.909029698994896,1.03891702356309,1.0320979887033,0.0176785467902503,0.802655357328042,1.25130092918576,1.03289084846527,0.0010430885579244,0.980908616838601,1.08576378970369,0.9385248853304,0.0430199082138664,0.59776748140956,1.2746569629798,0.946223683334444,0.00196638717975935,0.872359396215565,1.02003601162647,1.04254774568516,0.0017114696284096,0.976968712115455,1.11090360016303,1.07274895386354,0.00162010259663272,1.00846065252496,1.13807960955034
"ind-large","halfcauchy",2,"continuous",28,16,7890925,4691920,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.09957434587181,0.0630700420966763,0.679573438869636,1.5034339086272,1.0969809683509,0.00152303868586833,1.0335535713821,1.16138087320536,1.01857082132563,0.0200755983876665,0.778446765385841,1.2509507724656,1.01833879108233,0.000997145756824062,0.967658319196161,1.07049569414726,0.965166527346983,0.0452038514231524,0.610239040059422,1.3096153404398,0.975510383715241,0.00183040163957455,0.902511554875752,1.04572637047652,0.975655505010553,0.00159861769466438,0.91254822458066,1.04270125484598,1.03078469162134,0.00152835280359804,0.967909464706946,1.09431559924185
"ind-large","halfcauchy",2,"continuous",28,17,7890925,5751707,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.05722392171817,0.0678622451113081,0.622714949991858,1.47518229921156,1.05528476748745,0.00137875736278193,0.994562535204611,1.11568370824346,1.01738647420744,0.0202444432946888,0.775997821120872,1.25158199500608,1.01873213323714,0.000888402709537176,0.970434452681793,1.06767913837861,0.955133610056649,0.0512806880873692,0.580422330903898,1.31177898546481,0.966278026066024,0.00176992879011739,0.896350262171707,1.03643081641905,0.896822782885139,0.00148842217977479,0.836054855763352,0.960984097487251,0.931312555741947,0.00140817938198176,0.872068213325541,0.991963387206844
"ind-large","halfcauchy",2,"continuous",28,18,7890925,6735564,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.01206789929563,0.0671946621915724,0.584876181506384,1.42961618251177,1.01041241170267,0.00148804568794959,0.946967324265776,1.07384773093443,1.05518341534716,0.0194113499968982,0.819741012882261,1.28940550177918,1.05521049699256,0.000967576290450881,1.0054120220255,1.10684011470457,1.01466421338957,0.0532698283301977,0.633798354470684,1.38783270091844,1.02538604164183,0.00190891452602636,0.953161763572047,1.0970555395256,0.977688340455581,0.00161253090490175,0.914004322826761,1.04419139382433,1.03130600362645,0.00153243592160807,0.968994798786534,1.09526533168289
"ind-large","halfcauchy",2,"continuous",28,19,7890925,3123884,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.917772334668792,0.0639913111333617,0.496264890710584,1.33032378125865,0.915030318767025,0.0014515090581115,0.852512302039907,0.97972660828121,1.05082112004514,0.0192836658951728,0.81718952586632,1.28297887475015,1.05140160688704,0.000950165183667492,1.0008194444445,1.10238376015572,1.00767022656262,0.0478846626884848,0.648350207768259,1.36124153074018,1.01813207304884,0.00189008368781449,0.944784533395504,1.08929321644478,0.888708106678201,0.00160476699930925,0.824793831804441,0.955573004155382,0.938519469205781,0.00151890751193914,0.876477821729812,1.00182088233913
"ind-large","halfcauchy",2,"continuous",28,20,7890925,6337420,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.977546284713286,0.0603738505218764,0.576829265423419,1.38392002201257,0.973871464867721,0.00149224676454191,0.91047230053213,1.03595365555381,0.967918890145058,0.0183279599431444,0.739727565041309,1.18981949020499,0.968255479920961,0.000979975685784911,0.917466161138493,1.02031423177827,1.03099001764349,0.0449854886449106,0.674686367177999,1.37412148444078,1.03926991673853,0.00179924913807693,0.967883574469291,1.10942877836297,0.972004210848455,0.00160168704418194,0.907704095837738,1.03844764671344,1.02713972187104,0.00152458163875462,0.964341632688072,1.09081537786719
"ind-large","halfcauchy",2,"continuous",28,21,7890925,5495094,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.01460279438574,0.0678671249852788,0.588504543491404,1.43765635878752,1.01167335990212,0.00155793327794746,0.947385559247209,1.07814387720743,1.02735835044451,0.0200245388710826,0.784569253419366,1.26303646324262,1.02801659380728,0.00102324369474299,0.976535065291477,1.08084003546411,0.949422497431899,0.0523521177260692,0.574548958358909,1.31303511140761,0.959102754764909,0.00198779095344452,0.88490869473625,1.03051618950661,0.99870331331533,0.00170799834190003,0.932898508435514,1.06705221843077,1.05260483731808,0.00162700871943171,0.989110873567145,1.11926832292994
"ind-large","halfcauchy",2,"continuous",28,22,7890925,1394523,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.04606451811244,0.0644242930641685,0.621546930131191,1.45127535650257,1.04318625912997,0.00153358391770872,0.979070744194908,1.10802587245678,1.01650416118554,0.02131685605066,0.772463134177426,1.25849999965066,1.01757744397041,0.00099587147449311,0.96635665049033,1.06919458093137,0.935639716774707,0.0436986629121527,0.591289328214875,1.27768528185971,0.944749472010494,0.00189911388616564,0.871823832544918,1.01769264223668,1.03179499261846,0.00162731345913047,0.967443822512593,1.09876451538422,1.0765707927986,0.00154748406548206,1.01333236586381,1.14160070987359
"ind-large","halfcauchy",2,"continuous",28,23,7890925,3130963,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.997943212573592,0.06824842410345,0.570349024760265,1.42337941101866,0.994029691999452,0.00153730139250885,0.929502133137081,1.05875056709296,0.976196246694847,0.0217441122190557,0.727625605614272,1.22106268022211,0.977319242227635,0.00103130834248255,0.925414705874745,1.02992138665535,0.968557391260465,0.0496214006580169,0.598413662848658,1.32491510645814,0.979571478309741,0.00196036156655388,0.905597801149323,1.05302050000707,0.990490230350767,0.00166765507298031,0.925775092106098,1.05800247757403,1.03000823387445,0.00157704559826506,0.966978879571008,1.09527854818971
"ind-large","halfcauchy",2,"continuous",28,24,7890925,8153037,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.03270187074919,0.0604918156099173,0.630956542372125,1.43530398795551,1.02964075817635,0.00147860624729524,0.9657797481616,1.09174849760628,0.988217626807752,0.0194907124872673,0.751452966524224,1.22048987691931,0.989160196137453,0.0010154651739456,0.937076755234852,1.04077851835024,0.935858856340343,0.0433852803156708,0.59461609333621,1.27700625413857,0.944611859988315,0.00184146898960157,0.873928097242856,1.01804307361478,0.994796758471772,0.00161446664280932,0.93141813294877,1.06161773567265,1.04503632067831,0.00153222046738949,0.982589998730362,1.10957324745643
"ind-large","halfcauchy",2,"continuous",28,25,7890925,12217505,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.965595790925057,0.0675564218514308,0.537157818724132,1.39338176153033,0.964313725748368,0.00151213635472,0.900761127260688,1.02915681825586,0.994021404523413,0.0195102049958508,0.759365992714699,1.23010449894421,0.993796687148475,0.000987018122225206,0.943518915728487,1.04657588568963,0.999508142146944,0.0528427445250848,0.617156477513062,1.36099974521689,1.0100955820693,0.00187937156042766,0.938224165623438,1.0819205584207,0.996468893722282,0.00162353561929366,0.932964290591239,1.06296970376596,1.05657994742127,0.00152940320244472,0.994105623633202,1.12055959813997
"ind-large","halfcauchy",2,"continuous",28,26,7890925,5405033,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,0.988014371461701,0.0642841757500184,0.56811252417308,1.39343621732424,0.984659128280592,0.00160041369992022,0.919947616936936,1.05081986427597,1.11456858312541,0.0196509797299417,0.87815368669239,1.35146348186333,1.11608361217686,0.0010549973999315,1.06369067865825,1.16914082632755,0.982288038325183,0.0481640072278628,0.61612459704005,1.33920188460506,0.993110930559253,0.00200204143300862,0.918661346509791,1.0669280498147,1.08450188197206,0.00174629799269628,1.01816258156317,1.15390897413928,1.12786065832115,0.00164574991149083,1.06327482105448,1.19449019666599
"ind-large","halfcauchy",2,"continuous",28,27,7890925,11331967,1,1,1,1,1.00056174960091,1.04920631605627,0.998328156938025,1.00056174960091,1.01327758689331,0.0621230639880126,0.606946054605241,1.42344886955954,1.01018546553708,0.00139931704012539,0.949261349219886,1.07162435174744,0.953007574870568,0.0185979212958188,0.722289128477375,1.17651881879564,0.953827068366613,0.000921676581513989,0.905018815345198,1.00385846473111,0.972072984605839,0.046757604156143,0.608503996055394,1.32061711687549,0.9823504319101,0.00174790766583377,0.912329420593966,1.05156641955478,0.904187953173053,0.00152342495992932,0.841848910993447,0.968622229920289,0.955100585962555,0.00145041587065618,0.893815700904879,1.0185947834336
