"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",98,1,13179497,9932389,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.0427459472211379,0.00972572678898008,-0.12001525443445,0.202513424757682,0.0403134460309304,0.00157362249060559,-0.0227203366094397,0.106381580294143,0.490150942734654,0.0107922026153079,0.317503662364282,0.658472151926958,0.491859940702534,0.001677872094711,0.425327115997765,0.557424456616435,1.0437971745818,0.0016576169580374,0.97553325778411,1.11121927052655,1.04405446381044,0.00165780826842178,0.975834843265345,1.11147816190216,0.963524788803268,0.00135608408000863,0.905780575824636,1.02447423716196,0.955182415989396,0.00130997039456806,0.898675221183927,1.01493845954392
"high-large","invgamma",1,"continuous",98,2,13179497,4928631,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.118236821696737,0.0133065210624987,-0.0709660198771056,0.306854886038083,0.115267220086244,0.00168610764437704,0.0506173423802715,0.183572349445168,0.565599391594645,0.0147996168811983,0.362542944945782,0.76228115344696,0.567729966225691,0.00180658383593603,0.499123620295355,0.635745676889609,1.02252865006262,0.00178262605435876,0.951844051251419,1.09241422598503,1.0229720551465,0.00178284359661285,0.95218833173518,1.09287632212561,1.05961531701011,0.00146136485563281,0.999037256363652,1.12289535914906,1.04523830427334,0.00140965918319232,0.986840041595311,1.10731095126566
"high-large","invgamma",1,"continuous",98,3,13179497,15384810,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.129597909941468,0.00967377860005411,-0.0333288103918543,0.291413219883822,0.126989208196864,0.00172622390471009,0.0611603739997728,0.196205847362159,0.550243430260861,0.0107094462275537,0.379473279443471,0.718742157842021,0.552041079260272,0.00183627413894794,0.48216950049584,0.620659327786027,1.05391972765782,0.00181600597173687,0.982432756536755,1.12447064629122,1.05407377489631,0.00181622347231946,0.982624422049242,1.12463218381272,1.00260671060747,0.00148435204077341,0.942175282541147,1.06633353506922,0.997611866862121,0.00143515869960914,0.938711932369182,1.06032017588505
"high-large","invgamma",1,"continuous",98,4,13179497,16428235,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.190663849977281,0.0109889899896943,0.0147485509656569,0.361806363732623,0.188094320833766,0.00154802535773617,0.126279574382269,0.253679733465283,0.595678550358379,0.0121711082627183,0.412477520133219,0.77367673143922,0.597696787759517,0.00165556550825302,0.531731873878254,0.66313855520502,1.05657978736774,0.00163481348488726,0.988860159093079,1.12344332229498,1.05693240869245,0.00163501248793439,0.989199704137111,1.12379824737664,0.962365707080573,0.00133923368942059,0.904764011109208,1.0229388297015,0.950932276429997,0.00129247599421266,0.894963678377386,1.01046379407704
"high-large","invgamma",1,"continuous",98,5,13179497,16196896,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.146597076024813,0.00967190793287394,-0.0169276732547748,0.307072604349859,0.144653185575883,0.00169807908947588,0.0794438159813191,0.213752904026891,0.581223238737097,0.0106983575452004,0.409219203013834,0.748777373170071,0.582174906714785,0.00180852781994436,0.512690345686668,0.650236615339997,0.973826704293856,0.00178746013583385,0.90288764929812,1.04379926895954,0.974440830783086,0.0017876638660923,0.903540141369162,1.0444100420625,1.07601683344054,0.00146394760752513,1.01560601188558,1.1392900286536,1.05610433203105,0.00141281782137394,0.997465947377378,1.11814688550646
"high-large","invgamma",1,"continuous",98,6,13179497,1006191,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.167269271248871,0.0111621196844291,-0.00818199591427691,0.338800632012094,0.164977857074406,0.00159703037403822,0.102107371237323,0.231512132567728,0.586531845502192,0.0123656260581712,0.401069067905958,0.766576540903142,0.587970459857806,0.00170884845471402,0.52097576766718,0.65447638304445,0.987034573328414,0.00168636579431947,0.918212784201136,1.05497629564801,0.987670485709482,0.00168657554022318,0.91891785771787,1.05560730759741,0.988432498396873,0.001382507158099,0.929485049949382,1.05013753935327,0.967813608955716,0.00133345132287589,0.91103016627952,1.02809194760524
"high-large","invgamma",1,"continuous",98,7,13179497,13787902,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.214364748495352,0.0113185925808793,0.0394537632774867,0.386978803230843,0.211497392447853,0.00146601502705075,0.151287395008114,0.275090486221302,0.566792908844859,0.0125338360134813,0.381896861112385,0.748398232655389,0.568832671465852,0.00157019971556297,0.504912882057859,0.632289139477971,1.01959114454777,0.00155078833616571,0.953569604316769,1.08477419643043,1.01987556623664,0.00155097157709756,0.953814167177946,1.08505958368145,1.0399300195242,0.00127065419964238,0.983986916759971,1.09884196434621,1.03070790098678,0.00122620311952236,0.976091321031498,1.08867603686754
"high-large","invgamma",1,"continuous",98,8,13179497,3258762,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.131455661021326,0.013546158350751,-0.0617791573861406,0.323661226188493,0.128437647522149,0.00167726914914462,0.0640692544937776,0.196634904244918,0.55052279418235,0.0149999683842395,0.346792839554862,0.747556943359305,0.55290121039066,0.00179837859899789,0.484439524264937,0.620757424420612,0.996167649503786,0.00177420910633499,0.925609421696188,1.0659280709048,0.996518919697938,0.00177442858163485,0.925705795740187,1.06629799839082,1.01091055049436,0.00145451626376226,0.950904357865319,1.07394636242685,0.999520929042036,0.00140307972865631,0.941214464681771,1.06152582026223
"high-large","invgamma",1,"continuous",98,9,13179497,12472111,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.20050835982011,0.00919907522681529,0.0407491652193814,0.355228647405152,0.198554699647822,0.00169511321094547,0.13350758108735,0.267624505372747,0.555245189454604,0.0101872531266814,0.386517778174933,0.71726147848697,0.556678071820324,0.00180335527476831,0.487679778738868,0.624564774026668,1.04678350101196,0.00178234142755866,0.976061391518355,1.11672053706526,1.04718213538067,0.00178255750136833,0.976525126306096,1.1171218899331,0.974431837748547,0.00145820892450824,0.914311000854931,1.03750955545852,0.961506475354866,0.00140860062484691,0.902900160530421,1.02354940485171
"high-large","invgamma",1,"continuous",98,10,13179497,7333121,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.0642073664907717,0.0107062008724397,-0.109371918327226,0.233961470945784,0.0620513895206742,0.00166817768572134,-0.00230156695819108,0.130096011234335,0.577987848890265,0.0118565413959428,0.395552596659431,0.755321992890902,0.57926517978328,0.00178166258491235,0.510816147710485,0.646994416805377,0.963404504114227,0.00175905240560206,0.893050308856178,1.03268129313897,0.964023618749831,0.00175926062396334,0.893743024380985,1.03337077503001,1.0291833446821,0.00144118838599127,0.968931269817058,1.09235618709815,1.00910910709375,0.00139051794012912,0.95110823803656,1.07078322807596
"high-large","invgamma",1,"continuous",98,11,13179497,11560129,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.228770735531756,0.0116171053918389,0.0502179005039128,0.404308491251854,0.226401473307667,0.00161942546872467,0.163191703633836,0.293527530742271,0.622916008132111,0.0129059490879592,0.433742808718797,0.806499007820557,0.624503573935376,0.00173138100758738,0.557202030995934,0.691483591116974,1.02788080290508,0.00171005069820642,0.958612405173151,1.09613733396521,1.02848279031922,0.00171024477722735,0.959123690510109,1.0968003260718,0.966830625078611,0.0014018476497184,0.907563654771701,1.0290101178754,0.947311722307328,0.00135203260965457,0.889931263119679,1.00810617257939
"high-large","invgamma",1,"continuous",98,12,13179497,7839349,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.19443696181652,0.0135136130195129,-0.00119020847229881,0.38363731239899,0.19190832700989,0.00165410990933365,0.127996114314313,0.260101990747064,0.567318741831781,0.0149722420489098,0.363119920665096,0.763597022488199,0.569060631114859,0.0017734996987855,0.500964358938871,0.636367530543409,1.04308822044564,0.00174937937571912,0.97307585000944,1.11243226627465,1.04377257545318,0.00174958497368367,0.973503750925283,1.11314101719458,0.990418951768344,0.00143504255311549,0.930240017758646,1.05310539346039,0.968229353548473,0.00138350048172107,0.91031833594979,1.02959096411828
"high-large","invgamma",1,"continuous",98,13,13179497,8682420,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.11081202241967,0.0134920546616702,-0.0799242940121874,0.301022882918229,0.108012268598686,0.0016237850952867,0.0447163260589004,0.1752591798519,0.559502279882751,0.0149361070839789,0.357093422962587,0.75651633582031,0.561573517252009,0.00174232392194286,0.493941756591204,0.628389557266544,0.957485375490537,0.00171927983927698,0.888054647979934,1.02617275704404,0.958015955499473,0.00171947832880913,0.888405862687563,1.02671802202189,0.997148739283005,0.00140999498271934,0.937692573849244,1.05932714531048,0.979945157673875,0.00135954565342506,0.922433810716334,1.04082375481478
"high-large","invgamma",1,"continuous",98,14,13179497,8039905,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.150414927056643,0.01014257765279,-0.017036608745763,0.314242294914401,0.147940792427148,0.00142834178413248,0.0882378825884081,0.211063116808314,0.481897924458606,0.0112817507738009,0.305722347018635,0.651980565842695,0.483694703817019,0.0015276537986543,0.420526064335191,0.546387882568593,0.96894481360624,0.00150717476906604,0.903907480042954,1.03336407821889,0.969266592876551,0.00150736046258278,0.904249021062285,1.03367713892082,0.957880299822485,0.00123477836182296,0.902537750174678,1.01605192015319,0.947446895164028,0.00119155229610683,0.893652041962442,1.00434418546165
"high-large","invgamma",1,"continuous",98,15,13179497,12066830,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.160366133365188,0.0116752613026334,-0.0171464613912512,0.336814978619871,0.157793271607875,0.00164919500602434,0.0939518000405747,0.225540507250556,0.536804946369434,0.0129117892735226,0.347444862938078,0.720155174526053,0.538398319961819,0.00176362440454357,0.470269782172077,0.605970304472466,0.998621965262031,0.00174043343595758,0.928718124004098,1.06751018420505,0.999113251863646,0.00174064772177555,0.929266867196089,1.06806299875446,1.04536715318389,0.0014265904378779,0.985672902239262,1.10798328773014,1.02943762511647,0.00137637013422282,0.971653881460336,1.09081953575744
"high-large","invgamma",1,"continuous",98,16,13179497,1721023,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.174473312921551,0.0111952151383458,0.000277216873649085,0.348315562991354,0.171879421771682,0.00159410138423876,0.10902216495841,0.238292745448594,0.512661423585722,0.0123475738634333,0.328685125431658,0.693911746833075,0.514201174369339,0.00170474390147246,0.446751537082524,0.580663738452542,1.00478601119597,0.00168307967352738,0.936070899052999,1.07253926269178,1.00527344940096,0.00168329474007525,0.9366150791042,1.07303141992084,0.997475079436291,0.00137968313291689,0.938871448603378,1.05906781385432,0.981670332182932,0.00133116505274666,0.924913274532293,1.04192061693899
"high-large","invgamma",1,"continuous",98,17,13179497,7723766,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.183562712776249,0.00975226454271789,0.0193878634660687,0.343888461384273,0.181563911141353,0.00158340922413536,0.118727066237971,0.247976072986613,0.567956193148894,0.0108154763630039,0.39411439655897,0.735855903965224,0.569287197234319,0.00168930967027985,0.502390953188129,0.635141310284751,0.945113410387357,0.00166859520139798,0.876589119776983,1.01275052719199,0.945674325694328,0.00166880002716663,0.877221638009021,1.01330507379002,1.02420047508137,0.00136705073151305,0.965649284727815,1.08557252983349,1.00601329860137,0.0013190750077314,0.949477075926552,1.06613191523032
"high-large","invgamma",1,"continuous",98,18,13179497,240091,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.154846462643108,0.00896368483870069,-0.00116153790303837,0.311049596748349,0.152657001766509,0.00158862811374042,0.0894374368365836,0.218949122689568,0.509808138750385,0.00991822910720333,0.345573998785072,0.671750598606534,0.511115540441811,0.00169120189679905,0.444193154544854,0.576838258115776,1.01507417039436,0.00167032391493599,0.946664572681155,1.0825709242829,1.01546525252583,0.00167052880935171,0.947117532159237,1.08297139759323,1.02851921116515,0.00136651057391108,0.970272480881693,1.08975702606789,1.01583872330033,0.00132001608464369,0.959260011138314,1.07577196621244
"high-large","invgamma",1,"continuous",98,19,13179497,5287850,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.139808688506576,0.00976446021280683,-0.023296499876263,0.300162792787251,0.137535689677154,0.00167584717430594,0.0726296831605575,0.205934191714411,0.606128083608804,0.0107720997688794,0.433332507982179,0.774151072354841,0.607857319066279,0.00178586163275665,0.539051726238484,0.675547677664595,1.00625290543535,0.00176544837035916,0.935745038841588,1.07586232173253,1.00655693844491,0.00176565111667103,0.936099667548647,1.07616801556271,0.97169167582391,0.00144428044730898,0.911962240798921,1.03452135164244,0.961833677777083,0.0013955021316931,0.903528716877891,1.02371164148613
"high-large","invgamma",1,"continuous",98,20,13179497,1296039,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.18349362203597,0.0100622641808609,0.0170913616597086,0.346150978262796,0.18116621001534,0.00164764001676883,0.116553074331538,0.248840261099577,0.623944753544804,0.0111239861400104,0.449049370171075,0.795451955742893,0.625995807389149,0.00175801607118743,0.558110536869729,0.693230232494939,0.962278728204158,0.00173754282239664,0.892402624214142,1.03136647511879,0.962567398256031,0.00173775323152175,0.892739033321229,1.03165577863102,0.961462825125252,0.00142160090647647,0.90219822396134,1.02386356342849,0.952102957222455,0.00137351930597238,0.894570372430569,1.0134379226106
"high-large","invgamma",1,"continuous",98,21,13179497,1257962,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.0518969318256943,0.0102433680890107,-0.115911495583008,0.21655948606668,0.0495111721561083,0.00145298549414548,-0.0103636063104573,0.11304550462861,0.53723140163501,0.0113470190665147,0.359452962131085,0.710483630152698,0.538747331661389,0.00155447314399705,0.474884749199985,0.60219645019245,0.988390994332448,0.00153433556597406,0.922795954518354,1.05305692244723,0.988865290290197,0.00153452118897848,0.9232401685756,1.05358125877702,0.994667279447311,0.00125745241294358,0.938422747770893,1.05351696526856,0.979288657790655,0.00121319797581272,0.925125861317439,1.03690466927966
"high-large","invgamma",1,"continuous",98,22,13179497,12768964,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.130809054137055,0.00927119494847565,-0.028302395735291,0.288128934386735,0.128810266504502,0.00165846730326788,0.0646226864975877,0.197093332503422,0.575837585624429,0.0102497755885022,0.407259853187353,0.739971237994971,0.577274742508209,0.00176450676824664,0.508804749309049,0.644496608655162,0.899523239318062,0.00174519612037471,0.829461585077154,0.968550389412661,0.89995486393682,0.00174539019333547,0.829758090557194,0.968983484350646,0.966827619342269,0.00142802246464818,0.906954678880676,1.02932227977589,0.952832577636506,0.00137915746164712,0.894886387661608,1.01424805048739
"high-large","invgamma",1,"continuous",98,23,13179497,857842,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.203667969919757,0.0111392927916063,0.0288107770046492,0.374699268143137,0.201352870702205,0.00161599339284409,0.138188391596087,0.268491008392304,0.608650453955818,0.0123495308499681,0.424549664795011,0.78917735253013,0.610292957600572,0.00172703852292992,0.542818091905409,0.677076078671442,0.976336139944624,0.00170515830189683,0.907042188739964,1.04454098615794,0.976871697863546,0.00170536250591474,0.907638701899342,1.04507745421377,1.05002036579629,0.00139756410003748,0.990961000869048,1.11203637004979,1.03265537991404,0.00134821974364592,0.975437389623342,1.09339331066543
"high-large","invgamma",1,"continuous",98,24,13179497,10055657,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.142746260948455,0.010010187726211,-0.0233757419315969,0.307376459713665,0.140369863439704,0.00155225220405753,0.0782623972109552,0.206107397306805,0.544122031579411,0.0110409920648653,0.369093397205817,0.716301062513374,0.545805022421453,0.00165853390635529,0.479554279669278,0.611092390915672,0.955343671653191,0.00163928748426206,0.887357744557663,1.02214488930937,0.955705932635782,0.00163947501342901,0.887771246789714,1.02251187459538,0.96032801985854,0.00134189920292052,0.902704251999925,1.02092766036506,0.948582031934286,0.00129556204286464,0.892421691817237,1.00800607387588
"high-large","invgamma",1,"continuous",98,25,13179497,15587159,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.154866548009877,0.012194493750868,-0.0299615003510163,0.335135252911016,0.152422709604665,0.0014968566877862,0.0915088402639034,0.216917867358456,0.531984293818262,0.0135060105763063,0.337394172547818,0.719740689385076,0.533238101449646,0.00160581697390869,0.468227191603534,0.597473236846856,1.04348046713164,0.00158388916347518,0.976762845313091,1.10934354459695,1.04419659733475,0.00158408572077013,0.9774513041161,1.11006643609026,1.062440169915,0.00130016857167684,1.00534285776572,1.12222624015132,1.03922028943635,0.00125261694040496,0.98420268147457,1.0977295236376
"high-large","invgamma",1,"continuous",98,26,13179497,3566281,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.176052846976185,0.0107102945071024,0.00574555599786052,0.343151129008956,0.173611365930202,0.001546420010101,0.111857264506054,0.238815535848262,0.548165899327695,0.0118891352647027,0.366539499644831,0.72594506020651,0.549628624430079,0.00165232868626595,0.483273797817359,0.61500457208857,0.996360185168485,0.00163158025624353,0.928704889673156,1.06302452816371,0.996884568192805,0.00163178003685456,0.929263342367883,1.06361183892412,1.01068420322721,0.00133711236867187,0.952695602732622,1.07138657732274,0.99368155329432,0.00128993276334484,0.937817176467054,1.05317299686197
"high-large","invgamma",1,"continuous",98,27,13179497,10611332,1,1,1,1,0.146525731601835,0.98390001723717,0.564793800550238,0.146525731601835,0.100204346977021,0.00957788083238902,-0.0628727837903881,0.261021504893661,0.0981498271804636,0.00163989339354692,0.0343205226174263,0.165797645538308,0.554669195875517,0.0106145501637361,0.382546183274727,0.720519908588215,0.55599698093794,0.00174710465526342,0.48806570429222,0.622799003132584,1.00814595069601,0.00172570501709101,0.93852992041054,1.0767611222569,1.00861075977463,0.00172591532370714,0.939059768635095,1.07723460460382,1.04583110749524,0.00141279684148734,0.986312508944302,1.10788072638319,1.03076008939803,0.00136388148139578,0.973190826880903,1.09173448156075
