"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",32,1,1379100,2867666,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.0814417323861,0.00357863794309267,0.979987555087687,1.17923211184841,1.0814417323861,0.00357863794309267,0.979987555087687,1.17923211184841,0.938667170600563,0.00310084029962922,0.845893336548148,1.03009420419897,0.938667170600563,0.00310084029962922,0.845893336548148,1.03009420419897,0.983645436798171,0.00414064087613277,0.878764908072148,1.08853746957783,0.983645436798171,0.00414064087613277,0.878764908072148,1.08853746957783,1.00283865936899,0.00363829873553053,0.904264469647719,1.10058631934125,1.00283865936899,0.00363829873553053,0.904264469647719,1.10058631934125
"low-large","none",1,"continuous",32,2,1379100,8323524,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.03605212760804,0.00402802098966209,0.928416653102714,1.13980096971277,1.03605212760804,0.00402802098966209,0.928416653102714,1.13980096971277,0.99641569780893,0.00349016788563953,0.897990135267557,1.09341131656884,0.99641569780893,0.00349016788563953,0.897990135267557,1.09341131656884,0.984802392237726,0.00466051477585956,0.873531993898984,1.09608427731515,0.984802392237726,0.00466051477585956,0.873531993898984,1.09608427731515,1.01848021221671,0.00409510308839592,0.913900567326281,1.12218251790877,1.01848021221671,0.00409510308839592,0.913900567326281,1.12218251790877
"low-large","none",1,"continuous",32,3,1379100,9282950,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.09291123434316,0.00399864193967526,0.985668762320859,1.19628106745704,1.09291123434316,0.00399864193967526,0.985668762320859,1.19628106745704,0.944462830900311,0.00346464212367072,0.846397798150112,1.04110364156774,0.944462830900311,0.00346464212367072,0.846397798150112,1.04110364156774,0.958365744923117,0.00462643371940675,0.847503145791467,1.06924024554204,0.958365744923117,0.00462643371940675,0.847503145791467,1.06924024554204,1.0011132216036,0.00406515421021032,0.896916975459372,1.10443584198284,1.0011132216036,0.00406515421021032,0.896916975459372,1.10443584198284
"low-large","none",1,"continuous",32,4,1379100,11912374,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.12145458896602,0.00361698752510359,1.01945763980328,1.21976772756842,1.12145458896602,0.00361698752510359,1.01945763980328,1.21976772756842,0.885317766391783,0.00313405182348608,0.792048127871484,0.977234841438155,0.885317766391783,0.00313405182348608,0.792048127871484,0.977234841438155,1.0619161776803,0.00418499808176298,0.956477036794868,1.1673703447234,1.0619161776803,0.00418499808176298,0.956477036794868,1.1673703447234,0.984762565192412,0.00367727764409884,0.885661498031198,1.08303177152851,0.984762565192412,0.00367727764409884,0.885661498031198,1.08303177152851
"low-large","none",1,"continuous",32,5,1379100,8448789,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.11896020330479,0.0035475446105845,1.0179478743474,1.21632492638217,1.11896020330479,0.0035475446105845,1.0179478743474,1.21632492638217,0.994029817815228,0.00307392193293374,0.901659775185336,1.08505750676303,0.994029817815228,0.00307392193293374,0.901659775185336,1.08505750676303,0.981227749973727,0.00410468627635348,0.876803438943417,1.08566335825895,0.981227749973727,0.00410468627635348,0.876803438943417,1.08566335825895,0.957032029364132,0.00360671335670731,0.858885855841954,1.05435343014764,0.957032029364132,0.00360671335670731,0.858885855841954,1.05435343014764
"low-large","none",1,"continuous",32,6,1379100,5358418,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.06497583646245,0.00353442931034948,0.964150066253467,1.16216050185705,1.06497583646245,0.00353442931034948,0.964150066253467,1.16216050185705,0.931283266107142,0.0030625202389819,0.839084456945753,1.02214338573024,0.931283266107142,0.0030625202389819,0.839084456945753,1.02214338573024,1.02546270833176,0.00408946903261324,0.921233475292942,1.12970599877369,1.02546270833176,0.00408946903261324,0.921233475292942,1.12970599877369,0.934905066753403,0.00359334337639363,0.836940923277099,1.03204555431214,0.934905066753403,0.00359334337639363,0.836940923277099,1.03204555431214
"low-large","none",1,"continuous",32,7,1379100,10523846,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.11971322679937,0.00381788403798948,1.01492218003991,1.22071957767684,1.11971322679937,0.00381788403798948,1.01492218003991,1.22071957767684,0.848162580129559,0.00330801599204403,0.752339355938292,0.942596520305862,0.848162580129559,0.00330801599204403,0.752339355938292,0.942596520305862,0.976243001222122,0.00441730237514696,0.867915805922351,1.0845831771141,0.976243001222122,0.00441730237514696,0.867915805922351,1.0845831771141,1.0279489064817,0.00388138767488215,0.926135782598448,1.12891010048929,1.0279489064817,0.00388138767488215,0.926135782598448,1.12891010048929
"low-large","none",1,"continuous",32,8,1379100,15717328,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.05053885415188,0.00388323672180331,0.944855186948756,1.15240626172651,1.05053885415188,0.00388323672180331,0.944855186948756,1.15240626172651,0.933099385963224,0.00336461992718639,0.836460310898876,1.02833439503458,0.933099385963224,0.00336461992718639,0.836460310898876,1.02833439503458,0.980010362982489,0.00449286729720738,0.870760940569692,1.08927405220908,0.980010362982489,0.00449286729720738,0.870760940569692,1.08927405220908,0.916156445910819,0.00394780194303838,0.81347420584304,1.01797521087759,0.916156445910819,0.00394780194303838,0.81347420584304,1.01797521087759
"low-large","none",1,"continuous",32,9,1379100,2351753,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.17352001191669,0.00372358791020372,1.07003084092684,1.27327142564897,1.17352001191669,0.00372358791020372,1.07003084092684,1.27327142564897,0.907110945261939,0.00322644035402589,0.812476535158503,1.0003730271978,0.907110945261939,0.00322644035402589,0.812476535158503,1.0003730271978,1.09102483254259,0.0043083671697377,0.984042914232518,1.19802208420666,1.09102483254259,0.0043083671697377,0.984042914232518,1.19802208420666,1.00342395946279,0.00378568048366289,0.902872715440462,1.1031309972374,1.00342395946279,0.00378568048366289,0.902872715440462,1.1031309972374
"low-large","none",1,"continuous",32,10,1379100,14766524,1,1,1,1,1.10947674763145,1.00218675766647,0.932675352847137,1.10947674763145,1.14562989977702,0.00344039689175886,1.0461540384035,1.24151303273069,1.14562989977702,0.00344039689175886,1.0461540384035,1.24151303273069,0.895112096108947,0.00298107054370711,0.804147360866591,0.984757311941645,0.895112096108947,0.00298107054370711,0.804147360866591,0.984757311941645,1.0413321365922,0.00398071446793044,0.938498296024713,1.14417996708524,1.0413321365922,0.00398071446793044,0.938498296024713,1.14417996708524,0.971502987065374,0.00349777834975652,0.874850785991755,1.06734374530603,0.971502987065374,0.00349777834975652,0.874850785991755,1.06734374530603
