"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",78,1,3923928,8945205,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.5633028581748,0.022624057710749,0.318564837980475,0.813133713873615,0.554539936436688,0.00178016598228736,0.485291873233797,0.623277024592149,0.734546329217204,0.0166154698602411,0.525530781863281,0.942347283734806,0.74359389601205,0.00218283852529532,0.667815986114674,0.820271337195826,1.19535072092665,0.0058893763656285,1.07023570328814,1.32234200394268,1.19978947229634,0.000974959540085029,1.14866150111822,1.24960566706512,0.951543404245844,0.00156691987373259,0.883096476047946,1.01613170359996,0.943474256895743,0.00147479362392074,0.880875212634145,1.00616786510054
"high-small","invgamma",2,"continuous",78,2,3923928,10920113,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.630942187246992,0.0214635764939948,0.391189904361893,0.87428809235489,0.624045723369261,0.00182214998552808,0.555264465872563,0.692416140292191,0.844453119411235,0.0153310257038509,0.642120939754086,1.04167489557347,0.85037987842753,0.00225844038168512,0.773755263728069,0.928010443552182,1.24302714473976,0.00643048264310645,1.11316243067535,1.37650918414489,1.24643641932655,0.000978033614562107,1.19525690183263,1.2961325350945,1.01390560057962,0.00160929370841834,0.944825397912238,1.07948276123998,0.992825249956653,0.00152085332840117,0.928019827918071,1.05582161093319
"high-small","invgamma",2,"continuous",78,3,3923928,1545491,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.52840925971931,0.0195044648103955,0.300337557347836,0.759795856973624,0.522747167546325,0.00181831054142091,0.454426936611835,0.590637746208798,0.731915611537876,0.0155470378238795,0.530169833987591,0.932586828469732,0.732899258546933,0.00217010407423392,0.657618743556191,0.807945424042986,1.28446961420628,0.00601787379981417,1.15906974092068,1.41438285837503,1.28603139829599,0.000967423394124337,1.23480046275835,1.33728440659842,0.932882817393352,0.00158436003326349,0.864373870035497,0.997722837266934,0.942647593958626,0.0015011945997287,0.878922598043616,1.00444970194384
"high-small","invgamma",2,"continuous",78,4,3923928,2860992,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.579948680764069,0.0219479427584842,0.33747815709253,0.828147577739879,0.572148515222979,0.00165521306190197,0.506810154285138,0.635708434275174,0.764122025929032,0.0164900693976127,0.554433257240893,0.969081455117266,0.770940674625654,0.00201957655272698,0.6972718423888,0.844495930032793,1.23928484736684,0.00633455072493671,1.10875791042628,1.37304142623744,1.2421269736482,0.000881192870520067,1.1936548571923,1.28990372059786,1.05641716294425,0.00144179053977321,0.990947460112172,1.11829046077843,1.05110191171698,0.00136163932716695,0.990289927449913,1.11154717106425
"high-small","invgamma",2,"continuous",78,5,3923928,3839374,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.544320847301028,0.0195073589850173,0.316499892532116,0.775716958361136,0.537435033689666,0.0017509410374315,0.46886610412694,0.602953638651463,0.712052664920816,0.0158614061039305,0.505483115031634,0.911522614653667,0.716805979971885,0.00210220822037921,0.641494210157373,0.790774265941582,1.27562247160566,0.00559264728576615,1.15326865426891,1.40121235263846,1.27643314633524,0.000933777274195161,1.22658832548522,1.32580834203111,0.964367942525942,0.00152349624609884,0.896871380074429,1.02822452908278,0.947235155822522,0.00144091550251681,0.884027561799666,1.00766610825724
"high-small","invgamma",2,"continuous",78,6,3923928,313197,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.586357995498408,0.0219340644293169,0.343881038192144,0.832990996539372,0.580416660916615,0.00185800988765515,0.5103948559202,0.651440336827088,0.75967104696056,0.0158838048399829,0.553843394833214,0.960928890506437,0.76111477858883,0.00226481467815468,0.681772709351726,0.838150325910482,1.3001212690001,0.0062295607028165,1.17175393746986,1.43074560303476,1.30544670541972,0.000997484634202016,1.25371831649247,1.35569475343888,0.970753704982363,0.00163021085745151,0.900912771121302,1.03677658926296,0.971384542232498,0.00153544129355773,0.907051973917968,1.03518130916003
"high-small","invgamma",2,"continuous",78,7,3923928,14967794,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.498821562483687,0.022061083236126,0.256730035777007,0.746401578459945,0.491330736125143,0.00186156372021748,0.421661865646081,0.560173815330024,0.816830027928819,0.0166447119880479,0.608434542475469,1.02425611239976,0.822745201033569,0.00228345294908255,0.744215265804446,0.90018113726445,1.27867322086296,0.00623891684197371,1.14936888321351,1.41115087736614,1.28267405798026,0.000974022393064419,1.23124860858191,1.33253431134063,0.988299823092291,0.00160991206209901,0.919079902554095,1.05389200957737,0.983922578353685,0.00152208918505763,0.919532458670164,1.04703280645659
"high-small","invgamma",2,"continuous",78,8,3923928,2449303,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.527507202356587,0.0213524720604836,0.286712294247047,0.770261335797094,0.521918940461596,0.00165416980968827,0.45644995202933,0.587748309326633,0.898356812526059,0.0147529323769658,0.698722189929699,1.09469389376736,0.900197754113139,0.00203516888093098,0.82593684964356,0.972038648220344,1.25618591952387,0.00634885933092322,1.12797322290489,1.38982758289512,1.26100586744179,0.000889615064264497,1.21310044484493,1.30965950689193,0.971960251269541,0.00145977489173851,0.906453217465295,1.03385510163796,0.979444624225406,0.00137402873721366,0.918047292503533,1.03959455567438
"high-small","invgamma",2,"continuous",78,9,3923928,4194336,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.50756248732747,0.0211381609385871,0.27223362028751,0.748662039729182,0.500183587443942,0.00161827844230588,0.435661874883705,0.565051222301538,0.767429607331225,0.014809739032089,0.565799247519816,0.962773336231037,0.774310003188536,0.00196564027120388,0.700916472906344,0.846513113170191,1.29694306516861,0.00660627366307844,1.16553447299185,1.43219081674786,1.30165768389027,0.000870770291766412,1.25303536127274,1.3493440523998,0.994409276196352,0.00143198244366303,0.929470655682141,1.05592172922547,0.98333725629002,0.00135042153347653,0.923743909889239,1.04306459233146
"high-small","invgamma",2,"continuous",78,10,3923928,11181027,1,1,1,1,0.532581567889619,0.995692797715435,0.773375374179667,0.532581567889619,0.542565142996241,0.0205784667298456,0.307743929153976,0.779259452726516,0.535716764357394,0.00186716577517439,0.465464470257776,0.604311038970863,0.681172501187802,0.016343274059474,0.472174289786206,0.887835131611568,0.684618764977366,0.00225105862785857,0.606519406137217,0.76114973589681,1.23796559382897,0.0060263020755901,1.11135883894763,1.36735224488602,1.23984571120952,0.000976804689905759,1.1890680506278,1.28966776156103,0.985173355965555,0.00161262951029914,0.915760953446861,1.05053896919657,0.98887565022121,0.00152191904674569,0.924775369337777,1.05187628812759
