"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",83,1,6961608,5220434,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.49114081637765,0.0640714165877783,2.07787922545403,2.91650620695825,2.48968812861683,0.0396529367857697,2.17080803930164,2.82221358422912,1.55013386146946,0.0351328675514311,1.26485459561672,1.86811430783542,1.57301559760833,0.0195261379671368,1.35220003503421,1.81774264583926,1.5189387428381,0.04333297173637,1.187027247546,1.86735727381261,1.50099109965904,0.0240592541190932,1.25129012813248,1.75858951118267,1.143619119361,0.0154393739254892,0.949196064553313,1.35371891412154,1.16709799809733,0.0154957420691319,0.968809632466268,1.37682727950705
"high-large","invgamma",2,"binary",83,2,6961608,11534585,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.55177878714989,0.0677359816088125,2.12963589533394,2.98787897786807,2.56567161219595,0.0419841774179021,2.2412431223824,2.90265539527249,1.85691376311486,0.0402337075563242,1.53897351002308,2.20198998787897,1.88109619110313,0.0279078024807105,1.61578349431816,2.16458564213844,1.47331848328574,0.0370363543226194,1.16641707310312,1.80260131732431,1.48909643015306,0.023408377947711,1.2528853544391,1.7384584041026,1.16132862780487,0.0157127907570587,0.958878984244503,1.37178216987913,1.16888446709515,0.0157098053877155,0.965852641366397,1.37705847489328
"high-large","invgamma",2,"binary",83,3,6961608,10284106,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.82980128267167,0.0757561865145488,2.38940177890354,3.29229695995728,2.83765704118433,0.0533759229716898,2.46783003997478,3.23642851197772,1.78064932575858,0.0388332702836573,1.46828628612767,2.09724057710327,1.80725373493746,0.0286650187575533,1.53552223725255,2.09136655980024,1.56777435588616,0.0427720895854516,1.23522814571683,1.91429107140006,1.57864332458573,0.0275523487648328,1.30999528854664,1.85616107633693,1.01150586374772,0.0150488550447539,0.803064480777092,1.21570357061126,1.03787091074438,0.0153866960474098,0.830089967988355,1.24007941333186
"high-large","invgamma",2,"binary",83,4,6961608,15762357,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.58725845297013,0.0704063780311611,2.16475966630593,3.02696026851191,2.60026938253317,0.0452834832738139,2.2631341898932,2.95506257867438,1.72282066454417,0.0480820121374009,1.37927605080074,2.10031577425146,1.73671876562308,0.0301863352823963,1.46410151539684,2.0382830613844,1.30410460884062,0.0362571723037982,0.98513274347292,1.61420306080892,1.3153851641331,0.021040071576613,1.08477121264204,1.55680316696638,1.05672710153227,0.0142881437149726,0.861141003458903,1.26461573907738,1.08372050987045,0.0147020403358452,0.890733921418706,1.29244535748652
"high-large","invgamma",2,"binary",83,5,6961608,15710113,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.40418972708569,0.0719395322470209,1.96460182778939,2.85026515668498,2.42569820806993,0.0389668648317379,2.11301438837552,2.7604133870482,1.73253515732184,0.0439638384445866,1.4018813651524,2.08820461509021,1.75236459490034,0.0268263912994806,1.49384909701778,2.03488239475344,1.22825138887122,0.0339824115636312,0.922449920392907,1.52460526352857,1.25501878183798,0.0194549269681993,1.02846587435672,1.48444407829654,0.963990801934035,0.0126979292220425,0.786244539989358,1.15415830699689,1.00433249688169,0.0133064514862543,0.825387658902364,1.19534649020052
"high-large","invgamma",2,"binary",83,6,6961608,7399677,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.67967128579078,0.0755274431269498,2.23796045402709,3.14550621113066,2.69063741707284,0.0483386571644381,2.34809271956099,3.05450034987503,1.87221975440198,0.0450686066238396,1.53103626705254,2.23303218557552,1.89478895157549,0.0314252093327485,1.62299046983952,2.19637832342697,1.53914128905788,0.0434623603611338,1.19972185282458,1.88629326839414,1.55432262594845,0.027169875017221,1.29695034125974,1.82367967466392,1.1323124993431,0.015839578812019,0.931838269488844,1.34396352554339,1.15635603295424,0.015803060629968,0.958001779648884,1.36387484609602
"high-large","invgamma",2,"binary",83,7,6961608,12253571,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.55594380506637,0.0706859256225279,2.13893877369163,2.99880079184442,2.57112006529612,0.0463513228966952,2.23738229299931,2.92990406448901,1.65607099339621,0.0385158060821236,1.34805682399122,1.98613918014458,1.67632103177099,0.0243323008993133,1.44417373712923,1.94377603263086,1.42474796901303,0.0436420299795283,1.07859351084481,1.783529204264,1.44402051628455,0.0261161643090384,1.18968948755481,1.71569678248969,1.12563061626893,0.0143434042982288,0.933211942559318,1.32626806071588,1.14796339129688,0.0145218822797105,0.956977482617206,1.34789396423409
"high-large","invgamma",2,"binary",83,8,6961608,4332472,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.36026572251822,0.0681873583074384,1.95125953067934,2.80310806946824,2.37786195880455,0.0384675439586384,2.06983482885989,2.70559573175125,1.7633530590886,0.0376860055079961,1.45758481255786,2.09861715259215,1.78182870823181,0.0247393835220797,1.54179557324371,2.04753422342554,1.44552447171637,0.0446804247924806,1.12157808183412,1.79634402154397,1.47172689668365,0.0246355876190824,1.22441935414,1.73993703941014,1.1374999295491,0.0144622034574419,0.943798733326558,1.34067208237548,1.16090074960334,0.0146920470702849,0.967535234073092,1.3678345283831
"high-large","invgamma",2,"binary",83,9,6961608,15135794,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.88110226239968,0.0997035127800941,2.38352511542784,3.41236819447593,2.89799852805683,0.0631092428514324,2.49534952702612,3.33134297386332,2.01604652865591,0.0517556007197247,1.64784130841843,2.38652842532318,2.04626881326009,0.0367775023564839,1.73643524951283,2.36456458969712,1.57002436456247,0.0531135955797492,1.19830124086655,1.95910360033703,1.59959499996002,0.0315868840116251,1.31313530539663,1.90582572493169,1.02339117128805,0.0165279872448518,0.820474820967654,1.23645744717708,1.0604840101963,0.0170123614209783,0.847511953193735,1.2786508278428
"high-large","invgamma",2,"binary",83,10,6961608,144574,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.56452062439692,0.0677203480730558,2.14049944158801,3.00348474829645,2.56708852556529,0.044562077617854,2.2322704334109,2.93232286773371,1.80996128701908,0.0364721917399394,1.51271532576988,2.13668204393725,1.85526670002072,0.0270578442931691,1.59184235033957,2.13952099105673,1.51975670674879,0.0469939285624292,1.17380678143436,1.88083763199561,1.51721460411671,0.026698983029565,1.25048863352594,1.79347903358381,1.1674165758832,0.0148390424311624,0.975139730559696,1.37694020541145,1.1795016098802,0.0147925813616731,0.986098773111518,1.38411511780232
"high-large","invgamma",2,"binary",83,11,6961608,4753632,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.70664829315164,0.0724376472901252,2.27294470542474,3.16227495000275,2.7196907465071,0.0475663786364193,2.37150275202827,3.08493610128311,2.05992848283038,0.0493696543705092,1.71396367895993,2.44825338727574,2.08721101673856,0.035518415849382,1.79177858562697,2.41635200653558,1.65479006805842,0.0407752403026574,1.32851290838302,1.98919507050958,1.67023034709805,0.027393320210487,1.40690234950103,1.94651935582766,1.02700242130646,0.0142530105773202,0.836065972382702,1.22516789871714,1.04922265552439,0.0144555126928126,0.854123575141585,1.24861368439857
"high-large","invgamma",2,"binary",83,12,6961608,1162319,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.50221174702699,0.0711197269779783,2.06175965131781,2.95250094825268,2.51153002587682,0.0441311346202605,2.16550928574467,2.86713842937537,1.67945298292876,0.0383048623689799,1.3622305347982,2.01049824512038,1.71147325042242,0.0218762311567243,1.47749667666842,1.96099618437563,1.61028805462383,0.0454637652904991,1.26078041960921,1.96808926961899,1.61869789378495,0.0279754018567212,1.35307253505649,1.89945995994661,1.22076588170171,0.0174686889394168,1.00585170412842,1.44580799829959,1.2219151035098,0.0172862472771853,1.0067578693308,1.44125742505667
"high-large","invgamma",2,"binary",83,13,6961608,782048,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.14710791826471,0.0460488077670443,1.80151841256944,2.51434795783153,2.1564065670529,0.0273229114434656,1.88377360078867,2.43186605274567,1.51864414435798,0.0270052608773978,1.25448998605877,1.79869574519911,1.52657391519276,0.0152908084147947,1.33113613941938,1.73445998708299,1.38921391176231,0.0316641502833925,1.09465250275684,1.68775146562235,1.39511599621056,0.0196284223197455,1.16691710309394,1.62455283673715,0.906111116118959,0.010325965617835,0.740806147886086,1.06978780982669,0.922684669271998,0.0103005975905879,0.760144341845884,1.08951891213674
"high-large","invgamma",2,"binary",83,14,6961608,1531377,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.341071698035,0.0630510590154031,1.93293701832955,2.75651129073416,2.3538882845273,0.0365585193972733,2.04773246312577,2.67557099638937,1.79061037407015,0.0448417353352662,1.45029687730933,2.15589990510729,1.81236565198919,0.0252567799875968,1.56420337407663,2.09103416020854,1.31103781935544,0.0353088739477878,1.00358686250504,1.61376307457007,1.31964703526643,0.0210596010727223,1.08681478149769,1.5544562745847,1.05201706329226,0.0138941879083628,0.864153801555693,1.24853209599969,1.10615231028648,0.0144082111293793,0.913891515545904,1.30820455375743
"high-large","invgamma",2,"binary",83,15,6961608,12276434,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.51516993232456,0.0667060173238165,2.11040964775826,2.96102702337337,2.52674455511788,0.0399128500673817,2.20613702016013,2.85924509835663,1.74857773061156,0.0430951617249096,1.43429499338117,2.10578862251165,1.77035160525561,0.0293522619047524,1.50863480295109,2.06830458715624,1.33734766935239,0.0361044143435993,1.0363767350559,1.66094106431064,1.35043923776348,0.0211300886056086,1.11904997530705,1.59856526458328,1.02326526943874,0.0131751174963275,0.839134861379238,1.22372974319754,1.06289553780829,0.0136810710683331,0.87548020925332,1.26439991414992
"high-large","invgamma",2,"binary",83,16,6961608,8354304,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,3.11632890752063,0.0921606794646186,2.63711460975706,3.62896211082398,3.13270613269152,0.0673675159704262,2.72076051438743,3.56300075554918,2.05055659167218,0.0513337012488496,1.68408709915528,2.43078686584078,2.07366322153234,0.0374254808228211,1.76524659414621,2.42071193641692,1.80239138203155,0.0512868949707176,1.43279325008273,2.18260166698173,1.82148171682701,0.0362071158025694,1.52686573345335,2.12200895730604,1.05801169376677,0.0151644300830999,0.857463595217615,1.26637646733552,1.06800087819003,0.0150735114950461,0.869382751370317,1.28084245748983
"high-large","invgamma",2,"binary",83,17,6961608,796507,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.6493036613335,0.0749968078146264,2.20899714775499,3.1161554465449,2.66437887251984,0.047588431293614,2.32492473614666,3.04982514624011,1.92527908858528,0.043118233797662,1.60827323653493,2.28111917294917,1.94339752862511,0.0308296105209833,1.67201666344372,2.24517056910489,1.52039811750506,0.043032403945632,1.19407564405622,1.87165375988616,1.53913195770662,0.0264646172314912,1.28186154334834,1.81533894261328,1.04521859461506,0.0138180556726062,0.852451744006229,1.24497268267992,1.08255311417716,0.0141615014585881,0.889646266745695,1.28446530721057
"high-large","invgamma",2,"binary",83,18,6961608,16528325,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,3.10884988641031,0.103867588196759,2.60693729923697,3.64531059001608,3.12690527646226,0.0752786761675091,2.68544218869798,3.59049532137571,2.29369051565585,0.0582407358984484,1.91284298638427,2.69790821814073,2.34353458820004,0.0480015851274113,1.99440378624208,2.71366641290039,1.57648260529612,0.0558046285303845,1.18964290981659,1.9726272577411,1.60893591604063,0.0320471908962267,1.32065706899342,1.9168113374012,1.30165612282098,0.0234262983187636,1.05614317015889,1.56446190117438,1.32238013653643,0.0234668179693374,1.07426533755591,1.58826165622323
"high-large","invgamma",2,"binary",83,19,6961608,6085232,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.68664900626092,0.0876480910009081,2.19977131957163,3.18749550280679,2.697885655777,0.0563202924055169,2.31751851116496,3.10243055817508,1.85626767962727,0.0531150519602615,1.48593661469844,2.2451741767413,1.8869208584258,0.0334111191969789,1.6068704263091,2.19889523679933,1.61338498472253,0.0497607929687297,1.25797009495785,1.9912609653684,1.62572987698395,0.0317284198154705,1.34721523542884,1.92665366194096,1.23758500521025,0.017829444770797,1.02591714311645,1.46544477328052,1.24330754396056,0.0177138287976715,1.03392895582395,1.46737652268866
"high-large","invgamma",2,"binary",83,20,6961608,12334065,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.96576151830073,0.100421602448693,2.45694705637416,3.4857031756858,2.98402676173591,0.0668818612550693,2.56153739928739,3.41778332292871,2.17141329954928,0.0542191402420561,1.80483911156907,2.55330597596035,2.20167042608469,0.0426632414842848,1.86949028997034,2.54833712386844,1.48396418911712,0.0495020976850086,1.13051962677347,1.84896661944586,1.51341907402463,0.0301961026228506,1.2324955224771,1.79936461020135,1.34190583567562,0.0219537733849473,1.10558527999818,1.58709026365307,1.36910002132893,0.0224866029196987,1.1297337014921,1.62235133627017
"high-large","invgamma",2,"binary",83,21,6961608,5772737,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.59178196670825,0.0735787314688623,2.1564173294911,3.0389614519916,2.60238145948073,0.0479429640297901,2.25457822713691,2.98078505930863,2.00301087949712,0.0506889692859716,1.65136506480288,2.38849374384689,2.03105112808992,0.0352251491428597,1.74180462848538,2.35764047021447,1.45986956266698,0.0414527254209365,1.12462288546719,1.81029384898834,1.46857206066401,0.0247502994363667,1.21621225093418,1.7359120069043,1.37686627340966,0.0214630932682571,1.14878057996508,1.63224245872581,1.39527106538579,0.0217070154474047,1.16529936688746,1.65357535244428
"high-large","invgamma",2,"binary",83,22,6961608,4949915,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.73661320514573,0.0860335904043916,2.25970922626974,3.21825159941279,2.75301624594477,0.0551087907972676,2.37203785605706,3.13754930769997,1.71368099484641,0.0512518645154485,1.35081981875129,2.10552218716915,1.73836346543219,0.0298729258075843,1.46751832715242,2.03299170659493,1.54909496008198,0.0444920931862179,1.21110279723211,1.9088663898696,1.56585417258228,0.0300558781228166,1.28955803238112,1.8532891939571,1.14519171022266,0.0166618357744653,0.941601014759473,1.37050003096844,1.17267549146609,0.0168321064802905,0.966947397120738,1.39863869875627
"high-large","invgamma",2,"binary",83,23,6961608,13900295,1,1,1,1,2.43425252731172,1.03196505570927,1.63936093494934,2.43425252731172,2.81831385340703,0.0876491573033504,2.34030539958879,3.32653807759498,2.83428131562246,0.0587066324928973,2.4562909113575,3.24683830039709,2.2222855316252,0.0557506895367422,1.8574346653563,2.61136250891402,2.24975021179121,0.0425156458529272,1.91718371503728,2.59758707607488,1.63815963190364,0.0523046884760741,1.27439853842031,2.01906057901548,1.65653866966016,0.0311427674610944,1.37392167399776,1.95669994794944,1.14880616193823,0.0168669064964013,0.943841260718388,1.35797212951128,1.1698546740657,0.0171605594285003,0.958997692934521,1.38347171542733
