"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",41,1,5162649,6774488,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.30979222828524,0.00182141697253831,1.23831941211889,1.37880956897329,1.30979222828524,0.00182141697253831,1.23831941211889,1.37880956897329,0.542239680580468,0.00278703460349838,0.457069637324825,0.630844377911999,0.542239680580468,0.00278703460349838,0.457069637324825,0.630844377911999,1.03608028685021,0.00181338753249764,0.96742468004485,1.10663672539207,1.03608028685021,0.00181338753249764,0.96742468004485,1.10663672539207,0.951579422259052,0.00181688073902666,0.881831909881733,1.02128424396243,0.951579422259052,0.00181688073902666,0.881831909881733,1.02128424396243
"high-large","none",2,"continuous",41,2,5162649,3949851,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.32883439046327,0.00171524909981524,1.25947591469387,1.39581027346184,1.32883439046327,0.00171524909981524,1.25947591469387,1.39581027346184,0.661192171668563,0.00262472001918911,0.578537384177924,0.747179977585011,0.661192171668563,0.00262472001918911,0.578537384177924,0.747179977585011,1.06926557507976,0.00170777332898821,1.00263926122113,1.13773625009792,1.06926557507976,0.00170777332898821,1.00263926122113,1.13773625009792,0.976833185296059,0.00171106576209614,0.909148525205442,1.04448063722024,0.976833185296059,0.00171106576209614,0.909148525205442,1.04448063722024
"high-large","none",2,"continuous",41,3,5162649,189816,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.29276577153469,0.0016889003891631,1.22394207731774,1.35922527377212,1.29276577153469,0.0016889003891631,1.22394207731774,1.35922527377212,0.605619990479635,0.00258439431396192,0.52360351516225,0.690943068905261,0.605619990479635,0.00258439431396192,0.52360351516225,0.690943068905261,1.07834850715176,0.00168153798886815,1.01223598227513,1.14629139480323,1.07834850715176,0.00168153798886815,1.01223598227513,1.14629139480323,0.971514102896242,0.00168477970244352,0.904351210156756,1.03863966499761,0.971514102896242,0.00168477970244352,0.904351210156756,1.03863966499761
"high-large","none",2,"continuous",41,4,5162649,67327,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.33506212501204,0.00178618231381352,1.2642840477829,1.40340872550481,1.33506212501204,0.00178618231381352,1.2642840477829,1.40340872550481,0.549272253353808,0.00273320613913021,0.464928655405863,0.637015998653291,0.549272253353808,0.00273320613913021,0.464928655405863,0.637015998653291,1.10845702558647,0.00177836513140193,1.04046773843867,1.17832910335576,1.10845702558647,0.00177836513140193,1.04046773843867,1.17832910335576,0.961692449904331,0.00178179392120983,0.892622995336983,1.03072348043799,0.961692449904331,0.00178179392120983,0.892622995336983,1.03072348043799
"high-large","none",2,"continuous",41,5,5162649,11741370,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.25657644825493,0.00173658710604605,1.18678784937363,1.32396768914333,1.25657644825493,0.00173658710604605,1.18678784937363,1.32396768914333,0.619292955695234,0.00265734492987699,0.536126879198156,0.705812452266665,0.619292955695234,0.00265734492987699,0.536126879198156,0.705812452266665,1.04686045105634,0.00172900268075151,0.979821257115935,1.11575521427198,1.04686045105634,0.00172900268075151,0.979821257115935,1.11575521427198,0.999165019595405,0.00173233348865501,0.931059823821744,1.06722950486428,0.999165019595405,0.00173233348865501,0.931059823821744,1.06722950486428
"high-large","none",2,"continuous",41,6,5162649,1978830,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.29659787869687,0.00170810965325618,1.22738388503317,1.36343424552421,1.29659787869687,0.00170810965325618,1.22738388503317,1.36343424552421,0.633713837409286,0.00261379292317911,0.551231834209684,0.71952154054049,0.633713837409286,0.00261379292317911,0.551231834209684,0.71952154054049,1.05332250010048,0.00170066516013187,0.986834953122158,1.1216503311447,1.05332250010048,0.00170066516013187,0.986834953122158,1.1216503311447,1.00101669197146,0.00170394195712394,0.933472172725535,1.06852168442294,1.00101669197146,0.00170394195712394,0.933472172725535,1.06852168442294
"high-large","none",2,"continuous",41,7,5162649,12835531,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.34843406303884,0.00165976584798904,1.28020659781254,1.41431778942672,1.34843406303884,0.00165976584798904,1.28020659781254,1.41431778942672,0.641887505244548,0.00253981743051865,0.56058063492285,0.726472884002572,0.641887505244548,0.00253981743051865,0.56058063492285,0.726472884002572,1.07437356401884,0.00165253182148819,1.00883374479869,1.1417279815152,1.07437356401884,0.00165253182148819,1.00883374479869,1.1417279815152,0.942935095436091,0.00165571920677592,0.876354749210831,1.00948053883955,0.942935095436091,0.00165571920677592,0.876354749210831,1.00948053883955
"high-large","none",2,"continuous",41,8,5162649,1529796,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.32519022075628,0.00171357342021845,1.25586564232373,1.39213330119588,1.32519022075628,0.00171357342021845,1.25586564232373,1.39213330119588,0.566724665839191,0.00262214552706753,0.484112194775709,0.65266719993577,0.566724665839191,0.00262214552706753,0.484112194775709,0.65266719993577,1.07610499549928,0.00170610323265212,1.00951128381772,1.14454221445257,1.07610499549928,0.00170610323265212,1.00951128381772,1.14454221445257,1.00481278207899,0.00170939030444327,0.937160163336896,1.07242523751869,1.00481278207899,0.00170939030444327,0.937160163336896,1.07242523751869
"high-large","none",2,"continuous",41,9,5162649,5169654,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.3165375015553,0.00154092995949867,1.25079787858741,1.38001900135455,1.3165375015553,0.00154092995949867,1.25079787858741,1.38001900135455,0.684267935219798,0.00235804700736869,0.605923942037047,0.765770456291247,0.684267935219798,0.00235804700736869,0.605923942037047,0.765770456291247,1.05147380689136,0.00153426227381379,0.988322760685112,1.11637268752405,1.05147380689136,0.00153426227381379,0.988322760685112,1.11637268752405,0.982002932417329,0.0015372206370144,0.917849007980197,1.0461226677897,0.982002932417329,0.0015372206370144,0.917849007980197,1.0461226677897
"high-large","none",2,"continuous",41,10,5162649,5407384,1,1,1,1,1.30717675857224,0.996835357131084,0.604767924222021,1.30717675857224,1.34899138954791,0.00188407295253873,1.27629968906057,1.4191858015914,1.34899138954791,0.00188407295253873,1.27629968906057,1.4191858015914,0.587090496620953,0.002882995573323,0.500466206586608,0.6772073413821,0.587090496620953,0.002882995573323,0.500466206586608,0.6772073413821,1.0964033606514,0.00187582463496116,1.02657581897448,1.16816404174114,1.0964033606514,0.00187582463496116,1.02657581897448,1.16816404174114,1.01398645851036,0.00187943868657079,0.943048605773657,1.0848819583936,1.01398645851036,0.00187943868657079,0.943048605773657,1.0848819583936
