"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",43,1,11025603,10815272,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.57514613643782,0.0177998261855685,0.361112480086394,0.802309916352937,0.577201669028479,0.00556488277537983,0.461414231539371,0.705334535018369,0.932086337925679,0.0117050993816316,0.752015286213942,1.11131467961717,0.941808902558535,0.00677767415511768,0.808147326542833,1.07882709074912,0.611469051371445,0.0106541594021848,0.440947968267111,0.787043242811883,0.620270053177513,0.0056422813805437,0.500705532977553,0.745477849857231,1.40432288003037,0.0136743713116317,1.21771169263609,1.59799220216904,1.4062672493818,0.0133260637054963,1.21738857992933,1.59797654435934
"high-small","invgamma",2,"binary",43,2,11025603,2648559,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.516192184418272,0.0164387961508266,0.313999567081502,0.728026205931542,0.516269714788241,0.00506614415045602,0.397947592424708,0.63551567331447,0.893050127074228,0.0116511023745715,0.721174693519334,1.07761256541825,0.898742122400413,0.00637438617331814,0.772224114807702,1.03177611023806,0.631325208043625,0.0113569532148129,0.452026970499927,0.80460037230186,0.630905938341782,0.00537655039812519,0.513348935955374,0.753817457919622,1.17509948112952,0.0096723857174172,1.0200118224936,1.34469014973542,1.18198091854772,0.00959581584553375,1.03204505704274,1.3482905534505
"high-small","invgamma",2,"binary",43,3,11025603,8354238,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.401309460161884,0.0139838313672229,0.213158495926348,0.599994287643894,0.402504167703891,0.00416357687557161,0.297126232005765,0.508508215896624,0.631946273226472,0.00970424443834113,0.47225375358339,0.797044017323016,0.637556339438881,0.00411571661848581,0.536485152911571,0.74530078581484,0.610158470334962,0.00936995554416397,0.452582798864375,0.769816784660486,0.611489098244625,0.0048801938738864,0.502018816038605,0.730063480998174,0.966674922803465,0.00721134740871968,0.832897557708478,1.11246046256222,0.975900098765552,0.00704968333936174,0.843294847415361,1.11712526342041
"high-small","invgamma",2,"binary",43,4,11025603,11267811,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.497724995961341,0.0136040848393231,0.312876139949158,0.689494211904971,0.499328857498167,0.00445703474890375,0.390130352343792,0.609300224727934,0.746862122993532,0.00941907462284942,0.589995810553759,0.91351159500753,0.751746970163659,0.00483029171230753,0.640099807718173,0.865246292127161,0.664072959737165,0.00894164006588687,0.512416632032484,0.821039344142995,0.668412004041006,0.00515129661216838,0.554808970134043,0.787425940655444,1.05428679939862,0.00811067132803079,0.909504786527712,1.20231953858352,1.07036930055151,0.0080363037754458,0.923852692282179,1.21727988312232
"high-small","invgamma",2,"binary",43,5,11025603,13354898,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.471586370327186,0.0164182783720043,0.266758787234286,0.68297350529344,0.474924431516081,0.00416186432183397,0.37094529078873,0.578938695941809,0.634226333543495,0.0105480458858513,0.466976396255982,0.80776757054193,0.640811357257789,0.0045518409196649,0.533642126021276,0.753667232285441,0.53053285016681,0.0103714774706517,0.364098019735677,0.698690537953869,0.533889302759456,0.00451730462975523,0.426690318181893,0.645655769530598,0.950728649972868,0.00727233043884721,0.815812833944338,1.09188114001338,0.968744457050959,0.00720271316854269,0.835669294379732,1.10918896276641
"high-small","invgamma",2,"binary",43,6,11025603,3555496,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.468949744155634,0.0138599947960152,0.276671218033743,0.669645996372774,0.470162242501959,0.00426923931758524,0.366315085370859,0.579700912543772,0.657175441387225,0.0080658571681556,0.507490118022715,0.807071765098344,0.66592584404428,0.0042113111481013,0.557423073568892,0.770367340769783,0.620263478954205,0.00847349684701619,0.468062049985772,0.770301764761452,0.622575767589883,0.00463046760724484,0.511107423429189,0.736332973929265,0.924560827265193,0.00666095205793435,0.79337106816881,1.05961826455551,0.929962378823978,0.00653196350921929,0.800081021960729,1.06497785712276
"high-small","invgamma",2,"binary",43,7,11025603,11570462,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.544033156983318,0.0157016792540806,0.348939845699209,0.752466483405046,0.546544666948529,0.00457030559886973,0.434611618041416,0.659095110836061,0.735213425660777,0.00914904873604534,0.575053785068692,0.891600119702933,0.742653241369778,0.00487777329240312,0.625546549032782,0.854358298094503,0.477863624702004,0.00952787422540117,0.312703390579067,0.639939106510125,0.488168397739248,0.00455315570058099,0.380021840138229,0.604646201113055,1.03233209764244,0.00772485298761989,0.888700198057676,1.17825096467953,1.03888655515674,0.00758947529358352,0.89838506561796,1.18223888912827
"high-small","invgamma",2,"binary",43,8,11025603,16003649,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.553328405553104,0.0152315124118068,0.354175401418631,0.752272230482118,0.55525329386155,0.00473174682776106,0.44423505872213,0.67347506589865,0.916584594366439,0.0109965173990832,0.748883564860583,1.0941056975585,0.923925569491354,0.00652022428267832,0.794092496195635,1.05823175911604,0.477637827504544,0.00989871732885793,0.313475909990645,0.641373170341186,0.483761497518318,0.0045908038633997,0.37230372163907,0.597445718684748,1.07252197740464,0.00889469309765688,0.920595983842018,1.23376362289376,1.08620095738783,0.00877948301940763,0.931499614971779,1.24768348364375
"high-small","invgamma",2,"binary",43,9,11025603,5813954,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.507135046242996,0.0116777599052851,0.330032721812179,0.681476064531896,0.508197840673143,0.00427014710368755,0.402658349615489,0.614487689175178,0.688280552439082,0.00771277912900894,0.546704147212697,0.835194873144485,0.693299009583646,0.00442465891664739,0.588673300439445,0.804459078255225,0.464301371871251,0.00746415056619424,0.31960199330388,0.604599056170387,0.46703006779773,0.0040242559591551,0.362791270719006,0.572198321581776,1.04450873273414,0.0077418977201806,0.902690499235017,1.18918016907523,1.05167440481887,0.00754285695880368,0.912152749747782,1.19483350878367
"high-small","invgamma",2,"binary",43,10,11025603,11573053,1,1,1,1,0.491069258016892,1.01777534178937,0.723304685075826,0.491069258016892,0.689682845377043,0.0141816893410906,0.499510561188596,0.891182960764717,0.690003144287554,0.00580304681553341,0.565402273476575,0.818400990153913,0.821329498293458,0.0103075418582205,0.652878118719541,0.996176210407297,0.827521855038054,0.00589491056955473,0.703495809345358,0.955970000939992,0.719593965848288,0.00962969490263754,0.55568486533684,0.884648382959876,0.721156520087063,0.00568937407057903,0.600068651589406,0.844810693099105,1.24347115663999,0.0107986925832662,1.08536897638592,1.41819658160002,1.24520138556302,0.010609246842184,1.08785102803343,1.41705143787926
