"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",63,1,1031245,12073175,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.749776848745701,0.0066427093919698,0.614623064845504,0.885567605232588,0.749776848745701,0.0066427093919698,0.614623064845504,0.885567605232588,0.840952870993129,0.00809301064694388,0.690023805983992,0.987113274366015,0.840952870993129,0.00809301064694388,0.690023805983992,0.987113274366015,1.05320470354947,0.00945017361666373,0.899696958132284,1.21759755953849,1.05320470354947,0.00945017361666373,0.899696958132284,1.21759755953849,0.903367966782139,0.00656432813111328,0.771441861473151,1.04290984511174,0.903367966782139,0.00656432813111328,0.771441861473151,1.04290984511174
"low-small","none",2,"binary",63,2,1031245,8075144,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.919955320001524,0.00747905323680293,0.775651411395119,1.05646820948542,0.919955320001524,0.00747905323680293,0.775651411395119,1.05646820948542,0.932642633231091,0.0089260538880753,0.777029999578826,1.08892982313062,0.932642633231091,0.0089260538880753,0.777029999578826,1.08892982313062,0.867971762629024,0.00804498347060152,0.722550164953191,1.02045899993805,0.867971762629024,0.00804498347060152,0.722550164953191,1.02045899993805,0.902306535029534,0.00703529162879078,0.765300860057384,1.03942835651172,0.902306535029534,0.00703529162879078,0.765300860057384,1.03942835651172
"low-small","none",2,"binary",63,3,1031245,15830525,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.738177387299272,0.00601675995409692,0.605781101953228,0.868292962129942,0.738177387299272,0.00601675995409692,0.605781101953228,0.868292962129942,0.758687157623333,0.00710239725589812,0.623341961844758,0.896937782834117,0.758687157623333,0.00710239725589812,0.623341961844758,0.896937782834117,0.816158702976596,0.00673144572863666,0.679128987068431,0.955407082134751,0.816158702976596,0.00673144572863666,0.679128987068431,0.955407082134751,0.81174702823882,0.00599437729161761,0.683327667391457,0.938980714307276,0.81174702823882,0.00599437729161761,0.683327667391457,0.938980714307276
"low-small","none",2,"binary",63,4,1031245,11283012,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.803718233544208,0.00658042238970628,0.667779265269944,0.936330344754989,0.803718233544208,0.00658042238970628,0.667779265269944,0.936330344754989,0.937972173729721,0.00851082893673054,0.782273250002114,1.08811242907861,0.937972173729721,0.00851082893673054,0.782273250002114,1.08811242907861,0.972980650250836,0.00887255620746773,0.826355881121801,1.12890198191299,0.972980650250836,0.00887255620746773,0.826355881121801,1.12890198191299,0.734169247822111,0.00556888740196919,0.611615947057702,0.854021436310285,0.734169247822111,0.00556888740196919,0.611615947057702,0.854021436310285
"low-small","none",2,"binary",63,5,1031245,6374819,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.871265697805663,0.00648997076872118,0.735283151181704,1.00337326994034,0.871265697805663,0.00648997076872118,0.735283151181704,1.00337326994034,0.851288689089648,0.0077761554581229,0.706828758246814,1.00020659374832,0.851288689089648,0.0077761554581229,0.706828758246814,1.00020659374832,0.862269235080275,0.00794749897067746,0.717146864783964,1.01208494564421,0.862269235080275,0.00794749897067746,0.717146864783964,1.01208494564421,0.86468423409541,0.0064898899647234,0.736248573114791,0.998073332310438,0.86468423409541,0.0064898899647234,0.736248573114791,0.998073332310438
"low-small","none",2,"binary",63,6,1031245,1516465,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.678750790880062,0.00592135433341821,0.548649197008046,0.803543626312411,0.678750790880062,0.00592135433341821,0.548649197008046,0.803543626312411,0.843978875861286,0.00713101405923036,0.707025255230935,0.981138142637384,0.843978875861286,0.00713101405923036,0.707025255230935,0.981138142637384,0.820598285971271,0.0070315039453817,0.685896223121757,0.962973007951587,0.820598285971271,0.0070315039453817,0.685896223121757,0.962973007951587,0.705881410888974,0.0052999753893001,0.587512786815992,0.826698170942542,0.705881410888974,0.0052999753893001,0.587512786815992,0.826698170942542
"low-small","none",2,"binary",63,7,1031245,9268106,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.846379554564468,0.00704722952935401,0.707866598938467,0.987230050267053,0.846379554564468,0.00704722952935401,0.707866598938467,0.987230050267053,0.9129746970041,0.00884182325287483,0.763483995251295,1.0692432490219,0.9129746970041,0.00884182325287483,0.763483995251295,1.0692432490219,0.966924082298427,0.00884223280415534,0.816194180911237,1.12659439583364,0.966924082298427,0.00884223280415534,0.816194180911237,1.12659439583364,0.870684836889168,0.00661615471384611,0.738379285222197,1.00197487648353,0.870684836889168,0.00661615471384611,0.738379285222197,1.00197487648353
"low-small","none",2,"binary",63,8,1031245,5711547,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.705555345696615,0.0060980437034612,0.578586934382547,0.831028791911312,0.705555345696615,0.0060980437034612,0.578586934382547,0.831028791911312,0.855528682319272,0.00748783579934281,0.713657379407617,1.00077519591616,0.855528682319272,0.00748783579934281,0.713657379407617,1.00077519591616,0.794459368065408,0.00685222760584345,0.658813938680902,0.932673423345245,0.794459368065408,0.00685222760584345,0.658813938680902,0.932673423345245,0.793445879781022,0.00578537284381724,0.672069526859794,0.919839724940062,0.793445879781022,0.00578537284381724,0.672069526859794,0.919839724940062
"low-small","none",2,"binary",63,9,1031245,6349305,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.790337735022961,0.00597206572036908,0.661736736619724,0.919013523725513,0.790337735022961,0.00597206572036908,0.661736736619724,0.919013523725513,0.764296352181121,0.00723311497721447,0.627142169781254,0.906688487156253,0.764296352181121,0.00723311497721447,0.627142169781254,0.906688487156253,0.812426053453244,0.0072546798072108,0.678607222264866,0.954817238362606,0.812426053453244,0.0072546798072108,0.678607222264866,0.954817238362606,0.750079739819916,0.00556603245713342,0.629781257656285,0.875577408944831,0.750079739819916,0.00556603245713342,0.629781257656285,0.875577408944831
"low-small","none",2,"binary",63,10,1031245,13354369,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.839543136255418,0.0069803407936744,0.701190726139966,0.976821405210249,0.839543136255418,0.0069803407936744,0.701190726139966,0.976821405210249,0.868893107272857,0.00866421917139763,0.719053306009192,1.02378189057718,0.868893107272857,0.00866421917139763,0.719053306009192,1.02378189057718,1.06756468957952,0.00982638531881856,0.909945430742948,1.23240562707118,1.06756468957952,0.00982638531881856,0.909945430742948,1.23240562707118,0.884319186398053,0.00692235534235244,0.745711199305393,1.02312014130982,0.884319186398053,0.00692235534235244,0.745711199305393,1.02312014130982
"low-small","none",2,"binary",63,11,1031245,1199947,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.908922892946995,0.00797476805280528,0.766827103426939,1.05644683498712,0.908922892946995,0.00797476805280528,0.766827103426939,1.05644683498712,0.957732810431376,0.00986834615015008,0.794337238804563,1.12040292458898,0.957732810431376,0.00986834615015008,0.794337238804563,1.12040292458898,1.10635710919493,0.0106059809353405,0.944396722645345,1.28582419571561,1.10635710919493,0.0106059809353405,0.944396722645345,1.28582419571561,1.03782680955362,0.00825710413270276,0.886299253347761,1.18798712634786,1.03782680955362,0.00825710413270276,0.886299253347761,1.18798712634786
"low-small","none",2,"binary",63,12,1031245,3697902,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.987032313467536,0.00788250980123695,0.836556583420317,1.13711323728071,0.987032313467536,0.00788250980123695,0.836556583420317,1.13711323728071,0.96869475170656,0.00947988503365219,0.812552253347068,1.13247388530506,0.96869475170656,0.00947988503365219,0.812552253347068,1.13247388530506,0.890407494088149,0.00848118949206536,0.740542770034359,1.04234534493062,0.890407494088149,0.00848118949206536,0.740542770034359,1.04234534493062,0.933529549819341,0.00725812778552808,0.795695370608152,1.07478406452356,0.933529549819341,0.00725812778552808,0.795695370608152,1.07478406452356
"low-small","none",2,"binary",63,13,1031245,13958110,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.824316004771272,0.00717842560210461,0.682463086591381,0.962930857472515,0.824316004771272,0.00717842560210461,0.682463086591381,0.962930857472515,0.968530301058322,0.00917843248767877,0.814441063962364,1.12928539182269,0.968530301058322,0.00917843248767877,0.814441063962364,1.12928539182269,1.03098202770643,0.0095123474122022,0.875310494949146,1.19082179960927,1.03098202770643,0.0095123474122022,0.875310494949146,1.19082179960927,0.814927389125653,0.0062774405870861,0.684125548058171,0.94592954865045,0.814927389125653,0.0062774405870861,0.684125548058171,0.94592954865045
"low-small","none",2,"binary",63,14,1031245,5244267,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.796190980766392,0.00671795070655622,0.659234416850816,0.931545666291501,0.796190980766392,0.00671795070655622,0.659234416850816,0.931545666291501,0.931435062818375,0.00871527830268102,0.776903005843256,1.08356034721444,0.931435062818375,0.00871527830268102,0.776903005843256,1.08356034721444,0.998327900644001,0.00912696109453896,0.845638062469834,1.1602844923635,0.998327900644001,0.00912696109453896,0.845638062469834,1.1602844923635,0.831406229322961,0.00636410257009264,0.700606071704094,0.963205510726268,0.831406229322961,0.00636410257009264,0.700606071704094,0.963205510726268
"low-small","none",2,"binary",63,15,1031245,3330672,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.801335466376577,0.0068039017203977,0.666552434672384,0.937787862671741,0.801335466376577,0.0068039017203977,0.666552434672384,0.937787862671741,0.83290757669026,0.00835908927459557,0.684705895405502,0.9839930647662,0.83290757669026,0.00835908927459557,0.684705895405502,0.9839930647662,1.11860944593379,0.0101124438089458,0.959854842041896,1.28658916604833,1.11860944593379,0.0101124438089458,0.959854842041896,1.28658916604833,0.787783085046842,0.0061480955142707,0.660400970127951,0.914665032441039,0.787783085046842,0.0061480955142707,0.660400970127951,0.914665032441039
"low-small","none",2,"binary",63,16,1031245,6283445,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.806145557431143,0.00646785128588908,0.673609359337042,0.938861824741468,0.806145557431143,0.00646785128588908,0.673609359337042,0.938861824741468,0.738401888181071,0.0074306309919629,0.597031994947394,0.880336946769803,0.738401888181071,0.0074306309919629,0.597031994947394,0.880336946769803,0.883559682365782,0.0080033182307086,0.73607936879431,1.03617977105043,0.883559682365782,0.0080033182307086,0.73607936879431,1.03617977105043,0.891538922424294,0.00657627687259322,0.759458677842049,1.02763017092002,0.891538922424294,0.00657627687259322,0.759458677842049,1.02763017092002
"low-small","none",2,"binary",63,17,1031245,11546721,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.858618820934583,0.00730869703937159,0.72222345703075,0.999176061096784,0.858618820934583,0.00730869703937159,0.72222345703075,0.999176061096784,0.922978014654832,0.0089607455019412,0.765035965440186,1.0755833271488,0.922978014654832,0.0089607455019412,0.765035965440186,1.0755833271488,1.00549342017378,0.00907383533907485,0.849555399692163,1.16443923378966,1.00549342017378,0.00907383533907485,0.849555399692163,1.16443923378966,0.92064859676859,0.00698492623956302,0.783017462003776,1.0609878399131,0.92064859676859,0.00698492623956302,0.783017462003776,1.0609878399131
"low-small","none",2,"binary",63,18,1031245,13078511,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.861672250785729,0.0068134974136776,0.721086341648006,0.997278453233926,0.861672250785729,0.0068134974136776,0.721086341648006,0.997278453233926,0.940338649141556,0.00851439625846044,0.789181485369005,1.09042430348781,0.940338649141556,0.00851439625846044,0.789181485369005,1.09042430348781,1.04653814173114,0.00961698688316072,0.892737338710647,1.21068185377028,1.04653814173114,0.00961698688316072,0.892737338710647,1.21068185377028,0.83115002071728,0.00661523020667925,0.698540321137247,0.965333036015328,0.83115002071728,0.00661523020667925,0.698540321137247,0.965333036015328
"low-small","none",2,"binary",63,19,1031245,2062580,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.830565437677314,0.00683000105004707,0.693632909629203,0.967102679822556,0.830565437677314,0.00683000105004707,0.693632909629203,0.967102679822556,0.866152159171451,0.00804560318301143,0.721535958219377,1.01669497469092,0.866152159171451,0.00804560318301143,0.721535958219377,1.01669497469092,0.961894886256856,0.00833015749204471,0.815149909590077,1.11678536403147,0.961894886256856,0.00833015749204471,0.815149909590077,1.11678536403147,0.853557366756377,0.0066398406392851,0.719535244998384,0.991276374559982,0.853557366756377,0.0066398406392851,0.719535244998384,0.991276374559982
"low-small","none",2,"binary",63,20,1031245,1810681,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.763679195070149,0.00669929916961601,0.626923698129039,0.897597062857376,0.763679195070149,0.00669929916961601,0.626923698129039,0.897597062857376,0.925625299013091,0.0086778673945363,0.776133081358847,1.08003202351962,0.925625299013091,0.0086778673945363,0.776133081358847,1.08003202351962,0.96370242702196,0.00842439805332141,0.814956642072861,1.11754154458749,0.96370242702196,0.00842439805332141,0.814956642072861,1.11754154458749,0.791901349472407,0.0060404583336668,0.663632943461481,0.925949451701471,0.791901349472407,0.0060404583336668,0.663632943461481,0.925949451701471
"low-small","none",2,"binary",63,21,1031245,8611951,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.850327392042229,0.00680199999285722,0.715224281530865,0.988104313412854,0.850327392042229,0.00680199999285722,0.715224281530865,0.988104313412854,0.777611249812024,0.00800214170621341,0.630053298833752,0.921889364901948,0.777611249812024,0.00800214170621341,0.630053298833752,0.921889364901948,0.953975198799593,0.00885885343866868,0.802822129418467,1.10859175003759,0.953975198799593,0.00885885343866868,0.802822129418467,1.10859175003759,0.933728969599848,0.00727042146588637,0.799094698320775,1.07457032385504,0.933728969599848,0.00727042146588637,0.799094698320775,1.07457032385504
"low-small","none",2,"binary",63,22,1031245,8570504,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.792420085591594,0.00709815368488282,0.654604832155791,0.931956251565977,0.792420085591594,0.00709815368488282,0.654604832155791,0.931956251565977,0.929090388655483,0.00886623221603353,0.775037911124504,1.08012414162658,0.929090388655483,0.00886623221603353,0.775037911124504,1.08012414162658,1.03931819941952,0.0093538972589044,0.88124071494558,1.19663151052851,1.03931819941952,0.0093538972589044,0.88124071494558,1.19663151052851,0.857863768236384,0.00662393203406138,0.72446540145091,0.994214509093316,0.857863768236384,0.00662393203406138,0.72446540145091,0.994214509093316
"low-small","none",2,"binary",63,23,1031245,9703011,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.796319922393196,0.00652326530869028,0.66533849208045,0.933567988406557,0.796319922393196,0.00652326530869028,0.66533849208045,0.933567988406557,0.899569953079477,0.00839747091053631,0.750618697606847,1.04440244879786,0.899569953079477,0.00839747091053631,0.750618697606847,1.04440244879786,0.943359357892044,0.00822108114919184,0.798614683475544,1.0936442271893,0.943359357892044,0.00822108114919184,0.798614683475544,1.0936442271893,0.832930967435133,0.00613160310635977,0.708239666008057,0.958855336222208,0.832930967435133,0.00613160310635977,0.708239666008057,0.958855336222208
"low-small","none",2,"binary",63,24,1031245,5239544,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.774893153542722,0.00626586545813264,0.642295595274655,0.905990086710302,0.774893153542722,0.00626586545813264,0.642295595274655,0.905990086710302,0.7714732458114,0.00759505250463984,0.63251805200619,0.916351137146613,0.7714732458114,0.00759505250463984,0.63251805200619,0.916351137146613,0.905603935959623,0.00779148569098398,0.764361681488606,1.05167695144927,0.905603935959623,0.00779148569098398,0.764361681488606,1.05167695144927,0.822887304400863,0.00582395191421263,0.695558845589066,0.948183298046454,0.822887304400863,0.00582395191421263,0.695558845589066,0.948183298046454
"low-small","none",2,"binary",63,25,1031245,8240044,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.791500282407298,0.00639674179078777,0.65595760420156,0.924211085652445,0.791500282407298,0.00639674179078777,0.65595760420156,0.924211085652445,0.738382046626994,0.00777681223572597,0.598178303483056,0.885942152955245,0.738382046626994,0.00777681223572597,0.598178303483056,0.885942152955245,1.0067620113266,0.00948709539211759,0.852533889598176,1.16943743775481,1.0067620113266,0.00948709539211759,0.852533889598176,1.16943743775481,0.828570473011884,0.00655797573705825,0.698509684420972,0.962170645367088,0.828570473011884,0.00655797573705825,0.698509684420972,0.962170645367088
"low-small","none",2,"binary",63,26,1031245,9887396,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.860172506556735,0.00724832184041989,0.719411492667589,1.00072758309049,0.860172506556735,0.00724832184041989,0.719411492667589,1.00072758309049,0.818235799026211,0.00868282282456126,0.666378610597825,0.975802080532001,0.818235799026211,0.00868282282456126,0.666378610597825,0.975802080532001,1.10182426345009,0.0111802404073611,0.931062280639112,1.28030306141276,1.10182426345009,0.0111802404073611,0.931062280639112,1.28030306141276,1.09818754150608,0.00850421094380623,0.949060391070667,1.25371330924985,1.09818754150608,0.00850421094380623,0.949060391070667,1.25371330924985
"low-small","none",2,"binary",63,27,1031245,4598250,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.751529932748901,0.00599484464990666,0.619975051603245,0.883467907702356,0.751529932748901,0.00599484464990666,0.619975051603245,0.883467907702356,0.722975479505008,0.00668243943947217,0.589502006745737,0.859797931426956,0.722975479505008,0.00668243943947217,0.589502006745737,0.859797931426956,0.766373842112499,0.00696601477186957,0.6283469415913,0.904710057827662,0.766373842112499,0.00696601477186957,0.6283469415913,0.904710057827662,0.769908798262252,0.0055279263117434,0.648593123186816,0.893682250694509,0.769908798262252,0.0055279263117434,0.648593123186816,0.893682250694509
"low-small","none",2,"binary",63,28,1031245,10599886,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.869129892392273,0.0069664968522884,0.725199911842682,1.00233114054878,0.869129892392273,0.0069664968522884,0.725199911842682,1.00233114054878,0.878161615579518,0.00854818520116566,0.72914269206843,1.03021353133713,0.878161615579518,0.00854818520116566,0.72914269206843,1.03021353133713,1.0525839982389,0.0102739585374279,0.891553698073253,1.23166722383298,1.0525839982389,0.0102739585374279,0.891553698073253,1.23166722383298,0.904427517328093,0.00723968436581834,0.764707817199443,1.04605987828753,0.904427517328093,0.00723968436581834,0.764707817199443,1.04605987828753
"low-small","none",2,"binary",63,29,1031245,6568382,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.75042020916602,0.00607478021046295,0.621233443674268,0.877820491388684,0.75042020916602,0.00607478021046295,0.621233443674268,0.877820491388684,0.730331422370609,0.0071259531046837,0.593588798374094,0.867592118184022,0.730331422370609,0.0071259531046837,0.593588798374094,0.867592118184022,0.816082985235381,0.00693499434963503,0.678073657113253,0.953421334030092,0.816082985235381,0.00693499434963503,0.678073657113253,0.953421334030092,0.832816829172308,0.00579472456633372,0.710041707206098,0.958248637469106,0.832816829172308,0.00579472456633372,0.710041707206098,0.958248637469106
"low-small","none",2,"binary",63,30,1031245,437674,1,1,1,1,0.900644625072013,0.977158774263087,0.97672582881417,0.900644625072013,0.813203594962418,0.00676851068467527,0.679530176915565,0.948776135230229,0.813203594962418,0.00676851068467527,0.679530176915565,0.948776135230229,0.822622650159868,0.0079307725435844,0.672742031037778,0.970843168495297,0.822622650159868,0.0079307725435844,0.672742031037778,0.970843168495297,1.01107724411507,0.00899915899934669,0.860780886213294,1.17071872416279,1.01107724411507,0.00899915899934669,0.860780886213294,1.17071872416279,0.878490605203523,0.00669098024941338,0.745140722766103,1.01242020948365,0.878490605203523,0.00669098024941338,0.745140722766103,1.01242020948365
