"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",46,1,318808,694780,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.03170692119289,0.0383684296742115,0.713959455118536,1.34590661030729,1.02555731175067,0.00167058274881661,0.959126542283282,1.09367930061678,0.983733824955511,0.0345310714402434,0.666394885376081,1.28541795336755,0.98361400728286,0.001554571912522,0.920319410459762,1.05040866956185,1.01108786152857,0.00103989791473927,0.957184594172059,1.06116597369417,1.01090956781438,0.00103994784428213,0.957002911233482,1.06109837954708,0.965932382479506,0.0014332892951468,0.904344718428849,1.02928345804431,0.960002182927351,0.00138522416738129,0.900081298583578,1.02099571237077
"ind-large","halfcauchy",1,"continuous",46,2,318808,15046195,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.954119743731184,0.0458456978545658,0.617058489887607,1.29295919517716,0.946386819182956,0.00138674731964011,0.885948532613967,1.00811593608053,1.00779998381088,0.0423278872260601,0.66001947425021,1.33355049114267,1.00914254373361,0.00128592733885553,0.950995299874009,1.07059906294626,0.967011907666016,0.000860326734369302,0.917969912203683,1.01254960169472,0.966693368145048,0.000860364165708311,0.917648485021451,1.01228372249368,1.02810278753154,0.00118597219545176,0.972459190298668,1.08552724265766,1.01750789396994,0.00114580113949423,0.963039815461703,1.07298171523775
"ind-large","halfcauchy",1,"continuous",46,3,318808,8995279,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.04336715789035,0.0427914890723053,0.71840888970389,1.37341972976691,1.03679239493866,0.00154817547608974,0.972721388042369,1.10198836008619,1.06087334319472,0.0386050443374864,0.730831123873809,1.37808940156344,1.06200322591181,0.00144322856990877,1.00084030827963,1.12682832260376,1.01893476155583,0.000963340919342812,0.967031606937899,1.06714105376748,1.01904481424325,0.000963387420839792,0.967137511197734,1.06730970331255,1.00856591755621,0.00132744676116657,0.949616702698095,1.06950873023249,1.01222636290957,0.00128270436226134,0.954559623077545,1.07086666003496
"ind-large","halfcauchy",1,"continuous",46,4,318808,13681077,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.0310907462615,0.043974807713831,0.699224484586804,1.36954164045861,1.02411928795601,0.0017474779672898,0.956255074370287,1.09373245285488,1.02364806054572,0.0390795925328447,0.691086810406697,1.33871790613055,1.02418385283808,0.00163103857544831,0.958954640733012,1.09312237385106,0.976796832540011,0.00108798113907187,0.921675572812697,1.02801615615088,0.976749930393998,0.00108803320352315,0.921624964292592,1.02803180029558,1.02449634642058,0.00149940934189665,0.961857488368054,1.08914579912266,1.02293634142242,0.00144919129740126,0.961732449012658,1.08537258153161
"ind-large","halfcauchy",1,"continuous",46,5,318808,11024568,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.02837898317974,0.0308591256666151,0.747520014425038,1.31396212385986,1.02123108898073,0.00156891619365563,0.957000217823451,1.08723841356686,1.02151798995566,0.0279392778399236,0.744369281203148,1.28955598670353,1.02058740418789,0.00146690501387792,0.959052260025619,1.08564371541089,0.98349312028798,0.000976943203092536,0.931224786614317,1.03207553801114,0.983201969600827,0.00097699145336448,0.930928954798417,1.03182205218509,1.10176433222371,0.00134540057614061,1.0420228923531,1.16316828648718,1.09208041441218,0.00130116646023348,1.03398718126658,1.15128178584755
"ind-large","halfcauchy",1,"continuous",46,6,318808,5679640,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.0260164664568,0.0411394179805573,0.698396087924966,1.35627713170976,1.02032658322475,0.00154288587098665,0.956322580753376,1.08589941955304,0.988657971051305,0.0374142739714552,0.661780437231308,1.29777226147041,0.989490664757731,0.00143596946087458,0.928374253197949,1.05401521662136,1.02056882193932,0.000959413560879401,0.968780329604059,1.06875141324374,1.02060452094043,0.00095945969988282,0.968812573188308,1.06879856521744,1.00677592883829,0.00132244952738452,0.947957197184448,1.06762697919405,1.00796330777297,0.00127789396955843,0.950435397602719,1.0665217771881
"ind-large","halfcauchy",1,"continuous",46,7,318808,14501263,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.0437212347796,0.0418905489499747,0.715237825342647,1.37299347368752,1.0372578375623,0.00161652406536242,0.971858328062787,1.10397029461733,0.976471442689976,0.0374889251819648,0.651041287931858,1.29193570005213,0.97684437818536,0.00150568111038591,0.914118706015485,1.04270979753852,1.00291753537409,0.00100532696557404,0.949929018273351,1.05217646642523,1.00277184551099,0.0010053684116195,0.949779657311544,1.05208851919902,1.04044491202119,0.0013854969360371,0.980245406857028,1.10270027720824,1.03559914409942,0.00133882422337412,0.976739329218057,1.09553845032615
"ind-large","halfcauchy",1,"continuous",46,8,318808,3087031,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.951828795639247,0.0483992341279361,0.608381476442293,1.30616164613795,0.944603626105121,0.00167663899859679,0.877776895096539,1.0127326813147,0.921772835695713,0.0434093470394505,0.57146616396603,1.26301135692183,0.92225655870355,0.00155629616049557,0.858382962308007,0.990280502061532,0.977312812636129,0.00104078568171241,0.923313848879675,1.02742975311168,0.977160852145853,0.00104083589779815,0.923156663142812,1.02730499303334,0.966121987954967,0.00143426515039838,0.904856034125182,1.02927819480014,0.961067653675978,0.00138595723929955,0.901204533623668,1.02203138687029
"ind-large","halfcauchy",1,"continuous",46,9,318808,7798184,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,1.06433916717307,0.0457016105040875,0.722590183896996,1.41017697228462,1.05581172257666,0.00151966895264742,0.992026237547694,1.12034593847987,1.06445978172746,0.0419920133862499,0.721244458373125,1.39056920006386,1.06492446048378,0.00141069095189873,1.00386407910101,1.12900866175676,0.982054197940212,0.000943113347429085,0.93069315607599,1.02971994287358,0.981631019424199,0.00094315583649719,0.930268810163724,1.02937365217481,1.05322130590881,0.00129960983889005,0.994996238242662,1.11350484987224,1.03914603097558,0.00125576373879608,0.982124288063819,1.09730448527847
"ind-large","halfcauchy",1,"continuous",46,10,318808,3509393,1,1,1,1,0.999263117140181,0.992747072583322,0.99954633376536,0.999263117140181,0.925367225208187,0.0456342510342531,0.585863397784744,1.26460334435214,0.91841908510331,0.00152451601210595,0.855091044856973,0.98340582286369,0.995541358123687,0.0414305376615294,0.661961046258479,1.3229855976097,0.99581254769306,0.0014149217761459,0.934789030532434,1.06045255472535,1.00741530300448,0.000947407160904442,0.955968103243449,1.0551960589499,1.00722960776298,0.000947450517173028,0.955779277376194,1.05517891475731,0.992176592778357,0.00130570795233436,0.933681093274713,1.05257321797326,0.986000212175531,0.00126162927153533,0.928827029922754,1.04428160979088
