"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",30,1,15797720,15919632,1,1,1,1,1,1,1,1,0.975427044019737,0.0168432079200709,0.762449769831663,1.19313276780467,0.971153056130347,0.00169027701920357,0.905483261489985,1.03992718404166,0.914545718184369,0.016788383989566,0.704498835668265,1.12373935595187,0.917842055851914,0.00278195264961796,0.833463188042287,1.00673199864275,1.00729104396764,0.00540973517354879,0.887091475575015,1.12963314662713,1.00964725014993,0.00100399525939586,0.957064349674376,1.06081141945725,1.04711955595335,0.00159563445893126,0.980030073349656,1.1108015312306,1.04885917333874,0.00154950513468365,0.983540316538104,1.11286812159206
"none","invgamma",2,"continuous",30,2,15797720,7248088,1,1,1,1,1,1,1,1,0.969476661530114,0.0165310890046902,0.761019983473786,1.18096471546922,0.964643027336084,0.00160304440357958,0.900213336937806,1.03231335961337,0.977789342864202,0.0161138430284876,0.773813610880252,1.18258624149616,0.981649357339683,0.00261709836001803,0.899183008144634,1.06610742517031,1.03496964306872,0.00515797793921592,0.92063046981739,1.15477674767326,1.03647504466274,0.000944491501064401,0.984863149596731,1.0853868738914,0.939955846869478,0.00151015968947976,0.874500709484714,1.00166003009028,0.940473253499869,0.00147063942133946,0.877250694416537,1.00318126362586
"none","invgamma",2,"continuous",30,3,15797720,12283709,1,1,1,1,1,1,1,1,0.962446536927188,0.0178213048403851,0.7457997662262,1.1815658155101,0.958055802324902,0.00165996852265468,0.893134480502358,1.02528242376678,1.04406376614825,0.0169964521958072,0.834315981001629,1.252973723079,1.04823872995133,0.00265364053805196,0.96611290095952,1.13279840665849,1.02587241551425,0.00561595644907773,0.902555956821363,1.15131553934303,1.02817350570383,0.000975730923120343,0.975693915297787,1.07806388156475,0.947586582389533,0.00154720273964647,0.881364953652223,1.01025356346602,0.944733680184181,0.00150488762910317,0.88105096768985,1.00837293524425
"none","invgamma",2,"continuous",30,4,15797720,13755901,1,1,1,1,1,1,1,1,0.969292804724497,0.0175363778735264,0.754847400269496,1.19044369497857,0.964295361081124,0.0014989821822746,0.901028613335019,1.02912470050163,0.973853242270205,0.0169891702290554,0.764636415685205,1.18456964210845,0.977460439622348,0.00239222996154096,0.899535582781717,1.05817603238718,0.934282264008026,0.00521032434919191,0.817616731989109,1.0557372415835,0.936495303081852,0.00087079839131178,0.887551950427003,0.983870420853453,0.979298714548062,0.00141033484229679,0.916301266600357,1.03976142157914,0.974708131745583,0.00137170806598138,0.914054859586262,1.03522954123473
"none","invgamma",2,"continuous",30,5,15797720,12730814,1,1,1,1,1,1,1,1,1.01759400045264,0.0176253529331739,0.803324150321676,1.23873275067462,1.01313637163083,0.0016128975907107,0.948525150938988,1.08067330276918,1.01860019789005,0.0172416865607551,0.804014430018086,1.23846901714032,1.02108659053536,0.00268464733516874,0.937522338275593,1.10621640799294,0.984550354956748,0.00569214970173931,0.862126841885763,1.11251167636706,0.986485774465062,0.000949979909375425,0.935092409261512,1.03594477642305,0.966278147709511,0.00152517035410871,0.900313352190418,1.02941375595998,0.961978831581336,0.00148544694724133,0.898621838902306,1.02523645297481
"none","invgamma",2,"continuous",30,6,15797720,2487635,1,1,1,1,1,1,1,1,1.02874450451666,0.0164145689787479,0.822179586615466,1.24198796357979,1.02427626158745,0.0015449503807986,0.962104221579633,1.08890532981975,0.97363364375367,0.0161441715268046,0.768044465405036,1.1819646009002,0.97703787631971,0.00256212921144254,0.896500965734972,1.06030798354526,1.02940781119221,0.00519941048290968,0.912356224193256,1.15032320732503,1.03103273492525,0.000903009960557782,0.980225735348231,1.08055324862716,0.984705581638945,0.00144785618417065,0.920550110272402,1.04546211502603,0.989504227832434,0.00140341384106918,0.927387381358795,1.05068196595838
"none","invgamma",2,"continuous",30,7,15797720,9607284,1,1,1,1,1,1,1,1,0.944923418303308,0.0172505058074136,0.731907665616915,1.1623348776639,0.940283879280469,0.00171151218330751,0.874407264617306,1.00808977741288,0.928299507458415,0.0170200609909292,0.716122991201469,1.13673531887873,0.931883522795428,0.00277171507221947,0.84711611162804,1.01946979958445,0.969697156983641,0.00545515464470613,0.849342189217123,1.09331906010463,0.971407048940514,0.00100336066895833,0.918011226136836,1.02351485685193,1.04714127416154,0.00159874227528501,0.979737868603906,1.11096442230439,1.04627177938068,0.0015511274899069,0.9819227322099,1.11065688808525
"none","invgamma",2,"continuous",30,8,15797720,14745854,1,1,1,1,1,1,1,1,0.99614507481733,0.016677444715219,0.785997918499965,1.20938285136109,0.991674157396062,0.00142257980943589,0.930730189647268,1.05462744020743,1.03284980320458,0.0158829218223736,0.830139222810596,1.23587780583317,1.03634879483529,0.00231646733120123,0.958894504080232,1.11742675839239,0.954212474097179,0.0052902814862483,0.836426871054288,1.07583459041246,0.956016376046416,0.000839585101872235,0.907563702271286,1.00341248398215,1.01857953558057,0.00133166595603786,0.95691372224258,1.07654018244709,1.01027154997233,0.00129735944382123,0.951361810140617,1.06964036846198
"none","invgamma",2,"continuous",30,9,15797720,10260768,1,1,1,1,1,1,1,1,0.999884029466397,0.0177158695314911,0.783061901956995,1.22167786201829,0.994823874581066,0.0016944094419302,0.928553021743429,1.06319832514178,0.983425584378213,0.0179300924923702,0.767468206016781,1.20666961641964,0.986429185604906,0.00272859592961904,0.903685845000924,1.07466776062434,1.00875990773486,0.00541642425286955,0.888796944335249,1.13188637276212,1.01043415843909,0.000985117289819852,0.959114484625004,1.06147113419204,1.01734482542715,0.00158795007814386,0.950136076738352,1.08017304626348,1.01485495992564,0.0015441922217658,0.950271550677932,1.07886578920122
"none","invgamma",2,"continuous",30,10,15797720,16223246,1,1,1,1,1,1,1,1,0.975317838347386,0.0187329705502748,0.752404984765982,1.20451642893946,0.969664604587563,0.00147073813488079,0.908234898710121,1.03215906532227,1.02328099579222,0.0180785518339924,0.808063131642234,1.23992171408372,1.03186058507025,0.00236508962919373,0.953277631995639,1.11157938219726,0.993992368027593,0.00539957322854866,0.875415109113023,1.11746397438815,0.994255160271004,0.000856106931004035,0.945321268208479,1.04128138220277,0.908676106147224,0.00138811910722032,0.84605646299485,0.967969716551348,0.921052599700034,0.00134486693996762,0.861173768386937,0.981155337147351
