"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",49,1,15618441,1897562,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.691102366988108,0.0112002637280931,0.513985753995337,0.872871512696388,0.694010470342673,0.00521248518733668,0.575113638505513,0.813761034380322,0.736017643906479,0.0132217441698212,0.549576276477266,0.928126512697627,0.737431407407729,0.00661429089660432,0.609070401185038,0.870674835599147,1.00991354107271,0.0080890177420255,0.867145034159059,1.16314644005489,1.00993345253611,0.0080891899643309,0.867139863315476,1.16322645186111,1.12696797246682,0.0092412562556835,0.970652631886809,1.28663306672515,1.13104806075651,0.00925661463126784,0.975307651909741,1.29070914400415
"high-small","invgamma",1,"binary",49,2,15618441,10656474,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.796810899986756,0.0112421148292639,0.624243838762509,0.969854280846613,0.800140063709634,0.00537804153970247,0.682732735386925,0.923459851269675,0.683451313561888,0.0122641963866358,0.50736731762943,0.869889502566833,0.683642868076133,0.00591946072837808,0.561501590957249,0.809627565252058,0.856483557869157,0.00666867396639571,0.727327916110599,0.993824395056762,0.856453070686833,0.00666847446976479,0.727352975949181,0.993787251405978,1.07521028303593,0.00871873029066338,0.922313210498322,1.23326452669808,1.06896310807535,0.00865501041851985,0.918229913635211,1.22680179058048
"high-small","invgamma",1,"binary",49,3,15618441,10366113,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.727902020392331,0.0114616039118548,0.555139026727214,0.909484330363941,0.731234186822568,0.00529773484553858,0.615574042242107,0.851876986514026,0.712865725748672,0.012852090642021,0.526629394220229,0.898703815120173,0.714022618999014,0.00634852662490296,0.587445168542559,0.844593928511037,1.01900005639614,0.00833220612415797,0.864001943391579,1.16568300642705,1.01901938734179,0.00833234793230388,0.864041357355097,1.16568138953264,1.11335135782606,0.00934276343112504,0.959728656455973,1.27181462030287,1.11731249133959,0.00934236569246295,0.963387010678605,1.2758484219307
"high-small","invgamma",1,"binary",49,4,15618441,16054434,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.750213446959469,0.0121995170088973,0.569806645378558,0.937114355085563,0.75341885296854,0.00588637008615449,0.628587536579296,0.884297186261861,0.75422645538279,0.0131553715162951,0.567964509631545,0.946071214092754,0.756009059974747,0.00662427405036846,0.622959762686088,0.89086886103382,1.28429413811625,0.0119103629615568,1.10750289634217,1.46781920240695,1.28431285405176,0.0119107794979962,1.10750529603262,1.46792978574065,1.07259779909553,0.00989934231099652,0.907656024025637,1.23442973579361,1.07643290994485,0.00989736262693409,0.910616556473581,1.23839767573854
"high-small","invgamma",1,"binary",49,5,15618441,1308346,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.610846105249533,0.0115942006555735,0.437014541001144,0.787622889037261,0.613781513536598,0.0048853176468165,0.502387882307548,0.731099578818886,0.736675409691021,0.0127914019872565,0.554647830214119,0.922016415960527,0.738368576257423,0.0059372286345324,0.612066744296523,0.862598281433669,1.1163815549268,0.00967723096422353,0.956002034152014,1.28178041057274,1.11641696449038,0.00967769148827443,0.956032458764948,1.28182727723902,0.915181181722608,0.00812074802329128,0.765305802666078,1.0624522866018,0.922437009322484,0.00816315209186472,0.772666834362057,1.07165703758667
"high-small","invgamma",1,"binary",49,6,15618441,449466,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.936201466046138,0.013019920860525,0.75063434143566,1.12224203709829,0.939869520694604,0.0068276307544854,0.807958128107763,1.07597531321368,0.730255697055448,0.0134271032187973,0.537866910837111,0.923734668798787,0.731052718945131,0.00672951903312667,0.602012119592558,0.869732340565569,1.08903010156934,0.0094441803190771,0.933565593759776,1.25666436387963,1.08901318651113,0.0094441430616709,0.933553717299506,1.25663282291741,1.21738333491945,0.011456991026891,1.0490705252603,1.39976637836242,1.21391724457929,0.0114457623720172,1.04642322908307,1.39231072097039
"high-small","invgamma",1,"binary",49,7,15618441,13639619,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.759478493365195,0.0112707609067521,0.582108421134503,0.939533925038352,0.762724803144316,0.00535857552002931,0.64486948144392,0.884099869467678,0.609531442093844,0.0117615987494486,0.427765922406571,0.788790854391076,0.610278458445367,0.00561223272598426,0.487665646113761,0.735283099606148,1.08065509834308,0.00894125007382968,0.930388468317535,1.23721091388589,1.08068303203516,0.00894168052217731,0.930373430525386,1.23726076929589,1.07171578640326,0.0095651484243886,0.914648327423329,1.23202740694019,1.07743972179064,0.00958702141246766,0.919785419378008,1.23898502030199
"high-small","invgamma",1,"binary",49,8,15618441,5605762,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.779450671878987,0.0134825866003764,0.591024848689387,0.975188844517704,0.782826123831859,0.00557283400519293,0.661419852742071,0.903377009483458,0.716913633397112,0.0147045028261552,0.516709384549063,0.918814179585988,0.719392065996582,0.00620972547115919,0.588100813921347,0.853344591018176,0.907243798104448,0.00682157452177268,0.773734018831025,1.04556912924177,0.907297866413084,0.00682211935092008,0.773776056131927,1.04560929828867,1.07625264416848,0.00927407484187441,0.916090122500639,1.23450047502258,1.08733186363461,0.00935644580309681,0.926907242671106,1.24349670631566
"high-small","invgamma",1,"binary",49,9,15618441,14671155,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.733694831479529,0.0102907584056794,0.570377380573736,0.901450923098332,0.736746594380163,0.00508962411354902,0.62083279608257,0.857125556090864,0.719214584064581,0.011546446851281,0.540311289248772,0.89710239344929,0.719979320139059,0.00598410722564653,0.597131304882203,0.848980279000502,0.994283187603238,0.00783768328037824,0.849395137522836,1.14882113741323,0.994288445257224,0.00783785474715984,0.849386470999723,1.14890068245339,0.893899576527831,0.00771870936987567,0.754062110413284,1.04344336400662,0.894976930413266,0.00767670404155429,0.754395945184859,1.04367615814893
"high-small","invgamma",1,"binary",49,10,15618441,8276109,1,1,1,1,0.758273984915652,1.00654351574117,0.688465843170856,0.758273984915652,0.89335513831066,0.012473483906895,0.710299891389233,1.07797274284096,0.896563267289587,0.00638342640379,0.768074913839575,1.02738878556277,0.748588633044724,0.0135498892537201,0.564005595245501,0.942565051382568,0.750146532706016,0.00714219356786455,0.619315893700821,0.887015737224667,1.23860693614864,0.0121203458456864,1.06340644689893,1.42077890505776,1.23860095568437,0.0121202519058696,1.0633935561175,1.42091191547588,1.1416871883794,0.0110789023427176,0.973489005135909,1.32504195380455,1.1404617223379,0.0110692758562654,0.972604820663878,1.32264418825036
