"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",86,1,14471981,8776050,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.01357918818827,0.00204301492970887,0.936154658365743,1.08692555247511,1.01357918818827,0.00204301492970887,0.936154658365743,1.08692555247511,0.934792796879523,0.00178195587242597,0.865694909574491,1.0047190215215,0.934792796879523,0.00178195587242597,0.865694909574491,1.0047190215215,0.973753606620061,0.00130267614691819,0.914644391975055,1.0333593555243,0.973753606620061,0.00130267614691819,0.914644391975055,1.0333593555243,1.01177254882916,0.00167984335295636,0.945382139616488,1.07977192668431,1.01177254882916,0.00167984335295636,0.945382139616488,1.07977192668431
"low-small","none",1,"continuous",86,2,14471981,834016,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,0.994852470661666,0.00201864717302679,0.917891099682125,1.0677599900762,0.994852470661666,0.00201864717302679,0.917891099682125,1.0677599900762,0.941208752479561,0.00176069009279132,0.87252367795477,1.01071749134431,0.941208752479561,0.00176069009279132,0.87252367795477,1.01071749134431,0.952828557504914,0.00128712846897919,0.894073202246348,1.01207735190533,0.952828557504914,0.00128712846897919,0.894073202246348,1.01207735190533,0.966075856817989,0.00165979473696118,0.900082687270837,1.03366795556716,0.966075856817989,0.00165979473696118,0.900082687270837,1.03366795556716
"low-small","none",1,"continuous",86,3,14471981,12602582,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.03600162973302,0.00191290738782574,0.961083020976294,1.10697315787939,1.03600162973302,0.00191290738782574,0.961083020976294,1.10697315787939,0.896702473552467,0.00166850064337992,0.829841650042881,0.964364373870602,0.896702473552467,0.00166850064337992,0.829841650042881,0.964364373870602,1.04616624150482,0.00121973897144201,0.988970122804239,1.10384230426117,1.04616624150482,0.00121973897144201,0.988970122804239,1.10384230426117,0.976874106183913,0.00157289625659598,0.912631572430284,1.04267222415357,0.976874106183913,0.00157289625659598,0.912631572430284,1.04267222415357
"low-small","none",1,"continuous",86,4,14471981,8247608,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.06016475595403,0.00196145596997597,0.984301345150806,1.1320325984425,1.06016475595403,0.00196145596997597,0.984301345150806,1.1320325984425,0.999053765490357,0.00171086178690251,0.931348075391972,1.06757107728258,0.999053765490357,0.00171086178690251,0.931348075391972,1.06757107728258,1.03626084043246,0.00125070328193194,0.978342891560534,1.09466548607288,1.03626084043246,0.00125070328193194,0.978342891560534,1.09466548607288,0.985482730919877,0.00161282772534486,0.920429596845355,1.05211033864479,0.985482730919877,0.00161282772534486,0.920429596845355,1.05211033864479
"low-small","none",1,"continuous",86,5,14471981,14147099,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.01750125327782,0.00194577758246604,0.941941698313105,1.0890804139727,1.01750125327782,0.00194577758246604,0.941941698313105,1.0890804139727,0.906089987162781,0.00169715873460504,0.838656926062125,0.974331159788893,0.906089987162781,0.00169715873460504,0.838656926062125,0.974331159788893,1.00552703376043,0.00124068798332999,0.947841585936099,1.06369678830874,1.00552703376043,0.00124068798332999,0.947841585936099,1.06369678830874,0.992355802152357,0.00159990908252117,0.927564111926433,1.05871710131565,0.992355802152357,0.00159990908252117,0.927564111926433,1.05871710131565
"low-small","none",1,"continuous",86,6,14471981,805205,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.01925817004213,0.00197451402026141,0.943142726559531,1.09136425672861,1.01925817004213,0.00197451402026141,0.943142726559531,1.09136425672861,0.91709144591163,0.00172219967019828,0.849161760731931,0.9858355630333,0.91709144591163,0.00172219967019828,0.849161760731931,0.9858355630333,0.945781651637208,0.00125899160249291,0.88767199742539,1.00437938075963,0.945781651637208,0.00125899160249291,0.88767199742539,1.00437938075963,0.980473753566596,0.00162351053729018,0.915206013238716,1.0473232673436,0.980473753566596,0.00162351053729018,0.915206013238716,1.0473232673436
"low-small","none",1,"continuous",86,7,14471981,5819345,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,0.988582767318619,0.00192077502193443,0.913510198746009,1.05970170968932,0.988582767318619,0.00192077502193443,0.913510198746009,1.05970170968932,1.00263593860461,0.00167537030698493,0.935635571756745,1.0704397022072,1.00263593860461,0.00167537030698493,0.935635571756745,1.0704397022072,1.00582953146524,0.00122475632669224,0.948515487656015,1.06362520939465,1.00582953146524,0.00122475632669224,0.948515487656015,1.06362520939465,0.949065081524066,0.00157936848482056,0.884690194917315,1.0149978081447,0.949065081524066,0.00157936848482056,0.884690194917315,1.0149978081447
"low-small","none",1,"continuous",86,8,14471981,7131657,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,0.974540232808781,0.00199735731516526,0.897985704310395,1.04706298211073,0.974540232808781,0.00199735731516526,0.897985704310395,1.04706298211073,0.969032515550143,0.00174214910948894,0.900710363221557,1.03817380148325,0.969032515550143,0.00174214910948894,0.900710363221557,1.03817380148325,0.983579063812674,0.0012735750067983,0.92513378457608,1.04251548605634,0.983579063812674,0.0012735750067983,0.92513378457608,1.04251548605634,0.99599305465781,0.00164231857523956,0.930348145039643,1.06322801476311,0.99599305465781,0.00164231857523956,0.930348145039643,1.06322801476311
"low-small","none",1,"continuous",86,9,14471981,4692861,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,0.96891707414272,0.0019935443747661,0.89243560341125,1.04137157995519,0.96891707414272,0.0019935443747661,0.89243560341125,1.04137157995519,1.03635231476994,0.00173883861532725,0.968094161401862,1.10542910519684,1.03635231476994,0.00173883861532725,0.968094161401862,1.10542910519684,0.977068776474074,0.00127115269635654,0.918678866936392,1.03594983903995,0.977068776474074,0.00127115269635654,0.918678866936392,1.03594983903995,0.988871038675521,0.00163919695789242,0.923288312700373,1.05604150107487,0.988871038675521,0.00163919695789242,0.923288312700373,1.05604150107487
"low-small","none",1,"continuous",86,10,14471981,13551939,1,1,1,1,1.00775137267037,0.969493539685578,0.953242376678328,1.00775137267037,1.03459090312604,0.00211495294855481,0.955815131666998,1.10921685601304,1.03459090312604,0.00211495294855481,0.955815131666998,1.10921685601304,0.968220575294741,0.00184467898430468,0.897915808006071,1.03936865041045,0.968220575294741,0.00184467898430468,0.897915808006071,1.03936865041045,0.967262551161023,0.00134852617237348,0.907122285746576,1.02790768586948,0.967262551161023,0.00134852617237348,0.907122285746576,1.02790768586948,0.949594766841817,0.00173896983382432,0.882045804172149,1.0187798925364,0.949594766841817,0.00173896983382432,0.882045804172149,1.0187798925364
