"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",58,1,1033456,9545669,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.975069327688448,0.0284324427748452,0.697515090698187,1.25705788514199,0.969985652178895,0.00148752985668076,0.906722062113339,1.03278949199648,0.916947510545202,0.0143709420400795,0.722174235799531,1.11810226128544,0.927084610184548,0.00117230010134224,0.871996532504393,0.983849074663383,1.02798665603122,0.0127293474982973,0.841122487220089,1.21594230211008,1.03994737167554,0.00113814920472825,0.984678903739386,1.09721920286502,0.993450567133993,0.00145055270347603,0.928642810939365,1.05564582395405,0.988961967284227,0.00133514036911859,0.926509638842136,1.04740267657755
"ind-small","invgamma",2,"continuous",58,2,1033456,12280507,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.03688959972661,0.0288483201792803,0.755667017786073,1.31758310426627,1.02959910701604,0.00160318790102482,0.961814261190115,1.09499523122228,0.971021324482091,0.0143525388208077,0.770937319821778,1.1706756036693,0.973251844560486,0.00128931233787824,0.915123435347089,1.03119835940817,1.01284561792166,0.0100019823739147,0.845598942429405,1.17770908947525,0.998399764743932,0.00123264654715302,0.938874629225961,1.05676920804336,1.00765005318188,0.00158194008901217,0.940203547838926,1.07287451612261,0.996195611157689,0.0014546628570087,0.93197472320878,1.05763593868799
"ind-small","invgamma",2,"continuous",58,3,1033456,15309358,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.939983432007286,0.0285859335176093,0.661004302708005,1.22247532538401,0.933252921400554,0.00145203442366017,0.871587958933351,0.995738778507826,1.00858053997435,0.0136413007644049,0.815966021305587,1.20433261827104,1.01185633681939,0.00112756444357932,0.957339558122437,1.06891433902059,0.97497376040504,0.0129870540913334,0.786106332524294,1.15836866237095,0.978418845743544,0.00110349907333294,0.922268411704178,1.03405180856744,1.06327359946999,0.00140407398535232,0.999118037236932,1.12514950680234,1.05965111087121,0.00128531354974877,0.998809904724698,1.11678602756096
"ind-small","invgamma",2,"continuous",58,4,1033456,7269597,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.00842755612927,0.0249992919849795,0.748658703881082,1.27005422138065,1.00264036162764,0.00148208140818669,0.939168442092112,1.06598569993734,1.02584649691557,0.0124952924149693,0.84110514542674,1.2129600226478,1.03116741519461,0.00115780230330778,0.97617755616162,1.08733323510647,0.941846316630368,0.0110561960178754,0.769745270464112,1.11539568615487,0.9483886706406,0.0011204075281502,0.892303099927737,1.00469475261112,0.983862010689344,0.00143224418901935,0.919202500474883,1.04566535361037,0.97653002788156,0.00131437883221013,0.914711435951144,1.03421258589177
"ind-small","invgamma",2,"continuous",58,5,1033456,16405856,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.10650047432521,0.0249791400822671,0.846382077072786,1.36869532071549,1.09969495514858,0.00138937522485453,1.03953055967943,1.16108469356804,0.99503729208871,0.0122276142654528,0.811576326452272,1.17804124259855,0.998463491923895,0.00108950560866148,0.945047049841418,1.05421264762963,0.98827545623532,0.0104397238123077,0.817465316429095,1.156664134971,0.989605464531115,0.00105391163136161,0.935248901071673,1.04355587812383,0.970895492605814,0.00134893934753688,0.908142241182234,1.03129819088809,0.965685881374936,0.00123245957044276,0.905965927699274,1.02152496254848
"ind-small","invgamma",2,"continuous",58,6,1033456,14674913,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.963359275425366,0.0282898832497758,0.68544308511273,1.24487360435943,0.95676164724271,0.00140614893950386,0.895742886728805,1.01854715264112,0.981613823761659,0.0136032604657901,0.787530158881994,1.17184187751665,0.984564632901601,0.00108995533401397,0.931212203922805,1.03905770943446,0.962454055222852,0.0108722443533593,0.790107208884679,1.13321997079077,0.961606667830319,0.00106952251323362,0.907151829689305,1.01631803159218,1.06117976740129,0.00135996692887819,0.998232544123667,1.12221062945646,1.0631951379785,0.00125112554061188,1.00307471642907,1.11971079420728
"ind-small","invgamma",2,"continuous",58,7,1033456,10935414,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.02939907306745,0.0318616580419731,0.737750052331374,1.32838938467376,1.02201983544861,0.00154460904955112,0.958651972015878,1.08665163365879,1.05394784198687,0.015276393623059,0.84959272709634,1.26220068878729,1.05532394862955,0.00120868568266021,0.998640097586654,1.11362126060753,1.017807288549,0.0134535078550436,0.820858824428343,1.20336063772737,1.01040845540579,0.00117380305444497,0.952635474129589,1.06791197002808,0.987114701481964,0.00150526997730814,0.920639509873331,1.0511770903276,0.987396636613236,0.0013807669993399,0.925587448649026,1.04690187243019
"ind-small","invgamma",2,"continuous",58,8,1033456,15813623,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.987630206487274,0.027144117822461,0.715277577823567,1.26056863180942,0.981903658064231,0.0016191917755455,0.915793875270651,1.04843946178286,0.997628587096886,0.0148899900650538,0.795176555000241,1.1999850892114,1.00769265633628,0.00127936325007302,0.949271770525062,1.0671359795306,0.942477825316257,0.011611323217788,0.763354837002604,1.11941560781011,0.957204362636134,0.00123254969700701,0.899208477730626,1.01575549541527,1.04154896693574,0.001580497211737,0.973590711610658,1.10684766356419,1.02879969622063,0.00145095922502305,0.96410360837858,1.09088543294262
"ind-small","invgamma",2,"continuous",58,9,1033456,13907213,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.975582159608207,0.0294631228395095,0.692072544874534,1.26059634977557,0.96861528462668,0.00165053541450733,0.901460246180519,1.03517068295226,1.0171297102239,0.0141522117626828,0.820875082005442,1.21580745076924,1.01611550967648,0.00131905261476328,0.957184158526688,1.0750940271248,0.978351553055079,0.0108597312920935,0.805983088042765,1.15051116954331,0.965642216686283,0.00126399915927081,0.905737322160994,1.02439007117849,1.0084356410632,0.00161882024203505,0.93974973830881,1.07474743616034,1.00735658814176,0.00148807076082479,0.942530823609543,1.06958905649344
"ind-small","invgamma",2,"continuous",58,10,1033456,9138786,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.06420132156014,0.0285894268804847,0.786665251364556,1.34434219109144,1.05728745222713,0.00149213236586174,0.994723479530335,1.12080850272494,0.999000768844097,0.0150980302976493,0.794822497857244,1.20245629918546,1.00439157519729,0.00118594800642493,0.948335433635546,1.06118436387803,0.972358700447453,0.0116757605831483,0.793254898452396,1.14948111505673,0.975016761114121,0.00113553904638064,0.918070780454354,1.02948471101387,1.03782353833296,0.00146011068807482,0.972812213019114,1.10096949286991,1.00277335947643,0.00134433244938994,0.940772724635842,1.06269311856021
"ind-small","invgamma",2,"continuous",58,11,1033456,4010848,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.98039571202996,0.0285787771058267,0.701785910132398,1.26140409491578,0.973999381444651,0.00138736116626413,0.912841370644029,1.03376436565271,1.02434534063224,0.0154302507987909,0.81853189515413,1.22517693393009,1.02732962208561,0.00111456601328662,0.972136675338515,1.08235650976568,1.04571416562171,0.0110922377024222,0.870833002690611,1.21894038235312,1.05461341802194,0.00106768661756943,0.99934544015034,1.10737899845657,1.00867365435008,0.00136569612459283,0.945800245129665,1.06906600715234,1.006520375762,0.00124898307774591,0.946938319861657,1.06428437096966
"ind-small","invgamma",2,"continuous",58,12,1033456,16279072,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.99416443744818,0.0251804283569617,0.732546922808198,1.25716687728795,0.987819275894147,0.0015553677461394,0.924124433643712,1.05307511053614,0.996080009887966,0.0125744016160945,0.812558729599339,1.18399563672889,0.998601579823949,0.00123570242501364,0.942096150192017,1.05842501609399,0.987410038074067,0.00965349050058655,0.827102709168825,1.15026370961126,0.986997680024226,0.00119262765438248,0.929477171174292,1.04516228893791,0.948578646953838,0.00151740691965484,0.882116840722265,1.01294496610282,0.945764665439296,0.00139820294022671,0.882915881759495,1.00551304109917
"ind-small","invgamma",2,"continuous",58,13,1033456,16739416,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.00207822939638,0.0295451059622416,0.719008674978658,1.28867956531309,0.995077479935184,0.00143476644607181,0.932570449883893,1.05732286645388,0.999218282899449,0.0140458755239446,0.805271528271628,1.19586088937378,0.999503574311273,0.00112406151401874,0.944638813689462,1.05482394584929,1.02171290903334,0.0111789772072843,0.848658183297046,1.19606592053923,1.01561506774856,0.00109557733345387,0.960567594722001,1.07084201468896,1.00352831333291,0.00139143505155849,0.939884062782994,1.06486094300024,0.982797472058605,0.00127502705102254,0.923263169932523,1.03980480197712
"ind-small","invgamma",2,"continuous",58,14,1033456,976764,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.02848952634716,0.0284464579513968,0.753480402373459,1.30563378402972,1.02163342666659,0.0015869130930075,0.954672255507198,1.08668382935841,0.97911728018125,0.0151393469986053,0.774509995417786,1.18260857677442,0.981798012914256,0.00129125853768177,0.922488722420594,1.03899936823381,0.997782738827872,0.0101078190073715,0.830403803709042,1.16355411692283,0.995620965788145,0.00122709854879938,0.936453554568952,1.05346782325032,1.00982515041546,0.00156569641352645,0.942474117438461,1.07459274179987,1.00626062139584,0.00143683433413773,0.942489606326299,1.06797030060165
"ind-small","invgamma",2,"continuous",58,15,1033456,6340440,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,0.971593855555322,0.027891437815359,0.697984868930023,1.24833894930335,0.965137095671956,0.00139896448325254,0.903724429102914,1.02561486696614,0.948847461641121,0.0149339221406361,0.747310898885998,1.14729066447825,0.952376130806227,0.00109957621556966,0.897930634449744,1.00804093397485,0.975392467895999,0.0115554371174353,0.798482400723959,1.15049518552263,0.987991859922368,0.00106502971948372,0.933145052322974,1.04154636329993,0.970646188134032,0.00135935411902648,0.907559458433468,1.03110660557349,0.952652793874765,0.00124332260748161,0.893158695813732,1.00993860363249
"ind-small","invgamma",2,"continuous",58,16,1033456,14893392,1,1,1,1,0.99996964166535,0.992939059303383,1.00025051588907,0.99996964166535,1.00322479097213,0.0304185221956038,0.717858509534563,1.29394211184924,0.995997920277925,0.00156649408369759,0.928459943292652,1.0607934829645,1.00916634323331,0.0133706016840117,0.816816728106358,1.20197277958942,1.0073822761642,0.00126038116247116,0.948903790327145,1.06533340976179,0.970646621568797,0.01039548081484,0.804281603560652,1.14048412793868,0.949334312419172,0.00120318415835565,0.891860663847171,1.00688491019295,0.943279172410586,0.00153179766230359,0.876422648359218,1.0075661129073,0.948763158063485,0.00141065905228556,0.885727693059108,1.00866156045165
