"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",24,1,3434325,9754713,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.933339006173045,0.103271402463555,0.419095070905337,1.47222485973411,0.952563710394415,0.0113975014794051,0.785043317644216,1.13461426257459,0.878288793318777,0.064044034964354,0.4720544093795,1.29996248411809,0.927193935106321,0.010642660851261,0.756992102836311,1.09173908070904,0.95806791103056,0.062860334732619,0.560376559187188,1.3769967713031,1.00543474558595,0.0118177769230512,0.830636540923153,1.18428351199378,1.01146203500741,0.0102768012252565,0.847417907403239,1.17926187870522,1.15162127512832,0.0118412660685135,0.976096194743065,1.33584784997136
"low-large","halfcauchy",2,"binary",24,2,3434325,9017875,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,1.03714010680203,0.142634266596162,0.41803668761648,1.6487802680442,1.06454381311457,0.0146862352945109,0.879248428044502,1.27051129115933,0.978077406337059,0.102880701417933,0.449718391287721,1.5044495080134,1.05884404122404,0.0165690313720407,0.858491784148783,1.27744918120731,1.26490272857447,0.0726627608361431,0.828485090804189,1.71621100906384,1.33145259252278,0.019773209536051,1.11532233472642,1.57872467959202,1.16178441986062,0.013812984454622,0.973003968116754,1.36565012214317,1.27666198981811,0.015625991949764,1.07895586455852,1.49160005662102
"low-large","halfcauchy",2,"binary",24,3,3434325,1437875,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.89791362128735,0.0842384300254181,0.421309503880105,1.38447974167474,0.916593681425739,0.0108951663644458,0.75267029842179,1.09196222691648,0.745488967360297,0.0532929583892242,0.364807387756163,1.11711930144527,0.779647744674848,0.00880912209114158,0.628900199926386,0.93429185976991,0.891733545414191,0.0503225746698016,0.530610486058463,1.26502692445471,0.923786509309496,0.0109746622331356,0.758613661261478,1.09881231060174,1.05401412056129,0.0102315360778527,0.888224700245483,1.22264169008083,1.15112491948609,0.0110874090658566,0.978980635242157,1.32987784454676
"low-large","halfcauchy",2,"binary",24,4,3434325,9076315,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,1.11031489572817,0.113035837672783,0.556189492051648,1.68627437522685,1.13419039685721,0.0149715380905123,0.932585796456763,1.34308158745967,0.840256785546298,0.079655636136946,0.380062864833045,1.31219810762852,0.894022446485172,0.0128946434956923,0.719209412491836,1.0881993083377,1.13652395439175,0.0607273099262028,0.736726923518623,1.54128549523569,1.18530540403448,0.0157249035813277,0.988999902697657,1.40083670534067,1.08073585028027,0.0120280984998499,0.900567627372592,1.261361780626,1.18120214813352,0.0132336244120787,0.994647870506938,1.37151882959982
"low-large","halfcauchy",2,"binary",24,5,3434325,8669688,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.930846139739298,0.112233775909598,0.385156524568011,1.48258076859532,0.952071197835596,0.0116511532700369,0.777505302929013,1.13479780482385,0.860105445336779,0.0809476007566629,0.400415247107959,1.32612766819668,0.917132787250891,0.0123176753012351,0.740019798532347,1.10617274401989,1.01600549650161,0.0588936108998608,0.624337010180434,1.42876629532032,1.06042315197601,0.011924821145838,0.887516530291082,1.2499701877205,1.15189400811993,0.0122703403602738,0.971984446434459,1.33170200575068,1.26875540896836,0.0138227953068407,1.08059026597624,1.46258246264084
"low-large","halfcauchy",2,"binary",24,6,3434325,14753784,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.988644896892357,0.120711995060753,0.436128473083558,1.57067444909389,1.01562619964977,0.0135730673067278,0.831776911245866,1.21760493570063,0.973203375618839,0.0755399250206003,0.529123159325071,1.42266452740583,1.03007882413121,0.0134206492383904,0.850544994318355,1.22509622464061,1.26964496124437,0.0738406699052491,0.837092754860902,1.73641039177422,1.33872197600169,0.0193662987293152,1.11424582298073,1.57265603301428,0.985308302507126,0.0110061891262641,0.818745968004111,1.1648554284607,1.07033735250799,0.0119124257383917,0.894692578154557,1.25656389757411
"low-large","halfcauchy",2,"binary",24,7,3434325,11874996,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.983847803636803,0.0912405407846397,0.494914047150179,1.48206515401086,1.00022652967864,0.0123770657055544,0.830314089430479,1.19289236244333,0.837475168582353,0.0594953719937372,0.440880057330313,1.23838601794313,0.878588490327649,0.0110234991924827,0.711526558371841,1.0518244708844,1.00039819644099,0.051442549300939,0.626749685449433,1.37569172137705,1.03596074041477,0.0133274984940555,0.851822174006227,1.23305402219883,0.943226274052489,0.00956952986445739,0.781174389699865,1.10583441220295,1.04119870732157,0.0104773492522103,0.876819051109366,1.21219283868559
"low-large","halfcauchy",2,"binary",24,8,3434325,12753108,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,0.957089070210718,0.0917261136680131,0.463124328499684,1.46257986008542,0.973340948531638,0.011692182694548,0.80644641075243,1.15718592783889,0.996591029318732,0.0650654740161986,0.579251131095914,1.4117541863948,1.04658747105545,0.0132523494437251,0.866061672183602,1.24538767165519,0.90588644084402,0.0487063821287046,0.53170759731885,1.29115403944212,0.936774835518498,0.0104369156819694,0.774761868140715,1.10933679196523,0.91679977987019,0.00919476376234225,0.760507187585552,1.07767012740455,0.989768138047715,0.00986165760408155,0.828552893715699,1.16337310565669
"low-large","halfcauchy",2,"binary",24,9,3434325,1440543,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,1.04452353845144,0.120711889961097,0.497611865155125,1.60713330739439,1.06942804272117,0.0142674296594185,0.882112742292441,1.26777275709763,0.881039409170357,0.0636646026691618,0.469800194841774,1.29088597127594,0.927058898109,0.0108478815560788,0.755624032126245,1.09902944995793,0.96746518295872,0.0727722854729924,0.537434868034395,1.42319776860827,1.02639109676238,0.0120084223213221,0.849378515438111,1.20931521197574,1.12457994137478,0.0124793984424838,0.943027321583777,1.30667991829232,1.23162801261428,0.0137654161614154,1.0426264067249,1.42446417843141
"low-large","halfcauchy",2,"binary",24,10,3434325,3774339,1,1,1,1,1.01884699208065,1.11919537867228,0.939744297654567,1.01884699208065,1.17997768858163,0.11905556108224,0.633860065201623,1.74216972790892,1.21050167499882,0.0169832016940265,1.00304947098109,1.43489233774489,0.949540327740904,0.0642931282633669,0.546335073591659,1.38466458944081,0.995129456141489,0.0125549633766496,0.81875076055213,1.18834875921904,1.30793987196959,0.0780256557428291,0.867113297028734,1.77995903337678,1.38645623157159,0.0198657234711236,1.16814553132374,1.62212288017448,1.12571396883968,0.012350233091917,0.945623952549103,1.3113232537502,1.20581294353554,0.0131496594428482,1.01957692109486,1.39859386305697
