"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",21,1,3167471,6978525,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.847203302545413,0.00551571841015194,0.72390751416274,0.969014893772603,0.847203302545413,0.00551571841015194,0.72390751416274,0.969014893772603,0.893112891920779,0.00857245349503674,0.740056259810908,1.04734064254307,0.893112891920779,0.00857245349503674,0.740056259810908,1.04734064254307,0.846451307467485,0.00605649840839631,0.721906429568817,0.97340850771695,0.846451307467485,0.00605649840839631,0.721906429568817,0.97340850771695,0.886045668864839,0.00699706877447021,0.751240455463925,1.02575172444214,0.886045668864839,0.00699706877447021,0.751240455463925,1.02575172444214
"low-small","none",1,"binary",21,2,3167471,6294141,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.950469846408261,0.00621521847821946,0.824046195928501,1.08201605696786,0.950469846408261,0.00621521847821946,0.824046195928501,1.08201605696786,0.822169781663512,0.00787867469218572,0.677105503959829,0.969531794314675,0.822169781663512,0.00787867469218572,0.677105503959829,0.969531794314675,0.897306688508474,0.0065523535449752,0.766768107026414,1.03238771760085,0.897306688508474,0.0065523535449752,0.766768107026414,1.03238771760085,0.880973981172257,0.00685187743846981,0.745743462275776,1.01975636658116,0.880973981172257,0.00685187743846981,0.745743462275776,1.01975636658116
"low-small","none",1,"binary",21,3,3167471,13740092,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.908524716316817,0.00549639911542334,0.788057714770242,1.03667638140996,0.908524716316817,0.00549639911542334,0.788057714770242,1.03667638140996,0.859103520173215,0.00784292745363084,0.714393386138163,1.00181384661815,0.859103520173215,0.00784292745363084,0.714393386138163,1.00181384661815,0.851654212301983,0.0058657664377909,0.730691630125725,0.977161457590144,0.851654212301983,0.0058657664377909,0.730691630125725,0.977161457590144,0.726550002486953,0.00594207969653297,0.601588584776364,0.851607064057366,0.726550002486953,0.00594207969653297,0.601588584776364,0.851607064057366
"low-small","none",1,"binary",21,4,3167471,4265432,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,1.14670127815184,0.0079788579216404,1.00361615032145,1.29248324717276,1.14670127815184,0.0079788579216404,1.00361615032145,1.29248324717276,1.04889699750958,0.0108263413602629,0.873789439562219,1.21367128318505,1.04889699750958,0.0108263413602629,0.873789439562219,1.21367128318505,1.04340996108233,0.00810102318381915,0.90009536983143,1.19403816612929,1.04340996108233,0.00810102318381915,0.90009536983143,1.19403816612929,0.847098463731031,0.00741930371144949,0.708946093656724,0.988177567046391,0.847098463731031,0.00741930371144949,0.708946093656724,0.988177567046391
"low-small","none",1,"binary",21,5,3167471,6247981,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.985452949561615,0.0064325099846246,0.855748717341449,1.11731810182359,0.985452949561615,0.0064325099846246,0.855748717341449,1.11731810182359,0.880454621798767,0.00852359077882228,0.727435695187136,1.02728458054726,0.880454621798767,0.00852359077882228,0.727435695187136,1.02728458054726,0.997632592632065,0.00716230458302716,0.86222655945597,1.14147076057715,0.997632592632065,0.00716230458302716,0.86222655945597,1.14147076057715,0.758734182527509,0.00624747324347587,0.630620399328981,0.888379408018708,0.758734182527509,0.00624747324347587,0.630620399328981,0.888379408018708
"low-small","none",1,"binary",21,6,3167471,15761179,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.785718123408289,0.00518743058271873,0.670662544655475,0.90362759596106,0.785718123408289,0.00518743058271873,0.670662544655475,0.90362759596106,0.81308915235202,0.00736155443407132,0.673173654907177,0.953242847607056,0.81308915235202,0.00736155443407132,0.673173654907177,0.953242847607056,0.882831441737048,0.0058264615194648,0.760795537981393,1.0107432362513,0.882831441737048,0.0058264615194648,0.760795537981393,1.0107432362513,0.779795982267044,0.00576281852143063,0.65589427112179,0.905730625900219,0.779795982267044,0.00576281852143063,0.65589427112179,0.905730625900219
"low-small","none",1,"binary",21,7,3167471,16064499,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.897092740279821,0.00520150389674741,0.775530002575241,1.01595075236618,0.897092740279821,0.00520150389674741,0.775530002575241,1.01595075236618,0.796396016355256,0.00728233071874218,0.658555712745564,0.938740110567395,0.796396016355256,0.00728233071874218,0.658555712745564,0.938740110567395,0.708019127362762,0.00502870468179979,0.592299087957171,0.824903821686806,0.708019127362762,0.00502870468179979,0.592299087957171,0.824903821686806,0.696197160533468,0.00526792698693275,0.573795293268803,0.816367636293573,0.696197160533468,0.00526792698693275,0.573795293268803,0.816367636293573
"low-small","none",1,"binary",21,8,3167471,14079682,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.972057802924033,0.00633695978444939,0.842430348558518,1.10348384345589,0.972057802924033,0.00633695978444939,0.842430348558518,1.10348384345589,0.830594226764359,0.00834464057988132,0.676162947222527,0.979752670159862,0.830594226764359,0.00834464057988132,0.676162947222527,0.979752670159862,0.902170966908885,0.00676468688848245,0.771419455289882,1.0424748876417,0.902170966908885,0.00676468688848245,0.771419455289882,1.0424748876417,0.970025457979252,0.00739384887772102,0.83355413845236,1.1127783742532,0.970025457979252,0.00739384887772102,0.83355413845236,1.1127783742532
"low-small","none",1,"binary",21,9,3167471,16229447,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.990439216346395,0.00623205380160702,0.864565442320135,1.12228229509841,0.990439216346395,0.00623205380160702,0.864565442320135,1.12228229509841,0.833270973304367,0.00801776885079817,0.688022704079952,0.980789507620964,0.833270973304367,0.00801776885079817,0.688022704079952,0.980789507620964,0.922627417578392,0.00676158904367693,0.790068795463719,1.05818962288697,0.922627417578392,0.00676158904367693,0.790068795463719,1.05818962288697,0.868615114515585,0.00701523375401702,0.732323791443625,1.01454878434576,0.868615114515585,0.00701523375401702,0.732323791443625,1.01454878434576
"low-small","none",1,"binary",21,10,3167471,10908931,1,1,1,1,1.04898622152374,0.978727412267319,1.01376048523566,1.04898622152374,0.96956456511461,0.00611273995545768,0.838974566319442,1.09802897949115,0.96956456511461,0.00611273995545768,0.838974566319442,1.09802897949115,0.949563427172372,0.00924014986168892,0.793889572417543,1.10970424806386,0.949563427172372,0.00924014986168892,0.793889572417543,1.10970424806386,0.860949518028968,0.0060920730226999,0.733833800202921,0.994108643345465,0.860949518028968,0.0060920730226999,0.733833800202921,0.994108643345465,0.842847767093019,0.00667080770396623,0.707846204387105,0.981184881760566,0.842847767093019,0.00667080770396623,0.707846204387105,0.981184881760566
