"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",27,1,16229050,4357576,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.00737900457094,0.063464195709466,0.602129565395317,1.41942517193009,1.04179546836544,0.0119290340602803,0.867783025184622,1.22234746065625,1.05414882458407,0.0508257958934802,0.690353526816203,1.42692689615048,1.09961044532379,0.0111095032769577,0.927437655603387,1.27553579659117,0.847972411721099,0.00610582848460931,0.724832438754853,0.97881343231096,0.848532004101855,0.00611196344289455,0.725280400484166,0.979249418426171,0.993946760884532,0.00912069124120838,0.837103505525302,1.14781509719961,1.0323062112909,0.00954379668134824,0.873286949531151,1.1914053349428
"low-large","invgamma",1,"binary",27,2,16229050,3342008,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.03416654629864,0.0709460023250945,0.607645920876932,1.47654240585015,1.07240446746864,0.0130950108235875,0.887953630662274,1.26309266316989,1.05548843735695,0.0568532978881895,0.66880382105553,1.45363732642984,1.10623678540636,0.0115631417730572,0.931416094928992,1.28098248603802,0.963535618459297,0.00721088506862909,0.8271317944529,1.10571197043377,0.964176204038405,0.00721809795913847,0.827826954394211,1.10653494950476,0.9159624057828,0.00852553094097432,0.76900504795128,1.07223558778082,0.959873852038813,0.00891511207222373,0.807000103767622,1.11723642334538
"low-large","invgamma",1,"binary",27,3,16229050,825952,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.06563863843557,0.0644915067388671,0.651676926077894,1.49454957400562,1.10064588572809,0.012871873310523,0.915282119116242,1.28852221012477,1.08283071558714,0.0522225587660654,0.714192453060008,1.4643299532334,1.12918965370682,0.0122745822597151,0.948872322901633,1.31237330683528,0.920524129684599,0.00702848438777143,0.78607559389661,1.06229732553124,0.920915840375377,0.00703398486155742,0.786483958321061,1.06275127543482,1.0299214103921,0.00926196394022007,0.875556268758939,1.1871682268648,1.05677275314313,0.00954926862295496,0.900810710718553,1.21845082615097
"low-large","invgamma",1,"binary",27,4,16229050,14426975,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.00590614331401,0.095431530559207,0.508549177908685,1.51981293612727,1.05876657631584,0.0162121187314766,0.856000813841867,1.27062347534082,1.1113295023757,0.0755566205050068,0.664098259234614,1.5567897275621,1.18593156532375,0.0147668861185303,0.98887525845582,1.38686732301528,1.04460485008103,0.00854030837556859,0.896996844936509,1.20052963918224,1.04536082697109,0.00854982273614352,0.897498199891974,1.20152176412666,0.956049466850074,0.00928059685366615,0.796259827215695,1.11126798067631,1.00787086224418,0.00981137149619457,0.844492609103216,1.16923032208384
"low-large","invgamma",1,"binary",27,5,16229050,7026401,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.04914242266459,0.0653610203023288,0.636609686571149,1.46648329237991,1.08180659445246,0.0110458931444772,0.908700473897106,1.25307013828896,0.914367845122432,0.0521674013554389,0.546085899325927,1.29111807073047,0.955562104868389,0.00908737409906144,0.802278174536922,1.11535762460556,1.01577979388823,0.0075944023709621,0.879480593677389,1.16591565839837,1.01638638607275,0.00760053639018302,0.879963813732164,1.16665795227236,0.853750378727933,0.00812675183196653,0.708681752714091,1.00120418992515,0.895331614675745,0.00843083501109218,0.748625379990204,1.04515426219739
"low-large","invgamma",1,"binary",27,6,16229050,6083300,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.04666751159248,0.0772416421836917,0.595830056642616,1.5105005458637,1.08804433732772,0.0147073867755356,0.889427098212498,1.28425021022205,1.08739042951856,0.0612011127057597,0.690971996125991,1.50180527964519,1.14376099746251,0.0130862001957485,0.959329726901292,1.33778119530555,1.03797945879878,0.00804118688973467,0.894993755341425,1.18962808837056,1.03873811621073,0.00804998426320471,0.895581897613201,1.19036397505948,0.977269404272053,0.00960322020095524,0.825306668143969,1.1416955065902,1.02927454653197,0.0101174373481964,0.86763983511762,1.19962902589572
"low-large","invgamma",1,"binary",27,7,16229050,1252424,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.29650949353657,0.0930558329368042,0.804172662094808,1.80488231963552,1.34710119547758,0.0189947637950769,1.1230139156218,1.57743124573025,1.12910475627797,0.0725523764985064,0.698117231765384,1.57653057060401,1.19904389514145,0.0155483725865956,1.00096876730973,1.40767148570376,1.09930749853398,0.0101372038468565,0.936982836791198,1.27189050941547,1.09989120174705,0.0101450505661389,0.937606079045525,1.27238806988402,1.11890119885104,0.0118004520471252,0.945543227758947,1.30200127586816,1.15891342064658,0.0122272318291205,0.984518804257088,1.34272153661539
"low-large","invgamma",1,"binary",27,8,16229050,5062045,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,0.929683464010899,0.0585913919986738,0.542252869491441,1.33850161853726,0.961091766754041,0.0103776592067995,0.799588691250357,1.12983889595578,1.05542634502043,0.0482074997635872,0.71383478155749,1.41610732458823,1.09681838588503,0.010863973360792,0.930445030303735,1.27395286614391,0.829897241074122,0.006057074005143,0.707842055730386,0.966248828638708,0.830384596416818,0.0060614253961897,0.708287562081312,0.966509359190229,0.890092766204315,0.00796474388670989,0.744823802323183,1.0406372154476,0.923500446046504,0.00828072437611885,0.777280277104754,1.07416442847487
"low-large","invgamma",1,"binary",27,9,16229050,9723181,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.30462791954198,0.102756666206835,0.783941580081143,1.8285395369779,1.37044974816788,0.0213379917725948,1.13380726492647,1.61175724023177,1.40601290739895,0.0814891511980649,0.948894353248548,1.89745828339318,1.50373029329559,0.0206777915086169,1.27320523286231,1.73790318469469,1.17786658922419,0.0116678990814532,1.01009779431976,1.35617732898125,1.17867246772375,0.0116808639714542,1.0106301261781,1.35684985559707,1.17762171651612,0.0138088577464172,0.990288126110291,1.3722550339466,1.23286381308596,0.0146435488944487,1.03912425867108,1.43237817904813
"low-large","invgamma",1,"binary",27,10,16229050,11867069,1,1,1,1,1.06268290554189,1.05074572872715,1.10935481911057,1.06268290554189,1.00662801957508,0.085786945425266,0.533959583885909,1.49952085137353,1.05709388986104,0.0139260252266066,0.866058103497896,1.25030727530202,1.19581313896291,0.0695841931826315,0.765640151025594,1.62443073359313,1.26712040674689,0.0135005902606847,1.07692191452277,1.46039247140263,0.996309907193128,0.0083274796565137,0.851001940602217,1.15211370154547,0.996684466043848,0.00833370882856362,0.851243234683852,1.15261453759773,1.09232998209411,0.0111607302821134,0.919020579280343,1.26264328963207,1.11800558482305,0.0114841097704743,0.946994101507131,1.29235011296159
