"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"continuous",89,1,7308675,13450583,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,0.996529816026409,0.0622334924795267,0.598278492365806,1.39812607582981,0.995010872001976,0.00179581649465876,0.924351025310269,1.06381437969755,1.00450448072603,0.0428373022285028,0.658605945481757,1.34292603625877,1.00394513786218,0.00246045393191261,0.920941841296253,1.08299133324865,0.925679043622964,0.0409017991906589,0.587273756657104,1.25251151863312,0.939875182523084,0.0019106681119576,0.86827751075483,1.00986339542752,0.944487034273464,0.00173101171644697,0.880595319653584,1.01227508324109,0.980989105172784,0.00161081008079667,0.915265110319525,1.04604402365598
"ind-large","halfcauchy",2,"continuous",89,2,7308675,14506868,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,0.982507823531503,0.0516984192507748,0.613291249845216,1.35758726023236,0.980926745374197,0.00172775081984468,0.913188526042487,1.04842768950288,1.06242770823547,0.0291105674724392,0.78097697295126,1.34765563709806,1.0600376160917,0.00238366528889512,0.978318606259241,1.13887624780063,0.95994663020493,0.0404279912807164,0.624559933524928,1.28512444902965,0.973202277085176,0.00181159039548878,0.904871745829118,1.0420661672562,0.986419413583411,0.00167573353237384,0.923196131682144,1.05269085732673,1.01549123897469,0.00156070102001481,0.951328967990369,1.0797216429231
"ind-large","halfcauchy",2,"continuous",89,3,7308675,13398902,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.08760755842279,0.0578790577066914,0.694525565910008,1.47854843656372,1.08637916303565,0.00156921705247693,1.02128989262924,1.15131586531827,1.03477466329409,0.0386678184363638,0.699846850459784,1.35735190553069,1.03518599970552,0.00221996521954175,0.956338712920933,1.11112836207706,0.956532727124138,0.038262043497675,0.627566547577825,1.28000769930223,0.968436691403724,0.00167400799436406,0.901615521595168,1.0346610214721,1.01855747850578,0.00152983504028198,0.95826068200887,1.08235235693289,1.03805884436478,0.00143534485025703,0.976487934968588,1.10055343767606
"ind-large","halfcauchy",2,"continuous",89,4,7308675,4419943,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.03114951430804,0.0465739690667553,0.678248842805719,1.38467649076222,1.03021365547709,0.0016016394387025,0.965105278350064,1.09656015527849,1.0293613083857,0.029368733115773,0.740518578513315,1.31494326408086,1.02779484292405,0.00227531416579046,0.948636476048035,1.10438275302346,1.0108745372497,0.0341287066581629,0.707287246714771,1.31055882205696,1.0234991404391,0.00174533586925601,0.956212460321232,1.09046959686562,0.970933916399962,0.00157453986603241,0.909877790013825,1.03509721858408,1.00047525872539,0.00145432544052183,0.939291016824185,1.06310498428087
"ind-large","halfcauchy",2,"continuous",89,5,7308675,11624061,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.03519790914853,0.058314715511036,0.640766529463361,1.43707683942704,1.03229813772782,0.00151413039543289,0.968249226693366,1.09550211284434,0.865034187867172,0.0368680184524254,0.545581339923877,1.18070384091363,0.865772258655578,0.00213218151627419,0.788251344296744,0.940421429722991,1.00888239816725,0.0408860025443277,0.671388855308365,1.33593339622091,1.02177625327483,0.00165603509352645,0.956388581733324,1.08931559906299,0.984724767091216,0.00149050233410204,0.925550735462506,1.04765090462231,1.00011313199277,0.00139793046231642,0.94052109754401,1.06146372537944
"ind-large","halfcauchy",2,"continuous",89,6,7308675,7428051,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.00247039765994,0.0569116876926846,0.611421088974543,1.39412576281213,1.00113013785432,0.0017214489846153,0.933387645822756,1.06856460099077,1.04873208675616,0.0319072552853227,0.757515551534531,1.34909095444745,1.04736027145905,0.00241166614077464,0.965270823181448,1.12713637820185,0.962271584494562,0.0437401598857095,0.612677406988839,1.29728346981989,0.975980396945563,0.00182148504031523,0.907119224664422,1.0448144379751,1.03645776320116,0.00167261722819052,0.973616815437535,1.10275480415345,1.07221094416775,0.00156760865611788,1.00783702488883,1.13660266234989
"ind-large","halfcauchy",2,"continuous",89,7,7308675,9647668,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,0.97330754745472,0.0546055463434427,0.589151369058567,1.35915961376647,0.970655303810263,0.00169323718362908,0.904120136269099,1.03853594420171,1.03813350270236,0.0342173355615453,0.729382100010264,1.34449821172901,1.03811039577365,0.00238969023393134,0.955883821399663,1.11633585850967,0.992927509926363,0.0392140841486961,0.663868265994005,1.30970564344148,1.00710217247223,0.00181425656981107,0.937703205538775,1.07730047755381,0.961960703665682,0.00165008260597493,0.899422617875946,1.02810407064229,0.999298321951729,0.00154292483699954,0.935544844643809,1.06373218142496
"ind-large","halfcauchy",2,"continuous",89,8,7308675,6433106,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.06869551717141,0.05134258088538,0.691102890545229,1.43633077772298,1.06528460619557,0.00170812948523124,0.996858888897826,1.13405170460597,0.954825244167583,0.0339121614894295,0.655627859000299,1.25860936904148,0.954279812106448,0.00244898454015042,0.871243908574459,1.03194580287206,0.946847322740954,0.0353912290027718,0.631654927348107,1.25395446289183,0.958808803091078,0.00180777526424931,0.889916647460694,1.02776376963372,1.08746026464914,0.00168453524188977,1.02425756037775,1.15371692741536,1.11133163203013,0.00156659326195644,1.04688132747368,1.17706536892946
"ind-large","halfcauchy",2,"continuous",89,9,7308675,10183428,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,0.973389167590477,0.0548916107414267,0.590402983710583,1.35788992899639,0.972230006155935,0.00171105862369734,0.903745745012451,1.03958446417446,1.10968440294816,0.0340925120853746,0.803421290418733,1.42283220354103,1.10840242260252,0.00254442187455671,1.0238813335678,1.18778045351538,1.01196786800689,0.0386129088543962,0.686666199600884,1.32922636081046,1.02593893949002,0.0018934789262324,0.953986226315917,1.0975532276313,1.01861042341037,0.00172480805522363,0.954525328899833,1.08595151459846,1.05627850027555,0.00159980452682919,0.992372031208814,1.12154218584291
"ind-large","halfcauchy",2,"continuous",89,10,7308675,9208430,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.06709235099755,0.0451073562397865,0.715458118055415,1.40919655294962,1.06679201642852,0.00166514813611791,1.00016060617901,1.1344330574197,0.915329469305946,0.0297093883022099,0.631525511679956,1.20292075305079,0.913322816699738,0.002381713074686,0.832221786327869,0.992725001865013,0.986525700021965,0.0315398130607953,0.689392594904059,1.27171874036822,1.00044336444218,0.00180007251843954,0.932004449152704,1.06836550910344,0.951295143464847,0.00163071312037272,0.889069501853846,1.01686241955673,0.994853382117159,0.00152925631128427,0.933153271117184,1.05867662345016
"ind-large","halfcauchy",2,"continuous",89,11,7308675,1877796,1,1,1,1,1.00205771813015,1.03290832028337,0.998591550028824,1.00205771813015,1.0082097058624,0.0529174702234769,0.63036404691951,1.38898382791779,1.0065420972802,0.00163313527726981,0.940863788138407,1.07281001899558,1.03028058326733,0.0309560875802123,0.741973436709345,1.31704063612487,1.02998087108214,0.0023063783827393,0.950841221912054,1.10737156833493,0.967221649522743,0.0392618513956292,0.63429306616853,1.28970450012574,0.980906938585725,0.0017267013343772,0.914293242022964,1.04934505386101,0.98477074057173,0.00158178789295951,0.923822257046366,1.04968972693213,1.01166059226141,0.00147597827155506,0.948795300937435,1.07428417914276
