"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",93,1,5679919,10764232,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.608868660555985,0.00467306517747295,0.494924634165104,0.720623320347483,0.608868660555985,0.00467306517747295,0.494924634165104,0.720623320347483,0.743736023218683,0.0045585301589233,0.631000957726978,0.857897776448198,0.743736023218683,0.0045585301589233,0.631000957726978,0.857897776448198,0.84351969633432,0.00599890424765898,0.719683593706122,0.974177342327986,0.84351969633432,0.00599890424765898,0.719683593706122,0.974177342327986,0.781904331457142,0.00656549169834708,0.650862694824389,0.911585174335607,0.781904331457142,0.00656549169834708,0.650862694824389,0.911585174335607
"ind-large","none",1,"binary",93,2,5679919,2266458,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.589254504148165,0.00420644937985482,0.48181739523172,0.695572339045368,0.589254504148165,0.00420644937985482,0.48181739523172,0.695572339045368,0.693294665272886,0.00398657847354417,0.587328148721179,0.798093448561648,0.693294665272886,0.00398657847354417,0.587328148721179,0.798093448561648,0.602938192965612,0.00470279888214006,0.489825976414053,0.718911220761404,0.602938192965612,0.00470279888214006,0.489825976414053,0.718911220761404,0.645303292635582,0.00517794159198232,0.531584028667884,0.766310912623499,0.645303292635582,0.00517794159198232,0.531584028667884,0.766310912623499
"ind-large","none",1,"binary",93,3,5679919,12840551,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.694050077067696,0.00454387893066429,0.583468009933657,0.804966717248872,0.694050077067696,0.00454387893066429,0.583468009933657,0.804966717248872,0.698983603821685,0.00440149618950438,0.593869553719813,0.81232789478805,0.698983603821685,0.00440149618950438,0.593869553719813,0.81232789478805,0.645149228662031,0.00504580875298128,0.52857400598267,0.761769683433912,0.645149228662031,0.00504580875298128,0.52857400598267,0.761769683433912,0.717789557461636,0.005832569736525,0.593460598173578,0.843111673308742,0.717789557461636,0.005832569736525,0.593460598173578,0.843111673308742
"ind-large","none",1,"binary",93,4,5679919,3249812,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.659441098193256,0.00424439538046038,0.550408751038059,0.767456922720385,0.659441098193256,0.00424439538046038,0.550408751038059,0.767456922720385,0.756131082864896,0.00436801328188971,0.649933434616327,0.865813781150864,0.756131082864896,0.00436801328188971,0.649933434616327,0.865813781150864,0.576297767389403,0.00468123030809251,0.466248911162753,0.688458219816007,0.576297767389403,0.00468123030809251,0.466248911162753,0.688458219816007,0.626200052901677,0.00531871261425465,0.503655722849374,0.745258208537303,0.626200052901677,0.00531871261425465,0.503655722849374,0.745258208537303
"ind-large","none",1,"binary",93,5,5679919,16326170,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.644324722453092,0.00442434086936623,0.533316631395137,0.751939541565608,0.644324722453092,0.00442434086936623,0.533316631395137,0.751939541565608,0.647012330527245,0.00397093496376429,0.545774287446744,0.746373540335505,0.647012330527245,0.00397093496376429,0.545774287446744,0.746373540335505,0.655855704525645,0.00493393552988332,0.54036414374957,0.773982104946798,0.655855704525645,0.00493393552988332,0.54036414374957,0.773982104946798,0.705986014953441,0.00551928364672891,0.584564650866744,0.828853501642775,0.705986014953441,0.00551928364672891,0.584564650866744,0.828853501642775
"ind-large","none",1,"binary",93,6,5679919,4136983,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.800403754717986,0.00534294706074571,0.681857834018583,0.917129440430643,0.800403754717986,0.00534294706074571,0.681857834018583,0.917129440430643,0.753511631968331,0.00496828121540796,0.641020319496898,0.874636165099397,0.753511631968331,0.00496828121540796,0.641020319496898,0.874636165099397,0.670951168586459,0.00564058034023961,0.547587479149743,0.794250431320974,0.670951168586459,0.00564058034023961,0.547587479149743,0.794250431320974,0.870802565071551,0.00756041600965411,0.728103208185482,1.01256670623146,0.870802565071551,0.00756041600965411,0.728103208185482,1.01256670623146
"ind-large","none",1,"binary",93,7,5679919,15360902,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.537074678494958,0.00404014106583854,0.431642888763658,0.64220933496274,0.537074678494958,0.00404014106583854,0.431642888763658,0.64220933496274,0.707451680888461,0.00398776749954391,0.605222980129035,0.811896725536182,0.707451680888461,0.00398776749954391,0.605222980129035,0.811896725536182,0.602733489582778,0.00463096388354511,0.489604383847143,0.716556658817708,0.602733489582778,0.00463096388354511,0.489604383847143,0.716556658817708,0.66553625917383,0.00530390065588762,0.545701826406832,0.781474794132901,0.66553625917383,0.00530390065588762,0.545701826406832,0.781474794132901
"ind-large","none",1,"binary",93,8,5679919,13886013,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.70353395288558,0.00449435518784001,0.592455075287702,0.81631272311109,0.70353395288558,0.00449435518784001,0.592455075287702,0.81631272311109,0.69933249974879,0.00409771002742315,0.595756982455518,0.804995423258115,0.69933249974879,0.00409771002742315,0.595756982455518,0.804995423258115,0.538998619698188,0.00487843312401071,0.424331293509406,0.651423997630032,0.538998619698188,0.00487843312401071,0.424331293509406,0.651423997630032,0.745573880038711,0.00588698926839366,0.619237309086235,0.871665640852364,0.745573880038711,0.00588698926839366,0.619237309086235,0.871665640852364
"ind-large","none",1,"binary",93,9,5679919,13779914,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.627606110680462,0.00428512796715,0.519486821034078,0.736339136461598,0.627606110680462,0.00428512796715,0.519486821034078,0.736339136461598,0.717397939935936,0.00415812310592033,0.613820909448283,0.825518716436959,0.717397939935936,0.00415812310592033,0.613820909448283,0.825518716436959,0.645196584001195,0.00473315871503643,0.534823529892482,0.761408213305442,0.645196584001195,0.00473315871503643,0.534823529892482,0.761408213305442,0.625684027768053,0.00524538438064915,0.508296486988833,0.747087677599135,0.625684027768053,0.00524538438064915,0.508296486988833,0.747087677599135
"ind-large","none",1,"binary",93,10,5679919,2507039,1,1,1,1,1.00109642775872,1.06224804154509,1.00278829486929,1.00109642775872,0.763841073740931,0.00478538056025656,0.651468597867845,0.87457203518506,0.763841073740931,0.00478538056025656,0.651468597867845,0.87457203518506,0.742175694507233,0.00451028974671426,0.633974391597884,0.853696711333943,0.742175694507233,0.00451028974671426,0.633974391597884,0.853696711333943,0.537229986567137,0.00481342224543228,0.424406141848323,0.651375202753326,0.537229986567137,0.00481342224543228,0.424406141848323,0.651375202753326,0.748140830925889,0.00614293616967537,0.619377083688104,0.878232301232482,0.748140830925889,0.00614293616967537,0.619377083688104,0.878232301232482
