"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"binary",35,1,2218349,1944781,1,1,1,1,1,1,1,1,0.976636342176479,0.0067052835899443,0.841920402649157,1.11169110698289,0.976636342176479,0.0067052835899443,0.841920402649157,1.11169110698289,0.952029674393715,0.00929346160967771,0.789345207001354,1.10967874313706,0.952029674393715,0.00929346160967771,0.789345207001354,1.10967874313706,1.01314746866811,0.007322236678908,0.871482902766316,1.15619219044882,1.01314746866811,0.007322236678908,0.871482902766316,1.15619219044882,1.01046077045315,0.0073474098477253,0.872010596446869,1.15089070636971,1.01046077045315,0.0073474098477253,0.872010596446869,1.15089070636971
"none","none",2,"binary",35,2,2218349,16113673,1,1,1,1,1,1,1,1,0.998338692441458,0.00711914356984093,0.858949143125303,1.13363184196383,0.998338692441458,0.00711914356984093,0.858949143125303,1.13363184196383,1.01128873978699,0.00986612824663894,0.845735842034022,1.17535169494305,1.01128873978699,0.00986612824663894,0.845735842034022,1.17535169494305,1.1164035818018,0.00822913953235411,0.967994594504868,1.27079810180127,1.1164035818018,0.00822913953235411,0.967994594504868,1.27079810180127,1.0914110431343,0.00814726815299173,0.940715514284132,1.2408737570732,1.0914110431343,0.00814726815299173,0.940715514284132,1.2408737570732
"none","none",2,"binary",35,3,2218349,14213821,1,1,1,1,1,1,1,1,0.959459272086757,0.00643730380208628,0.828247148919131,1.09350051722166,0.959459272086757,0.00643730380208628,0.828247148919131,1.09350051722166,0.943298177493167,0.00905364788891251,0.777080819631248,1.10076271033163,0.943298177493167,0.00905364788891251,0.777080819631248,1.10076271033163,0.93038144476526,0.00649413012390541,0.796355521710859,1.06371933414295,0.93038144476526,0.00649413012390541,0.796355521710859,1.06371933414295,0.998942338906534,0.00695798990471853,0.863381742666474,1.13768036700414,0.998942338906534,0.00695798990471853,0.863381742666474,1.13768036700414
"none","none",2,"binary",35,4,2218349,12364051,1,1,1,1,1,1,1,1,0.908446717637618,0.00625236261569429,0.780141824864577,1.04396720101601,0.908446717637618,0.00625236261569429,0.780141824864577,1.04396720101601,1.06801320459583,0.00958729828804867,0.906166616148011,1.22614182946313,1.06801320459583,0.00958729828804867,0.906166616148011,1.22614182946313,1.01535891154602,0.00696721847428981,0.881096916550587,1.15607429814577,1.01535891154602,0.00696721847428981,0.881096916550587,1.15607429814577,0.878934278852622,0.00609735954184753,0.749214739477863,1.00819368020654,0.878934278852622,0.00609735954184753,0.749214739477863,1.00819368020654
"none","none",2,"binary",35,5,2218349,11374813,1,1,1,1,1,1,1,1,1.04311609669577,0.00674621769508214,0.906992690847925,1.17839536833692,1.04311609669577,0.00674621769508214,0.906992690847925,1.17839536833692,1.01148638295515,0.00933207398858223,0.847598661325297,1.17504931673713,1.01148638295515,0.00933207398858223,0.847598661325297,1.17504931673713,0.887374356983721,0.00675017106227286,0.750111342288327,1.02678962907487,0.887374356983721,0.00675017106227286,0.750111342288327,1.02678962907487,0.963214012734686,0.00669223648657229,0.829219948993041,1.10400279563515,0.963214012734686,0.00669223648657229,0.829219948993041,1.10400279563515
"none","none",2,"binary",35,6,2218349,2018235,1,1,1,1,1,1,1,1,1.12174392129496,0.00839300531194718,0.973735530636809,1.27603420570748,1.12174392129496,0.00839300531194718,0.973735530636809,1.27603420570748,1.11963040419712,0.0112312377029263,0.943015222701574,1.28958234987306,1.11963040419712,0.0112312377029263,0.943015222701574,1.28958234987306,1.2586036541095,0.00979316827039239,1.0961261230201,1.42438989477338,1.2586036541095,0.00979316827039239,1.0961261230201,1.42438989477338,1.09423554013815,0.00851468381465706,0.945466067270378,1.24526298735424,1.09423554013815,0.00851468381465706,0.945466067270378,1.24526298735424
"none","none",2,"binary",35,7,2218349,6003162,1,1,1,1,1,1,1,1,0.933247753097407,0.00585766648486919,0.807119901144088,1.06255744450179,0.933247753097407,0.00585766648486919,0.807119901144088,1.06255744450179,0.977199042659907,0.00870318109271302,0.825964731883987,1.13529032146196,0.977199042659907,0.00870318109271302,0.825964731883987,1.13529032146196,0.935744553784103,0.00618851022091514,0.807525991165146,1.06368748390537,0.935744553784103,0.00618851022091514,0.807525991165146,1.06368748390537,0.809746618397164,0.00578603647592302,0.684687664367266,0.938320320304921,0.809746618397164,0.00578603647592302,0.684687664367266,0.938320320304921
"none","none",2,"binary",35,8,2218349,7144137,1,1,1,1,1,1,1,1,1.16082984735873,0.00873529612350648,1.00404274999233,1.31405246554893,1.16082984735873,0.00873529612350648,1.00404274999233,1.31405246554893,1.16957083009573,0.0110826195194957,0.996641548822553,1.33903643866885,1.16957083009573,0.0110826195194957,0.996641548822553,1.33903643866885,1.13125539777256,0.00894609374026421,0.979187974512454,1.29092206462719,1.13125539777256,0.00894609374026421,0.979187974512454,1.29092206462719,1.07633008539995,0.00859940560008248,0.930438211459642,1.22751360676942,1.07633008539995,0.00859940560008248,0.930438211459642,1.22751360676942
"none","none",2,"binary",35,9,2218349,16529732,1,1,1,1,1,1,1,1,1.02642600143886,0.00694932284387278,0.889685146427659,1.16541573497839,1.02642600143886,0.00694932284387278,0.889685146427659,1.16541573497839,1.05071307812163,0.0098275799059814,0.888066407762221,1.21243750476689,1.05071307812163,0.0098275799059814,0.888066407762221,1.21243750476689,0.978903578708046,0.00699174130368734,0.842334060344916,1.11574633151426,0.978903578708046,0.00699174130368734,0.842334060344916,1.11574633151426,0.885332036863707,0.0065920713603385,0.754642571478848,1.0211567124596,0.885332036863707,0.0065920713603385,0.754642571478848,1.0211567124596
"none","none",2,"binary",35,10,2218349,15271038,1,1,1,1,1,1,1,1,0.909258437379653,0.0065707508933387,0.773129619844161,1.04111372681322,0.909258437379653,0.0065707508933387,0.773129619844161,1.04111372681322,0.997975388758637,0.00969822320220215,0.837909862697574,1.15927709109353,0.997975388758637,0.00969822320220215,0.837909862697574,1.15927709109353,1.04631957677849,0.00778080102156147,0.905481875386997,1.19901835202994,1.04631957677849,0.00778080102156147,0.905481875386997,1.19901835202994,1.20360878658849,0.00902129816117645,1.0455042126981,1.35893205825913,1.20360878658849,0.00902129816117645,1.0455042126981,1.35893205825913
