"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",61,1,10442644,10238809,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.28309920577054,0.00212718526005244,1.20554171290794,1.35673807611223,1.28309920577054,0.00212718526005244,1.20554171290794,1.35673807611223,1.67308196031924,0.00206979876714171,1.59751388816664,1.74775057130518,1.67308196031924,0.00206979876714171,1.59751388816664,1.74775057130518,0.782776306211613,0.00283236927495374,0.694104545417622,0.870420384057089,0.782776306211613,0.00283236927495374,0.694104545417622,0.870420384057089,1.03204229355977,0.00196247353233741,0.958604144298346,1.10573783296007,1.03204229355977,0.00196247353233741,0.958604144298346,1.10573783296007
"high-large","none",2,"continuous",61,2,10442644,84961,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35120306111803,0.00211530307215087,1.27386255353097,1.42463614570544,1.35120306111803,0.00211530307215087,1.27386255353097,1.42463614570544,1.71919177864709,0.00205826465534802,1.64383481390828,1.79365173616608,1.71919177864709,0.00205826465534802,1.64383481390828,1.79365173616608,0.863010107558594,0.00281658739858027,0.774585557013593,0.950408217106068,0.863010107558594,0.00281658739858027,0.774585557013593,0.950408217106068,1.0267316042694,0.00195154121426838,0.953497868988134,1.10022173881663,1.0267316042694,0.00195154121426838,0.953497868988134,1.10022173881663
"high-large","none",2,"continuous",61,3,10442644,5951152,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.30266588081622,0.00210031850797151,1.2255999077183,1.3758383834056,1.30266588081622,0.00210031850797151,1.2255999077183,1.3758383834056,1.61243741414625,0.00204362889208762,1.53734834759683,1.6866327125955,1.61243741414625,0.00204362889208762,1.53734834759683,1.6866327125955,0.84340658963678,0.00279655436039279,0.75529596429899,0.930490756148005,0.84340658963678,0.00279655436039279,0.75529596429899,0.930490756148005,0.94448764075431,0.00193766164793995,0.871514880365639,1.01771615556358,0.94448764075431,0.00193766164793995,0.871514880365639,1.01771615556358
"high-large","none",2,"continuous",61,4,10442644,292058,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.29320662209639,0.00202292167140351,1.21757378747572,1.36501808111814,1.29320662209639,0.00202292167140351,1.21757378747572,1.36501808111814,1.69831005406836,0.00196836548070647,1.62461671489566,1.7711261735456,1.69831005406836,0.00196836548070647,1.62461671489566,1.7711261735456,0.807448510260397,0.00269356388130124,0.720976699251329,0.892917410507248,0.807448510260397,0.00269356388130124,0.720976699251329,0.892917410507248,0.953336558435445,0.00186630349478744,0.881719847133762,1.02520405170062,0.953336558435445,0.00186630349478744,0.881719847133762,1.02520405170062
"high-large","none",2,"continuous",61,5,10442644,15243824,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.37612935295705,0.00217426633179571,1.29771837102064,1.45057868648551,1.37612935295705,0.00217426633179571,1.29771837102064,1.45057868648551,1.68515295616426,0.00211559262385533,1.60875305088954,1.76064351393187,1.68515295616426,0.00211559262385533,1.60875305088954,1.76064351393187,0.794057632720264,0.0028950307715297,0.70440987670396,0.882664780642625,0.794057632720264,0.0028950307715297,0.70440987670396,0.882664780642625,0.967572585243719,0.00200589341520535,0.893326171843833,1.04207923355589,0.967572585243719,0.00200589341520535,0.893326171843833,1.04207923355589
"high-large","none",2,"continuous",61,6,10442644,13134868,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.31670391790139,0.00226857115429014,1.23661053611877,1.39275060803696,1.31670391790139,0.00226857115429014,1.23661053611877,1.39275060803696,1.6822968417061,0.00220733040497847,1.60425785704995,1.75940698082199,1.6822968417061,0.00220733040497847,1.60425785704995,1.75940698082199,0.800623955640017,0.00302056509037951,0.70905280508882,0.891131018170296,0.800623955640017,0.00302056509037951,0.70905280508882,0.891131018170296,0.961537510744873,0.00209287311311103,0.885698499360306,1.03764245757673,0.961537510744873,0.00209287311311103,0.885698499360306,1.03764245757673
"high-large","none",2,"continuous",61,7,10442644,10461521,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.39341457545523,0.00226743278309895,1.31334131107885,1.4694424138797,1.39341457545523,0.00226743278309895,1.31334131107885,1.4694424138797,1.72258460469124,0.00220625913411955,1.64456510544809,1.79967545339195,1.72258460469124,0.00220625913411955,1.64456510544809,1.79967545339195,0.867188964151767,0.00301910348742234,0.775640127294167,0.957673512737913,0.867188964151767,0.00301910348742234,0.775640127294167,0.957673512737913,1.0107937152486,0.00209185997640496,0.9349729339616,1.08688013399485,1.0107937152486,0.00209185997640496,0.9349729339616,1.08688013399485
"high-large","none",2,"continuous",61,8,10442644,8609109,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.3453823726555,0.00223552409230084,1.265874580539,1.42087326667049,1.3453823726555,0.00223552409230084,1.265874580539,1.42087326667049,1.64112941911745,0.00217516533113216,1.56366119314841,1.71767560515687,1.64112941911745,0.00217516533113216,1.56366119314841,1.71767560515687,0.825977843302446,0.00297654954452599,0.735075833521276,0.915821332957624,0.825977843302446,0.00297654954452599,0.735075833521276,0.915821332957624,0.946102820910276,0.00206237597185326,0.870818368735144,1.02165126203833,0.946102820910276,0.00206237597185326,0.870818368735144,1.02165126203833
"high-large","none",2,"continuous",61,9,10442644,6188723,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.31639676939795,0.0022163837959225,1.23722988921404,1.39156374611606,1.31639676939795,0.0022163837959225,1.23722988921404,1.39156374611606,1.67134004479163,0.00215657583520881,1.59420409188003,1.74755792216352,1.67134004479163,0.00215657583520881,1.59420409188003,1.74755792216352,0.775511238653053,0.00295111685203064,0.684999686197914,0.864973749504185,0.775511238653053,0.00295111685203064,0.684999686197914,0.864973749504185,1.05559185082967,0.00204474914726631,0.980630282114288,1.13081626719222,1.05559185082967,0.00204474914726631,0.980630282114288,1.13081626719222
"high-large","none",2,"continuous",61,10,10442644,2012480,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.30164196155849,0.0022392818631592,1.22206727106966,1.37719609485493,1.30164196155849,0.0022392818631592,1.22206727106966,1.37719609485493,1.72622413936788,0.00217885575989309,1.64869017330674,1.80283521549047,1.72622413936788,0.00217885575989309,1.64869017330674,1.80283521549047,0.813532016956125,0.00298160043384028,0.72255369264495,0.903453959769501,0.813532016956125,0.00298160043384028,0.72255369264495,0.903453959769501,0.952160635022682,0.00206587731364469,0.876812073548647,1.02777325238675,0.952160635022682,0.00206587731364469,0.876812073548647,1.02777325238675
"high-large","none",2,"continuous",61,11,10442644,3609733,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.26877019175725,0.00211096954955703,1.19150893529067,1.34212791056798,1.26877019175725,0.00211096954955703,1.19150893529067,1.34212791056798,1.67093510729225,0.00205402256499279,1.59565558274396,1.74531856880369,1.67093510729225,0.00205402256499279,1.59565558274396,1.74531856880369,0.826587664200378,0.00281078031759383,0.738254084656082,0.913895472080016,0.826587664200378,0.00281078031759383,0.738254084656082,0.913895472080016,1.00409423740809,0.00194751691432443,0.930936239059842,1.07750855688579,1.00409423740809,0.00194751691432443,0.930936239059842,1.07750855688579
"high-large","none",2,"continuous",61,12,10442644,15051838,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.30136645441903,0.00210609599288032,1.22419445325028,1.37463927822626,1.30136645441903,0.00210609599288032,1.22419445325028,1.37463927822626,1.6908116093229,0.00204927141934462,1.61561868113653,1.76510950615674,1.6908116093229,0.00204927141934462,1.61561868113653,1.76510950615674,0.790536871784805,0.0028042748870468,0.702305584564715,0.877744304436897,0.790536871784805,0.0028042748870468,0.702305584564715,0.877744304436897,0.937071168935663,0.00194301259978485,0.863997564664188,1.01040081540371,0.937071168935663,0.00194301259978485,0.863997564664188,1.01040081540371
"high-large","none",2,"continuous",61,13,10442644,6854496,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35126718552168,0.00222617200856924,1.27192571664253,1.42659994042313,1.35126718552168,0.00222617200856924,1.27192571664253,1.42659994042313,1.7419161902315,0.00216612289870969,1.66460956586769,1.81830264230971,1.7419161902315,0.00216612289870969,1.66460956586769,1.81830264230971,0.814087990584141,0.00296418054432306,0.723376355452659,0.903748029981856,0.814087990584141,0.00296418054432306,0.723376355452659,0.903748029981856,1.02250184394057,0.00205380458284039,0.947373985859229,1.09789292065187,1.02250184394057,0.00205380458284039,0.947373985859229,1.09789292065187
"high-large","none",2,"continuous",61,14,10442644,4403670,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.28528815159115,0.00231144886092933,1.20444138559132,1.36205014214968,1.28528815159115,0.00231144886092933,1.20444138559132,1.36205014214968,1.67246110577861,0.00224904099241885,1.59368827765866,1.75029637206241,1.67246110577861,0.00224904099241885,1.59368827765866,1.75029637206241,0.797040650339435,0.00307764306439106,0.704608311539749,0.888398798028318,0.797040650339435,0.00307764306439106,0.704608311539749,0.888398798028318,0.981392655577104,0.00213241956857632,0.904840655227296,1.05821317599853,0.981392655577104,0.00213241956857632,0.904840655227296,1.05821317599853
"high-large","none",2,"continuous",61,15,10442644,665265,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35337911274494,0.00223214768041329,1.27393130474544,1.42881303676947,1.35337911274494,0.00223214768041329,1.27393130474544,1.42881303676947,1.66559542076138,0.00217190664036974,1.58818568176259,1.74208380938991,1.66559542076138,0.00217190664036974,1.58818568176259,1.74208380938991,0.826840205424712,0.00297209436736748,0.736006864298985,0.916617830529099,0.826840205424712,0.00297209436736748,0.736006864298985,0.916617830529099,1.01617336808862,0.00205928628427419,0.940945538499193,1.09166492255878,1.01617336808862,0.00205928628427419,0.940945538499193,1.09166492255878
"high-large","none",2,"continuous",61,16,10442644,15374666,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.36584230289516,0.00208205837145417,1.28911206817211,1.438696194648,1.36584230289516,0.00208205837145417,1.28911206817211,1.438696194648,1.58957038447932,0.00202586770359336,1.51480871357318,1.66344221712009,1.58957038447932,0.00202586770359336,1.51480871357318,1.66344221712009,0.8510740696246,0.00277225227149055,0.763347227715072,0.937779014569651,0.8510740696246,0.00277225227149055,0.763347227715072,0.937779014569651,0.991043824125474,0.00192082074557862,0.918389096714414,1.06395318509365,0.991043824125474,0.00192082074557862,0.918389096714414,1.06395318509365
"high-large","none",2,"continuous",61,17,10442644,2540408,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.32633703387088,0.00222058184120099,1.24709532210208,1.40157520735496,1.32633703387088,0.00222058184120099,1.24709532210208,1.40157520735496,1.67052427672718,0.00216065148076897,1.59331522011701,1.74681435427953,1.67052427672718,0.00216065148076897,1.59331522011701,1.74681435427953,0.822948496407616,0.00295669137919455,0.73235079062729,0.912493158143583,0.822948496407616,0.00295669137919455,0.73235079062729,0.912493158143583,0.992111770101778,0.00204861520452749,0.917078993593371,1.06740757847695,0.992111770101778,0.00204861520452749,0.917078993593371,1.06740757847695
"high-large","none",2,"continuous",61,18,10442644,14331211,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.29675756956917,0.00219176795445633,1.21803165966715,1.37150604513849,1.29675756956917,0.00219176795445633,1.21803165966715,1.37150604513849,1.61905354290819,0.00213259952609096,1.54234738719452,1.69484673294346,1.61905354290819,0.00213259952609096,1.54234738719452,1.69484673294346,0.813090827420311,0.00291830446541704,0.72308293141954,0.902051709399679,0.813090827420311,0.00291830446541704,0.72308293141954,0.902051709399679,0.993771373091515,0.00202201634870103,0.91922749017735,1.06857667419638,0.993771373091515,0.00202201634870103,0.91922749017735,1.06857667419638
"high-large","none",2,"continuous",61,19,10442644,7906251,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.3179776512545,0.00197953300726105,1.24316032039374,1.38901499631126,1.3179776512545,0.00197953300726105,1.24316032039374,1.38901499631126,1.70456781144787,0.00192617129251631,1.6316691402761,1.77659869717597,1.70456781144787,0.00192617129251631,1.6316691402761,1.77659869717597,0.858208633755197,0.00263582818961277,0.772668710208928,0.942756037361206,0.858208633755197,0.00263582818961277,0.772668710208928,0.942756037361206,0.999842787287801,0.00182629879576923,0.92899776641779,1.07093571104294,0.999842787287801,0.00182629879576923,0.92899776641779,1.07093571104294
"high-large","none",2,"continuous",61,20,10442644,2744540,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.35617054412231,0.00220834873555722,1.27714748560074,1.43120124784561,1.35617054412231,0.00220834873555722,1.27714748560074,1.43120124784561,1.67843612896968,0.0021487502355888,1.60143990141956,1.75451587881482,1.67843612896968,0.0021487502355888,1.60143990141956,1.75451587881482,0.86340298031198,0.0029404040986148,0.77305472232917,0.952699092862319,0.86340298031198,0.0029404040986148,0.77305472232917,0.952699092862319,0.946394346024705,0.00203733320924676,0.87156810644544,1.02148277580529,0.946394346024705,0.00203733320924676,0.87156810644544,1.02148277580529
"high-large","none",2,"continuous",61,21,10442644,15877191,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.32522218228456,0.00227650597447659,1.24498893403812,1.40140190920511,1.32522218228456,0.00227650597447659,1.24498893403812,1.40140190920511,1.69734260221276,0.00221506341807381,1.61916721833731,1.77458746375806,1.69734260221276,0.00221506341807381,1.61916721833731,1.77458746375806,0.878045730356578,0.00303114797465771,0.786313810824785,0.968708891945807,0.878045730356578,0.00303114797465771,0.786313810824785,0.968708891945807,0.946760903623952,0.00210020795748602,0.870788778240484,1.02299924899968,0.946760903623952,0.00210020795748602,0.870788778240484,1.02299924899968
"high-large","none",2,"continuous",61,22,10442644,5946496,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.29115086908572,0.00231412794741017,1.21025730658402,1.36795742778074,1.29115086908572,0.00231412794741017,1.21025730658402,1.36795742778074,1.66379623680055,0.00225164772603301,1.58497788233521,1.7416764783217,1.66379623680055,0.00225164772603301,1.58497788233521,1.7416764783217,0.828243434770815,0.00308121067301794,0.735757245498765,0.919653304260001,0.828243434770815,0.00308121067301794,0.735757245498765,0.919653304260001,0.980697923515824,0.00213489172191161,0.904101502257311,1.05756298073241,0.980697923515824,0.00213489172191161,0.904101502257311,1.05756298073241
"high-large","none",2,"continuous",61,23,10442644,2930516,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.34702660235382,0.0019354229151485,1.27304756859295,1.41726817028124,1.34702660235382,0.0019354229151485,1.27304756859295,1.41726817028124,1.69259975439381,0.00188326267322002,1.62051798047871,1.76382345713881,1.69259975439381,0.00188326267322002,1.62051798047871,1.76382345713881,0.895366546522285,0.00257711321107336,0.810784683110176,0.978966266298055,0.895366546522285,0.00257711321107336,0.810784683110176,0.978966266298055,1.02189730879529,0.00178561611767658,0.951845768016665,1.09219385872908,1.02189730879529,0.00178561611767658,0.951845768016665,1.09219385872908
"high-large","none",2,"continuous",61,24,10442644,1125895,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.29351396159814,0.00213960862880275,1.21573038465957,1.36736759309855,1.29351396159814,0.00213960862880275,1.21573038465957,1.36736759309855,1.62306056937455,0.00208185907955826,1.54727248370419,1.69794661533065,1.62306056937455,0.00208185907955826,1.54727248370419,1.69794661533065,0.781106738803733,0.00284887088194723,0.692176501648482,0.869004429287282,0.781106738803733,0.00284887088194723,0.692176501648482,0.869004429287282,1.00484649538133,0.0019739068826198,0.931194828205866,1.07875643915366,1.00484649538133,0.0019739068826198,0.931194828205866,1.07875643915366
"high-large","none",2,"continuous",61,25,10442644,14535427,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.38433794895123,0.00233897265869948,1.30301135034008,1.46155594295676,1.38433794895123,0.00233897265869948,1.30301135034008,1.46155594295676,1.66902117295445,0.00227583537125838,1.58978102057666,1.74731820474054,1.66902117295445,0.00227583537125838,1.58978102057666,1.74731820474054,0.873215931586383,0.0031143125860684,0.780234199116619,0.965114633355944,0.873215931586383,0.0031143125860684,0.780234199116619,0.965114633355944,1.0233206971196,0.00215782580161314,0.946313999622872,1.10059737660865,1.0233206971196,0.00215782580161314,0.946313999622872,1.10059737660865
"high-large","none",2,"continuous",61,26,10442644,13578169,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.42446870091356,0.00211185785508542,1.34719131192076,1.49784203520782,1.42446870091356,0.00211185785508542,1.34719131192076,1.49784203520782,1.70773600904102,0.00205490165331338,1.63244041321663,1.7821353279982,1.70773600904102,0.00205490165331338,1.63244041321663,1.7821353279982,0.892456168756478,0.00281198296324453,0.804103342499176,0.979781052410727,0.892456168756478,0.00281198296324453,0.804103342499176,0.979781052410727,0.967121921057762,0.00194835367780958,0.893947731868618,1.04055226070264,0.967121921057762,0.00194835367780958,0.893947731868618,1.04055226070264
"high-large","none",2,"continuous",61,27,10442644,4176359,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.38672511361006,0.00218691898155874,1.30808632697411,1.46139087769261,1.38672511361006,0.00218691898155874,1.30808632697411,1.46139087769261,1.61734939606429,0.00212788096812033,1.5407281562795,1.6930587277418,1.61734939606429,0.00212788096812033,1.5407281562795,1.6930587277418,0.781542825787523,0.00291184767893631,0.691634843791028,0.870406407079315,0.781542825787523,0.00291184767893631,0.691634843791028,0.870406407079315,1.00781805222699,0.00201754146043523,0.933356839813205,1.08254043575086,1.00781805222699,0.00201754146043523,0.933356839813205,1.08254043575086
"high-large","none",2,"continuous",61,28,10442644,16293046,1,1,1,1,1.32283869597387,0.987152023761892,1.68363535949337,1.32283869597387,1.2898986647516,0.00220363782531492,1.21095980830374,1.36484912556085,1.2898986647516,0.00220363782531492,1.21095980830374,1.36484912556085,1.69248657341282,0.002144173003618,1.61557240773988,1.76848524745902,1.69248657341282,0.002144173003618,1.61557240773988,1.76848524745902,0.803833130684624,0.0029341415710961,0.713581869754744,0.893036714298329,0.803833130684624,0.0029341415710961,0.713581869754744,0.893036714298329,0.98524522886266,0.00203299169384049,0.910499048031164,1.06025340911432,0.98524522886266,0.00203299169384049,0.910499048031164,1.06025340911432
