"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",69,1,482620,3167480,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,0.875092771626199,0.0497089781073683,0.514744733921576,1.24606561226439,0.886393452652275,0.0100109254886536,0.720746021165852,1.05082465008114,0.875004740514774,0.0315479296457726,0.591708686977633,1.17154096310753,0.911058227196752,0.00795007910509289,0.772294223915434,1.06732204486818,0.844909829611962,0.00668480139187923,0.717115940996909,0.983684467074674,0.844882411474333,0.00668458343342842,0.717090899990957,0.983655288217191,0.923913377203791,0.0081687767487807,0.780808533017245,1.07332954917632,1.00617128105679,0.00886726990116465,0.858486033225615,1.16202275376093
"ind-large","invgamma",1,"binary",69,2,482620,3419226,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,1.03064052723613,0.0656127496309665,0.609620865983536,1.45600945767867,1.04181464934996,0.0134290341482003,0.855792703853694,1.23691921414739,1.11223439948625,0.0426492409987977,0.777853987326692,1.45513382406601,1.17389777828505,0.0133974987443464,0.993304075762818,1.37563719350069,1.11568936109838,0.010642919362948,0.950905600891911,1.29437419396169,1.11565824563999,0.0106425432532678,0.950887217012251,1.29433904204253,0.997568253597702,0.0109485986618283,0.830903410876668,1.18004017739127,1.09091859048522,0.0120595410703816,0.917579778788266,1.28210293088568
"ind-large","invgamma",1,"binary",69,3,482620,14109480,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,0.858984455016767,0.0554372137442245,0.473818097509439,1.2413977529441,0.87023620297706,0.0105559951690295,0.707203816431022,1.04454260333897,1.01316304951057,0.0351065700034847,0.716440569568206,1.33640990782893,1.06007949246477,0.00902812630551657,0.909416841204257,1.21731702209338,1.02471354978301,0.0088517741226575,0.873946723104674,1.18935101011047,1.02468213243731,0.00885145579084162,0.873924766057433,1.18931463565536,0.909725492411588,0.0091290316196839,0.756717485488854,1.06735572841663,1.00398152966916,0.00990914014409234,0.847139390584458,1.17465129132769
"ind-large","invgamma",1,"binary",69,4,482620,4897845,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,1.08147994415489,0.0707804775011325,0.659088399795977,1.5315469954023,1.09190425161279,0.0129887253804325,0.909864286500397,1.27687074588503,0.949589785342902,0.0428490731593043,0.622476171748059,1.28925101658315,1.00608073234467,0.0100570265661326,0.843162451749414,1.18213529374811,0.979331311792051,0.00870142867212018,0.832727011799753,1.14322469482134,0.9793086558459,0.0087011913366991,0.832710588202025,1.14320448145822,1.00792983205607,0.0100012550480218,0.846984132175568,1.17213201874491,1.07590055513965,0.0105895432065502,0.914997499042505,1.25002488037312
"ind-large","invgamma",1,"binary",69,5,482620,7180935,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,0.932830795455933,0.0541669501250384,0.557884728726051,1.31523205207269,0.944267661568716,0.0103147934284549,0.776816032244526,1.11869339611289,0.82821686772855,0.033603732445565,0.532124193979145,1.13515223138652,0.865169740832222,0.00702929589517933,0.736404963180115,1.00933842405628,0.954725927280572,0.00764802043131462,0.818455365356521,1.09797734048824,0.95470101415116,0.00764782243198341,0.818430680469847,1.09796500631287,0.91810987015474,0.00871654113727597,0.768565300980547,1.07652795971139,0.992852430412746,0.00926680873585358,0.838270343249864,1.15539558619899
"ind-large","invgamma",1,"binary",69,6,482620,6930098,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,0.908850244346393,0.0604836422322306,0.513251045807548,1.32357315380949,0.919659893153852,0.0108492506433401,0.75561494076572,1.09880857320016,0.86651748729737,0.0376676811989476,0.561104229917431,1.18926058684108,0.910499340152692,0.00851042036611756,0.767509122108569,1.06620460659483,0.929608653420483,0.00730916993612945,0.792348797477761,1.07740934837881,0.92958248602502,0.00730894177324675,0.792331488774629,1.07738603817415,0.865237147627558,0.00807253231868039,0.720055924519066,1.01450391053816,0.943742665736344,0.00856923106009681,0.79498588368106,1.10093819435151
"ind-large","invgamma",1,"binary",69,7,482620,710068,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,1.00632524265506,0.0641289463831779,0.589339714520959,1.43140224513316,1.01656973484403,0.0129865138997833,0.836480072923253,1.2085196164304,0.887578964775019,0.0386707505276554,0.571509851984635,1.21297915476321,0.933240599243682,0.00839735034698129,0.786617063286624,1.08675765119035,1.07536234162526,0.00985965340815712,0.917769350948912,1.25163427029378,1.07534318274379,0.0098594418782855,0.917747637026158,1.25161452649641,1.20035859636016,0.0123494661872461,1.02781850462947,1.3815792342069,1.25783768011917,0.012942281251158,1.08596195667702,1.44586291795691
"ind-large","invgamma",1,"binary",69,8,482620,949671,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,1.01072129763352,0.0485166832036312,0.647197753157859,1.37683986741136,1.0209656509475,0.0112318443834235,0.849125135671747,1.19704447564197,0.798272188377801,0.0287054359506504,0.530613786533588,1.07671208002352,0.828162619476935,0.00652111940549728,0.699941009008262,0.965497541852664,0.954249174385755,0.00799299517955617,0.808904169542462,1.10269421763306,0.954230014513896,0.00799280051662564,0.808891296488006,1.10267297364416,1.07855577633472,0.00991810650448127,0.922889213533105,1.2446772351505,1.13603783141009,0.0103595240768009,0.974307603960891,1.30712449577574
"ind-large","invgamma",1,"binary",69,9,482620,1260751,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,1.08050210095486,0.0727527214957561,0.642483309539884,1.53297195572187,1.0915701049094,0.0130592180986237,0.906933280890029,1.28503867451345,0.853598265474943,0.043784138818521,0.517985269542602,1.20542610622387,0.906004146179885,0.00880722922729722,0.75948107454065,1.06234678695868,0.970841986544516,0.0080468715899763,0.827917254592274,1.12432790606807,0.970820369569488,0.00804667600846525,0.827891359567681,1.12429772916311,1.00362479338254,0.0101831448617916,0.843897302762711,1.17333939730138,1.06847847081076,0.0106232085978112,0.907925061333013,1.24301704955337
"ind-large","invgamma",1,"binary",69,10,482620,2644353,1,1,1,1,1.0052123569136,1.090341676911,1.00173975211631,1.0052123569136,0.921735944789084,0.066888204107547,0.501722799338433,1.34355303292875,0.932916351376719,0.0116475668491419,0.761982914601434,1.11124782163745,1.00971073325078,0.0423232581374859,0.683232299026903,1.35202945347006,1.06754065453037,0.0107544549488539,0.903607027885346,1.24835774179103,0.963125437535605,0.00788717891972883,0.820642035526596,1.1154618470061,0.963095851466997,0.00788688581794204,0.820620130293727,1.11542754967919,1.00911349369237,0.0099340426641242,0.849977874672675,1.1768463373645,1.09787546650778,0.0107505948159044,0.932750115501535,1.27257905288308
