"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",10,1,6039267,11126757,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.946833513074996,0.0136207787126861,0.755540008167706,1.13929945572401,0.943349730602927,0.00140765931019774,0.881891205466202,1.00453912987267,1.02565811945463,0.0131412414349846,0.834954789948202,1.21432131836175,1.02884277049964,0.00134698684035954,0.968416430746688,1.08761281457483,1.05156882306981,0.00128186564677376,0.992193173720497,1.110430411683,1.05152692614018,0.00128188389227983,0.992150883372281,1.1103954881858,0.980852992054806,0.00145126123361872,0.919273995900298,1.04423716598885,1.00680528736326,0.00140741132358976,0.9461466260729,1.06865745340611
"low-small","invgamma",1,"continuous",10,2,6039267,11608727,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.98193132976251,0.0138964228300593,0.788229893268768,1.17387561003434,0.978429523311363,0.00148990018306345,0.915271470052704,1.04144753206983,1.04602422597245,0.0134187971700897,0.852075964141187,1.23622195772049,1.04889622400622,0.00142474711504445,0.986811328893063,1.10938975113454,1.03214713804774,0.00135627513698338,0.971010633120006,1.09271248758617,1.03207882745897,0.00135629399646741,0.970938724360826,1.09265118153382,1.03633046098286,0.00153561716470808,0.97299704344796,1.10145315485279,1.07864421972566,0.00148904079232169,1.01627974985839,1.14228350547733
"low-small","invgamma",1,"continuous",10,3,6039267,3781212,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.894575996137518,0.0147917002227537,0.694475033504544,1.09284842381198,0.890809004028729,0.00130918926908197,0.832195139441598,0.950115929425089,1.03723433890196,0.0142868019492267,0.838224355851719,1.23260643828944,1.04063808817995,0.00125200083766522,0.982151237992111,1.0971974536617,1.00101093922864,0.00119275274993964,0.943673305978822,1.05773999833887,1.00095183758877,0.00119276932712359,0.943597825308895,1.05768729241203,1.03043747291096,0.00135041475930151,0.970992783569506,1.09140731236196,1.06704691480918,0.00130938160686747,1.00847936346991,1.12672928390993
"low-small","invgamma",1,"continuous",10,4,6039267,9647727,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,1.02439098486538,0.0137608029091204,0.832865708609039,1.21487396845154,1.02094856754855,0.00143517056885937,0.959065524767892,1.08277202472058,1.06073067398823,0.0133385633356247,0.868114527220851,1.24821485120995,1.06380440906669,0.00137061326111091,1.00273130139569,1.12312653411919,1.04239134045545,0.00130547929746328,0.98239938425332,1.10177850221414,1.0423195609686,0.00130549655378246,0.982309623157012,1.1017133444558,0.92226981208089,0.00147816004986556,0.860084705298587,0.985931095069364,0.966732316997108,0.00143310194688137,0.905489017159809,1.02914136095229
"low-small","invgamma",1,"continuous",10,5,6039267,547540,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.940531064394164,0.0150273500645332,0.738430445630637,1.14280705847266,0.936930435574694,0.0015626413182794,0.872417580356283,1.00144946247816,1.02771672175536,0.0145085791648551,0.828494016226363,1.22571092491824,1.03095041982077,0.00149273854206551,0.967200127231032,1.09294142177095,0.972859996098879,0.00142151644895999,0.910252918869539,1.03477151904533,0.972785921095431,0.00142153440785779,0.910179670796813,1.03470397369654,0.999942843027854,0.00160943010529033,0.935233405246397,1.06618120702135,1.0458272641851,0.001560595657998,0.981853383465386,1.11101403444416
"low-small","invgamma",1,"continuous",10,6,6039267,16482238,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.962415729739851,0.0137788669901616,0.76910220943623,1.15549762050679,0.958977163650428,0.00149746962418523,0.895679303844733,1.02212130151817,1.03091969888899,0.0133370675400267,0.837297528121213,1.21774768022599,1.03359997754414,0.00143029140456568,0.971367084206688,1.09432617613474,1.06736784621682,0.00136196638355063,1.00613661416979,1.12801928690987,1.06729185424186,0.00136198353406617,1.0060407694939,1.127951933727,1.0410287267284,0.00154252060059784,0.977620460381512,1.10599160135415,1.08810058121374,0.00149524663496457,1.02555114660973,1.15187526829381
"low-small","invgamma",1,"continuous",10,7,6039267,9606188,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.960067106762428,0.0132062301182559,0.772035770841765,1.14815232495076,0.956770295956472,0.00153942977907773,0.892595217645883,1.0206664991167,1.1096319278655,0.0128015056014316,0.92060265630478,1.29459668331319,1.11245418538361,0.00146917857200353,1.0495555164184,1.17397826146547,1.02565408418895,0.00139913138307303,0.963579581467803,1.08712099656071,1.0255870133692,0.00139914921183655,0.963492673337484,1.08706263001712,1.01636432770278,0.00158326477612745,0.952177939562911,1.08253945660601,1.05791013394863,0.00153580391266752,0.994541325739611,1.12259803558909
"low-small","invgamma",1,"continuous",10,8,6039267,2468629,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.966235841212081,0.0153737455569927,0.762262115396975,1.17026571622494,0.962555795242755,0.00151387832368418,0.89896547608369,1.02610277436954,1.04428186817322,0.0148243559914096,0.842774176151623,1.24297542877837,1.04775687100214,0.0014469751192008,0.985121988757619,1.10867777446186,0.975647886472108,0.00137782180151371,0.914059288114738,1.03659100924407,0.975579189394672,0.0013778389639574,0.91397075461833,1.03652889569425,0.968160993158846,0.00156020979206405,0.904440988794485,1.03346484611735,1.01071415531355,0.00151273695657946,0.947779646533548,1.07489179593607
"low-small","invgamma",1,"continuous",10,9,6039267,9627495,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,1.04914119951069,0.013705483090367,0.857266797155088,1.2410424820696,1.04576371676141,0.00143303738314585,0.983806399741213,1.10745346034922,1.09679591533181,0.0132392000581763,0.904568243822866,1.28566434593789,1.10020660185888,0.00136905700162262,1.03921957758442,1.15946602553682,0.979955308494962,0.00130376316658503,0.920037996399971,1.03925446846529,0.979907883747547,0.00130378111063204,0.91997360838571,1.03921370131974,0.946116561086555,0.00147580747493187,0.884107269814313,1.00973497827583,0.97549296314396,0.00143121928395592,0.914255225826556,1.03786341578423
"low-small","invgamma",1,"continuous",10,10,6039267,16093885,1,1,1,1,0.959322472761019,1.04072155740125,1.01996064420085,0.959322472761019,0.950921384060817,0.0147600215502231,0.753880351122312,1.15006009950753,0.947312116849695,0.00143076384679622,0.885630713906188,1.00934379638705,1.01189171284065,0.0142694588623794,0.81379319389307,1.20578601647713,1.01515097975008,0.00136755299021086,0.953947744216407,1.0745252732382,1.02775682574257,0.00130228834620439,0.967938162092676,1.08701046089379,1.02768984611354,0.0013023048510056,0.967851937060668,1.08695001268979,1.00537088233735,0.00147437404859106,0.943416165710545,1.06899051920081,1.04686020213558,0.00142962735344021,0.985673030941838,1.10923152646755
