"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",64,1,8205528,3518658,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.971345180231419,0.0262065727507409,0.705961863610355,1.24400527288275,0.96509362046008,0.0018310141238459,0.895699808220156,1.03742190473547,0.974330416764286,0.00868513005114886,0.822060961740888,1.1246517166165,0.973749697183459,0.0010262837234444,0.922190926216827,1.02604398349378,1.10519220808231,0.0156929713391928,0.903160389823395,1.31747416904119,1.09902946159818,0.00163107606383913,1.03140230034974,1.16518146789713,1.01297819513576,0.00180227921949799,0.943205842127065,1.0810399125129,1.00412363112082,0.00165889960228197,0.936553501174184,1.06991563083632
"ind-small","invgamma",2,"continuous",64,2,8205528,8378654,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.00317130840112,0.0258414355776327,0.736958623422673,1.27360862373377,0.997968364476099,0.00153750825891988,0.935054106215977,1.06440220931396,0.988732540012209,0.0082025803645946,0.842062983187385,1.13591796068152,0.989177008608482,0.000876648495240517,0.941158472159191,1.03747971721908,0.969346006868039,0.0152400058399335,0.76687253346842,1.17558426119011,0.966974229696841,0.00137023212275374,0.90539761011342,1.02812839690526,1.0007003574696,0.00153509892098244,0.935809152024146,1.06351377726102,1.00254719212345,0.00142383730488966,0.940301260889398,1.06339519916128
"ind-small","invgamma",2,"continuous",64,3,8205528,900707,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.994013334009394,0.0266040243205226,0.727949904273376,1.26751904082235,0.987319001941534,0.00169253220053306,0.919214647068385,1.05480653091123,0.975545705569295,0.0103010023273906,0.812749263101977,1.13988489632329,0.974220479991332,0.000930023699898652,0.924851452654716,1.02443994818778,1.03372847744293,0.0139376455062933,0.837915243554971,1.23253512809679,1.03137056619689,0.00151637173322918,0.967746151888007,1.09630520600639,1.07476694732326,0.00165047927361154,1.00758163584175,1.13930449654656,1.08079926222205,0.00150979715623353,1.01666808054008,1.14419774174496
"ind-small","invgamma",2,"continuous",64,4,8205528,5057934,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.03523441438291,0.0253728875404717,0.771279730916738,1.30282404986081,1.02794160700436,0.00169515548467263,0.959512642593854,1.09700570011024,0.968375633127585,0.00880525974749498,0.816711955428072,1.12102007363129,0.966436432977904,0.000934685075441464,0.917374665481767,1.0166812852485,1.01161047758624,0.0152160865584383,0.811376915885242,1.22091072109598,1.00088736830998,0.0014954597577687,0.936678436481548,1.064472722229,0.979821653687969,0.00164290818022141,0.91305753629858,1.0446002167727,0.98649426881138,0.00150610012069144,0.922826222283196,1.04922727774361
"ind-small","invgamma",2,"continuous",64,5,8205528,12094492,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.956017722961173,0.0264143898888703,0.687077247765849,1.22876337553107,0.950109338050782,0.00155863660456031,0.883870773298593,1.01549407961145,0.951364897937496,0.00956592994064858,0.793032045488549,1.10869667850621,0.949083550953146,0.000859029598990664,0.901427324938869,0.997890565496092,1.02081920662958,0.0143873925683526,0.822488881515007,1.22175977801157,1.02003850757157,0.00138768450606468,0.958998869910962,1.08146217727049,1.01666876592457,0.00151585135387448,0.952246157449961,1.08014367511994,1.0112447518872,0.00139489862140569,0.949914404513116,1.07168882509252
"ind-small","invgamma",2,"continuous",64,6,8205528,8267260,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.0706134767859,0.0224155190060114,0.824205242317818,1.31905653541445,1.06512430338765,0.0016380828715324,0.997231193729688,1.13332222126092,1.02339892958509,0.00783399428170563,0.879448068870027,1.1677291285643,1.01538994782125,0.000908359962193557,0.966805204068804,1.06518515962801,1.02660661450437,0.0144794226517403,0.831031147008501,1.22980313598859,1.01696951609732,0.00146392004397932,0.953866827670666,1.07935311639245,0.948377789876239,0.00160432443218035,0.882356168460642,1.01228601989739,0.958370105980511,0.00147619509898216,0.894902020124752,1.02031604914188
"ind-small","invgamma",2,"continuous",64,7,8205528,6325989,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.00691086622641,0.0278248679280258,0.733563234112514,1.28543797948765,1.00068609367495,0.00169163269813386,0.932637465916448,1.069935575048,0.99422042040157,0.00877505070927315,0.843007974804178,1.14620350904462,0.990024720034431,0.000949363714670316,0.939792359684883,1.0395782759031,1.01659069814865,0.017630910692548,0.804960169414657,1.24227210134823,1.00696686745728,0.00151016404365552,0.942524806409509,1.0715056614982,0.972141550404312,0.00167634550880732,0.904477047811112,1.0380520413035,0.988340952163135,0.00154189118455455,0.923401869773998,1.05183530146431
"ind-small","invgamma",2,"continuous",64,8,8205528,16522143,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.999421375684158,0.0279619175403796,0.725719197731659,1.27796097266936,0.993108036442329,0.00168206061144936,0.925683484120246,1.06219448369192,0.972222615539743,0.00955618313857876,0.81427454173756,1.12899039612911,0.970512192024993,0.000926860553137125,0.921010130074466,1.02070544238796,1.01128877744412,0.015939016838925,0.803715282636908,1.22208999933212,1.0091377955805,0.00148553957075713,0.945377823422265,1.07223861432547,0.97978244819252,0.00164298848965396,0.913204191844068,1.04454090938446,0.958979843152412,0.00150456221437825,0.895324086982112,1.02175789318953
"ind-small","invgamma",2,"continuous",64,9,8205528,14502805,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.990670664515083,0.0248220799498319,0.729775498013423,1.25369165312456,0.981220452935109,0.00172222744842088,0.912130961975803,1.05085081780096,0.970427292823193,0.00868415253586913,0.81794219172124,1.12223894636669,0.967224075612236,0.00096203825609355,0.916568657306389,1.01875913398871,0.963166335161416,0.0170476164655655,0.7529936036816,1.1821484889885,0.941921860773631,0.00155034574937378,0.877126080627222,1.005971436626,1.01300224347049,0.00168178815933838,0.945561873849599,1.07927240546931,0.996894678182952,0.00154888424955098,0.932223329688578,1.06003962740402
"ind-small","invgamma",2,"continuous",64,10,8205528,16383020,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.942204615389515,0.0248931608285739,0.681352255102039,1.20800693223735,0.93655742553779,0.00159523112126385,0.870352356974229,1.00401851405049,1.02250980005242,0.008753059685327,0.869770785640052,1.1731880516904,1.01946607327794,0.000876923184701048,0.971651169727611,1.06828849333712,0.987245308183257,0.0147719403707057,0.786092302304114,1.19201972261594,0.983417910690641,0.00141476125421378,0.922132501741159,1.04475911388424,1.02005469004175,0.00155105478647478,0.95501931115421,1.08310583105649,1.02148922767433,0.00142009619058231,0.959628730773195,1.08231467835635
"ind-small","invgamma",2,"continuous",64,11,8205528,7658842,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.944142544373664,0.025292234004407,0.684284007035137,1.21256978566963,0.937737620761499,0.00172402057233717,0.868832906900702,1.00755256693536,1.02672625548554,0.00907378965021413,0.873120292687113,1.18159637384132,1.02518029071628,0.000949491250835848,0.975095306726503,1.07629959788295,1.02079665054632,0.014814327188998,0.819857894266115,1.22499553875009,1.01507890957575,0.00152984166240143,0.951004426728522,1.07907855786629,0.943669540669463,0.00167376430533903,0.876094344886691,1.00922063462008,0.950027996905776,0.00153411195405006,0.885731864332528,1.0131156685646
"ind-small","invgamma",2,"continuous",64,12,8205528,8562206,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.03425064078329,0.0285380510693397,0.754166805680038,1.31819875312369,1.02806130624342,0.00153572799594668,0.96359700602974,1.09356909068786,1.01627615139621,0.00941591434839761,0.857178747123919,1.17493725431537,1.0200376901009,0.000857774016379323,0.972184082190311,1.06829940788404,0.994873954977455,0.0155579007869648,0.78889934752684,1.20393655758938,0.994127014691404,0.00137052258252827,0.932592409296248,1.05602747245876,0.963020419792758,0.00151915355573318,0.898860102045682,1.0251365515611,0.965484430634124,0.00139610783786089,0.904159914248246,1.02628185117077
"ind-small","invgamma",2,"continuous",64,13,8205528,8238860,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.03217029964001,0.0259522642948869,0.769511326236202,1.30290678314809,1.02574810816222,0.00172194610603314,0.957077725938041,1.09515971484832,0.99456381841909,0.00889178461615822,0.841035606422529,1.14712478084085,0.993840705283183,0.000947572253839998,0.943909009113936,1.04446025996448,1.03733985349751,0.0149121552682914,0.837447174320735,1.2471098177105,1.03262034112496,0.00151687252688996,0.968343036389565,1.09630641760946,1.03094887766948,0.00167630809042463,0.963787491778118,1.09624395021124,1.02464059963772,0.00153905638166867,0.960306114136648,1.08791273908832
"ind-small","invgamma",2,"continuous",64,14,8205528,14309910,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,1.00047236989391,0.0263780834870831,0.734606182542914,1.27017290650581,0.995074651827094,0.00157837553678368,0.929918969114034,1.06059069246275,1.01132586735383,0.00993317758107597,0.849694595427592,1.1714772497041,1.01030225038891,0.000873376356883937,0.962468727382309,1.05891382405373,0.951588053536079,0.0137264263069127,0.760050011700436,1.15010114983893,0.953754698427432,0.00141318760447151,0.892323679550136,1.0164381771147,0.976045071564092,0.00155434283521818,0.911056284340047,1.03937778884125,0.977488097803076,0.00141880875988759,0.915586322847772,1.03895995266777
"ind-small","invgamma",2,"continuous",64,15,8205528,2704629,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.945191024393831,0.027447230885407,0.671488083953164,1.22136779924149,0.939606506579475,0.00151647324631362,0.876147880077714,1.00253297333394,1.01143795017887,0.0091723399329625,0.855161749998225,1.1681349966086,1.01467714973912,0.000836926618887847,0.967474964476518,1.06210323868794,0.941035182350998,0.0142878147715328,0.74449667642657,1.1402144280637,0.94246385987223,0.00134037877746205,0.882387180314466,1.00451579725098,0.965530153745984,0.00148416713220443,0.902037245741264,1.0277506974828,0.979180550469984,0.00135634897151642,0.918769018179767,1.03937764076669
"ind-small","invgamma",2,"continuous",64,16,8205528,9162129,1,1,1,1,1.00014263749442,1.00476082705922,0.999837100287828,1.00014263749442,0.956157346748924,0.0262182413703574,0.687900416483264,1.22798920009671,0.951009845308671,0.00161510158898581,0.88553938602046,1.01891659569396,1.02686376899896,0.00975097842522855,0.870611149238015,1.18924333665983,1.01456408114852,0.000895015075695479,0.966019112806528,1.06431769596418,0.979611536757269,0.0151205364433456,0.777416775393139,1.19034695201509,0.974551183564493,0.00144683003778461,0.910889944121106,1.03660583752761,1.02013675511147,0.00157668951910424,0.954493823928865,1.08419329093927,1.02699186022576,0.00144292545768202,0.964764976120418,1.08858938152284
