"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",95,1,5930960,5267586,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.11622414150375,0.00309937450655427,1.02281751454976,1.2069038215917,1.11622414150375,0.00309937450655427,1.02281751454976,1.2069038215917,0.938376756956402,0.0027626986981831,0.852822996482527,1.02459463211591,0.938376756956402,0.0027626986981831,0.852822996482527,1.02459463211591,0.985158552458519,0.00389178947856531,0.885506193094334,1.08613408750808,0.985158552458519,0.00389178947856531,0.885506193094334,1.08613408750808,1.00801346264993,0.00331185508777712,0.912762772673764,1.10153432101123,1.00801346264993,0.00331185508777712,0.912762772673764,1.10153432101123
"low-large","none",1,"continuous",95,2,5930960,15896616,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.12418935227053,0.00295485955310092,1.03298709600062,1.21272906527142,1.12418935227053,0.00295485955310092,1.03298709600062,1.21272906527142,0.907530933442581,0.00263391884217531,0.823994594205962,0.991712312547101,0.907530933442581,0.00263391884217531,0.823994594205962,0.991712312547101,1.07199024858378,0.00371038674819161,0.974692386060045,1.1705850719303,1.07199024858378,0.00371038674819161,0.974692386060045,1.1705850719303,0.972271169595721,0.00315748400448768,0.879266423793318,1.06358607221216,0.972271169595721,0.00315748400448768,0.879266423793318,1.06358607221216
"low-large","none",1,"continuous",95,3,5930960,9631936,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.13190783834416,0.00303229665056268,1.03951691910506,1.22160114393892,1.13190783834416,0.00303229665056268,1.03951691910506,1.22160114393892,0.995895783466169,0.00270296984853758,0.91127248407439,1.08117916088163,0.995895783466169,0.00270296984853758,0.91127248407439,1.08117916088163,0.973010762240294,0.00380764323790068,0.874440036794457,1.07288870351412,0.973010762240294,0.00380764323790068,0.874440036794457,1.07288870351412,1.01132328156978,0.00324024999886516,0.917107593663786,1.10382767407068,1.01132328156978,0.00324024999886516,0.917107593663786,1.10382767407068
"low-large","none",1,"continuous",95,4,5930960,3780513,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.07198501555074,0.00296051937604463,0.980695686316516,1.1606095208435,1.07198501555074,0.00296051937604463,0.980695686316516,1.1606095208435,0.87932144675835,0.00263895483968596,0.795704898521753,0.963581050877133,0.87932144675835,0.00263895483968596,0.795704898521753,0.963581050877133,1.03250153888387,0.00371748410896482,0.935108808658933,1.13119037058143,1.03250153888387,0.00371748410896482,0.935108808658933,1.13119037058143,1.03109132247699,0.00316351939743276,0.937998256275824,1.12249373006317,1.03109132247699,0.00316351939743276,0.937998256275824,1.12249373006317
"low-large","none",1,"continuous",95,5,5930960,15163603,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.04639522113232,0.00309182996925693,0.953102862378234,1.13696412566536,1.04639522113232,0.00309182996925693,0.953102862378234,1.13696412566536,0.94053371866815,0.00275597509152276,0.855084174189941,1.02664683879145,0.94053371866815,0.00275597509152276,0.855084174189941,1.02664683879145,1.00366906275725,0.00388231820663,0.904138992664014,1.10452177273609,1.00366906275725,0.00388231820663,0.904138992664014,1.10452177273609,0.989427028586873,0.00330379627691682,0.894292133708331,1.08283391103131,0.989427028586873,0.00330379627691682,0.894292133708331,1.08283391103131
"low-large","none",1,"continuous",95,6,5930960,485957,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.06757658818267,0.00309623117152369,0.974218171709172,1.15820982004805,1.06757658818267,0.00309623117152369,0.974218171709172,1.15820982004805,0.887561949167253,0.00275987846232993,0.802051216532079,0.973732009939799,0.887561949167253,0.00275987846232993,0.802051216532079,0.973732009939799,1.01212216214652,0.00388782546512592,0.912522263798487,1.11304644071931,1.01212216214652,0.00388782546512592,0.912522263798487,1.11304644071931,1.02365752077622,0.0033084785275874,0.928455622528059,1.11713063730359,1.02365752077622,0.0033084785275874,0.928455622528059,1.11713063730359
"low-large","none",1,"continuous",95,7,5930960,10562870,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.11257415721982,0.00319598950708285,1.01772306461384,1.20465607590216,1.11257415721982,0.00319598950708285,1.01772306461384,1.20465607590216,0.963917999019654,0.00284882006476383,0.87704118118935,1.05147052330023,0.963917999019654,0.00284882006476383,0.87704118118935,1.05147052330023,1.04390917734245,0.00401310715145071,0.942717804849438,1.1464467469034,1.04390917734245,0.00401310715145071,0.942717804849438,1.1464467469034,0.97000625443393,0.00341509825242261,0.873281854027526,1.06497333453802,0.97000625443393,0.00341509825242261,0.873281854027526,1.06497333453802
"low-large","none",1,"continuous",95,8,5930960,13608099,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.16134637241198,0.00295761715286276,1.07010078050929,1.24992787704612,1.16134637241198,0.00295761715286276,1.07010078050929,1.24992787704612,0.956056497213053,0.0026364215150706,0.872480876654741,1.04027965760442,0.956056497213053,0.0026364215150706,0.872480876654741,1.04027965760442,1.0382840254123,0.00371390649935041,0.940937189679313,1.1369253796441,1.0382840254123,0.00371390649935041,0.940937189679313,1.1369253796441,1.01508338568927,0.00316047896904016,0.922034578970487,1.10644182920407,1.01508338568927,0.00316047896904016,0.922034578970487,1.10644182920407
"low-large","none",1,"continuous",95,9,5930960,4860879,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.07633057820245,0.00302897422549224,0.983991723352008,1.16597389934665,1.07633057820245,0.00302897422549224,0.983991723352008,1.16597389934665,0.903760456399568,0.00269999251397177,0.819182541120372,0.988989343566078,0.903760456399568,0.00269999251397177,0.819182541120372,0.988989343566078,1.04702153767678,0.00380346644341035,0.948508640770411,1.14684515191836,1.04702153767678,0.00380346644341035,0.948508640770411,1.14684515191836,1.05000331780265,0.00323668921601722,0.955839756141338,1.14245673415383,1.05000331780265,0.00323668921601722,0.955839756141338,1.14245673415383
"low-large","none",1,"continuous",95,10,5930960,8892053,1,1,1,1,1.07881403758141,0.992304805793089,0.926437759200574,1.07881403758141,1.03004015814686,0.00319521906716794,0.935200798347199,1.12211093425408,1.03004015814686,0.00319521906716794,0.935200798347199,1.12211093425408,0.953279643769782,0.00284810964587626,0.866413637087446,1.04082151439503,0.953279643769782,0.00284810964587626,0.866413637087446,1.04082151439503,1.00284847084737,0.00401210509893901,0.901668220355826,1.10537297365479,1.00284847084737,0.00401210509893901,0.901668220355826,1.10537297365479,0.981561118111116,0.00341424454887476,0.884849073117266,1.07651647009097,0.981561118111116,0.00341424454887476,0.884849073117266,1.07651647009097
