"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",44,1,15346665,9103710,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.953505457024354,0.00406004828667961,0.846803604258592,1.05722421622551,0.953505457024354,0.00406004828667961,0.846803604258592,1.05722421622551,1.05920223193316,0.00467888999595433,0.947107988232476,1.17185373594774,1.05920223193316,0.00467888999595433,0.947107988232476,1.17185373594774,0.940451224207471,0.00530231964834686,0.822811238876867,1.0611640325254,0.940451224207471,0.00530231964834686,0.822811238876867,1.0611640325254,1.11755558308725,0.00486500696642002,1.00073088391954,1.23227993177791,1.11755558308725,0.00486500696642002,1.00073088391954,1.23227993177791
"low-large","none",2,"continuous",44,2,15346665,9879987,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.913978796530496,0.00398013813690457,0.808332119997731,1.01667169846163,0.913978796530496,0.00398013813690457,0.808332119997731,1.01667169846163,0.990275452204289,0.00458661914347264,0.879291276218287,1.10181038039354,0.990275452204289,0.00458661914347264,0.879291276218287,1.10181038039354,0.852923244394721,0.00519775414457446,0.736449590916074,0.972439709828186,0.852923244394721,0.00519775414457446,0.736449590916074,0.972439709828186,1.06947013428586,0.00476906243705116,0.953803316328796,1.18305891423253,1.06947013428586,0.00476906243705116,0.953803316328796,1.18305891423253
"low-large","none",2,"continuous",44,3,15346665,1269506,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.891526296999684,0.00396131336626499,0.786129814150736,0.993976208368228,0.891526296999684,0.00396131336626499,0.786129814150736,0.993976208368228,1.05222818815504,0.00456505204607482,0.94150679614448,1.16350083232372,1.05222818815504,0.00456505204607482,0.94150679614448,1.16350083232372,0.905344922296332,0.0051733082133516,0.789145016906258,1.02458005526579,0.905344922296332,0.0051733082133516,0.789145016906258,1.02458005526579,1.0671216762092,0.00474663690186258,0.9517271215582,1.18044076208842,1.0671216762092,0.00474663690186258,0.9517271215582,1.18044076208842
"low-large","none",2,"continuous",44,4,15346665,2184745,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.979639614847583,0.00427297080574001,0.870175578905213,1.08604310996132,0.979639614847583,0.00427297080574001,0.870175578905213,1.08604310996132,0.991820458401845,0.00492399584702591,0.876826059348549,1.10738454130965,0.991820458401845,0.00492399584702591,0.876826059348549,1.10738454130965,0.87150551008185,0.0055800858088693,0.750824213525421,0.995339844853862,0.87150551008185,0.0055800858088693,0.750824213525421,0.995339844853862,1.08138882437748,0.00511985981952471,0.961543514257988,1.19908112694767,1.08138882437748,0.00511985981952471,0.961543514257988,1.19908112694767
"low-large","none",2,"continuous",44,5,15346665,7057052,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.9681631734206,0.00419952414293572,0.85964418612637,1.07364842664879,0.9681631734206,0.00419952414293572,0.85964418612637,1.07364842664879,1.07035317056399,0.00483940996418326,0.956354230765505,1.18492065870529,1.07035317056399,0.00483940996418326,0.956354230765505,1.18492065870529,0.896101510615759,0.0054842115824149,0.776460976334858,1.01886743156872,0.896101510615759,0.0054842115824149,0.776460976334858,1.01886743156872,0.987306931359863,0.00503190152721692,0.868495921220377,1.10397820249527,0.987306931359863,0.00503190152721692,0.868495921220377,1.10397820249527
"low-large","none",2,"continuous",44,6,15346665,8573211,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.991121957850843,0.00425184308586767,0.881929054793306,1.09726215773542,0.991121957850843,0.00425184308586767,0.881929054793306,1.09726215773542,1.07776512399711,0.00489971514246912,0.963058153531873,1.19304423147562,1.07776512399711,0.00489971514246912,0.963058153531873,1.19304423147562,0.875290677570174,0.00555255252000448,0.754907256929811,0.998818810146563,0.875290677570174,0.00555255252000448,0.754907256929811,0.998818810146563,1.02347491073882,0.00509460431967862,0.90392588566025,1.14087238216694,1.02347491073882,0.00509460431967862,0.90392588566025,1.14087238216694
"low-large","none",2,"continuous",44,7,15346665,2966096,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.975569150987086,0.00440730693981466,0.864397824004238,1.08363239203452,0.975569150987086,0.00440730693981466,0.864397824004238,1.08363239203452,1.05441978834949,0.00507885682529581,0.937632747579312,1.17178723505423,1.05441978834949,0.00507885682529581,0.937632747579312,1.17178723505423,0.914196626066293,0.00575557282481816,0.791632038794119,1.03996319395788,0.914196626066293,0.00575557282481816,0.791632038794119,1.03996319395788,1.06461663953858,0.00528087765619703,0.942901509002811,1.18414254659254,1.06461663953858,0.00528087765619703,0.942901509002811,1.18414254659254
"low-large","none",2,"continuous",44,8,15346665,6907998,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.901657263828329,0.00394732913412155,0.796446902782913,1.00392610639027,0.901657263828329,0.00394732913412155,0.796446902782913,1.00392610639027,1.0238840798274,0.0045489516376234,0.913356826866499,1.13496025875711,1.0238840798274,0.0045489516376234,0.913356826866499,1.13496025875711,0.896171836462908,0.00515506991890236,0.780177105378187,1.01519651062954,0.896171836462908,0.00515506991890236,0.780177105378187,1.01519651062954,1.11665868918571,0.00472989967035259,1.00146756291579,1.22978024326161,1.11665868918571,0.00472989967035259,1.00146756291579,1.22978024326161
"low-large","none",2,"continuous",44,9,15346665,4769095,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.928640844660857,0.00426906257846366,0.819226904228607,1.03499586661185,0.928640844660857,0.00426906257846366,0.819226904228607,1.03499586661185,1.0294286636505,0.00491957237543559,0.914486787109973,1.14494098069235,1.0294286636505,0.00491957237543559,0.914486787109973,1.14494098069235,0.930317896741424,0.00557506957657107,0.809690319993788,1.05409690155779,0.930317896741424,0.00557506957657107,0.809690319993788,1.05409690155779,1.06183805486315,0.00511526112967358,0.942046582386386,1.17947501821893,1.06183805486315,0.00511526112967358,0.942046582386386,1.17947501821893
"low-large","none",2,"continuous",44,10,15346665,876996,1,1,1,1,0.937464923854444,1.10425693280389,1.0493372381388,0.937464923854444,0.921368127501076,0.00417968538909186,0.813105562567826,1.02660389134425,0.921368127501076,0.00417968538909186,0.813105562567826,1.02660389134425,1.00783238705705,0.00481652987251369,0.894100618704403,1.12212851996429,1.00783238705705,0.00481652987251369,0.894100618704403,1.12212851996429,0.890629339280581,0.00545829678233867,0.771271995340717,1.0131049950244,0.890629339280581,0.00545829678233867,0.771271995340717,1.0131049950244,1.04853355256651,0.00500811821490219,0.930003328785145,1.16493263093197,1.04853355256651,0.00500811821490219,0.930003328785145,1.16493263093197
