"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",68,1,15655243,15983534,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.82515301109067,0.00551595908135212,0.704577215601414,0.941632174000459,0.82515301109067,0.00551595908135212,0.704577215601414,0.941632174000459,0.860229383681196,0.00513304068266185,0.741017776783206,0.977222921642647,0.860229383681196,0.00513304068266185,0.741017776783206,0.977222921642647,0.830770309079911,0.00604868127214946,0.700171323044353,0.959870529239781,0.830770309079911,0.00604868127214946,0.700171323044353,0.959870529239781,0.925808598180616,0.00709988157972595,0.787139011941388,1.06393591186814,0.925808598180616,0.00709988157972595,0.787139011941388,1.06393591186814
"ind-small","none",1,"binary",68,2,15655243,3219473,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.972768507506557,0.00630120257921125,0.840168982778381,1.1040291222053,0.972768507506557,0.00630120257921125,0.840168982778381,1.1040291222053,0.859079216553942,0.00539803337099708,0.737206160591537,0.979426446830607,0.859079216553942,0.00539803337099708,0.737206160591537,0.979426446830607,0.909072406832646,0.00691526192301613,0.774448580240824,1.04486370354547,0.909072406832646,0.00691526192301613,0.774448580240824,1.04486370354547,1.00105073846168,0.00770424013000935,0.861631564173506,1.143273237281,1.00105073846168,0.00770424013000935,0.861631564173506,1.143273237281
"ind-small","none",1,"binary",68,3,15655243,13543582,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.852769664469664,0.00569205261976471,0.727264156414321,0.974023112791633,0.852769664469664,0.00569205261976471,0.727264156414321,0.974023112791633,0.854853724997539,0.00560736688447221,0.733622305832326,0.9784331339399,0.854853724997539,0.00560736688447221,0.733622305832326,0.9784331339399,1.05246171734754,0.00761016012933848,0.907689101188209,1.19204790294013,1.05246171734754,0.00761016012933848,0.907689101188209,1.19204790294013,1.01903448673345,0.00816400204283264,0.875418757379931,1.17006799616299,1.01903448673345,0.00816400204283264,0.875418757379931,1.17006799616299
"ind-small","none",1,"binary",68,4,15655243,5762157,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.774639724117477,0.00523543429519848,0.651405243177172,0.894185333992177,0.774639724117477,0.00523543429519848,0.651405243177172,0.894185333992177,0.823449620173132,0.00502475725581596,0.707316049187089,0.941917883891607,0.823449620173132,0.00502475725581596,0.707316049187089,0.941917883891607,0.882960144900769,0.00678652679791428,0.745983561134341,1.01950651104102,0.882960144900769,0.00678652679791428,0.745983561134341,1.01950651104102,0.947712430576246,0.00690533043535158,0.815040761100171,1.088685451008,0.947712430576246,0.00690533043535158,0.815040761100171,1.088685451008
"ind-small","none",1,"binary",68,5,15655243,12207604,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.813005387069845,0.00538968951351968,0.691677157003216,0.931906084672938,0.813005387069845,0.00538968951351968,0.691677157003216,0.931906084672938,0.831167022043056,0.00515978599131086,0.713454085568348,0.948634946728108,0.831167022043056,0.00515978599131086,0.713454085568348,0.948634946728108,0.915518217773383,0.00676552758032208,0.782732578257884,1.04715152014278,0.915518217773383,0.00676552758032208,0.782732578257884,1.04715152014278,0.974192585159386,0.00748248182884744,0.832685469739656,1.11593060069854,0.974192585159386,0.00748248182884744,0.832685469739656,1.11593060069854
"ind-small","none",1,"binary",68,6,15655243,9458204,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.903136677664208,0.00585655574966491,0.77838933784619,1.02574013675112,0.903136677664208,0.00585655574966491,0.77838933784619,1.02574013675112,0.865794254861021,0.00545536883139908,0.744139117788636,0.988282893026278,0.865794254861021,0.00545536883139908,0.744139117788636,0.988282893026278,0.853987585805486,0.00618838155542724,0.722471732030091,0.986407554497896,0.853987585805486,0.00618838155542724,0.722471732030091,0.986407554497896,0.936745371326338,0.0073013744810823,0.79747878173209,1.07799888610783,0.936745371326338,0.0073013744810823,0.79747878173209,1.07799888610783
"ind-small","none",1,"binary",68,7,15655243,2078065,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.791514383139132,0.00510599748068858,0.675304935699156,0.903759641411983,0.791514383139132,0.00510599748068858,0.675304935699156,0.903759641411983,0.80406363334756,0.00488901426653313,0.687786107990963,0.916756130715705,0.80406363334756,0.00488901426653313,0.687786107990963,0.916756130715705,0.805301854071991,0.00584503635135775,0.678045038132643,0.930888038431809,0.805301854071991,0.00584503635135775,0.678045038132643,0.930888038431809,0.765269814233045,0.00608784153262866,0.636847484067614,0.892040497364315,0.765269814233045,0.00608784153262866,0.636847484067614,0.892040497364315
"ind-small","none",1,"binary",68,8,15655243,10681739,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.953020125877871,0.00588192981371537,0.821961915635988,1.0774323833729,0.953020125877871,0.00588192981371537,0.821961915635988,1.0774323833729,0.772048150556603,0.00491545346013562,0.659774294451209,0.887567476385781,0.772048150556603,0.00491545346013562,0.659774294451209,0.887567476385781,0.940415815581002,0.00678384518605743,0.803494223946693,1.07709273369874,0.940415815581002,0.00678384518605743,0.803494223946693,1.07709273369874,0.906815584612596,0.0071771078089253,0.76780276321854,1.04695897830817,0.906815584612596,0.0071771078089253,0.76780276321854,1.04695897830817
"ind-small","none",1,"binary",68,9,15655243,3156086,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.927851650737609,0.00584002515304955,0.802243065930013,1.05420000809694,0.927851650737609,0.00584002515304955,0.802243065930013,1.05420000809694,0.905416410777039,0.00569483283463112,0.781889027230776,1.03433348185386,0.905416410777039,0.00569483283463112,0.781889027230776,1.03433348185386,0.831728502848361,0.00614921314685041,0.701120148876688,0.956800137049722,0.831728502848361,0.00614921314685041,0.701120148876688,0.956800137049722,0.829539780031287,0.00652213735479029,0.699339403806024,0.963685178261678,0.829539780031287,0.00652213735479029,0.699339403806024,0.963685178261678
"ind-small","none",1,"binary",68,10,15655243,15834112,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.893209063323029,0.00622443118456377,0.761514388567122,1.01888099959652,0.893209063323029,0.00622443118456377,0.761514388567122,1.01888099959652,1.0017021025427,0.00618985953010649,0.867818927105381,1.1264397470651,1.0017021025427,0.00618985953010649,0.867818927105381,1.1264397470651,0.902494166463654,0.00685283806605429,0.764858356161707,1.03869106477081,0.902494166463654,0.00685283806605429,0.764858356161707,1.03869106477081,0.871468478684076,0.00693966850522644,0.735767110105973,1.00577564167038,0.871468478684076,0.00693966850522644,0.735767110105973,1.00577564167038
"ind-small","none",1,"binary",68,11,15655243,10855820,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.762309331627998,0.00524340447535815,0.641860907738748,0.880609445819024,0.762309331627998,0.00524340447535815,0.641860907738748,0.880609445819024,0.887391552856157,0.00531612268627607,0.771091374411748,1.00658261744433,0.887391552856157,0.00531612268627607,0.771091374411748,1.00658261744433,0.907663248204203,0.00660812950152448,0.776936889340884,1.04604297158362,0.907663248204203,0.00660812950152448,0.776936889340884,1.04604297158362,0.810001591001925,0.00631841409388818,0.678113667132848,0.941982696080235,0.810001591001925,0.00631841409388818,0.678113667132848,0.941982696080235
"ind-small","none",1,"binary",68,12,15655243,6749371,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.883499781514857,0.00538872281821501,0.761804684827189,1.00588290099429,0.883499781514857,0.00538872281821501,0.761804684827189,1.00588290099429,0.766161689296196,0.00461979140585466,0.656775194205797,0.882169419268996,0.766161689296196,0.00461979140585466,0.656775194205797,0.882169419268996,0.772524589397153,0.00577256652109365,0.645548537671257,0.898552400067442,0.772524589397153,0.00577256652109365,0.645548537671257,0.898552400067442,0.843179765797341,0.00624821369413141,0.712932879336935,0.970830279649688,0.843179765797341,0.00624821369413141,0.712932879336935,0.970830279649688
"ind-small","none",1,"binary",68,13,15655243,1717749,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.817757883691237,0.00548757757047899,0.694663375188496,0.937406209134122,0.817757883691237,0.00548757757047899,0.694663375188496,0.937406209134122,0.838796805491445,0.00526144758546454,0.719538985078212,0.956707478106055,0.838796805491445,0.00526144758546454,0.719538985078212,0.956707478106055,1.02246087913789,0.00741544191573584,0.876326266006377,1.16516126081223,1.02246087913789,0.00741544191573584,0.876326266006377,1.16516126081223,0.860912003974915,0.00657848140731767,0.731114984192117,0.997086891815887,0.860912003974915,0.00657848140731767,0.731114984192117,0.997086891815887
"ind-small","none",1,"binary",68,14,15655243,9648579,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.811323141172886,0.00532965278988102,0.690324176773485,0.931634793586961,0.811323141172886,0.00532965278988102,0.690324176773485,0.931634793586961,0.822528370790183,0.00502395482857033,0.706909319010965,0.939352007169125,0.822528370790183,0.00502395482857033,0.706909319010965,0.939352007169125,0.853086917353365,0.00628674322658695,0.724840365384053,0.989359078275295,0.853086917353365,0.00628674322658695,0.724840365384053,0.989359078275295,0.879485512783844,0.00669067471741608,0.75239785189687,1.01547485591776,0.879485512783844,0.00669067471741608,0.75239785189687,1.01547485591776
"ind-small","none",1,"binary",68,15,15655243,13402081,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.825916759461536,0.00524497959855076,0.704437169789244,0.944190537781235,0.825916759461536,0.00524497959855076,0.704437169789244,0.944190537781235,0.812692874616835,0.00515420747776819,0.695631263844873,0.932739669586796,0.812692874616835,0.00515420747776819,0.695631263844873,0.932739669586796,0.802080886762585,0.00576738387947319,0.676842565136898,0.926199579292746,0.802080886762585,0.00576738387947319,0.676842565136898,0.926199579292746,0.86065327896743,0.00648567743063706,0.729950142688194,0.993653598452482,0.86065327896743,0.00648567743063706,0.729950142688194,0.993653598452482
"ind-small","none",1,"binary",68,16,15655243,520374,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.840543744527256,0.00530086127782374,0.721204791656022,0.960361197659958,0.840543744527256,0.00530086127782374,0.721204791656022,0.960361197659958,0.759572633078655,0.00473567605189404,0.643942208996678,0.868785606464403,0.759572633078655,0.00473567605189404,0.643942208996678,0.868785606464403,0.906340803711469,0.00646833889233356,0.776688648385887,1.03946610399793,0.906340803711469,0.00646833889233356,0.776688648385887,1.03946610399793,0.853165617666695,0.00638576366193973,0.722552732309212,0.986650459980255,0.853165617666695,0.00638576366193973,0.722552732309212,0.986650459980255
"ind-small","none",1,"binary",68,17,15655243,2774017,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.763279551945791,0.00532393178874011,0.640933015291494,0.882384690553299,0.763279551945791,0.00532393178874011,0.640933015291494,0.882384690553299,0.912045361142675,0.00529885466719395,0.792099987162685,1.02971201897704,0.912045361142675,0.00529885466719395,0.792099987162685,1.02971201897704,0.848515327455379,0.00625178932817973,0.714614802726351,0.980967396057376,0.848515327455379,0.00625178932817973,0.714614802726351,0.980967396057376,0.887604556690713,0.00656147935840657,0.75905145989466,1.02196588783976,0.887604556690713,0.00656147935840657,0.75905145989466,1.02196588783976
"ind-small","none",1,"binary",68,18,15655243,10175446,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.85029795294261,0.00574469564665487,0.726117911817393,0.977344332089616,0.85029795294261,0.00574469564665487,0.726117911817393,0.977344332089616,0.854341300914601,0.00540179683566205,0.732484618902868,0.979187984918408,0.854341300914601,0.00540179683566205,0.732484618902868,0.979187984918408,0.884740815121285,0.00652508725950139,0.753769740161839,1.01682654548244,0.884740815121285,0.00652508725950139,0.753769740161839,1.01682654548244,0.965989790375186,0.00751132125474689,0.826078678879802,1.1095166605288,0.965989790375186,0.00751132125474689,0.826078678879802,1.1095166605288
"ind-small","none",1,"binary",68,19,15655243,12103479,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.942978504584855,0.00641407933279115,0.810757624828283,1.07613720237498,0.942978504584855,0.00641407933279115,0.810757624828283,1.07613720237498,0.883950615217815,0.00597302532863834,0.759174397504747,1.00940359897883,0.883950615217815,0.00597302532863834,0.759174397504747,1.00940359897883,1.05035180546005,0.0075930612989536,0.907122422999259,1.19057468302284,1.05035180546005,0.0075930612989536,0.907122422999259,1.19057468302284,0.89689222581907,0.00743260845480697,0.757859634676062,1.04127625419486,0.89689222581907,0.00743260845480697,0.757859634676062,1.04127625419486
"ind-small","none",1,"binary",68,20,15655243,355200,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.909577188488948,0.005950591046272,0.783187583205129,1.03709940840579,0.909577188488948,0.005950591046272,0.783187583205129,1.03709940840579,0.893350539230835,0.00540479966345752,0.773238993391847,1.01207175790747,0.893350539230835,0.00540479966345752,0.773238993391847,1.01207175790747,0.823253519682424,0.00644061711231489,0.688761196712933,0.952681749990365,0.823253519682424,0.00644061711231489,0.688761196712933,0.952681749990365,0.93836232216303,0.0070697328082377,0.799362816489914,1.07512123127006,0.93836232216303,0.0070697328082377,0.799362816489914,1.07512123127006
"ind-small","none",1,"binary",68,21,15655243,15367764,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.909063580523488,0.00571184085643468,0.781490798721935,1.03424740337788,0.909063580523488,0.00571184085643468,0.781490798721935,1.03424740337788,0.875977745133036,0.00556315682560748,0.751747292836208,0.995810294504055,0.875977745133036,0.00556315682560748,0.751747292836208,0.995810294504055,0.850354480379923,0.00646975407381891,0.719879869041035,0.982196983876407,0.850354480379923,0.00646975407381891,0.719879869041035,0.982196983876407,0.870915441688789,0.00697778649531971,0.736509194830541,1.0050147400074,0.870915441688789,0.00697778649531971,0.736509194830541,1.0050147400074
"ind-small","none",1,"binary",68,22,15655243,13421079,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.954524466334978,0.00664238638469561,0.819006055540211,1.08720769279651,0.954524466334978,0.00664238638469561,0.819006055540211,1.08720769279651,0.923574114265289,0.00606060204990173,0.795211923152242,1.05262425949916,0.923574114265289,0.00606060204990173,0.795211923152242,1.05262425949916,1.04702801472417,0.00799326417213141,0.898626249049784,1.1982217924866,1.04702801472417,0.00799326417213141,0.898626249049784,1.1982217924866,0.951928493923856,0.00756799944728207,0.813627917850608,1.10073974068699,0.951928493923856,0.00756799944728207,0.813627917850608,1.10073974068699
"ind-small","none",1,"binary",68,23,15655243,4575537,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.887664825331478,0.00609005171192836,0.759929779789646,1.01499364154229,0.887664825331478,0.00609005171192836,0.759929779789646,1.01499364154229,0.925422372473134,0.00586411279117711,0.799315844866043,1.05015418977863,0.925422372473134,0.00586411279117711,0.799315844866043,1.05015418977863,0.968414771475133,0.00725283869457546,0.828230135635092,1.10653831489644,0.968414771475133,0.00725283869457546,0.828230135635092,1.10653831489644,0.91635812235854,0.00735609328506722,0.779465512427115,1.05565759404964,0.91635812235854,0.00735609328506722,0.779465512427115,1.05565759404964
"ind-small","none",1,"binary",68,24,15655243,7353662,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.849397354254382,0.00578035078026889,0.724420642461584,0.975705908395246,0.849397354254382,0.00578035078026889,0.724420642461584,0.975705908395246,0.888499904026192,0.00557761052875783,0.764198354377686,1.00926289965697,0.888499904026192,0.00557761052875783,0.764198354377686,1.00926289965697,0.864422181163885,0.00669722762306678,0.730661077327574,0.996335409433973,0.864422181163885,0.00669722762306678,0.730661077327574,0.996335409433973,0.936144547500851,0.00729127835124554,0.799456414976158,1.07855294990484,0.936144547500851,0.00729127835124554,0.799456414976158,1.07855294990484
"ind-small","none",1,"binary",68,25,15655243,11820020,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.830670066213137,0.00523332932992767,0.712859703456692,0.948497433519912,0.830670066213137,0.00523332932992767,0.712859703456692,0.948497433519912,0.797491718829812,0.00475136014616831,0.685632644348156,0.913301920307174,0.797491718829812,0.00475136014616831,0.685632644348156,0.913301920307174,0.751013886118663,0.00575607619346849,0.624208048641584,0.874486927665172,0.751013886118663,0.00575607619346849,0.624208048641584,0.874486927665172,0.765246075315815,0.00587403332700701,0.638622794018312,0.893623700432493,0.765246075315815,0.00587403332700701,0.638622794018312,0.893623700432493
"ind-small","none",1,"binary",68,26,15655243,5150265,1,1,1,1,1.0000974931952,1.00588395308999,1.00014686210302,1.0000974931952,0.760385275824721,0.00498650747722645,0.642979887558105,0.873937343314441,0.760385275824721,0.00498650747722645,0.642979887558105,0.873937343314441,0.853874936150249,0.00517890299902645,0.736681349726448,0.968744322586416,0.853874936150249,0.00517890299902645,0.736681349726448,0.968744322586416,0.905587024269974,0.00633588910409466,0.771719752034511,1.03659460271965,0.905587024269974,0.00633588910409466,0.771719752034511,1.03659460271965,0.847826539990913,0.00625136118265307,0.718830886736686,0.980090668128406,0.847826539990913,0.00625136118265307,0.718830886736686,0.980090668128406
