"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",84,1,13631315,6495713,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,0.983423570101999,0.0538803651936555,0.624774614549414,1.36156650226952,0.97301927283383,0.00156489595125204,0.908234625263489,1.03699756743495,1.00788370490043,0.0571479668358264,0.595966103602991,1.38896094017158,1.01354584439993,0.00171667703882367,0.945352300933979,1.0787814096228,1.03208522029701,0.00218201087902079,0.952562161563871,1.10635736989491,1.03214424446154,0.00218201745378642,0.952599631039304,1.10651259983716,1.05175631437114,0.00125491384794736,0.994670650657123,1.11207481025711,1.05692205278753,0.00121244279031981,1.00143787082537,1.11551758591549
"ind-large","halfcauchy",1,"continuous",84,2,13631315,6854456,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,0.978925429139902,0.0527780366485952,0.619716108417451,1.36016511323471,0.969398234772532,0.00171428960493726,0.901444592028367,1.03646403858573,0.999466263394732,0.0562825090864469,0.597569064979478,1.37945356633359,1.00374300749372,0.0018831101832022,0.932882939687782,1.07202077769853,1.02522764645987,0.00238907628438141,0.941961727953987,1.10285648592352,1.02537323494602,0.00238908020534757,0.942062289003956,1.10310381765729,1.05864711767169,0.00137410238959518,0.998924823378604,1.12165788271758,1.07138888270908,0.00132772172595219,1.01332066814008,1.13270062994309
"ind-large","halfcauchy",1,"continuous",84,3,13631315,3259473,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.01118680713451,0.0505774191871888,0.666842334194329,1.38348748232278,1.00131002520415,0.00148132640375976,0.937729438534197,1.06341133035817,1.00267489124173,0.0541284521502851,0.610644250306951,1.37148548673993,1.00805998086099,0.00162948592175031,0.941770830354798,1.0717254007385,1.01682593977575,0.00206716031940012,0.93944706544847,1.08912645011163,1.01698762348625,0.0020671618876329,0.939570219480322,1.08938255284894,1.00102364721289,0.0011889812625022,0.945546627999644,1.05969734449597,1.01517405088848,0.00114875125991962,0.961164182520187,1.07221765162352
"ind-large","halfcauchy",1,"continuous",84,4,13631315,11625822,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.04866391838557,0.0543810448733323,0.68606864117395,1.43637335813709,1.03922116618365,0.00145770854277999,0.97662453634144,1.10085291602635,1.0247523336457,0.0584255498312509,0.61859492126297,1.40731817779582,1.03089550700806,0.00159942940261749,0.965435745573207,1.09362741368597,1.01618230671447,0.00203094172059602,0.939463516069924,1.08789321252222,1.01637692504995,0.00203094859010493,0.939637436628695,1.08818376443908,0.968005994000412,0.00116805811508291,0.91302121552678,1.02606095641407,0.985038804549365,0.00112847647894153,0.931548426148578,1.04158321590747
"ind-large","halfcauchy",1,"continuous",84,5,13631315,13176501,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.02784301974405,0.0526828548521743,0.673773652656504,1.39583791556581,1.01784084615262,0.0016111792870065,0.952016055597769,1.08247216975928,0.962372600791213,0.0563892911478489,0.559079534503626,1.33821320809816,0.967441729359504,0.0017689552051039,0.898638211052077,1.03384958328437,1.00822188045866,0.0022442611954559,0.927537298733197,1.08359657026842,1.00826261582429,0.00224426676680013,0.927557341390253,1.08373753341671,0.999730647617144,0.00129047842167381,0.941950915428264,1.06092783638532,1.00329576785019,0.00124692395256157,0.947015591985944,1.06271087504184
"ind-large","halfcauchy",1,"continuous",84,6,13631315,6932440,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.04283239123343,0.0524597568532952,0.690670040939443,1.41316793871967,1.0328838808052,0.00146392189730467,0.970032171134292,1.0945837694831,0.941172982899117,0.0554487851812791,0.545344665465809,1.31583523164977,0.946048492376756,0.00160566772483182,0.880177889667656,1.00911841738466,1.03317832640224,0.00203916608647251,0.956238480685385,1.10501730184013,1.0333125623758,0.0020391717471117,0.956352625235486,1.10524130681953,1.1199192724971,0.00117286092059462,1.06470682306814,1.17821033944904,1.13166747649208,0.00113321798629971,1.07800724538577,1.18826498292088
"ind-large","halfcauchy",1,"continuous",84,7,13631315,4154529,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,0.992038806052478,0.050885228171057,0.646457820843802,1.36292408832687,0.982186851695186,0.00150231844272869,0.918611273614239,1.0447595171357,0.924257482412607,0.0542961196880154,0.531745978661833,1.29583242149659,0.929078769611175,0.00164941166136721,0.862493206459958,0.993142037360796,0.916094974520148,0.00209457692587715,0.838194341800944,0.988909386834356,0.91627656773091,0.00209458216430989,0.838333207083221,0.989153993258043,1.03068853212302,0.00120474725757589,0.974714679688806,1.08962410689475,1.04658139621618,0.00116401124475168,0.992212514871703,1.10398062019617
"ind-large","halfcauchy",1,"continuous",84,8,13631315,2935343,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,0.943885995956011,0.0553136730921185,0.578751188267659,1.31976543488101,0.933836885861483,0.00167726279318812,0.866272570882598,1.00007538928101,1.0362429265834,0.0588690432602554,0.625997547701371,1.43244387017567,1.04177726579053,0.00184263675404686,0.971456618348689,1.10966121920145,0.973555579971409,0.00233965948006732,0.891200994260172,1.05050999117085,0.973758198127902,0.00233966768802504,0.891384122765801,1.05081599747983,1.05685397075175,0.00134529956850732,0.997768587394815,1.11916506615991,1.07458691798268,0.00129974499920471,1.01719211436687,1.13524204785414
"ind-large","halfcauchy",1,"continuous",84,9,13631315,8130572,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.0985710245382,0.0548979577510406,0.731859472581434,1.48555933612204,1.08913579958898,0.00163427116580093,1.02230762133225,1.15444614119109,0.932017470391154,0.0589469294413396,0.523469248310171,1.32288775449514,0.93655860297179,0.00179466344484782,0.866791091023477,1.00325909299779,1.05932403700185,0.00227904689334193,0.977942208907166,1.13524181950802,1.05944114171068,0.00227905337849817,0.978060359391165,1.13545777808895,1.04939311471184,0.00131026495569237,0.991083663930012,1.11097376278524,1.05964200680551,0.00126605517680084,1.00296942887622,1.11946833512668
"ind-large","halfcauchy",1,"continuous",84,10,13631315,14546908,1,1,1,1,1.00036688510671,1.01103169102283,1.00050686559623,1.00036688510671,1.00199487402973,0.0492262202337693,0.662646260779243,1.36718678701922,0.992250731185672,0.0014516924919592,0.929790712179257,1.05366988401735,1.03407672249004,0.0522833416257874,0.64829072281825,1.39317056442287,1.03940557184668,0.00159462240045229,0.974041837752166,1.1024571015543,0.991297756512769,0.00202237694229092,0.91472793515366,1.06284230512242,0.99141045921858,0.00202238031745086,0.91482028302681,1.06303834553479,1.02022818196373,0.00116340061650491,0.96532207670608,1.07828297535855,1.03009181496446,0.00112395527207007,0.976655919878252,1.08661521579997
