"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",7,1,2807233,2735185,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.0205197269316,0.102366434488117,0.484212197909623,1.54055743788208,1.01861067768424,0.00150956420632809,0.953344026698012,1.08280865494619,1.11822188306456,0.0601142363197244,0.712123041914393,1.53107220038282,1.11890413496996,0.00193596861621373,1.04851134026674,1.19177905559334,0.942682876047947,0.0464401667684261,0.575547325365464,1.29503268268447,0.956814314515577,0.00123751516813835,0.898731466325027,1.01446134255025,0.965110782104546,0.00166062814528518,0.898380277644711,1.03091802253105,0.974945169233285,0.00159085113931551,0.909761723188736,1.03945484257194
"low-large","halfcauchy",2,"continuous",7,2,2807233,7536539,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,0.968230505884874,0.0911073241436938,0.471829621618604,1.45493644164135,0.966960264957886,0.00155271356287163,0.90145305819155,1.03169136937272,1.08370907466936,0.0513685244699753,0.710534074524404,1.45630956271481,1.08433987798403,0.00206856227063505,1.01147558215469,1.16071956120195,0.896272263695879,0.0418504358348642,0.555384008786914,1.22593422166411,0.909097145155605,0.00124762080643209,0.850656473552073,0.966434237041359,1.00297835568901,0.00170438625993764,0.935222234825629,1.06999510051712,1.00566620401919,0.0016353661487622,0.940317245684917,1.0724750509882
"low-large","halfcauchy",2,"continuous",7,3,2807233,5913885,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.01987410259242,0.0825992806713027,0.546244858432695,1.48596098723302,1.01866130277004,0.00129579706117546,0.95889488129825,1.07710432313802,1.05424837374805,0.0460453240614606,0.691990810904184,1.40724054089948,1.05404228297229,0.00172340933321724,0.987589584189854,1.1250093225792,0.952100306675568,0.0396620972527987,0.618849903568796,1.27125417003341,0.96473070999816,0.00105630325074441,0.910999665302143,1.01729380201982,1.07158883423702,0.00142407700415588,1.01000728358048,1.13290025406241,1.08333862631257,0.00136380305146837,1.0236866239051,1.14490631747561
"low-large","halfcauchy",2,"continuous",7,4,2807233,10037297,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.06866674800658,0.0835188972496954,0.585644315441293,1.54381451848764,1.06716311649484,0.00142984696757381,1.00410191284223,1.12838118282687,1.10213289728729,0.045146967707708,0.743744321023774,1.44235012759714,1.10254817749086,0.001882471017486,1.03256359159371,1.17525802663613,0.930919668608927,0.0401335449508032,0.599428927326288,1.25533081761645,0.943711266941357,0.00116411967119916,0.886922718552616,1.0000100392666,1.04391898198543,0.00158322640628564,0.980049610022086,1.10803351437152,1.06128042926843,0.00150924419845486,0.999569428580222,1.12515262797036
"low-large","halfcauchy",2,"continuous",7,5,2807233,6300009,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.01130489403066,0.0899154123712592,0.519134926175902,1.49588746538764,1.01036123230768,0.00143759930054241,0.946540081778785,1.07289997441166,1.09347545338024,0.0504110775174553,0.712823165508448,1.47009629306201,1.09347096952433,0.00193356753408503,1.02247321349462,1.16688466756984,0.918228914667755,0.0418520330472138,0.581400033453097,1.24802880647713,0.931403992638297,0.00118262657282467,0.874534732934962,0.987444346570926,1.00005841309571,0.00161500344545871,0.934739574676112,1.06500745832302,1.01237318444667,0.00153531703698416,0.948956682968997,1.07604384723197
"low-large","halfcauchy",2,"continuous",7,6,2807233,3480833,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,0.979257879132972,0.0914454912707916,0.483009452921486,1.46776007562629,0.977755425467317,0.00139733445371175,0.916044177494641,1.03949788084554,1.08900864301845,0.044565142922811,0.735775243164211,1.43269087094159,1.08751731174851,0.00181507062214952,1.01840765400709,1.15785409755259,0.906132053184696,0.0462240839546391,0.544791977800765,1.25138834135514,0.920764310847546,0.00113213834116813,0.864483018436951,0.975249846240729,0.997528347952399,0.00153016029876767,0.934150421388535,1.06061690857895,1.01384909773707,0.00146470631605122,0.952669377819499,1.07608757031925
"low-large","halfcauchy",2,"continuous",7,7,2807233,1953716,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.03105363194506,0.0954211456802517,0.520346799492588,1.53055298491392,1.03001676078155,0.00150105630532928,0.965711032397514,1.09414040108863,1.03832712191903,0.0516849450102218,0.643763236537222,1.41437964084907,1.03875932997306,0.001989952899652,0.966724975168428,1.11194463265538,0.879368423076044,0.0444210056754143,0.531236924410426,1.21946940408604,0.893075821282368,0.00122018669629551,0.835141287045176,0.949906960474352,0.989452907294596,0.00163667129458613,0.923470353874728,1.05489889836553,1.01418411707521,0.00155714865245948,0.949980320339812,1.07819323626082
"low-large","halfcauchy",2,"continuous",7,8,2807233,2491839,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.02884961099172,0.0948906288571799,0.523336565170228,1.53841378297653,1.02699626489397,0.00137548636048576,0.964556151329552,1.0874336617309,1.01073161201821,0.0538553992438747,0.6206727453237,1.40316013792793,1.00993435723803,0.00179309960510821,0.941248813168006,1.07930139541573,0.885051761910224,0.0441269760229763,0.532180073498494,1.22903449804132,0.898149579081703,0.00112265092022146,0.843723932897886,0.95260192997404,0.964373993163478,0.00151971584551526,0.900995780121142,1.02772661047087,0.987378057220913,0.00145208828201618,0.925807537299071,1.0496296794035
"low-large","halfcauchy",2,"continuous",7,9,2807233,5036534,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,0.986500531488608,0.0970401965227688,0.469112840310351,1.49147125427623,0.985082279383386,0.0015084267756644,0.92086750617243,1.04962634530519,1.10099529016563,0.0568528724096957,0.697898034238868,1.49631447968948,1.10169330164203,0.00200403752435348,1.0284528205419,1.17611381909982,0.869801919451762,0.0441757998584086,0.518399134231374,1.20721558171519,0.883371255129417,0.0012198493738197,0.825375059375376,0.939877273787074,1.04293343100663,0.00166375510633384,0.976268458705107,1.10896468270943,1.04267427731302,0.00159243750586859,0.977437219365105,1.10751474497889
"low-large","halfcauchy",2,"continuous",7,10,2807233,3684219,1,1,1,1,1.01289869850217,1.01496623362872,1.09998702596979,1.01289869850217,1.01939408403547,0.0947171224405135,0.505536984789094,1.5302873645639,1.01783611982321,0.00148914507371172,0.953436002428597,1.08164090027592,1.10901032138867,0.0513949317252996,0.718442288649605,1.48589608636828,1.10958775089498,0.00196330541955607,1.03761122348742,1.18293768894907,0.897473308274183,0.0451744152211234,0.54953442079444,1.2393279334246,0.91131866488954,0.00123840800663387,0.853425217629795,0.968805072462341,0.933758193587088,0.00164989356809829,0.867714685968619,0.999541295355356,0.944415191535807,0.00157887633581631,0.880220299673255,1.00949691769958
