"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",33,1,9729719,5558786,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.949148944919957,0.0305884893032134,0.676834162737109,1.23695173106534,0.942140394994809,0.00175041537846115,0.872470709538294,1.00895564215917,0.912548592004327,0.035908691036879,0.595089819715565,1.21754637082197,0.913816669305476,0.00201126361751896,0.83792824978923,0.987801202490519,1.00216941460591,0.00367227938633804,0.901427428243845,1.09647557411586,1.00224413726463,0.0036709600667214,0.901566124135935,1.09688976167512,1.01999550456557,0.00136511789088588,0.960669451594688,1.08124544162835,1.02124265992814,0.00131030027066123,0.963775660911274,1.08063915128124
"low-large","halfcauchy",1,"continuous",33,2,9729719,4723785,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.981168572783017,0.0282697252258745,0.713857961457088,1.2546664448099,0.975002165498522,0.00152393291746559,0.909997324984068,1.03783844343863,0.899909567760709,0.034235059840594,0.589174506340349,1.20155453146511,0.901138992640148,0.00173985081379922,0.831256276705605,0.96962422348973,0.999384082339573,0.00318194066554571,0.905562581159833,1.08732225710798,0.999741301864983,0.00318080177277951,0.905864137467196,1.08784059168761,1.0129693856316,0.00118332959565315,0.957795456136644,1.07005441398026,1.01893154295288,0.00113565021503139,0.965475653910673,1.07412325575344
"low-large","halfcauchy",1,"continuous",33,3,9729719,1064729,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.986549411020799,0.026540866697731,0.733127803182031,1.24941481118934,0.979270230109694,0.00159131616381575,0.913122778228131,1.04343524451803,0.939700644142197,0.0313094037359353,0.643104450212906,1.22281531053411,0.938131741036948,0.00181744521071034,0.86582857131465,1.00817864643785,1.12346353924113,0.00332621246813964,1.02747728457252,1.21313540165628,1.12237471454989,0.00332507314615715,1.02635629491074,1.21221091367751,0.954482382621268,0.00123587382734204,0.89806786718793,1.01284819916692,0.936309400343758,0.00118652304624741,0.881623049458144,0.992813622759288
"low-large","halfcauchy",1,"continuous",33,4,9729719,16534878,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,1.03283206900566,0.0266623327124474,0.774961943975635,1.30304662161081,1.02545743579933,0.00167076852860237,0.957690556119821,1.09093251127321,0.940095738476672,0.0312718839673719,0.644725787183191,1.2235311658449,0.939496980127166,0.00191370505332673,0.865196013103443,1.01130182519797,0.970774843120727,0.00349997815967037,0.872419792408007,1.06263073067094,0.970594787362328,0.00349872656483975,0.872302495434329,1.06301513712683,1.02755384794865,0.00130059027861817,0.969626875704837,1.08732700978803,1.02454863495826,0.0012485894413685,0.968471432616991,1.08235312048473
"low-large","halfcauchy",1,"continuous",33,5,9729719,1895975,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.984584987278647,0.0334781578844406,0.699448165532597,1.28763224598614,0.977473147223112,0.00168304350375158,0.9091122304478,1.04386886391673,0.958927527449106,0.0391180036820299,0.632132268826216,1.26993464344788,0.9603326555159,0.00192390185895694,0.886328549742079,1.03229400685175,0.98243175440923,0.00351945371921561,0.884032086772344,1.07497139070469,0.982601549249282,0.00351820228693006,0.884217317673006,1.07532176673247,1.02676626632815,0.00130925078527926,0.968531412256588,1.08673766853585,1.02960021989654,0.00125619715396874,0.97337080432602,1.08769039150175
"low-large","halfcauchy",1,"continuous",33,6,9729719,15578225,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.878010046985355,0.0306570918528272,0.600354497077932,1.16943824679544,0.870062676308657,0.00162208864307952,0.802978903742771,0.934885290423163,0.888087703991116,0.0368213529090199,0.564099061070014,1.1933993438818,0.888673925908309,0.00185783300667707,0.815980729474004,0.959625457181887,0.954944567580573,0.00339479119942384,0.858123333098631,1.04573529776602,0.954409518469634,0.00339357697207728,0.857493913204862,1.0454600757546,0.965225282922598,0.00126232591745312,0.908053340628342,1.0239309926316,0.956295068454699,0.00121148898351293,0.90099883956783,1.01328659054027
"low-large","halfcauchy",1,"continuous",33,7,9729719,16389458,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.942823002422683,0.028171990613685,0.671104275673137,1.21518468647666,0.934795714660876,0.00175878488929624,0.865038778880038,1.00214180752935,0.936542744096905,0.0340891844577669,0.627834071503727,1.23261427514247,0.93566038903774,0.00201473211095079,0.860269645269153,1.00942078313845,1.03294713066839,0.00368547627575297,0.932153543957334,1.12726844507803,1.03218780476814,0.00368414790727297,0.931178498868046,1.12691928012427,0.992567615618465,0.00137085855964673,0.93294715587613,1.05392283306313,0.979894118921431,0.00131582163281938,0.922347456579125,1.03944837621951
"low-large","halfcauchy",1,"continuous",33,8,9729719,10043323,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.994424729325839,0.0302551200423933,0.7244603996119,1.27815354641748,0.986615749888756,0.00172864558495447,0.917571999603226,1.05325008783686,0.960523541670027,0.0359266892166135,0.64530219599953,1.27115352579263,0.960577775734479,0.00198095214607231,0.885435501129145,1.03351144636692,1.0697368121896,0.00361983562115564,0.969695687878739,1.16330122039419,1.06934609767853,0.00361851084541453,0.969371292844181,1.16312720845131,1.05298435540207,0.00134558579197118,0.994003022924994,1.11368183463611,1.04646315144491,0.0012916367820788,0.989422061059138,1.10535616486352
"low-large","halfcauchy",1,"continuous",33,9,9729719,8062227,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,1.00098092017062,0.0370736813337639,0.696726922429845,1.31615711871139,0.994937057495194,0.00154547057834555,0.929355964762927,1.0591625519887,0.847292343111442,0.0430338202976815,0.499141940721145,1.1736476835816,0.849303435332156,0.001767992297424,0.779197871779825,0.917837256208152,1.01117137251164,0.00323372290416984,0.916884881226164,1.09990234929284,1.01137437462102,0.00323255138122591,0.916926010654717,1.10041906216643,1.03237368280961,0.00120377068636172,0.976362742125839,1.08987129863482,1.03576188089669,0.00115442299279928,0.981835421087056,1.09143745885989
"low-large","halfcauchy",1,"continuous",33,10,9729719,9351986,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.913652447202518,0.0285552607062347,0.645045541009802,1.19012727598255,0.90583461313807,0.00150613092397621,0.84135372394657,0.968134034360618,0.883221165018,0.0343633104949385,0.575012346364944,1.18788461122138,0.882961574916571,0.00172059666561959,0.812965248111206,0.951107730487744,0.971752395420429,0.00314843487246505,0.878683734010112,1.0593359227927,0.971346004855292,0.00314731560046667,0.87833020151529,1.05913006901059,1.00044709201863,0.00117157551842369,0.945400732080699,1.05698563460692,0.993664247546593,0.00112398874154066,0.940435865182513,1.0486460978484
"low-large","halfcauchy",1,"continuous",33,11,9729719,1846426,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.954151150512247,0.0289336574959283,0.681429091596948,1.23192141800788,0.946393253920629,0.00159310014488003,0.880060953626271,1.01082614851535,0.922069246104479,0.0342896998970527,0.613964267223068,1.21990917571838,0.922553654887972,0.00182158002111917,0.850020255074827,0.992723131051771,1.01208905482583,0.00333156482512921,0.916261795122681,1.10214878460421,1.01187040576438,0.00333038616285153,0.915842384515549,1.10209472675229,0.969677421442289,0.00123901215917887,0.913145418251421,1.02787845512488,0.966028068566042,0.00118912572151745,0.911299388669338,1.02256117091735
"low-large","halfcauchy",1,"continuous",33,12,9729719,11847777,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.977740745764635,0.0239910578112095,0.727260849035837,1.22740844669257,0.97113205129602,0.00161137074200594,0.904939272355788,1.03513027249442,0.89220677610975,0.0285132323569184,0.607708560022451,1.15656708536262,0.8919404936547,0.00184314128005386,0.819582687616476,0.962482289348991,1.04372497315818,0.00337160964091927,0.947232000584763,1.13372192850105,1.0437442519889,0.00337040077667905,0.947263888056639,1.13404023333093,1.01651966690327,0.00125233398962446,0.959854958094898,1.07517235474452,1.01684143940876,0.00120234084714612,0.961771616757229,1.07374898486215
"low-large","halfcauchy",1,"continuous",33,13,9729719,9496496,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.948253986683273,0.0296303527817324,0.67538990028278,1.22917049328308,0.941412052066231,0.00156900082609833,0.875415859319784,1.00547330312928,0.962586994942451,0.0353574462046238,0.645178063350791,1.26086768749275,0.965435670031517,0.0017960015901277,0.893889951899592,1.03502036298429,1.00770051472267,0.00328336172004178,0.912488745889339,1.09690741271429,1.00805778988212,0.00328217004212744,0.912930584744783,1.09749550880275,0.9571180141465,0.00122120110948027,0.90110238154383,1.01504056258777,0.963081100025264,0.00117171654041706,0.908760836319873,1.01919787027699
"low-large","halfcauchy",1,"continuous",33,14,9729719,7235798,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.96568856274212,0.0304498703386556,0.690013079726031,1.25507950385419,0.957709552449663,0.00154835395482549,0.892330713433207,1.0214070770426,0.880438502240421,0.0363666381943683,0.560259642489952,1.18267567533173,0.881634435275261,0.00177386107311881,0.811458608773511,0.950642142062297,0.981946727021542,0.00324402990609214,0.887240870342692,1.07065635118881,0.981583446054714,0.00324287216486503,0.886957258569747,1.0706271933032,0.908847690379671,0.0012066643154986,0.853064482285435,0.966309078582646,0.902784364827769,0.0011578603640419,0.848734455484074,0.958602259117246
"low-large","halfcauchy",1,"continuous",33,15,9729719,7929638,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.966887200250155,0.0285666003845666,0.695442505716509,1.24100894778763,0.958817100378121,0.00150896288243645,0.894491047915276,1.02137333644967,0.857321634853894,0.0335049125268923,0.553406846902761,1.15164079223348,0.856002315372486,0.00172584532601214,0.786119820290581,0.924040168063392,0.982558881846752,0.00315508777722983,0.889373755098904,1.06995038457886,0.981469187011508,0.0031539704998161,0.888346650942031,1.06902583609504,0.990687516811167,0.00117424416648997,0.935439215971129,1.04745524821915,0.972500011432063,0.0011262176097275,0.919270529059553,1.02755312533633
"low-large","halfcauchy",1,"continuous",33,16,9729719,11712320,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.927039064271316,0.0318214120035732,0.64720113645957,1.22260309560584,0.919609465594561,0.00165754498496824,0.851935778636668,0.985403751202146,0.95726598382448,0.0375437560055493,0.632974264500379,1.26634683747116,0.958869127088579,0.00189518088152284,0.885487852814371,1.03059180375835,1.06677152789029,0.0034633800540084,0.969046452802313,1.15840833148495,1.06653710783904,0.00346215468301393,0.968802244870853,1.15836077383108,0.973005647153914,0.00128781928093704,0.915367987869955,1.03228659453251,0.969093069241894,0.00123565873890322,0.913284265476313,1.02672062366807
"low-large","halfcauchy",1,"continuous",33,17,9729719,16502347,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.958976549589192,0.0275295105157116,0.69684362077622,1.22797886381868,0.951519750603033,0.00164147692445905,0.884641160416248,1.01649209263726,0.911925427608601,0.0325371075363674,0.616539222650007,1.20673232717812,0.910927119076201,0.00187992752792374,0.838556510652932,0.982222590945128,0.862136335102007,0.00343496744630659,0.764704582222306,0.953433745855349,0.861701565389806,0.00343373162613987,0.764279096224141,0.953162724495982,1.024924093934,0.00127736337708036,0.967401543057486,1.0842145499664,1.01766758851286,0.00122603827255485,0.962131783173046,1.07511570142357
"low-large","halfcauchy",1,"continuous",33,18,9729719,8200073,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.996121818083975,0.0289370984190123,0.733033619197499,1.27476197994163,0.988070585274022,0.00149163882759377,0.923655782052492,1.0508144067832,0.902251231058373,0.0342064889024003,0.592122936709782,1.20224849081639,0.902483251156184,0.00170757494649432,0.833173822848176,0.970194246562667,0.935565253039012,0.00312187138619902,0.842817794239697,1.02272868382474,0.934892891809611,0.00312077446859331,0.84189443892555,1.02232196279524,0.954094821962659,0.00116085994793194,0.899243171520191,1.01038937992845,0.942872805411868,0.00111379196638033,0.889904988221481,0.997598815621634
"low-large","halfcauchy",1,"continuous",33,19,9729719,7255347,1,1,1,1,0.959224488319192,0.990679755967138,0.917635524451967,0.959224488319192,0.955503986405362,0.0298729841000151,0.683639360129861,1.24321569979918,0.947308417306561,0.00151992555247843,0.882628931913245,1.01006770783829,0.929105278291601,0.0357085225444783,0.616659239367289,1.23211720097763,0.929023907330002,0.00174038037203944,0.859545755502328,0.997487976897423,1.0782241032462,0.00318098261812156,0.984650095967967,1.16609261172719,1.07758087297611,0.00317984454287488,0.983925061329297,1.16576591613339,0.937899144647878,0.00118372605561341,0.882498446284921,0.994558905709884,0.927163337136566,0.00113547519070344,0.873719275449618,0.982412269882539
