"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",59,1,4379577,2765708,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.461648893387755,0.00349030832059003,0.364231225867994,0.558222749373791,0.461648893387755,0.00349030832059003,0.364231225867994,0.558222749373791,0.584015006265916,0.00278809144691565,0.49631299565413,0.672390005783109,0.584015006265916,0.00278809144691565,0.49631299565413,0.672390005783109,0.5050214069151,0.00338958806952396,0.410122471055126,0.604262860156171,0.5050214069151,0.00338958806952396,0.410122471055126,0.604262860156171,0.557348874823126,0.00425268734220181,0.445557385123051,0.663537039360817,0.557348874823126,0.00425268734220181,0.445557385123051,0.663537039360817
"ind-large","none",2,"binary",59,2,4379577,11492348,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.580544485803519,0.00372979960032667,0.480790468221035,0.682599041806609,0.580544485803519,0.00372979960032667,0.480790468221035,0.682599041806609,0.523729890383112,0.00277437812562727,0.436144871567678,0.60979547555072,0.523729890383112,0.00277437812562727,0.436144871567678,0.60979547555072,0.587632326529477,0.00374619861595944,0.487314088808045,0.690458388577423,0.587632326529477,0.00374619861595944,0.487314088808045,0.690458388577423,0.537439034685483,0.00412504886560219,0.433520594442094,0.643944873273929,0.537439034685483,0.00412504886560219,0.433520594442094,0.643944873273929
"ind-large","none",2,"binary",59,3,4379577,8543415,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.517211128483582,0.00365746887464867,0.417281227714917,0.617674506671011,0.517211128483582,0.00365746887464867,0.417281227714917,0.617674506671011,0.550794963177808,0.00287147064065211,0.463102028322237,0.636357663014053,0.550794963177808,0.00287147064065211,0.463102028322237,0.636357663014053,0.593039498573993,0.00374157016117206,0.491471688963468,0.697162126187815,0.593039498573993,0.00374157016117206,0.491471688963468,0.697162126187815,0.549980054098561,0.00404028941345842,0.448407548288955,0.654880699011972,0.549980054098561,0.00404028941345842,0.448407548288955,0.654880699011972
"ind-large","none",2,"binary",59,4,4379577,15917736,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.543749803788976,0.0037237420250573,0.442721382149977,0.64416038262869,0.543749803788976,0.0037237420250573,0.442721382149977,0.64416038262869,0.555432835895244,0.00301185015183677,0.465641819428447,0.64365869736824,0.555432835895244,0.00301185015183677,0.465641819428447,0.64365869736824,0.59788002428333,0.00367511096430166,0.498288162483738,0.697558253366052,0.59788002428333,0.00367511096430166,0.498288162483738,0.697558253366052,0.540998176608554,0.00409224036166641,0.436930689601385,0.646465821744988,0.540998176608554,0.00409224036166641,0.436930689601385,0.646465821744988
"ind-large","none",2,"binary",59,5,4379577,16105896,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.589722784505477,0.00377909221395156,0.490755258984879,0.690597163287467,0.589722784505477,0.00377909221395156,0.490755258984879,0.690597163287467,0.571329696987988,0.00302164503099271,0.480088297183171,0.660008985588624,0.571329696987988,0.00302164503099271,0.480088297183171,0.660008985588624,0.588272589062767,0.00379799615524637,0.484337762804374,0.689698589074297,0.588272589062767,0.00379799615524637,0.484337762804374,0.689698589074297,0.493473173162523,0.00393220997592153,0.39094712492369,0.597063842958499,0.493473173162523,0.00393220997592153,0.39094712492369,0.597063842958499
"ind-large","none",2,"binary",59,6,4379577,3689301,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.580628150887667,0.00373924288289926,0.478570234008774,0.681727847104986,0.580628150887667,0.00373924288289926,0.478570234008774,0.681727847104986,0.506419257677929,0.00285281648145676,0.419458834137019,0.596567540304849,0.506419257677929,0.00285281648145676,0.419458834137019,0.596567540304849,0.583816463647602,0.00378734294848127,0.481780822805116,0.686328723899653,0.583816463647602,0.00378734294848127,0.481780822805116,0.686328723899653,0.571817646302573,0.00404750815451037,0.472375118111115,0.676436939903001,0.571817646302573,0.00404750815451037,0.472375118111115,0.676436939903001
"ind-large","none",2,"binary",59,7,4379577,3756239,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.588188866517238,0.00383839428394686,0.485719670174395,0.687379980448452,0.588188866517238,0.00383839428394686,0.485719670174395,0.687379980448452,0.596191510541504,0.00306529691647108,0.503189601923188,0.686218544499441,0.596191510541504,0.00306529691647108,0.503189601923188,0.686218544499441,0.528455582176774,0.00366341123482015,0.428855375567303,0.628401085755187,0.528455582176774,0.00366341123482015,0.428855375567303,0.628401085755187,0.653473525192685,0.00462394493673788,0.541984410300766,0.765155305558266,0.653473525192685,0.00462394493673788,0.541984410300766,0.765155305558266
"ind-large","none",2,"binary",59,8,4379577,4430135,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.541456113828275,0.00350757998082576,0.445457014477842,0.639720335480094,0.541456113828275,0.00350757998082576,0.445457014477842,0.639720335480094,0.524726175225424,0.00279807669906019,0.437788551846971,0.612916186523294,0.524726175225424,0.00279807669906019,0.437788551846971,0.612916186523294,0.525503903418104,0.00333711939434137,0.428625143701867,0.62159453808186,0.525503903418104,0.00333711939434137,0.428625143701867,0.62159453808186,0.562903120408802,0.00391118561540467,0.457714172244965,0.662850829138868,0.562903120408802,0.00391118561540467,0.457714172244965,0.662850829138868
"ind-large","none",2,"binary",59,9,4379577,3410321,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.60932547842098,0.00389994069649798,0.507790045927196,0.714400938566167,0.60932547842098,0.00389994069649798,0.507790045927196,0.714400938566167,0.590875892028895,0.00318579670384908,0.500350412017165,0.684202432611103,0.590875892028895,0.00318579670384908,0.500350412017165,0.684202432611103,0.582044622603793,0.00378263036097558,0.480939159051508,0.686143680085378,0.582044622603793,0.00378263036097558,0.480939159051508,0.686143680085378,0.562218053800403,0.00432263450318936,0.454993505503423,0.668555037344961,0.562218053800403,0.00432263450318936,0.454993505503423,0.668555037344961
"ind-large","none",2,"binary",59,10,4379577,7158806,1,1,1,1,1.00002754113355,0.998792512247678,0.999994548289511,1.00002754113355,0.524532434655599,0.00366513224623562,0.426236836791187,0.626321201616253,0.524532434655599,0.00366513224623562,0.426236836791187,0.626321201616253,0.608299393801493,0.00290747281652822,0.518910838551681,0.698641382614311,0.608299393801493,0.00290747281652822,0.518910838551681,0.698641382614311,0.56644888290945,0.00375250534026564,0.467704355176015,0.666332403515156,0.56644888290945,0.00375250534026564,0.467704355176015,0.666332403515156,0.493638528131315,0.00408848344363016,0.388973362326984,0.598715501094005,0.493638528131315,0.00408848344363016,0.388973362326984,0.598715501094005
