"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",69,1,3586028,12501326,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.26181178195056,0.0611974085159524,0.866462968941516,1.66993385820037,1.25217810529614,0.0140179828710553,1.07045424062139,1.4552108230211,1.04816152930049,0.0360024400116037,0.752028728998437,1.36758162224927,1.07215654687771,0.0143741378663659,0.875491031906084,1.27650274273771,1.02389089649777,0.0365276328689698,0.723102236164419,1.35656267372958,1.08247144950978,0.0125414064525081,0.902533719069046,1.26960308376314,1.08272199935644,0.0133004106843329,0.895988000955605,1.27864941517029,1.10729144094059,0.0134506469797456,0.920228073962665,1.3014045914855
"low-large","invgamma",2,"binary",69,2,3586028,10877619,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.13811766110198,0.0712275696098902,0.720115177837279,1.59374845619626,1.13128143670487,0.0125575850991941,0.955273709005758,1.31720455705293,1.08208713306534,0.0439443202856591,0.753312722088686,1.42952293831191,1.11533670677228,0.0144338007558797,0.931549226147133,1.31906843505809,1.04160518347321,0.0327943440157632,0.760691872440994,1.34938665727584,1.08285927063001,0.0106797068491449,0.916605243885713,1.25477766449026,1.0166627713304,0.0125944841569037,0.83896770045854,1.20465949631338,0.996574074470681,0.0119655691571643,0.822217139449126,1.17629480001289
"low-large","invgamma",2,"binary",69,3,3586028,3450777,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.11402814133455,0.0598780962065456,0.722560227643626,1.51305088158757,1.09823148031935,0.0118195495424801,0.932560556431108,1.29230827515178,1.09602180193879,0.0386171815012381,0.780881919431264,1.42573473520886,1.10137772169431,0.012762781147542,0.922910237722334,1.29067492877972,1.05010525820593,0.0353329992439744,0.754515179182742,1.36664864658879,1.13135659029512,0.0120627868092483,0.954598369471309,1.31930552331472,0.953799735685719,0.0113371395817162,0.783111585143808,1.13045997893602,0.972513343736412,0.011425720240991,0.802405649379516,1.14859312142054
"low-large","invgamma",2,"binary",69,4,3586028,10803983,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.07499014498066,0.0507510028176886,0.71867219889732,1.45037233525127,1.0682867317269,0.0100473175082,0.906917850815061,1.24024885479837,0.887828922140077,0.0291510397329427,0.612435558249174,1.17392168534669,0.90833919989799,0.010815851440724,0.746539389198513,1.08156330847938,1.04866789465532,0.0265912338068438,0.783672026060927,1.32225398551301,1.07616760320396,0.0109581397889337,0.902651566891997,1.25205553826271,0.811458419641169,0.0084723911012422,0.663892419093492,0.963265649767861,0.834718412374299,0.00838782498228806,0.689053712959943,0.984104846812091
"low-large","invgamma",2,"binary",69,5,3586028,14979297,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.15508186705766,0.0644119516604745,0.753613834720893,1.57246288117873,1.14885517995642,0.0121155463114278,0.980264508092479,1.34080538287513,1.01376377828187,0.0350428109167881,0.725662318285039,1.32461073160212,1.03541081367411,0.012141319963599,0.863598804505194,1.22197498628117,1.07741798869223,0.0318571365445369,0.796273800364576,1.37121687796153,1.10790150370014,0.0125072739943454,0.929533652142727,1.29361094783857,1.058002418938,0.013417336956061,0.873988699788654,1.24541318513469,1.07948141955074,0.0134039267396992,0.898377331633189,1.27290410631092
"low-large","invgamma",2,"binary",69,6,3586028,15302266,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.19214085502246,0.110918529511391,0.667537115597435,1.74656308996017,1.18484004608285,0.0145866612648148,0.985096311744719,1.38436054949071,1.19277778482355,0.0613735155141389,0.811811909836654,1.61043366231618,1.22909207013699,0.0166830525754434,1.02521097491774,1.44558192292465,1.29824059233513,0.048945777845505,0.94043886559068,1.67108526933158,1.34827058602893,0.0181722318712157,1.13841785218319,1.56775564267021,1.12970560790996,0.016138112240102,0.923122803679133,1.33962832970513,1.16789746386971,0.0162682142287419,0.963921925166631,1.37763383526358
"low-large","invgamma",2,"binary",69,7,3586028,1389911,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.29339291927599,0.0606785185261172,0.904342588679631,1.70292409570301,1.28598792536356,0.0148320990313842,1.09529441787492,1.49128842273845,1.0938730448862,0.0375649414450765,0.785161212082945,1.41823117875508,1.12532057806497,0.0146425649938309,0.93170973216661,1.32290471409367,1.0917914324246,0.0323611550785071,0.800485826815357,1.39655416505994,1.13599040083486,0.0132286575552867,0.944887317232936,1.32760199864956,1.15545010280398,0.0144986914888671,0.966058230086623,1.35320621197446,1.18268507950478,0.0147077280576483,0.986408571329814,1.38310787665355
"low-large","invgamma",2,"binary",69,8,3586028,9340392,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.13185291862696,0.0641184140510805,0.725500066962298,1.55613617784286,1.1274945798613,0.0115471357149721,0.957424408446378,1.31531840772633,1.04514280534947,0.0405668594780023,0.727218020061223,1.38481954655639,1.07635127224295,0.0146726040643637,0.891432393207994,1.28038601160312,0.913117397099493,0.0304687102655166,0.635473407763481,1.2115587840511,0.946254335296733,0.00904315927837951,0.795494326873333,1.10425902846351,1.00026470525367,0.0120049243421384,0.825216599082281,1.18416807702262,1.03647658387109,0.012071869767611,0.861463056986826,1.21859883880916
"low-large","invgamma",2,"binary",69,9,3586028,2261012,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.09272642904164,0.0499715737803202,0.737707601873837,1.47142966260467,1.08212689742988,0.0116227700102421,0.918773427460616,1.26330895975916,1.06457425658721,0.0367449628072241,0.749098252000489,1.38643104993513,1.10526876033233,0.0125173209243379,0.926081635945376,1.29031653720907,0.907186640569317,0.0251955284894731,0.65810202760344,1.16853671978764,0.962372013925319,0.00821688863979859,0.813953424491894,1.11136166776697,1.05761471551637,0.0125888626638853,0.877881443799766,1.24522122917844,1.07201310412563,0.0126462441173832,0.894302384336495,1.26470642051507
"low-large","invgamma",2,"binary",69,10,3586028,13526268,1,1,1,1,1.12112769320479,1.01127217706602,1.07594269230059,1.12112769320479,1.09386792308978,0.0687508257924891,0.668528727097117,1.5311007911273,1.08478550163621,0.0122459493855243,0.909821069445323,1.27077590140205,1.0129686283866,0.035163517119145,0.707573478904504,1.32427115629885,1.041568115093,0.0132169239427918,0.861486793617251,1.23907008262162,0.920253463494123,0.0398419839698799,0.597572545971296,1.25396002364687,0.980945811062617,0.0102427286418946,0.819130674191107,1.1503143522159,1.01010607255013,0.011489178656293,0.836422835351427,1.18957784993676,1.02778603504516,0.0114729047577772,0.856881995205134,1.20941701556432
