"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",94,1,5807474,2342999,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.05563162389731,0.00195672641941006,0.981559795213822,1.12792195035941,1.05563162389731,0.00195672641941006,0.981559795213822,1.12792195035941,1.03464704199556,0.00183330922224954,0.963339038562619,1.10607212417558,1.03464704199556,0.00183330922224954,0.963339038562619,1.10607212417558,0.980667995191702,0.00171675633730518,0.914035477405177,1.04979647886886,0.980667995191702,0.00171675633730518,0.914035477405177,1.04979647886886,0.983592519469803,0.00200673730026455,0.909585323462571,1.0559683988063,0.983592519469803,0.00200673730026455,0.909585323462571,1.0559683988063
"low-small","none",2,"continuous",94,2,5807474,15033907,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.10645604204612,0.00211978383696324,1.02935958722516,1.18169812180395,1.10645604204612,0.00211978383696324,1.02935958722516,1.18169812180395,1.05761179923131,0.00198605548685892,0.983392470921433,1.13195306633377,1.05761179923131,0.00198605548685892,0.983392470921433,1.13195306633377,0.973464951203039,0.00185979078297385,0.90411259686388,1.04541582843903,0.973464951203039,0.00185979078297385,0.90411259686388,1.04541582843903,1.01440099731483,0.00217393018978238,0.937372590507007,1.08973108797168,1.01440099731483,0.00217393018978238,0.937372590507007,1.08973108797168
"low-small","none",2,"continuous",94,3,5807474,10510744,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.06546374468545,0.0019377543735285,0.991751763195064,1.13740270946459,1.06546374468545,0.0019377543735285,0.991751763195064,1.13740270946459,1.07634742526859,0.00181559537258293,1.00538515149291,1.14742598414823,1.07634742526859,0.00181559537258293,1.00538515149291,1.14742598414823,1.01097055012525,0.00170017009094966,0.944662677214683,1.07976414215511,1.01097055012525,0.00170017009094966,0.944662677214683,1.07976414215511,1.08486495547137,0.00198734991343679,1.01121588062244,1.15689040018946,1.08486495547137,0.00198734991343679,1.01121588062244,1.15689040018946
"low-small","none",2,"continuous",94,4,5807474,8360167,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.13676037823025,0.00191669044301031,1.06345010533893,1.20830732533499,1.13676037823025,0.00191669044301031,1.06345010533893,1.20830732533499,1.01314875146065,0.00179581824528176,0.942573903067659,1.08383925188794,1.01314875146065,0.00179581824528176,0.942573903067659,1.08383925188794,0.9964949029672,0.0016816509673701,0.930547369978578,1.06491294113176,0.9964949029672,0.0016816509673701,0.930547369978578,1.06491294113176,1.0233136222712,0.00196570139540381,0.950066941159082,1.09494550445368,1.0233136222712,0.00196570139540381,0.950066941159082,1.09494550445368
"low-small","none",2,"continuous",94,5,5807474,3812457,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.0358020870555,0.00192753298158352,0.962284921888739,1.10755111335838,1.0358020870555,0.00192753298158352,0.962284921888739,1.10755111335838,1.05018228022953,0.00180599395580376,0.979407734738681,1.12107288565434,1.05018228022953,0.00180599395580376,0.979407734738681,1.12107288565434,1.02520691726526,0.00169117897627574,0.959072673297124,1.09381830075429,1.02520691726526,0.00169117897627574,0.959072673297124,1.09381830075429,1.00944581054246,0.00197684107310503,0.935991820024647,1.08128095183032,1.00944581054246,0.00197684107310503,0.935991820024647,1.08128095183032
"low-small","none",2,"continuous",94,6,5807474,7784597,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.06620405090084,0.0018602658305215,0.993981008956657,1.13668996575115,1.06620405090084,0.0018602658305215,0.993981008956657,1.13668996575115,1.05016758275814,0.00174297004198611,0.980638847986376,1.11981040338988,1.05016758275814,0.00174297004198611,0.980638847986376,1.11981040338988,0.991963076533726,0.00163216076264099,0.926993701286443,1.05936665018429,0.991963076533726,0.00163216076264099,0.926993701286443,1.05936665018429,0.994788969363202,0.00190785414543036,0.922628031862677,1.06535953548987,0.994788969363202,0.00190785414543036,0.922628031862677,1.06535953548987
"low-small","none",2,"continuous",94,7,5807474,14554939,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.05833162014398,0.00205091198207623,0.982497868937476,1.13234132305126,1.05833162014398,0.00205091198207623,0.982497868937476,1.13234132305126,1.04654720237994,0.00192156236620195,0.973543239019825,1.11967087803582,1.04654720237994,0.00192156236620195,0.973543239019825,1.11967087803582,0.942214956983073,0.0017993995473312,0.874000283439301,1.0129881102808,0.942214956983073,0.0017993995473312,0.874000283439301,1.0129881102808,1.10840566518576,0.00210333573572705,1.03263811033524,1.18250182706866,1.10840566518576,0.00210333573572705,1.03263811033524,1.18250182706866
"low-small","none",2,"continuous",94,8,5807474,8300496,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.0205748881011,0.00188758833720126,0.947823492761739,1.09157661005112,1.0205748881011,0.00188758833720126,0.947823492761739,1.09157661005112,1.02910540984259,0.00176855979212033,0.959068184199469,1.0992574900466,1.02910540984259,0.00176855979212033,0.959068184199469,1.0992574900466,1.00784692947013,0.00165612474453728,0.94240152987903,1.07574355158551,1.00784692947013,0.00165612474453728,0.94240152987903,1.07574355158551,0.994114736635788,0.00193586528614333,0.921426034547137,1.06520138056022,0.994114736635788,0.00193586528614333,0.921426034547137,1.06520138056022
"low-small","none",2,"continuous",94,9,5807474,7238512,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.10397290521659,0.00211630851058415,1.02693969974785,1.1791533228252,1.10397290521659,0.00211630851058415,1.02693969974785,1.1791533228252,1.04755634033723,0.00198282647991323,0.973397674957148,1.12183661272446,1.04755634033723,0.00198282647991323,0.973397674957148,1.12183661272446,1.02268709198472,0.00185676974433756,0.953390536748058,1.09457938532556,1.02268709198472,0.00185676974433756,0.953390536748058,1.09457938532556,1.04883945095688,0.00217039901271859,0.97187353098661,1.12410848098066,1.04883945095688,0.00217039901271859,0.97187353098661,1.12410848098066
"low-small","none",2,"continuous",94,10,5807474,4924176,1,1,1,1,1.0680109538661,1.01908927998175,1.04289237398137,1.0680109538661,1.0241825858584,0.00189426378170473,0.951302681447678,1.09530970590313,1.0241825858584,0.00189426378170473,0.951302681447678,1.09530970590313,1.05588037059715,0.00177482482439468,0.985719153654605,1.12615670697971,1.05588037059715,0.00177482482439468,0.985719153654605,1.12615670697971,1.0297020155798,0.00166199079968471,0.964140569947492,1.09771862993573,1.0297020155798,0.00166199079968471,0.964140569947492,1.09771862993573,0.974881781000362,0.00194272407343107,0.902064390799388,1.04609472901614,0.974881781000362,0.00194272407343107,0.902064390799388,1.04609472901614
