"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",5,1,318555,16675786,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.992276717087652,0.00328220782792261,0.895850277097051,1.08507562404771,0.992276717087652,0.00328220782792261,0.895850277097051,1.08507562404771,0.983161233037921,0.00299007396141722,0.893522047942816,1.07742673192882,0.983161233037921,0.00299007396141722,0.893522047942816,1.07742673192882,0.967934672634111,0.00325211987142074,0.875894480123947,1.064246476044,0.967934672634111,0.00325211987142074,0.875894480123947,1.064246476044,0.932461182860133,0.00306378207501089,0.841323328563486,1.02247790853444,0.932461182860133,0.00306378207501089,0.841323328563486,1.02247790853444
"ind-large","none",1,"continuous",5,2,318555,10070946,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.01217055259268,0.00336410362526342,0.914548520989418,1.10612019475708,1.01217055259268,0.00336410362526342,0.914548520989418,1.10612019475708,0.98753716086556,0.00306475757052576,0.896784831971513,1.08297280271476,0.98753716086556,0.00306475757052576,0.896784831971513,1.08297280271476,1.02847882982727,0.0033333570682677,0.935296055930827,1.12598621597197,1.02847882982727,0.0033333570682677,0.935296055930827,1.12598621597197,1.01909372967378,0.00314031009331447,0.926824859086389,1.11022813880725,1.01909372967378,0.00314031009331447,0.926824859086389,1.11022813880725
"ind-large","none",1,"continuous",5,3,318555,452951,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.986540267385457,0.00334873930951774,0.889141705045449,1.08027567998045,0.986540267385457,0.00334873930951774,0.889141705045449,1.08027567998045,0.997665997766582,0.00305076952706126,0.9071212228589,1.09288377653764,0.997665997766582,0.00305076952706126,0.9071212228589,1.09288377653764,0.963858438677606,0.00331814145199304,0.870889743503993,1.0611415486143,0.963858438677606,0.00331814145199304,0.870889743503993,1.0611415486143,1.07084382892376,0.0031259715547089,0.978786040928207,1.1617705928558,1.07084382892376,0.0031259715547089,0.978786040928207,1.1617705928558
"ind-large","none",1,"continuous",5,4,318555,3855280,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.956591964306434,0.00336536588561627,0.858951945327683,1.05055943277856,0.956591964306434,0.00336536588561627,0.858951945327683,1.05055943277856,1.02726588321399,0.00306588016956736,0.936497816534305,1.12271889530877,1.02726588321399,0.00306588016956736,0.936497816534305,1.12271889530877,0.994407955613726,0.00333456877373772,0.901208600859711,1.09193271105616,0.994407955613726,0.00333456877373772,0.901208600859711,1.09193271105616,0.96129930191657,0.00314145644866977,0.869013435921113,1.05244989558634,0.96129930191657,0.00314145644866977,0.869013435921113,1.05244989558634
"ind-large","none",1,"continuous",5,5,318555,2779158,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.992975038396746,0.00323147782460729,0.897296969336666,1.08505440109466,0.992975038396746,0.00323147782460729,0.897296969336666,1.08505440109466,1.07663545284495,0.00294399636014315,0.987690572390374,1.17017200067472,1.07663545284495,0.00294399636014315,0.987690572390374,1.17017200067472,0.985962660861042,0.00320200105165958,0.894635554745525,1.08152822852473,0.985962660861042,0.00320200105165958,0.894635554745525,1.08152822852473,0.988368286589226,0.00301656587974239,0.897935580122154,1.07768863824512,0.988368286589226,0.00301656587974239,0.897935580122154,1.07768863824512
"ind-large","none",1,"continuous",5,6,318555,14918648,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.0445285252903,0.00330239418677613,0.94780566087479,1.13761178158021,1.0445285252903,0.00330239418677613,0.94780566087479,1.13761178158021,0.995500039973418,0.00300849131120584,0.905585189002444,1.0900553058212,0.995500039973418,0.00300849131120584,0.905585189002444,1.0900553058212,1.03016690247893,0.00327215260722537,0.937842930414184,1.12677586907187,1.03016690247893,0.00327215260722537,0.937842930414184,1.12677586907187,0.905058825091472,0.00308265828719666,0.813640509619261,0.995351833748409,0.905058825091472,0.00308265828719666,0.813640509619261,0.995351833748409
"ind-large","none",1,"continuous",5,7,318555,3978301,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.970952374793479,0.00345982512665883,0.871951485105844,1.06622947535575,0.970952374793479,0.00345982512665883,0.871951485105844,1.06622947535575,1.01919300658051,0.00315193308757351,0.927159535667173,1.11597639663592,1.01919300658051,0.00315193308757351,0.927159535667173,1.11597639663592,1.00312637134694,0.00342816671723927,0.908628092833606,1.10201026677206,1.00312637134694,0.00342816671723927,0.908628092833606,1.10201026677206,1.00364447263077,0.00322963090101933,0.910072524081252,1.09606577400676,1.00364447263077,0.00322963090101933,0.910072524081252,1.09606577400676
"ind-large","none",1,"continuous",5,8,318555,2967485,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.02390169817935,0.00288373638720836,0.93351803479289,1.11088579083091,1.02390169817935,0.00288373638720836,0.93351803479289,1.11088579083091,1.02306566046232,0.00262730164397937,0.93904008152607,1.11142826414966,1.02306566046232,0.00262730164397937,0.93904008152607,1.11142826414966,1.05430451765036,0.00285756371174139,0.968028570511226,1.14458458625171,1.05430451765036,0.00285756371174139,0.968028570511226,1.14458458625171,1.02702339987564,0.00269207290853867,0.941593126237549,1.11140302103933,1.02702339987564,0.00269207290853867,0.941593126237549,1.11140302103933
"ind-large","none",1,"continuous",5,9,318555,5614646,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,0.990755670100072,0.003164954852622,0.896067606448132,1.08188254206354,0.990755670100072,0.003164954852622,0.896067606448132,1.08188254206354,1.06889490759384,0.00288341204070179,0.980869893937669,1.16146410789067,1.06889490759384,0.00288341204070179,0.980869893937669,1.16146410789067,0.969456694774189,0.00313610892418578,0.879074492415881,1.06403341945765,0.969456694774189,0.00313610892418578,0.879074492415881,1.06403341945765,1.01641591369825,0.00295448738603239,0.926918669282169,1.10481271066293,1.01641591369825,0.00295448738603239,0.926918669282169,1.10481271066293
"ind-large","none",1,"continuous",5,10,318555,3850842,1,1,1,1,1.00032760391947,0.967912785668994,0.999588411192162,1.00032760391947,1.03952646932058,0.00349120273121251,0.940077064410976,1.1352338428422,1.03952646932058,0.00349120273121251,0.940077064410976,1.1352338428422,0.967310731383525,0.00318046556826698,0.874860863941533,1.06453105314197,0.967310731383525,0.00318046556826698,0.874860863941533,1.06453105314197,1.03907561742463,0.00345920491452875,0.9441493723496,1.1384075018066,1.03907561742463,0.00345920491452875,0.9441493723496,1.1384075018066,0.969654033195177,0.00325887269677604,0.875659290066559,1.06249255095117,0.969654033195177,0.00325887269677604,0.875659290066559,1.06249255095117
