"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",4,1,500724,2091747,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,0.938917363114409,0.00576931639908517,0.815068727448784,1.06354676877834,0.938917363114409,0.00576931639908517,0.815068727448784,1.06354676877834,-0.0558630363580222,0.00380861099530613,-0.160922078580555,0.0433454803070699,-0.0558630363580222,0.00380861099530613,-0.160922078580555,0.0433454803070699,0.861274840760554,0.00735919637633784,0.724533373596851,1.00554479423145,0.861274840760554,0.00735919637633784,0.724533373596851,1.00554479423145,0.840977687498678,0.00519626206198607,0.724534179486232,0.962437302710635,0.840977687498678,0.00519626206198607,0.724534179486232,0.962437302710635
"high-large","none",1,"binary",4,2,500724,15488746,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.07423974604946,0.00666827800601884,0.942430118970655,1.2067002108901,1.07423974604946,0.00666827800601884,0.942430118970655,1.2067002108901,-0.0580911779260728,0.00397414484722234,-0.16019953456731,0.0452777619507811,-0.0580911779260728,0.00397414484722234,-0.16019953456731,0.0452777619507811,0.933463020588982,0.00811769308638665,0.783325988669827,1.08405689011079,0.933463020588982,0.00811769308638665,0.783325988669827,1.08405689011079,0.847558105283005,0.00538290004608224,0.729217107967139,0.971082430118373,0.847558105283005,0.00538290004608224,0.729217107967139,0.971082430118373
"high-large","none",1,"binary",4,3,500724,14500306,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,0.992057991536361,0.00607848021723041,0.86065889814844,1.11720298580775,0.992057991536361,0.00607848021723041,0.86065889814844,1.11720298580775,0.00367984660955018,0.00374636679742877,-0.0982562714496223,0.102202833176447,0.00367984660955018,0.00374636679742877,-0.0982562714496223,0.102202833176447,0.930315964387488,0.00785634401032591,0.781906856800457,1.0800174807353,0.930315964387488,0.00785634401032591,0.781906856800457,1.0800174807353,0.851927115112951,0.00534424628185605,0.735465638765233,0.967740995230948,0.851927115112951,0.00534424628185605,0.735465638765233,0.967740995230948
"high-large","none",1,"binary",4,4,500724,12473873,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.01859864896146,0.00630313428468312,0.888043614206711,1.15119062736304,1.01859864896146,0.00630313428468312,0.888043614206711,1.15119062736304,0.0548990722827173,0.00388522439587579,-0.0498893111325245,0.161068351193258,0.0548990722827173,0.00388522439587579,-0.0498893111325245,0.161068351193258,0.928621752153274,0.00752365677840071,0.787697369817092,1.0771147102048,0.928621752153274,0.00752365677840071,0.787697369817092,1.0771147102048,0.835239472629845,0.00547084140761844,0.71765587605972,0.956196360819801,0.835239472629845,0.00547084140761844,0.71765587605972,0.956196360819801
"high-large","none",1,"binary",4,5,500724,7723654,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.03447029802395,0.00631008126580643,0.904509451769849,1.16840601431141,1.03447029802395,0.00631008126580643,0.904509451769849,1.16840601431141,-0.00470993623246125,0.00377835308368545,-0.10642740790472,0.0969769791339937,-0.00470993623246125,0.00377835308368545,-0.10642740790472,0.0969769791339937,0.841003007168659,0.00721563197811237,0.702416665490862,0.975754618819178,0.841003007168659,0.00721563197811237,0.702416665490862,0.975754618819178,0.83611888195704,0.00512904577969295,0.718077137604554,0.953758872296178,0.83611888195704,0.00512904577969295,0.718077137604554,0.953758872296178
"high-large","none",1,"binary",4,6,500724,4821596,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.0414240170957,0.00645485302697849,0.909520021928582,1.16991916734491,1.0414240170957,0.00645485302697849,0.909520021928582,1.16991916734491,-0.0316796403903252,0.00371752651624033,-0.130560422060042,0.0686879389861975,-0.0316796403903252,0.00371752651624033,-0.130560422060042,0.0686879389861975,0.903790764579326,0.00763929415893834,0.762190210193717,1.04622636414672,0.903790764579326,0.00763929415893834,0.762190210193717,1.04622636414672,0.885846716588176,0.00569268390911215,0.766194069009241,1.01225371337507,0.885846716588176,0.00569268390911215,0.766194069009241,1.01225371337507
"high-large","none",1,"binary",4,7,500724,11452961,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.31231031825884,0.00950041311132431,1.15143960662269,1.47238322907263,1.31231031825884,0.00950041311132431,1.15143960662269,1.47238322907263,0.0602742981244999,0.00454683489911756,-0.0521296306193488,0.168901315819162,0.0602742981244999,0.00454683489911756,-0.0521296306193488,0.168901315819162,1.16095879794443,0.010811435384065,0.994714539770381,1.32731608949899,1.16095879794443,0.010811435384065,0.994714539770381,1.32731608949899,1.03548564572493,0.00717375075419532,0.896809191149189,1.17885260284051,1.03548564572493,0.00717375075419532,0.896809191149189,1.17885260284051
"high-large","none",1,"binary",4,8,500724,16426264,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.25883708467979,0.00847119558926445,1.10351132826281,1.40991661075276,1.25883708467979,0.00847119558926445,1.10351132826281,1.40991661075276,-0.0130323041370816,0.00439610442015228,-0.118462433562543,0.0939568139154225,-0.0130323041370816,0.00439610442015228,-0.118462433562543,0.0939568139154225,1.04774462910237,0.00953729497156081,0.890715189096018,1.20660494020815,1.04774462910237,0.00953729497156081,0.890715189096018,1.20660494020815,1.05658912133497,0.00733224806762804,0.920722945236366,1.19981063737104,1.05658912133497,0.00733224806762804,0.920722945236366,1.19981063737104
"high-large","none",1,"binary",4,9,500724,13471329,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.10041200328238,0.00737844240977181,0.958598142915022,1.24448302551177,1.10041200328238,0.00737844240977181,0.958598142915022,1.24448302551177,-0.143844781253524,0.0042052637120741,-0.254774392624026,-0.0396307690914573,-0.143844781253524,0.0042052637120741,-0.254774392624026,-0.0396307690914573,0.873038029584228,0.00836847046562796,0.723606966819979,1.02386913007745,0.873038029584228,0.00836847046562796,0.723606966819979,1.02386913007745,1.11167109057671,0.00739044445670273,0.976292089039695,1.25387551427277,1.11167109057671,0.00739044445670273,0.976292089039695,1.25387551427277
"high-large","none",1,"binary",4,10,500724,16709024,1,1,1,1,1.15312198707369,1.00670728796766,-0.0437201584551112,1.15312198707369,1.11324182243789,0.0071110399656053,0.971489253820062,1.25505717657551,1.11324182243789,0.0071110399656053,0.971489253820062,1.25505717657551,-0.00599388473994539,0.00412139311771437,-0.112622173702069,0.0986109638290012,-0.00599388473994539,0.00412139311771437,-0.112622173702069,0.0986109638290012,0.866434116533314,0.00780290347693411,0.722504126368772,1.00762324496626,0.866434116533314,0.00780290347693411,0.722504126368772,1.00762324496626,1.07686992931482,0.00715526041079172,0.942213138681078,1.21648224718319,1.07686992931482,0.00715526041079172,0.942213138681078,1.21648224718319
