"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",32,1,1940800,2341069,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.01690752528819,0.0350976121174006,0.714455407148106,1.32737388156639,1.00958967237945,0.00184067929871473,0.941043455594977,1.07893813099691,1.00919031585286,0.0354670750000609,0.702068680320044,1.32005860505444,1.01049797202609,0.00264709067639396,0.926551782239435,1.09531877518859,0.984220217326824,0.00894693597022981,0.82841280269113,1.14108968461103,0.989923019668095,0.00111011779285968,0.936578401070355,1.04439960028913,1.0717546859962,0.00148597240278214,1.00629699451376,1.13305962841583,1.09471576006704,0.00141733460439744,1.03026546467649,1.15414182399584
"low-small","invgamma",2,"continuous",32,2,1940800,9943269,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.00291909267386,0.0354255368073493,0.699116352812542,1.31778769158555,1.00100391525241,0.00211824634003465,0.92760580017693,1.07571186059917,0.987810122710715,0.0376212897804376,0.674307275501909,1.3119268021838,1.00420740288169,0.00299112470096492,0.914833999354495,1.09516211559252,1.04179867727245,0.00999819393747558,0.87825708387211,1.20781978606878,1.04721937553983,0.00125298995378607,0.990501150293235,1.1049443415501,1.0386274542978,0.00168052298193349,0.969324905696713,1.10372342686095,1.07095282813209,0.00159575525972227,1.00241480547091,1.13400590344517
"low-small","invgamma",2,"continuous",32,3,1940800,4557461,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.01256931483552,0.0407209544040096,0.686155209165493,1.34920621509983,1.00843582609919,0.00191515580883123,0.939343282994599,1.07926151897267,1.02843003954653,0.0461453552995586,0.683021979304733,1.38573033954617,1.03884088362777,0.00275699034214502,0.95208416109947,1.12409590808958,1.03152084706901,0.0096324970235258,0.871366310266937,1.1955468281474,1.03700528073368,0.00111774145340599,0.982982634889363,1.09247289133403,1.0161318871307,0.00152965956567392,0.94980423735128,1.07810439316288,1.04855082574617,0.00145370029195417,0.982854578377077,1.10873369598708
"low-small","invgamma",2,"continuous",32,4,1940800,13430256,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.10012698357525,0.0390583619342709,0.780055973598135,1.42858475610294,1.09325387232238,0.00180421999823552,1.02661407309668,1.16164130309246,1.19082679607651,0.0393301416166292,0.870004151563634,1.51638468380778,1.19126204016663,0.00259861205287045,1.10834124946924,1.2739973245803,1.0006231477629,0.00918270359936281,0.845387260750202,1.16035173888544,1.00529300790258,0.00104900909243651,0.952689732429703,1.05865530932958,1.02935700630121,0.0014451660169574,0.965101687953857,1.08959262560199,1.06421548207323,0.00137843485126279,1.0005226377772,1.122747708462
"low-small","invgamma",2,"continuous",32,5,1940800,9009834,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.05338763239676,0.036643774029857,0.746022993677002,1.37502973967012,1.04248625286853,0.00180771768643303,0.97589770590025,1.11031645420909,1.06173536371779,0.0351098569834473,0.75868772577797,1.37253925729685,1.05028844913283,0.00259083383628668,0.966691698493588,1.13311900219148,0.992485204307859,0.00870614718691045,0.840960381848486,1.14724297456191,0.996276390256353,0.0010754743605148,0.943060391059975,1.04978292841189,0.985887537519587,0.00144755698067107,0.9212170045123,1.04639120372604,1.01069831779402,0.0013853265056855,0.946715035471447,1.06973092348258
"low-small","invgamma",2,"continuous",32,6,1940800,10648917,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.07786334791712,0.0364664381278073,0.76955434433774,1.4006758185616,1.07024256245446,0.00166887174984965,1.00483571744968,1.13558294173935,1.09539506887989,0.0350357871513441,0.791193485503765,1.40123320682325,1.09282213235599,0.00237677274499244,1.01248385941595,1.1713927427076,1.02245538218809,0.00938915256786456,0.865599865185768,1.18442286082606,1.02758604367382,0.00100121242265867,0.975980447593194,1.07896069185355,1.04516099323947,0.00132973373577977,0.983754309224658,1.10304334910566,1.08193532026041,0.00126899942934385,1.02135656835495,1.13832202869742
"low-small","invgamma",2,"continuous",32,7,1940800,13896751,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.04350088867662,0.0417365453974261,0.713379667461744,1.38387362982737,1.03480990596079,0.00181330105212688,0.966696082067652,1.10280080447523,0.993545201599659,0.0410295465335774,0.663673469828703,1.32517062027076,0.98928430713762,0.00261738706793384,0.905745294368402,1.07142074734418,1.05705360394522,0.00966465874654169,0.895609981086812,1.21803976759656,1.05897737244819,0.00106411599780673,1.00576656225845,1.11207066082157,1.02712956924091,0.00145371077825585,0.962268618164285,1.08743641838797,1.04087787543522,0.00138380049005058,0.976780377117208,1.09949439111869
"low-small","invgamma",2,"continuous",32,8,1940800,5248627,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.06426034589785,0.0311666432098102,0.778939415172989,1.35608518425224,1.06592163143586,0.0017837743958701,0.996834277903886,1.13592936281806,1.03723022817827,0.0328533812960531,0.7441757500968,1.33488511736375,1.06077115039458,0.00252869623298475,0.979044755139869,1.14367604208263,1.04005536490967,0.00986018683162434,0.87841650404416,1.20710116576373,1.04024856820119,0.00106453141808455,0.987345111761707,1.09372075987532,0.988582046598674,0.00141365446561618,0.925231504342911,1.04836764015017,1.01559335498743,0.00134578810130811,0.953359147125955,1.07339238020542
"low-small","invgamma",2,"continuous",32,9,1940800,5641708,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.03894319016685,0.0349742099281254,0.737512212391465,1.34968566426432,1.03305162836873,0.00188970888235973,0.964292423862667,1.10314611626807,1.06730017708023,0.0360224267472776,0.759902604398439,1.37736730297958,1.07080687385216,0.00271202536734744,0.984340954988966,1.15626574941046,1.0421931730448,0.00899321223413345,0.88708772027079,1.19839727973604,1.04738905180637,0.00113459026508333,0.993318193157955,1.10243156608609,0.982518606869202,0.0015170640514571,0.916601268044293,1.04450598860626,1.00736840657605,0.00144487049967646,0.941794275904307,1.06800159245515
"low-small","invgamma",2,"continuous",32,10,1940800,1645840,1,1,1,1,1.02722160993732,1.03283408544318,1.00019150123567,1.02722160993732,1.03052977099786,0.0352135348613797,0.727996953024373,1.34328426538886,1.0262503876625,0.0019972639129953,0.955007231163831,1.09916787423119,0.975758374527944,0.0373113493324003,0.664026307483213,1.29685588988319,0.984111100680248,0.00283008757387244,0.89659160132848,1.07165637296436,1.01846220918444,0.0092516737121022,0.860092037151734,1.17790329057814,1.02368360381169,0.00118604026056363,0.968336666055198,1.08044023975517,0.976083745549923,0.00160352085147882,0.908351940768702,1.03973340969701,1.00435028254838,0.00152861773781593,0.937685742538201,1.06594722855237
