"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",65,1,16761009,3159464,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.829193599405689,0.00467150280751623,0.716637239434927,0.945625087868036,0.829193599405689,0.00467150280751623,0.716637239434927,0.945625087868036,0.784682840879431,0.00520564149525885,0.664293272961343,0.902991283399713,0.784682840879431,0.00520564149525885,0.664293272961343,0.902991283399713,0.768379604235907,0.00894437404983917,0.612055370364027,0.921419265502599,0.768379604235907,0.00894437404983917,0.612055370364027,0.921419265502599,0.784539638545273,0.00661488792261624,0.650868488317491,0.915476602219291,0.784539638545273,0.00661488792261624,0.650868488317491,0.915476602219291
"ind-small","none",2,"binary",65,2,16761009,14871222,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.872875871350416,0.00507978235523473,0.758876300358109,0.992442715794261,0.872875871350416,0.00507978235523473,0.758876300358109,0.992442715794261,0.783163223107337,0.00578876994553078,0.655918446217955,0.908592916805576,0.783163223107337,0.00578876994553078,0.655918446217955,0.908592916805576,0.907448134650033,0.00949829553582131,0.748831750031671,1.06827374305493,0.907448134650033,0.00949829553582131,0.748831750031671,1.06827374305493,0.810432802203379,0.00699184424537599,0.677444969881754,0.9515415911676,0.810432802203379,0.00699184424537599,0.677444969881754,0.9515415911676
"ind-small","none",2,"binary",65,3,16761009,2703276,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.819777640853874,0.00468198668287741,0.711533071665662,0.934808383161972,0.819777640853874,0.00468198668287741,0.711533071665662,0.934808383161972,0.786740455009023,0.00532989078899342,0.667466498363969,0.904069612685205,0.786740455009023,0.00532989078899342,0.667466498363969,0.904069612685205,0.763572196686897,0.00876511309923627,0.610044674190996,0.914732293884945,0.763572196686897,0.00876511309923627,0.610044674190996,0.914732293884945,0.824456075787862,0.00696137409160037,0.691229753807792,0.963991065229449,0.824456075787862,0.00696137409160037,0.691229753807792,0.963991065229449
"ind-small","none",2,"binary",65,4,16761009,13215795,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.9350490630317,0.00524796146888737,0.81440951595258,1.05473985830013,0.9350490630317,0.00524796146888737,0.81440951595258,1.05473985830013,0.899371477646306,0.00618288060395032,0.771361553711948,1.03361338426835,0.899371477646306,0.00618288060395032,0.771361553711948,1.03361338426835,0.778476827955443,0.00924602596393845,0.614688930563887,0.934899136077707,0.778476827955443,0.00924602596393845,0.614688930563887,0.934899136077707,0.717610615340617,0.0065018653368574,0.588050860422454,0.854667596369077,0.717610615340617,0.0065018653368574,0.588050860422454,0.854667596369077
"ind-small","none",2,"binary",65,5,16761009,16112807,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.893342534632235,0.00522154256333245,0.777463732282929,1.01516479230195,0.893342534632235,0.00522154256333245,0.777463732282929,1.01516479230195,0.760845635720695,0.00581994644245074,0.635060566592867,0.889025131702532,0.760845635720695,0.00581994644245074,0.635060566592867,0.889025131702532,0.805764543538983,0.00926223462798949,0.649914303041176,0.959914229482438,0.805764543538983,0.00926223462798949,0.649914303041176,0.959914229482438,1.04198229732635,0.00884746456550253,0.890299693397764,1.19649931573997,1.04198229732635,0.00884746456550253,0.890299693397764,1.19649931573997
"ind-small","none",2,"binary",65,6,16761009,8039808,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.727356317243682,0.00425704727244143,0.619223490013678,0.837738330381976,0.727356317243682,0.00425704727244143,0.619223490013678,0.837738330381976,0.747675091809459,0.00506853113968214,0.630363971941283,0.861321912633374,0.747675091809459,0.00506853113968214,0.630363971941283,0.861321912633374,0.856924034202232,0.00913684815029756,0.703880546236906,1.01718757948047,0.856924034202232,0.00913684815029756,0.703880546236906,1.01718757948047,0.751785881884785,0.00616513093345748,0.627391275589703,0.880169203652371,0.751785881884785,0.00616513093345748,0.627391275589703,0.880169203652371
"ind-small","none",2,"binary",65,7,16761009,933715,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.703463602784788,0.00407875711189871,0.596336524318574,0.806843489988614,0.703463602784788,0.00407875711189871,0.596336524318574,0.806843489988614,0.730882210197453,0.00480925713552696,0.614848591386908,0.845332118217286,0.730882210197453,0.00480925713552696,0.614848591386908,0.845332118217286,0.754167280704064,0.00809129056862519,0.606920996387887,0.905193238849184,0.754167280704064,0.00809129056862519,0.606920996387887,0.905193238849184,0.693381137808459,0.00568062883218856,0.574229786091865,0.821977435333175,0.693381137808459,0.00568062883218856,0.574229786091865,0.821977435333175
"ind-small","none",2,"binary",65,8,16761009,2930994,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.870725722618345,0.00485898414410182,0.754610117335,0.985362305307435,0.870725722618345,0.00485898414410182,0.754610117335,0.985362305307435,0.745917095869048,0.00542482865751964,0.625226167439138,0.86925504284435,0.745917095869048,0.00542482865751964,0.625226167439138,0.86925504284435,0.849125410451392,0.00902356452904272,0.68906802908452,1.00689417802649,0.849125410451392,0.00902356452904272,0.68906802908452,1.00689417802649,0.850527164668166,0.00728609313293756,0.711772187411957,0.994256131741618,0.850527164668166,0.00728609313293756,0.711772187411957,0.994256131741618
"ind-small","none",2,"binary",65,9,16761009,8777271,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.831169384951759,0.00464818019034602,0.721611016171058,0.948275280006345,0.831169384951759,0.00464818019034602,0.721611016171058,0.948275280006345,0.779755543808489,0.0053670855040904,0.661071353969736,0.899961884482847,0.779755543808489,0.0053670855040904,0.661071353969736,0.899961884482847,0.787563116642159,0.00874185078837052,0.634067026077461,0.942747965383924,0.787563116642159,0.00874185078837052,0.634067026077461,0.942747965383924,0.878334783939328,0.00702623663617683,0.741841573230724,1.01923041530639,0.878334783939328,0.00702623663617683,0.741841573230724,1.01923041530639
"ind-small","none",2,"binary",65,10,16761009,9141728,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.770397820455351,0.00477293808158961,0.656942471985154,0.888004283964639,0.770397820455351,0.00477293808158961,0.656942471985154,0.888004283964639,0.864601821538743,0.00572072855441889,0.740109148511436,0.987986369404152,0.864601821538743,0.00572072855441889,0.740109148511436,0.987986369404152,0.80081636006987,0.00911435930490721,0.645385512996728,0.958676384844937,0.80081636006987,0.00911435930490721,0.645385512996728,0.958676384844937,0.857289396645255,0.00685186476597146,0.723186267807971,0.992660230389996,0.857289396645255,0.00685186476597146,0.723186267807971,0.992660230389996
"ind-small","none",2,"binary",65,11,16761009,3805040,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.849162563126095,0.0048955770799656,0.736980614817197,0.968525873400456,0.849162563126095,0.0048955770799656,0.736980614817197,0.968525873400456,0.816894718548931,0.00578157812298448,0.687297529750284,0.941956187624563,0.816894718548931,0.00578157812298448,0.687297529750284,0.941956187624563,0.805337654468316,0.00921524354665184,0.646277041081949,0.959839991523748,0.805337654468316,0.00921524354665184,0.646277041081949,0.959839991523748,0.829000495832339,0.00682803901027553,0.696475265379598,0.964467159677692,0.829000495832339,0.00682803901027553,0.696475265379598,0.964467159677692
"ind-small","none",2,"binary",65,12,16761009,1159613,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.90658289053013,0.00528002772523767,0.785296021054128,1.02671452242407,0.90658289053013,0.00528002772523767,0.785296021054128,1.02671452242407,0.796288428910101,0.0058142112218162,0.667923185785228,0.922103996421539,0.796288428910101,0.0058142112218162,0.667923185785228,0.922103996421539,0.946849945719347,0.0107260791181751,0.777046921797839,1.11683953379121,0.946849945719347,0.0107260791181751,0.777046921797839,1.11683953379121,0.853808250447547,0.00770945352326655,0.712416375154082,0.995337138267682,0.853808250447547,0.00770945352326655,0.712416375154082,0.995337138267682
"ind-small","none",2,"binary",65,13,16761009,7417022,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.828192034743178,0.00485205005852856,0.712372771535679,0.946117182352983,0.828192034743178,0.00485205005852856,0.712372771535679,0.946117182352983,0.835959213192663,0.00568388708624919,0.711583254652881,0.960988723166017,0.835959213192663,0.00568388708624919,0.711583254652881,0.960988723166017,0.882672090173625,0.00945753273385221,0.727572139477963,1.04352841080021,0.882672090173625,0.00945753273385221,0.727572139477963,1.04352841080021,0.817127064493917,0.00702180340336463,0.682454226500927,0.954286786743585,0.817127064493917,0.00702180340336463,0.682454226500927,0.954286786743585
"ind-small","none",2,"binary",65,14,16761009,2461207,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.882321989982418,0.00487342691824797,0.773365326040063,0.99759919956378,0.882321989982418,0.00487342691824797,0.773365326040063,0.99759919956378,0.778820362701766,0.00544318903820017,0.658430532311699,0.901282457128147,0.778820362701766,0.00544318903820017,0.658430532311699,0.901282457128147,0.858796665666744,0.00974536206248881,0.693880832709858,1.01749828034791,0.858796665666744,0.00974536206248881,0.693880832709858,1.01749828034791,0.841168685136681,0.00704500976589668,0.707774648387811,0.982931961741862,0.841168685136681,0.00704500976589668,0.707774648387811,0.982931961741862
"ind-small","none",2,"binary",65,15,16761009,11595598,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.834594829693367,0.00501496208917192,0.720026762087571,0.95252324154912,0.834594829693367,0.00501496208917192,0.720026762087571,0.95252324154912,0.831644221829966,0.00584185151948886,0.704232011149806,0.958560313546769,0.831644221829966,0.00584185151948886,0.704232011149806,0.958560313546769,0.865668198442557,0.00958092683538564,0.703853259778815,1.02400131680049,0.865668198442557,0.00958092683538564,0.703853259778815,1.02400131680049,0.872639507870226,0.00706149815470703,0.735729525712245,1.01412558950648,0.872639507870226,0.00706149815470703,0.735729525712245,1.01412558950648
"ind-small","none",2,"binary",65,16,16761009,9193169,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.81525761009456,0.0047151253219813,0.701660656451113,0.929131782359051,0.81525761009456,0.0047151253219813,0.701660656451113,0.929131782359051,0.816338038835984,0.00548978234713996,0.693544351144244,0.937242087914223,0.816338038835984,0.00548978234713996,0.693544351144244,0.937242087914223,0.81708644516257,0.00927495812173945,0.660519941477719,0.97108214755107,0.81708644516257,0.00927495812173945,0.660519941477719,0.97108214755107,0.881505024233713,0.00764224233400628,0.741100604937898,1.02448134744994,0.881505024233713,0.00764224233400628,0.741100604937898,1.02448134744994
"ind-small","none",2,"binary",65,17,16761009,10914086,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.787125595793265,0.0047960155735524,0.675700387445363,0.900748827495595,0.787125595793265,0.0047960155735524,0.675700387445363,0.900748827495595,0.766481634759536,0.00556949180203875,0.646248131989824,0.890448473454147,0.766481634759536,0.00556949180203875,0.646248131989824,0.890448473454147,0.887058871984794,0.00968729336083994,0.72978101253455,1.04924923455914,0.887058871984794,0.00968729336083994,0.72978101253455,1.04924923455914,0.934343430970194,0.00747382720126304,0.795469582093775,1.0769821810384,0.934343430970194,0.00747382720126304,0.795469582093775,1.0769821810384
"ind-small","none",2,"binary",65,18,16761009,7133207,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.833231652460715,0.00500376298676919,0.722079054150324,0.952775888185021,0.833231652460715,0.00500376298676919,0.722079054150324,0.952775888185021,0.835790665865596,0.00570901737063279,0.711102117477619,0.963144632740879,0.835790665865596,0.00570901737063279,0.711102117477619,0.963144632740879,0.80706665048656,0.00933623553444884,0.649330720646315,0.970655740567327,0.80706665048656,0.00933623553444884,0.649330720646315,0.970655740567327,0.826203693621167,0.006790101654213,0.694300976224359,0.961354988290989,0.826203693621167,0.006790101654213,0.694300976224359,0.961354988290989
"ind-small","none",2,"binary",65,19,16761009,5246686,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.677261733156758,0.00426290655995756,0.569908306187207,0.786121196385013,0.677261733156758,0.00426290655995756,0.569908306187207,0.786121196385013,0.697463073715305,0.0048065291760309,0.583159182862416,0.813081728338923,0.697463073715305,0.0048065291760309,0.583159182862416,0.813081728338923,0.863678461989348,0.00882899700271888,0.709314743755751,1.01336126132211,0.863678461989348,0.00882899700271888,0.709314743755751,1.01336126132211,0.798443811981991,0.00629888446023894,0.672071277251249,0.934440879398783,0.798443811981991,0.00629888446023894,0.672071277251249,0.934440879398783
"ind-small","none",2,"binary",65,20,16761009,4166403,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.740835433709159,0.00454358144048798,0.628046005592613,0.854521596885761,0.740835433709159,0.00454358144048798,0.628046005592613,0.854521596885761,0.829090746413986,0.00556024582138044,0.700712737594906,0.952225508145251,0.829090746413986,0.00556024582138044,0.700712737594906,0.952225508145251,0.827263271215756,0.00930342803102226,0.672270418580473,0.987224752920535,0.827263271215756,0.00930342803102226,0.672270418580473,0.987224752920535,0.806747717463187,0.00669862787132633,0.675011583334269,0.940279183706172,0.806747717463187,0.00669862787132633,0.675011583334269,0.940279183706172
"ind-small","none",2,"binary",65,21,16761009,11440719,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.789352865640172,0.00432472870393936,0.68026391392688,0.898765546490676,0.789352865640172,0.00432472870393936,0.68026391392688,0.898765546490676,0.762044748433496,0.0048556718083861,0.644562352001517,0.875060442988252,0.762044748433496,0.0048556718083861,0.644562352001517,0.875060442988252,0.706575116367282,0.00824719974030673,0.556522754365701,0.862129984885748,0.706575116367282,0.00824719974030673,0.556522754365701,0.862129984885748,0.681874073031595,0.00574560637089318,0.559811861312819,0.808432778097922,0.681874073031595,0.00574560637089318,0.559811861312819,0.808432778097922
"ind-small","none",2,"binary",65,22,16761009,6859148,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.937245249373889,0.00555501585451559,0.813466155942621,1.0592074226477,0.937245249373889,0.00555501585451559,0.813466155942621,1.0592074226477,0.900084420753808,0.00628060134441213,0.767870566500608,1.02900014284681,0.900084420753808,0.00628060134441213,0.767870566500608,1.02900014284681,0.832740941861336,0.00968109606452471,0.674014701193895,0.994253146786318,0.832740941861336,0.00968109606452471,0.674014701193895,0.994253146786318,0.957500212574963,0.00838669110194849,0.811765869907476,1.11044988933583,0.957500212574963,0.00838669110194849,0.811765869907476,1.11044988933583
"ind-small","none",2,"binary",65,23,16761009,9311291,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.721078034862274,0.00413120686323812,0.615956348951301,0.826731836838357,0.721078034862274,0.00413120686323812,0.615956348951301,0.826731836838357,0.800938188117952,0.00494951841193602,0.683337714519358,0.915630004593612,0.800938188117952,0.00494951841193602,0.683337714519358,0.915630004593612,0.637741669791428,0.00825924128061153,0.489351787287724,0.789617007700904,0.637741669791428,0.00825924128061153,0.489351787287724,0.789617007700904,0.700140966227247,0.00588203858984052,0.576488464574082,0.824177521842614,0.700140966227247,0.00588203858984052,0.576488464574082,0.824177521842614
"ind-small","none",2,"binary",65,24,16761009,2364441,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.799218127036411,0.00437874097015232,0.691734543615252,0.907653525315765,0.799218127036411,0.00437874097015232,0.691734543615252,0.907653525315765,0.704609046233084,0.00498921315050498,0.587012120346618,0.822703183438682,0.704609046233084,0.00498921315050498,0.587012120346618,0.822703183438682,0.770781958362941,0.00848054797395406,0.619279920635785,0.922152144107468,0.770781958362941,0.00848054797395406,0.619279920635785,0.922152144107468,0.744277824028193,0.00598578300759116,0.623098214789532,0.871218893440703,0.744277824028193,0.00598578300759116,0.623098214789532,0.871218893440703
"ind-small","none",2,"binary",65,25,16761009,9557099,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.810391649887549,0.00467111748135891,0.696870121355533,0.927083283462161,0.810391649887549,0.00467111748135891,0.696870121355533,0.927083283462161,0.807827299242862,0.00559732919935991,0.68714103214558,0.933662189724369,0.807827299242862,0.00559732919935991,0.68714103214558,0.933662189724369,0.806914553435284,0.00897005740516525,0.653724429778468,0.964562158432629,0.806914553435284,0.00897005740516525,0.653724429778468,0.964562158432629,0.809925409185809,0.00690551088395452,0.681817625619906,0.951321396552219,0.809925409185809,0.00690551088395452,0.681817625619906,0.951321396552219
"ind-small","none",2,"binary",65,26,16761009,2353994,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.872698310470422,0.00536069455256455,0.754498417331305,0.997600960857817,0.872698310470422,0.00536069455256455,0.754498417331305,0.997600960857817,0.834214454788191,0.00616323406509139,0.700590313872101,0.964229400512816,0.834214454788191,0.00616323406509139,0.700590313872101,0.964229400512816,1.05279886592433,0.0116071371871165,0.87687961005564,1.22726475969748,1.05279886592433,0.0116071371871165,0.87687961005564,1.22726475969748,0.934853180873325,0.00837116330088529,0.785978576274707,1.08876344665248,0.934853180873325,0.00837116330088529,0.785978576274707,1.08876344665248
"ind-small","none",2,"binary",65,27,16761009,8676800,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.780089686533998,0.00456604569240317,0.66928161120511,0.894128427622542,0.780089686533998,0.00456604569240317,0.66928161120511,0.894128427622542,0.826106048645124,0.00546860504124705,0.700060299026601,0.948460727830617,0.826106048645124,0.00546860504124705,0.700060299026601,0.948460727830617,0.842947030542135,0.00946144059785708,0.678533473695261,1.00315234748576,0.842947030542135,0.00946144059785708,0.678533473695261,1.00315234748576,0.813306943751119,0.00697855348251111,0.679705505815329,0.947864138030349,0.813306943751119,0.00697855348251111,0.679705505815329,0.947864138030349
"ind-small","none",2,"binary",65,28,16761009,14819495,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.915006994829379,0.00545946973734301,0.792404179889001,1.03722353411513,0.915006994829379,0.00545946973734301,0.792404179889001,1.03722353411513,0.880451923473183,0.00627897777554325,0.749348394456294,1.01054394963251,0.880451923473183,0.00627897777554325,0.749348394456294,1.01054394963251,0.958182744342635,0.0108051096493887,0.784397335738978,1.12688603089103,0.958182744342635,0.0108051096493887,0.784397335738978,1.12688603089103,0.83825205041772,0.0074918114671219,0.700019283280568,0.979741521529,0.83825205041772,0.0074918114671219,0.700019283280568,0.979741521529
"ind-small","none",2,"binary",65,29,16761009,13156111,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.783438471809516,0.00461922081532525,0.671059115936411,0.895068656018095,0.783438471809516,0.00461922081532525,0.671059115936411,0.895068656018095,0.778401528897414,0.00526648440704343,0.65887216249062,0.898977945884972,0.778401528897414,0.00526648440704343,0.65887216249062,0.898977945884972,0.737943868836782,0.00859979393618291,0.587091007306262,0.88835229473913,0.737943868836782,0.00859979393618291,0.587091007306262,0.88835229473913,0.792563945255826,0.00641059519466758,0.662982289858578,0.927757307867113,0.792563945255826,0.00641059519466758,0.662982289858578,0.927757307867113
"ind-small","none",2,"binary",65,30,16761009,16557328,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.940777202275401,0.00587368858289685,0.817374238359869,1.06719796249435,0.940777202275401,0.00587368858289685,0.817374238359869,1.06719796249435,0.845881579391329,0.00642747735244065,0.710544134746614,0.978844534401813,0.845881579391329,0.00642747735244065,0.710544134746614,0.978844534401813,1.00897456540815,0.0113202671391341,0.836610270386231,1.18285889758845,1.00897456540815,0.0113202671391341,0.836610270386231,1.18285889758845,1.00897856167837,0.00861606701006577,0.860102056719824,1.16494658178776,1.00897856167837,0.00861606701006577,0.860102056719824,1.16494658178776
"ind-small","none",2,"binary",65,31,16761009,16542316,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.88853646945341,0.00505518982531049,0.773788249513719,1.00789373092167,0.88853646945341,0.00505518982531049,0.773788249513719,1.00789373092167,0.824001202166902,0.00578677664330105,0.69805630428143,0.947992074267796,0.824001202166902,0.00578677664330105,0.69805630428143,0.947992074267796,0.912926269822797,0.00959095260149634,0.75618149344206,1.07446324231976,0.912926269822797,0.00959095260149634,0.75618149344206,1.07446324231976,0.859049131487553,0.00744709173839927,0.719064942283133,1.00282957985278,0.859049131487553,0.00744709173839927,0.719064942283133,1.00282957985278
"ind-small","none",2,"binary",65,32,16761009,8439169,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.74254260781417,0.00430053392635786,0.632574926408261,0.849259204383844,0.74254260781417,0.00430053392635786,0.632574926408261,0.849259204383844,0.68932813817092,0.00470574561301922,0.579262094527066,0.803067965573663,0.68932813817092,0.00470574561301922,0.579262094527066,0.803067965573663,0.817248445901409,0.00862604627247849,0.666646426825609,0.972541832624367,0.817248445901409,0.00862604627247849,0.666646426825609,0.972541832624367,0.777003624099519,0.00614957087236242,0.651311127964401,0.909454952149055,0.777003624099519,0.00614957087236242,0.651311127964401,0.909454952149055
"ind-small","none",2,"binary",65,33,16761009,16428524,1,1,1,1,1.00157300970193,0.983487875788869,1.00008248195451,1.00157300970193,0.937359198205292,0.0052863326527919,0.820665846980996,1.06165521052739,0.937359198205292,0.0052863326527919,0.820665846980996,1.06165521052739,0.771588549280409,0.00573605978984868,0.642556256170678,0.89614054427225,0.771588549280409,0.00573605978984868,0.642556256170678,0.89614054427225,0.882399371691626,0.00997209361377589,0.716722100942338,1.04627342606035,0.882399371691626,0.00997209361377589,0.716722100942338,1.04627342606035,0.972683086183167,0.00819533392021619,0.831686766390928,1.12508013152242,0.972683086183167,0.00819533392021619,0.831686766390928,1.12508013152242
