"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",33,1,7737322,14320666,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.75474365992868,0.00192657377133577,2.68094305939338,2.82592052210395,2.75474365992868,0.00192657377133577,2.68094305939338,2.82592052210395,0.884663052045047,0.00197758711617075,0.812992092490973,0.960483207762752,0.884663052045047,0.00197758711617075,0.812992092490973,0.960483207762752,0.5034621152444,0.00241997034008318,0.425092924934405,0.585115149835116,0.5034621152444,0.00241997034008318,0.425092924934405,0.585115149835116,0.993927835666202,0.00190694841233387,0.923085914195724,1.06603954164716,0.993927835666202,0.00190694841233387,0.923085914195724,1.06603954164716
"high-large","none",2,"continuous",33,2,7737322,10845944,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.7331710567501,0.00197833994666742,2.65838569161514,2.80529785313593,2.7331710567501,0.00197833994666742,2.65838569161514,2.80529785313593,1.06334885449935,0.00203081972138663,0.99071611534199,1.14018338997815,1.06334885449935,0.00203081972138663,0.99071611534199,1.14018338997815,0.498398279008952,0.00248510150745981,0.418979882633172,0.581145870150273,0.498398279008952,0.00248510150745981,0.418979882633172,0.581145870150273,0.994874074876699,0.00195828223396123,0.923084115656832,1.06795532366466,0.994874074876699,0.00195828223396123,0.923084115656832,1.06795532366466
"high-large","none",2,"continuous",33,3,7737322,12549245,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.74916390039763,0.00201588875246565,2.67367207348268,2.82197195160308,2.74916390039763,0.00201588875246565,2.67367207348268,2.82197195160308,0.92343996004524,0.00206925670889866,0.850125461703828,1.00099775609922,0.92343996004524,0.00206925670889866,0.850125461703828,1.00099775609922,0.52648701261954,0.00253214333009651,0.446322699206882,0.610010133479145,0.52648701261954,0.00253214333009651,0.446322699206882,0.610010133479145,0.97453978208058,0.00199534379110294,0.902074277287864,1.04830588537669,0.97453978208058,0.00199534379110294,0.902074277287864,1.04830588537669
"high-large","none",2,"continuous",33,4,7737322,13927142,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.7937212054435,0.00199439775929891,2.71863281092348,2.86614009814166,2.7937212054435,0.00199439775929891,2.71863281092348,2.86614009814166,1.00028214127939,0.0020472975446214,0.927357874578379,1.07742726265744,1.00028214127939,0.0020472975446214,0.927357874578379,1.07742726265744,0.505902365556223,0.00250527186418299,0.426162514169955,0.588984549975971,0.505902365556223,0.00250527186418299,0.426162514169955,0.588984549975971,1.05898040175888,0.00197417101861009,0.986900306509278,1.13235391321686,1.05898040175888,0.00197417101861009,0.986900306509278,1.13235391321686
"high-large","none",2,"continuous",33,5,7737322,10100309,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.75264578348057,0.00183446906779661,2.68063111852101,2.82210029421182,2.75264578348057,0.00183446906779661,2.68063111852101,2.82210029421182,0.975271638838848,0.0018831459830984,0.905332325936281,1.0492593924834,0.975271638838848,0.0018831459830984,0.905332325936281,1.0492593924834,0.534934526637198,0.00230440138707705,0.458459499833961,0.614614426879832,0.534934526637198,0.00230440138707705,0.458459499833961,0.614614426879832,1.02093153752426,0.0018158850225896,0.951801250069894,1.0913032217745,1.02093153752426,0.0018158850225896,0.951801250069894,1.0913032217745
"high-large","none",2,"continuous",33,6,7737322,7939505,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.72412749602972,0.00174529793373051,2.65388476570261,2.79187293866349,2.72412749602972,0.00174529793373051,2.65388476570261,2.79187293866349,0.937912655468071,0.00179163125233201,0.869695355578861,1.01007990690311,0.937912655468071,0.00179163125233201,0.869695355578861,1.01007990690311,0.463510031238545,0.00219241774939496,0.388914022148564,0.541233311343442,0.463510031238545,0.00219241774939496,0.388914022148564,0.541233311343442,1.07727177454553,0.00172763819201889,1.00984257846116,1.14590916786434,1.07727177454553,0.00172763819201889,1.00984257846116,1.14590916786434
"high-large","none",2,"continuous",33,7,7737322,10067696,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.79753944671926,0.00193738818804078,2.7235320565692,2.86891583023696,2.79753944671926,0.00193738818804078,2.7235320565692,2.86891583023696,1.00745249780857,0.00198876385829017,0.935576944333465,1.08348706694396,1.00745249780857,0.00198876385829017,0.935576944333465,1.08348706694396,0.504914526648207,0.00243364116827498,0.426323303856529,0.586799803521676,0.504914526648207,0.00243364116827498,0.426323303856529,0.586799803521676,0.998953663664274,0.0019177280698804,0.927911194557685,1.0712726018261,0.998953663664274,0.0019177280698804,0.927911194557685,1.0712726018261
"high-large","none",2,"continuous",33,8,7737322,1722013,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.85139323728366,0.00212055315750368,2.77396621086808,2.92606754422601,2.85139323728366,0.00212055315750368,2.77396621086808,2.92606754422601,1.01483934929017,0.00217678010534314,0.93964416248419,1.09438661506926,1.01483934929017,0.00217678010534314,0.93964416248419,1.09438661506926,0.485291266264476,0.00266371840833337,0.403067534861405,0.570961867310537,0.485291266264476,0.00266371840833337,0.403067534861405,0.570961867310537,1.08578839892528,0.00209902674770914,1.01146406579256,1.16144568928108,1.08578839892528,0.00209902674770914,1.01146406579256,1.16144568928108
"high-large","none",2,"continuous",33,9,7737322,10668415,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.78403752734877,0.00188925937232645,2.71095538978723,2.8545216025496,2.78403752734877,0.00188925937232645,2.71095538978723,2.8545216025496,1.04384380618996,0.00193942654075186,0.972866409401667,1.11892916944018,1.04384380618996,0.00193942654075186,0.972866409401667,1.11892916944018,0.555325933540274,0.00237327010212807,0.477716428580805,0.636188082795978,0.555325933540274,0.00237327010212807,0.477716428580805,0.636188082795978,1.0411989928057,0.0018701570940848,0.971042964420339,1.1126162540823,1.0411989928057,0.0018701570940848,0.971042964420339,1.1126162540823
"high-large","none",2,"continuous",33,10,7737322,13741147,1,1,1,1,2.78398423338558,1.00957547217324,0.997221858060923,2.78398423338558,2.74640388335798,0.00180722046693538,2.67492601791213,2.8153407249772,2.74640388335798,0.00180722046693538,2.67492601791213,2.8153407249772,1.04473202903124,0.00185520015943917,0.975311577649315,1.11816909849863,1.04473202903124,0.00185520015943917,0.975311577649315,1.11816909849863,0.487044384846884,0.00227019869913461,0.411137253622311,0.566133735261606,0.487044384846884,0.00227019869913461,0.411137253622311,0.566133735261606,0.998794199340646,0.00178893720808079,0.930178464065017,1.06864384270913,0.998794199340646,0.00178893720808079,0.930178464065017,1.06864384270913
