"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",15,1,2229700,1953046,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.910352585726942,0.00598313807710469,0.778976432260464,1.04012755230748,0.910352585726942,0.00598313807710469,0.778976432260464,1.04012755230748,0.874378098255138,0.00735531217060701,0.730624417702181,1.01785181222207,0.874378098255138,0.00735531217060701,0.730624417702181,1.01785181222207,0.844052730111236,0.00620460856937293,0.712567878211839,0.975128730283206,0.844052730111236,0.00620460856937293,0.712567878211839,0.975128730283206,0.826973984500601,0.00645749530797805,0.696442284915255,0.960220004104562,0.826973984500601,0.00645749530797805,0.696442284915255,0.960220004104562
"ind-small","none",2,"binary",15,2,2229700,11221711,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.855182215907011,0.0053683829259649,0.73355186422319,0.978801083793784,0.855182215907011,0.0053683829259649,0.73355186422319,0.978801083793784,0.822370185863929,0.00645516427870654,0.692607697031745,0.952843936187577,0.822370185863929,0.00645516427870654,0.692607697031745,0.952843936187577,0.774664877030783,0.00556682501981339,0.654459332504399,0.893838589053296,0.774664877030783,0.00556682501981339,0.654459332504399,0.893838589053296,0.74979652970748,0.00570084369465051,0.627068791280348,0.874592899199719,0.74979652970748,0.00570084369465051,0.627068791280348,0.874592899199719
"ind-small","none",2,"binary",15,3,2229700,15750175,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.930246356091001,0.00596057983249757,0.799749424655285,1.05760529733181,0.930246356091001,0.00596057983249757,0.799749424655285,1.05760529733181,0.974854681258834,0.00751208137423461,0.835456311690524,1.11910077300538,0.974854681258834,0.00751208137423461,0.835456311690524,1.11910077300538,0.768515212486469,0.00557996542382865,0.64579641837352,0.895063481977124,0.768515212486469,0.00557996542382865,0.64579641837352,0.895063481977124,0.722017693929983,0.0057109865559815,0.597903196126633,0.848427291616823,0.722017693929983,0.0057109865559815,0.597903196126633,0.848427291616823
"ind-small","none",2,"binary",15,4,2229700,7823709,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.763623863541988,0.00476748076862261,0.651331933840805,0.876121362292022,0.763623863541988,0.00476748076862261,0.651331933840805,0.876121362292022,0.736814064354228,0.00572107927645807,0.614742961768811,0.861394136931288,0.736814064354228,0.00572107927645807,0.614742961768811,0.861394136931288,0.727113930251603,0.0051211595561498,0.611758167075243,0.842574742970115,0.727113930251603,0.0051211595561498,0.611758167075243,0.842574742970115,0.704326124919695,0.00493912654034812,0.588930940397271,0.8217440931964,0.704326124919695,0.00493912654034812,0.588930940397271,0.8217440931964
"ind-small","none",2,"binary",15,5,2229700,14930717,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.847034094689381,0.0058330244971011,0.721871256248842,0.973712672163767,0.847034094689381,0.0058330244971011,0.721871256248842,0.973712672163767,0.890084288116603,0.00734331266033252,0.753434502497304,1.03199327166398,0.890084288116603,0.00734331266033252,0.753434502497304,1.03199327166398,0.834868245408603,0.00588319508051104,0.707939130865053,0.962189117761075,0.834868245408603,0.00588319508051104,0.707939130865053,0.962189117761075,0.82601927024666,0.00594780394643997,0.69730028904407,0.949358417060121,0.82601927024666,0.00594780394643997,0.69730028904407,0.949358417060121
"ind-small","none",2,"binary",15,6,2229700,7932111,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.80330788813227,0.00510813992240824,0.684883183400603,0.9227260830121,0.80330788813227,0.00510813992240824,0.684883183400603,0.9227260830121,0.773317394300658,0.00633393562156763,0.641563920023994,0.905599938418708,0.773317394300658,0.00633393562156763,0.641563920023994,0.905599938418708,0.754046255070852,0.00528085570784003,0.63441348484315,0.878417478000806,0.754046255070852,0.00528085570784003,0.63441348484315,0.878417478000806,0.761950765466589,0.00551965151484816,0.642958703034796,0.887054999613701,0.761950765466589,0.00551965151484816,0.642958703034796,0.887054999613701
"ind-small","none",2,"binary",15,7,2229700,138873,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.904226217105176,0.00617797341266109,0.775447758481984,1.03476484362885,0.904226217105176,0.00617797341266109,0.775447758481984,1.03476484362885,0.8740632030152,0.00721084217762113,0.736672972642749,1.0091511877545,0.8740632030152,0.00721084217762113,0.736672972642749,1.0091511877545,0.927964115269403,0.00673649554182606,0.794095239931813,1.06353560174017,0.927964115269403,0.00673649554182606,0.794095239931813,1.06353560174017,0.881374600386818,0.0065598606660901,0.748210207778196,1.0139435261118,0.881374600386818,0.0065598606660901,0.748210207778196,1.0139435261118
"ind-small","none",2,"binary",15,8,2229700,10869489,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.862267909202108,0.00584892891505084,0.736270027924268,0.988746753504028,0.862267909202108,0.00584892891505084,0.736270027924268,0.988746753504028,0.924933172295437,0.00727849805383941,0.78358793258106,1.06786057497181,0.924933172295437,0.00727849805383941,0.78358793258106,1.06786057497181,0.728812784528238,0.00564540055313382,0.604286125376286,0.857112348170449,0.728812784528238,0.00564540055313382,0.604286125376286,0.857112348170449,0.830246663010933,0.00617581162546227,0.702550279493563,0.960600302946406,0.830246663010933,0.00617581162546227,0.702550279493563,0.960600302946406
"ind-small","none",2,"binary",15,9,2229700,11814284,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.824717860601288,0.00523600714319925,0.700829172590468,0.9436576757731,0.824717860601288,0.00523600714319925,0.700829172590468,0.9436576757731,0.758166784268122,0.00596036680782153,0.628647052234483,0.883005112067386,0.758166784268122,0.00596036680782153,0.628647052234483,0.883005112067386,0.734713471603553,0.00539640214396752,0.615705836873132,0.856535521192484,0.734713471603553,0.00539640214396752,0.615705836873132,0.856535521192484,0.750246659817699,0.00522653847736649,0.632145260056666,0.866705700916519,0.750246659817699,0.00522653847736649,0.632145260056666,0.866705700916519
"ind-small","none",2,"binary",15,10,2229700,2026623,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.792076636783992,0.00526956438757773,0.674596461555351,0.912253614156103,0.792076636783992,0.00526956438757773,0.674596461555351,0.912253614156103,0.759557058014536,0.00620654338496197,0.631356417699936,0.888671565900111,0.759557058014536,0.00620654338496197,0.631356417699936,0.888671565900111,0.853824176833986,0.00590876763794073,0.728662417512164,0.980109627677552,0.853824176833986,0.00590876763794073,0.728662417512164,0.980109627677552,0.862196453003974,0.00636540165538563,0.728829580388999,0.993794745668579,0.862196453003974,0.00636540165538563,0.728829580388999,0.993794745668579
"ind-small","none",2,"binary",15,11,2229700,1251291,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.754798399345053,0.00485286205631796,0.637327688024138,0.869917530274966,0.754798399345053,0.00485286205631796,0.637327688024138,0.869917530274966,0.775564618121071,0.00606210542715802,0.653480771583861,0.903455655422121,0.775564618121071,0.00606210542715802,0.653480771583861,0.903455655422121,0.808994940744277,0.00550224964045835,0.690297814598724,0.93049082525551,0.808994940744277,0.00550224964045835,0.690297814598724,0.93049082525551,0.719076080720638,0.00496616859555312,0.603876722214575,0.834699671288093,0.719076080720638,0.00496616859555312,0.603876722214575,0.834699671288093
"ind-small","none",2,"binary",15,12,2229700,9346644,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.818093168772588,0.00552815249309195,0.694644550384703,0.93877477977688,0.818093168772588,0.00552815249309195,0.694644550384703,0.93877477977688,0.810701591949955,0.00667918173238922,0.6820881363555,0.946484590730882,0.810701591949955,0.00667918173238922,0.6820881363555,0.946484590730882,0.814611004188629,0.00604019951998483,0.686627023751164,0.939374104919965,0.814611004188629,0.00604019951998483,0.686627023751164,0.939374104919965,0.896884091570705,0.00633024689537057,0.769116927814568,1.02668503399261,0.896884091570705,0.00633024689537057,0.769116927814568,1.02668503399261
"ind-small","none",2,"binary",15,13,2229700,11365394,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.834146752589079,0.00509439930694428,0.7131415860339,0.950367643527113,0.834146752589079,0.00509439930694428,0.7131415860339,0.950367643527113,0.784127495192045,0.00600628878579946,0.659472802706034,0.90870578105543,0.784127495192045,0.00600628878579946,0.659472802706034,0.90870578105543,0.786234081812766,0.00559336493729288,0.664591221008602,0.908246678747757,0.786234081812766,0.00559336493729288,0.664591221008602,0.908246678747757,0.708719231947774,0.00539155301766491,0.590763143555361,0.82785477380042,0.708719231947774,0.00539155301766491,0.590763143555361,0.82785477380042
"ind-small","none",2,"binary",15,14,2229700,14534132,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.795128121145552,0.00489542607412925,0.678333938701289,0.910401830510389,0.795128121145552,0.00489542607412925,0.678333938701289,0.910401830510389,0.743245442171541,0.00586380007214844,0.614274443381757,0.86730054047418,0.743245442171541,0.00586380007214844,0.614274443381757,0.86730054047418,0.689775514028546,0.00511188134902579,0.573544517579212,0.811132823417339,0.689775514028546,0.00511188134902579,0.573544517579212,0.811132823417339,0.801245452320806,0.00548788091573824,0.682584178825712,0.925879644160983,0.801245452320806,0.00548788091573824,0.682584178825712,0.925879644160983
"ind-small","none",2,"binary",15,15,2229700,9073683,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.866128599832946,0.00536710563624527,0.747460157907934,0.985338028294329,0.866128599832946,0.00536710563624527,0.747460157907934,0.985338028294329,0.724890913793943,0.00604612163305818,0.596240261414141,0.850212290461703,0.724890913793943,0.00604612163305818,0.596240261414141,0.850212290461703,0.778556674063158,0.00552064826057868,0.657733401009692,0.903240428409108,0.778556674063158,0.00552064826057868,0.657733401009692,0.903240428409108,0.805970664501808,0.00599616933804155,0.683647260721467,0.930175826982343,0.805970664501808,0.00599616933804155,0.683647260721467,0.930175826982343
"ind-small","none",2,"binary",15,16,2229700,5576176,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.857915611088763,0.00565018771004275,0.731737123016184,0.982259667636219,0.857915611088763,0.00565018771004275,0.731737123016184,0.982259667636219,0.785274210957592,0.00632561747542704,0.655076235137398,0.918652936335499,0.785274210957592,0.00632561747542704,0.655076235137398,0.918652936335499,0.742098898632481,0.00551471722722412,0.623920140880626,0.866547267098602,0.742098898632481,0.00551471722722412,0.623920140880626,0.866547267098602,0.899350713534542,0.0063479325321422,0.769629292213251,1.03029435277056,0.899350713534542,0.0063479325321422,0.769629292213251,1.03029435277056
"ind-small","none",2,"binary",15,17,2229700,14839442,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.811626517449138,0.00571842516168669,0.6813974555682,0.932208243772843,0.811626517449138,0.00571842516168669,0.6813974555682,0.932208243772843,0.898359425566566,0.00695172346814119,0.763113131270992,1.03901127977511,0.898359425566566,0.00695172346814119,0.763113131270992,1.03901127977511,0.82621743570768,0.00609023387411752,0.698982072004656,0.956214644948435,0.82621743570768,0.00609023387411752,0.698982072004656,0.956214644948435,0.829694416158791,0.00613414730393475,0.706230383605791,0.957796812302564,0.829694416158791,0.00613414730393475,0.706230383605791,0.957796812302564
"ind-small","none",2,"binary",15,18,2229700,2463680,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.806746028138844,0.00514471162656037,0.685419957428762,0.924882642414508,0.806746028138844,0.00514471162656037,0.685419957428762,0.924882642414508,0.884401594326178,0.0064144418249524,0.752008933331612,1.01643292424775,0.884401594326178,0.0064144418249524,0.752008933331612,1.01643292424775,0.714983883258173,0.00525929452476899,0.596227042890389,0.839666172750209,0.714983883258173,0.00525929452476899,0.596227042890389,0.839666172750209,0.761759637997442,0.00529836841817641,0.643948354862385,0.883793030796217,0.761759637997442,0.00529836841817641,0.643948354862385,0.883793030796217
"ind-small","none",2,"binary",15,19,2229700,15959510,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.859010077736672,0.00545041949001532,0.734979014958731,0.98096765958991,0.859010077736672,0.00545041949001532,0.734979014958731,0.98096765958991,0.848543849923158,0.00665426467838414,0.719218084579521,0.982212299997999,0.848543849923158,0.00665426467838414,0.719218084579521,0.982212299997999,0.778513796265026,0.00581009493540195,0.655674927909312,0.907613130999137,0.778513796265026,0.00581009493540195,0.655674927909312,0.907613130999137,0.796962889005383,0.00589804256396018,0.668062794504157,0.922891431091741,0.796962889005383,0.00589804256396018,0.668062794504157,0.922891431091741
"ind-small","none",2,"binary",15,20,2229700,8479307,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.774510852188355,0.00559556000737722,0.645586080732684,0.899521236541371,0.774510852188355,0.00559556000737722,0.645586080732684,0.899521236541371,0.80850934513632,0.00661595414826292,0.681680087368664,0.945114645292233,0.80850934513632,0.00661595414826292,0.681680087368664,0.945114645292233,0.894684738355345,0.00649124591105699,0.762139317344078,1.0264782367564,0.894684738355345,0.00649124591105699,0.762139317344078,1.0264782367564,0.944298586050156,0.00668451117755083,0.81042560946528,1.07739283900459,0.944298586050156,0.00668451117755083,0.81042560946528,1.07739283900459
"ind-small","none",2,"binary",15,21,2229700,9982298,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.799807963367939,0.0052679767127294,0.678357800246667,0.916385890324068,0.799807963367939,0.0052679767127294,0.678357800246667,0.916385890324068,0.861414761990034,0.00635284974416741,0.727921987301713,0.993538307552518,0.861414761990034,0.00635284974416741,0.727921987301713,0.993538307552518,0.855318492998921,0.00599818898289082,0.729424986580807,0.984709695154277,0.855318492998921,0.00599818898289082,0.729424986580807,0.984709695154277,0.76603178742585,0.00554689525722188,0.644326237024445,0.887750989260657,0.76603178742585,0.00554689525722188,0.644326237024445,0.887750989260657
"ind-small","none",2,"binary",15,22,2229700,8122564,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.838652841298719,0.00543660293209812,0.71319880331267,0.954756458412356,0.838652841298719,0.00543660293209812,0.71319880331267,0.954756458412356,0.790487855915343,0.00642618267360599,0.664418172459119,0.923454033456971,0.790487855915343,0.00642618267360599,0.664418172459119,0.923454033456971,0.866207980158882,0.00606782533564275,0.738197966873601,0.997278920034301,0.866207980158882,0.00606782533564275,0.738197966873601,0.997278920034301,0.868759671168917,0.0063032673930475,0.739366895416998,0.999591302236806,0.868759671168917,0.0063032673930475,0.739366895416998,0.999591302236806
"ind-small","none",2,"binary",15,23,2229700,10069746,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.831187148892298,0.00526651342129771,0.708646026964999,0.948946860609858,0.831187148892298,0.00526651342129771,0.708646026964999,0.948946860609858,0.806332861758905,0.00640080374772742,0.677735407267482,0.940545616937105,0.806332861758905,0.00640080374772742,0.677735407267482,0.940545616937105,0.806323128986297,0.00554074713676314,0.685871859934712,0.929884604497882,0.806323128986297,0.00554074713676314,0.685871859934712,0.929884604497882,0.683051823744036,0.00506393336805565,0.566779444474152,0.799797026717709,0.683051823744036,0.00506393336805565,0.566779444474152,0.799797026717709
"ind-small","none",2,"binary",15,24,2229700,4405353,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.764960175334373,0.00499456412994805,0.645906164280574,0.88431691571402,0.764960175334373,0.00499456412994805,0.645906164280574,0.88431691571402,0.69494541682042,0.00567670870735283,0.572628602010292,0.81609641001316,0.69494541682042,0.00567670870735283,0.572628602010292,0.81609641001316,0.736984979312128,0.00511099418990362,0.618207333178008,0.856581207782048,0.736984979312128,0.00511099418990362,0.618207333178008,0.856581207782048,0.792037889531814,0.00549311651854241,0.666881343435047,0.914164515260567,0.792037889531814,0.00549311651854241,0.666881343435047,0.914164515260567
"ind-small","none",2,"binary",15,25,2229700,713571,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.857958863975103,0.00522552005670243,0.738555260677277,0.976602652365893,0.857958863975103,0.00522552005670243,0.738555260677277,0.976602652365893,0.83900643022779,0.00672495735997151,0.705206440034577,0.976151527107435,0.83900643022779,0.00672495735997151,0.705206440034577,0.976151527107435,0.757745439289847,0.00562631409648031,0.635813294489221,0.881210733682856,0.757745439289847,0.00562631409648031,0.635813294489221,0.881210733682856,0.650018872350211,0.00494649316806741,0.532804638289065,0.766413096729203,0.650018872350211,0.00494649316806741,0.532804638289065,0.766413096729203
"ind-small","none",2,"binary",15,26,2229700,10138488,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.85930019837966,0.0056710692054211,0.736588994917298,0.982059528078068,0.85930019837966,0.0056710692054211,0.736588994917298,0.982059528078068,0.8263117456118,0.00661032932587307,0.697896695898047,0.959439579642982,0.8263117456118,0.00661032932587307,0.697896695898047,0.959439579642982,0.729096714669056,0.00564602276149514,0.602717171267742,0.854992743606078,0.729096714669056,0.00564602276149514,0.602717171267742,0.854992743606078,0.842855185439066,0.00598031359373015,0.720231093541796,0.969790139418304,0.842855185439066,0.00598031359373015,0.720231093541796,0.969790139418304
"ind-small","none",2,"binary",15,27,2229700,8290542,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.911700136614103,0.00566882018572552,0.787923110243004,1.0323769324909,0.911700136614103,0.00566882018572552,0.787923110243004,1.0323769324909,0.851831224379601,0.00679962443068196,0.715417727653802,0.984746127634695,0.851831224379601,0.00679962443068196,0.715417727653802,0.984746127634695,0.703588246495032,0.00554331146513592,0.584980926416686,0.827455514382127,0.703588246495032,0.00554331146513592,0.584980926416686,0.827455514382127,0.855021364162079,0.00593964050273423,0.729552645738833,0.986537244664575,0.855021364162079,0.00593964050273423,0.729552645738833,0.986537244664575
"ind-small","none",2,"binary",15,28,2229700,10876208,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.711926307474539,0.00487478210529519,0.595975525740767,0.825783248742378,0.711926307474539,0.00487478210529519,0.595975525740767,0.825783248742378,0.745879793715844,0.00606285078672718,0.615908968967875,0.877952441613712,0.745879793715844,0.00606285078672718,0.615908968967875,0.877952441613712,0.763918961109277,0.00547932526262505,0.642212906148022,0.888118702075342,0.763918961109277,0.00547932526262505,0.642212906148022,0.888118702075342,0.860111904998138,0.00562854874284755,0.737560245119276,0.986401878208939,0.860111904998138,0.00562854874284755,0.737560245119276,0.986401878208939
"ind-small","none",2,"binary",15,29,2229700,9652666,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.876411185422473,0.00538642256645063,0.753320317641754,0.999408135215231,0.876411185422473,0.00538642256645063,0.753320317641754,0.999408135215231,0.814577779686144,0.00643913514433934,0.687202168669283,0.949162881332906,0.814577779686144,0.00643913514433934,0.687202168669283,0.949162881332906,0.816782665404517,0.00600749094490096,0.691857223993575,0.950904514156279,0.816782665404517,0.00600749094490096,0.691857223993575,0.950904514156279,0.730363654317539,0.00547520640669611,0.610173041373649,0.850800050976142,0.730363654317539,0.00547520640669611,0.610173041373649,0.850800050976142
"ind-small","none",2,"binary",15,30,2229700,7454819,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.848924351558167,0.00561330230376803,0.721624899282663,0.97021922951159,0.848924351558167,0.00561330230376803,0.721624899282663,0.97021922951159,0.898904190666971,0.00698447843110375,0.764666141038839,1.03730796542591,0.898904190666971,0.00698447843110375,0.764666141038839,1.03730796542591,0.789458451182405,0.0059201661227493,0.664130049222489,0.918883602080529,0.789458451182405,0.0059201661227493,0.664130049222489,0.918883602080529,0.826212538812395,0.00611361307533486,0.70074733826178,0.954099588895392,0.826212538812395,0.00611361307533486,0.70074733826178,0.954099588895392
"ind-small","none",2,"binary",15,31,2229700,13894409,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.811834849044593,0.00548012788836471,0.684218455634778,0.934673035967989,0.811834849044593,0.00548012788836471,0.684218455634778,0.934673035967989,0.768477680002807,0.00632074853848463,0.638624809855373,0.902264672528785,0.768477680002807,0.00632074853848463,0.638624809855373,0.902264672528785,0.917996952119506,0.0063172296809419,0.786221870060118,1.04794034909817,0.917996952119506,0.0063172296809419,0.786221870060118,1.04794034909817,0.964378822172413,0.0069379864841073,0.831382897193506,1.10046119358814,0.964378822172413,0.0069379864841073,0.831382897193506,1.10046119358814
"ind-small","none",2,"binary",15,32,2229700,13486135,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.83540598008563,0.00541582900327745,0.711746611586777,0.955219028885784,0.83540598008563,0.00541582900327745,0.711746611586777,0.955219028885784,0.888021210697009,0.00694325514992539,0.753719860870773,1.02590922220094,0.888021210697009,0.00694325514992539,0.753719860870773,1.02590922220094,0.864145205810947,0.00603529314695135,0.736324630021779,0.98928109255816,0.864145205810947,0.00603529314695135,0.736324630021779,0.98928109255816,0.714677406440165,0.0055519291784707,0.596583013873896,0.840318103061088,0.714677406440165,0.0055519291784707,0.596583013873896,0.840318103061088
"ind-small","none",2,"binary",15,33,2229700,4538713,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.799018686719147,0.0055652590805551,0.669751100870997,0.921422806338129,0.799018686719147,0.0055652590805551,0.669751100870997,0.921422806338129,0.980437836320821,0.0073898511445934,0.843120465332348,1.12035391349804,0.980437836320821,0.0073898511445934,0.843120465332348,1.12035391349804,0.784989492333277,0.00585697439145317,0.660831762651248,0.908245152211414,0.784989492333277,0.00585697439145317,0.660831762651248,0.908245152211414,0.78830065255387,0.0058415776656952,0.659912883071484,0.913514036136524,0.78830065255387,0.0058415776656952,0.659912883071484,0.913514036136524
"ind-small","none",2,"binary",15,34,2229700,7471628,1,1,1,1,1.00004358838366,0.989346329341889,1.00065984680869,1.00004358838366,0.72961899036567,0.00504916388397602,0.613048831045441,0.844431322124717,0.72961899036567,0.00504916388397602,0.613048831045441,0.844431322124717,0.862818777910664,0.00666421900684424,0.731513008796991,0.999516106828529,0.862818777910664,0.00666421900684424,0.731513008796991,0.999516106828529,0.879498086451281,0.00613088984165645,0.753092930406004,1.00492065591067,0.879498086451281,0.00613088984165645,0.753092930406004,1.00492065591067,0.758131338021669,0.00542634761468744,0.637986995019267,0.875384613437689,0.758131338021669,0.00542634761468744,0.637986995019267,0.875384613437689
