"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",74,1,85707,8669436,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.369860052111026,0.0259515190301098,0.114216155973055,0.632671749360041,0.373279740777409,0.00818340447908471,0.226668938894435,0.519512323915092,1.02545748549445,0.016864363350947,0.810686040508307,1.2366081211679,1.03161925036048,0.00989452658009819,0.866353384026103,1.19214221155841,1.35838474568037,0.0153438578167283,1.15737695949744,1.55904236070634,1.36941803414451,0.0111046952060975,1.19888233551586,1.54767385609901,1.08864544625136,0.0123178579687527,0.908735904546522,1.2731356301414,1.08754988144849,0.0121590237704081,0.908765356102432,1.27198105282688
"high-small","invgamma",2,"binary",74,2,85707,3311186,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.399554018166331,0.0267517764178139,0.139802567667998,0.674116966177869,0.401500403065979,0.00874888546677461,0.252174357949639,0.550632674690218,0.990712123435274,0.016764318374153,0.78603031299862,1.21667907730369,0.999354564779388,0.0100695005798001,0.838614024204111,1.17146609905063,1.35898223788802,0.0156892509185747,1.15586515859515,1.56761720203181,1.37100395014977,0.0115835822808144,1.19830686537935,1.548477875808,1.10534708535409,0.0121867591126378,0.926655540430778,1.29202193248513,1.12159022153581,0.0122018224049658,0.940566700194397,1.3091196428162
"high-small","invgamma",2,"binary",74,3,85707,11521487,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.476874301490802,0.026490061686398,0.219207457188797,0.757422370783755,0.478279279122098,0.00797140180110762,0.335945996850087,0.629931735617483,1.10824975322322,0.0204887407018469,0.8750925395567,1.34718548649246,1.11477217677048,0.0106110135850576,0.951391043674005,1.2854744953289,1.2024363456788,0.0133177375116223,1.01709309536977,1.39646981209718,1.21252921914818,0.00868637632452469,1.06197836277987,1.37177389624057,0.989117664310301,0.0100312605183021,0.828452064957633,1.15658369891567,0.991701144434262,0.00993344626714852,0.831557533832371,1.16080383190537
"high-small","invgamma",2,"binary",74,4,85707,15635733,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.435203484443832,0.0358167642402069,0.1364993385297,0.746415965537455,0.437859553234022,0.00934512939898439,0.282615939911048,0.603010413285935,0.873680022021872,0.0170075882419284,0.66532428764625,1.09005423078078,0.878375531792385,0.0101421001778181,0.718951372136824,1.04422663772702,1.42464063518815,0.0214123413125753,1.19088722281755,1.68008173558326,1.43713361997653,0.0146002038029126,1.24489641148597,1.64093039938366,1.21713811674656,0.0151369665405124,1.02250431990315,1.42493202591919,1.21812902356718,0.0148461220368809,1.02277000026332,1.42238785175454
"high-small","invgamma",2,"binary",74,5,85707,3853284,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.379417554352524,0.0245187066230823,0.129712939101994,0.632076510042725,0.379816558983571,0.00863455166464353,0.229574072437555,0.539236207845644,1.01280295826295,0.0175382594597315,0.799875070076404,1.23248466908296,1.01707654194969,0.0102949915192642,0.850068972691042,1.1826494428406,1.39029145310606,0.0161090748179521,1.18691963330883,1.60520043926395,1.39914435698647,0.0121356566458081,1.21726693504119,1.58145783144303,1.12900301585639,0.0129427981797808,0.94552174595659,1.31700286111507,1.14401662818325,0.0129822460072594,0.959272355984533,1.33468648271897
"high-small","invgamma",2,"binary",74,6,85707,2702157,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.382600950345105,0.0267980599559982,0.123780949947859,0.654421645070902,0.383943018561052,0.00813118080258083,0.240498818589105,0.533999517757721,0.618905926472108,0.0135568700855614,0.426438132286423,0.807793252988051,0.622080816673235,0.00630628798437939,0.494127157031854,0.755774596437888,1.24794913189831,0.0153659075449975,1.05337084953443,1.46249309915007,1.25931642081227,0.00997036758431289,1.10173405181201,1.43175909046542,0.929400476710251,0.00938792648797598,0.776133210848252,1.09296355921428,0.933720200694791,0.00922557198415823,0.780864522999911,1.09357042066413
"high-small","invgamma",2,"binary",74,7,85707,11350410,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.513059739623156,0.026276137400939,0.254949272966696,0.784733781690123,0.516172891775355,0.0099407506667659,0.352130449862431,0.682080541102942,1.09516119352926,0.0190393934207885,0.87280901294421,1.32432529902157,1.0948503314431,0.0111353362245899,0.925621928826425,1.26884558674309,1.44069361474293,0.0183205050905086,1.22370942760658,1.66427994490694,1.45715352938507,0.0137405431483758,1.2676239427246,1.65025019189627,1.24548893208376,0.014790937575949,1.05110110830438,1.44602200260914,1.25120445958106,0.0147223898062455,1.05658560169392,1.45378432422225
"high-small","invgamma",2,"binary",74,8,85707,7507429,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.444375146985849,0.0253542592387858,0.192220917831248,0.713199160691857,0.442926826540403,0.00831680514931934,0.295167930219455,0.596874392349544,0.831029196982051,0.0154589186565824,0.627050963935685,1.03984721299055,0.834639335793796,0.00833622317433865,0.685117522459863,0.986314192821659,1.3556337381164,0.0158580988418242,1.15488665957687,1.56275551325998,1.36400820083821,0.0115461421621673,1.18790776985912,1.54423701557705,0.964187657777589,0.01070842616274,0.797236305810604,1.1346069607,0.979525192870285,0.0107116746263852,0.811891234745768,1.14983784098165
"high-small","invgamma",2,"binary",74,9,85707,4611625,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.58921391384054,0.0247901998631631,0.348552645942923,0.853473452341675,0.595073808260605,0.00920957554055596,0.443740598296501,0.760407848153341,1.09721160917414,0.0177850409844313,0.88194019583007,1.31509082900476,1.10583639436402,0.0105224634715415,0.940804027824569,1.27728864051413,1.36749404304313,0.0159508186449929,1.16854591701351,1.5870103412594,1.3840974299151,0.0114773853523706,1.21155749670584,1.56110517707708,0.963285805924725,0.0109247895814991,0.798083473176451,1.14099685115012,0.951621119103509,0.010690761828589,0.787820490100616,1.12790169841023
"high-small","invgamma",2,"binary",74,10,85707,16482190,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.501069987893788,0.0255189812468315,0.249732267398065,0.765332570376828,0.501213421657951,0.0095080577461798,0.352145219943401,0.668772971539708,0.97244131798416,0.0163027864043071,0.763723683157898,1.18140364465861,0.978134179835607,0.00940353016029281,0.821239492917571,1.14093418893807,1.37015568473935,0.0159398321653976,1.16945659148238,1.58077514516058,1.37957437848417,0.0118709038908378,1.20543617990739,1.5614578837439,1.00838673642194,0.0107731968438608,0.847103839694643,1.18476298213066,1.02800683526892,0.010747481736114,0.861427474042257,1.20319611862277
"high-small","invgamma",2,"binary",74,11,85707,12142415,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.340053476111713,0.0232599710063902,0.0938332652084735,0.588697330347041,0.342306836910314,0.00784444154691437,0.194647188094292,0.487714543081704,0.900011969727486,0.0161190032700556,0.690721277812847,1.10979122924496,0.907518676579322,0.00919719108460001,0.756397001590236,1.06937894831201,1.28863514442883,0.0142643069238093,1.09894407245092,1.48747694949968,1.29499083603009,0.00989685590227217,1.13730426017596,1.46461680581564,1.02093446245006,0.0110575711986347,0.852247572245883,1.19721349214972,1.01371349449087,0.0108322323494227,0.845781441324553,1.19049028981167
"high-small","invgamma",2,"binary",74,12,85707,12875486,1,1,1,1,0.390958337602332,1.00746298842177,0.907812143794177,0.390958337602332,0.392555174162996,0.0237237988150189,0.150775449499728,0.647586319558694,0.394499323911089,0.00815718169139112,0.250682240553581,0.54781372220232,0.888787111854582,0.0147348266181565,0.686060686304068,1.08678298294895,0.893425954399296,0.00842339820118058,0.740423434773683,1.04422772875102,1.28477375272524,0.0143231552257061,1.09774899840492,1.48351872282518,1.29453526633257,0.0103737769627908,1.13379967695875,1.46459026590372,1.00246610762963,0.0100611098923085,0.842709433017737,1.17214455038039,0.995892373087928,0.00987247568533144,0.83627665560408,1.16412853437907
