"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",6,1,1246391,11276392,1,1,1,1,1,1,1,1,1.03251887980582,0.00445324772758308,0.922142238008878,1.14213724696873,1.0311768636342,0.00157364817114102,0.968445539537787,1.0977947627109,1.02563884421625,0.0028986466145615,0.936834048128118,1.11454974339277,1.02705985929342,0.000884049134989833,0.978301461522705,1.07586829711813,1.0160776601777,0.00177436339308493,0.946833946134194,1.08607120127501,1.01609651030261,0.00177448293004462,0.94683974673473,1.08613412684044,1.07259465541108,0.00142473419917174,1.01054628100266,1.1360157749022,1.07101978084137,0.00139454605713965,1.01069212951717,1.13258963963921
"none","invgamma",1,"continuous",6,2,1246391,7937434,1,1,1,1,1,1,1,1,0.96831278645825,0.00470959772506069,0.856370146749373,1.07945043868499,0.966872427074194,0.00158358293294139,0.904067412912991,1.03329300639187,1.04576930967791,0.00306715912798109,0.953438502032451,1.13702434237868,1.04737677940375,0.000891633925342826,0.998732589895687,1.09703881803487,0.948259841227465,0.00178709795775193,0.87895381576364,1.01841280541816,0.94826584035633,0.00178720960435709,0.878754613578734,1.01836771200698,1.01040662538144,0.00143581307872825,0.947953993339776,1.07405061827983,1.00990541514888,0.00140510040354201,0.949485464233238,1.0716312073218
"none","invgamma",1,"continuous",6,3,1246391,933271,1,1,1,1,1,1,1,1,1.01657332603584,0.00452909873846653,0.906600323353824,1.12778255511956,1.01529803381072,0.00163563681278748,0.950756642895312,1.08258764024819,0.961231006771792,0.00294342532854361,0.870587790319011,1.05019856638027,0.962803913583944,0.000919902871382803,0.912843951148387,1.01278637655453,1.01691512035158,0.00184326223451861,0.946296542630307,1.08805475747392,1.01686162770715,0.00184336414566502,0.946044521191044,1.08804209527381,0.980411645742979,0.0014787273272369,0.916890912850898,1.04508144672992,0.984880804741872,0.00144901594471166,0.923533973143558,1.047511158661
"none","invgamma",1,"continuous",6,4,1246391,12863854,1,1,1,1,1,1,1,1,1.00818211511267,0.00514798339473856,0.890782548693535,1.1280420880624,1.00667527530815,0.00162237255274344,0.942784655935123,1.07400572790441,0.980600440092915,0.00334715346223777,0.884254955054227,1.07554142373878,0.982426947780166,0.000917580651551246,0.93318655161723,1.03235070617659,0.986560048379414,0.00183593810574933,0.91555108750517,1.05787598251461,0.986477760728811,0.00183605161357256,0.91540230849556,1.05779401488617,1.02993388058003,0.00147584235187013,0.966294180154665,1.09493757447386,1.03680878082348,0.00144470907862423,0.975335944553352,1.09943570443411
"none","invgamma",1,"continuous",6,5,1246391,399212,1,1,1,1,1,1,1,1,1.07700169522746,0.0046417701772679,0.966081559599027,1.18829415145416,1.07541550763309,0.00145938958720217,1.01472692077423,1.13971771275451,1.0058542223574,0.00302658259468859,0.915017737720532,1.09591321209903,1.00762222363495,0.00082530272461164,0.96057176180052,1.05529476989739,1.00517834397737,0.00165128713585463,0.938280008159474,1.07279292060162,1.00507343619573,0.00165138133523568,0.938245908319769,1.07263779332045,0.99401179048396,0.00132744423826711,0.933714316985973,1.05565969040315,1.00277653863572,0.00129969380698178,0.94463062785228,1.06226144468234
"none","invgamma",1,"continuous",6,6,1246391,4450590,1,1,1,1,1,1,1,1,0.99465515549638,0.00509502480690208,0.879282967819217,1.11205703566046,0.99322809518666,0.00183355074274044,0.924347394327989,1.06526565927459,0.980345705856849,0.00330718238416071,0.884747901624215,1.07474231941455,0.982042096807605,0.00103153960402379,0.929530554494389,1.03504940258649,0.937103078748109,0.00206808710313007,0.862114732704283,1.01250371380204,0.937104856508188,0.00206821627609418,0.862101370298104,1.01246768327215,0.959027700514741,0.00166026384473868,0.892289933719384,1.0274517750091,0.958879173693145,0.00162645741452007,0.894010775398382,1.02546557750143
"none","invgamma",1,"continuous",6,7,1246391,4441693,1,1,1,1,1,1,1,1,1.01296227450328,0.00436388827260659,0.905094868171001,1.12226276252693,1.01159494282895,0.00151134138641595,0.949850115985726,1.07678861865357,0.984433321312652,0.00283803523910476,0.89655992391627,1.07174907103364,0.985946467744923,0.000850743517596897,0.938198519518159,1.0345176789803,0.979872861939332,0.00170278545216324,0.911837091747289,1.04835450013509,0.979872819055172,0.00170289454360696,0.911824634562873,1.04831042110211,1.03742372596954,0.00136808954109301,0.976743087615649,1.09958454777366,1.03742730881975,0.00133940158397266,0.978367069209217,1.09764053525013
"none","invgamma",1,"continuous",6,8,1246391,7679402,1,1,1,1,1,1,1,1,0.955705120802368,0.00426900589979515,0.847801569723266,1.06374125054099,0.954482776225631,0.00158118641913363,0.890613490728999,1.02136026630704,1.01024941045262,0.00276202072897306,0.921640290995317,1.09617024154599,1.01175510663666,0.000888294727055825,0.962589113214816,1.0605960248002,0.9733386259397,0.00178323537518363,0.90353592770254,1.04315435569243,0.973288986012086,0.00178333422499584,0.903541130775209,1.04305757272024,0.970655198973839,0.0014295695365449,0.908313979916755,1.03446796660176,0.974802474390464,0.00140140824840737,0.914451107375053,1.03644793106546
"none","invgamma",1,"continuous",6,9,1246391,1026921,1,1,1,1,1,1,1,1,0.97549707309245,0.0048958234541931,0.86121213414559,1.09005384334258,0.97400802002467,0.00156874796050941,0.91082601403015,1.04047420060209,0.965878578699591,0.00318505793978939,0.870832647828995,1.0582071382721,0.967606203552748,0.000886276582899762,0.918841352228487,1.01648301070204,1.05257117010756,0.00177177910912626,0.98266073210235,1.12280270217024,1.05255224619526,0.00177188934918236,0.982615200917173,1.12282547550949,0.992144738389528,0.001425907627609,0.930128131325465,1.05582213951899,0.993725777686771,0.00139554429760733,0.933455758898831,1.05522607523634
"none","invgamma",1,"continuous",6,10,1246391,9380801,1,1,1,1,1,1,1,1,1.02252529881819,0.00463447696175657,0.912168054108691,1.13508187113504,1.02109287184926,0.00158625496803469,0.958025283801135,1.08783880746041,0.984098164030224,0.00301550646067149,0.892211329285297,1.07462553096104,0.985682340205526,0.000893004916220149,0.936584296711246,1.03537006665287,1.02391595347681,0.00179117873195408,0.95412227883821,1.09417734132077,1.02387993597421,0.00179128393914842,0.954090276341132,1.09404969590654,0.988129179047539,0.00143880180785061,0.925527220586637,1.05186208849934,0.991138339420659,0.00140902243594838,0.930704194372647,1.05295600697436
