"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",90,1,1284248,10442865,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.0249374611289353,0.0270172665169855,-0.28912070952095,0.240348053479229,-0.0193017070276024,0.00473041436586204,-0.131957658889102,0.0906191281545193,0.337937027761039,0.0146897317375634,0.142399824966934,0.537808615537906,0.3443419264235,0.00570759229605263,0.218851869396676,0.468504199428918,1.05235105812282,0.0224854011236399,0.812097638472426,1.30718912929381,1.06368217222692,0.00767837042931209,0.922594033893438,1.20404818142353,1.14795724197164,0.00945183204914985,0.990980739095085,1.31834357298482,1.17209057825396,0.00950286240734839,1.01876177753081,1.3384534519684
"high-large","halfcauchy",2,"binary",90,2,1284248,4153521,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.185090480904612,0.0297987088405257,-0.471560524813909,0.102324903694397,-0.180265892744759,0.00495227399244715,-0.295447852537144,-0.065364659374846,0.307896072404274,0.0164538767628741,0.102155401967337,0.522858326915067,0.314733566586655,0.00558126910831386,0.194515113629526,0.43860957022608,1.16084920053096,0.0252256670534986,0.91243124465108,1.42883562021097,1.17467048109157,0.00981325621424924,1.01815837253748,1.3369029331051,1.12529395513394,0.00964356149404205,0.969313244825688,1.29039103267943,1.1329801106882,0.00950743050673668,0.974605449024925,1.2903942505318
"high-large","halfcauchy",2,"binary",90,3,1284248,945333,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.0947340060280912,0.0120328130135279,-0.272180744726167,0.0882984902574219,-0.093453133955408,0.00424579838411756,-0.197914792838092,0.00974449525359738,0.208199136171051,0.00691222998876804,0.0732268939598169,0.349998842865785,0.209260154818802,0.00482193797252521,0.0962458592498556,0.329156893258311,1.05057451441849,0.0141326623903719,0.861298359146193,1.25093241327697,1.05527658756176,0.00766700256231099,0.923599337397625,1.20151534102601,1.06925437553617,0.00811756587221283,0.922133235020652,1.21706259601938,1.07347695561622,0.00805409695822193,0.925489674612489,1.22083327532522
"high-large","halfcauchy",2,"binary",90,4,1284248,3159985,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.16220914179141,0.0188921720809398,-0.383881885739066,0.0694849020240355,-0.159424356614041,0.00414224442245664,-0.266146425382295,-0.0564459081405065,0.113546908990434,0.00759500021085366,-0.0308881073789249,0.257538092100559,0.11562657134578,0.00442707969413927,0.00320996370973913,0.225755978871404,0.904729624256642,0.0189293058472438,0.687373926056579,1.12753731493563,0.912983056803938,0.00628273701772332,0.78252796623858,1.04664844943013,0.948273991786205,0.00675750925669912,0.81454653069899,1.08587120949869,0.958099713039303,0.0067979760735004,0.821885347244726,1.09590748986129
"high-large","halfcauchy",2,"binary",90,5,1284248,3355883,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.202030785866849,0.0346184242985107,-0.508385991235848,0.108425073889509,-0.197818712040183,0.00546688865124498,-0.318276473378973,-0.0776613408314995,0.265855253383014,0.0116281250362001,0.0875631894968276,0.447616749231881,0.268378514669221,0.00543716843965116,0.149287805088931,0.391397304117678,1.14618967853132,0.0336277485321505,0.851976490476623,1.45730166132016,1.17223436164849,0.00976537737807566,1.0152014061786,1.33698677380092,1.02832776520663,0.00864657550711093,0.880193802135522,1.18630801957806,1.01071128244183,0.008098926436395,0.864803233229108,1.16133944723261
"high-large","halfcauchy",2,"binary",90,6,1284248,2518937,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.127305904354568,0.029188401513152,-0.400996493321616,0.143126592944984,-0.122982314828469,0.00508048511028595,-0.238377181197247,-0.00975317373222926,0.284838055938834,0.0141118242179149,0.0922513885404243,0.485795928842274,0.290632068541083,0.00574418274613885,0.171817777107215,0.420381247148279,1.19192362479427,0.0284747454921295,0.926004452988632,1.48003726747516,1.20878708332788,0.0106114301822499,1.04069088437176,1.38235543363989,1.15177505395574,0.00994759259487656,0.993316751608375,1.3190779046848,1.18615829967932,0.0101266013910119,1.02587770727711,1.35206711079941
"high-large","halfcauchy",2,"binary",90,7,1284248,10347099,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.00941440287930851,0.0252254776236507,-0.262926989976475,0.254715319531514,-0.00504648240523712,0.00459336609585121,-0.111924482927654,0.106593428990802,0.293329555137772,0.0122079365408329,0.115414559593687,0.476347790088047,0.298033970700887,0.0050510250328235,0.181112601725096,0.408994004296858,1.07113458665579,0.0238234360554628,0.833125600308716,1.32836766583753,1.08214819588052,0.00906434895452117,0.932839724274599,1.24447893087425,1.03632202048376,0.00873072864504532,0.889793373382662,1.20087198299769,1.06253652888997,0.00888639726073757,0.914731019673245,1.22885372647175
"high-large","halfcauchy",2,"binary",90,8,1284248,7248009,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.126920713294737,0.016112842523754,-0.331502696519196,0.0802136821199908,-0.122638650969084,0.00417535841893728,-0.230885190083117,-0.0158912947934996,0.242275156823206,0.00691215524957109,0.106819321569989,0.379981579492991,0.242542805596776,0.00456797257102579,0.12920122828511,0.358271235163424,1.03840131843304,0.0181369955383981,0.832401369406986,1.27203699639287,1.04606785862748,0.0076814756656496,0.90304101107939,1.18970847599849,0.880687374829753,0.00603340278543704,0.755737105496717,1.00903330966744,0.891972689422759,0.00603161299664764,0.764241357546111,1.02220424414771
"high-large","halfcauchy",2,"binary",90,9,1284248,10636573,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,0.00826966770459076,0.023081889777183,-0.234820146943789,0.250977988560511,0.0139049431607257,0.00425917266375874,-0.0935733052254501,0.117574332158738,0.22908233783286,0.013097181833754,0.04220597806217,0.423208785488721,0.232649407332449,0.00518002892588242,0.114345298179579,0.348785286772772,1.00782828202886,0.0185985928421967,0.789398634026786,1.23467918963715,1.01621855761071,0.00696236213389386,0.877121917491898,1.15670990679649,0.954965570673828,0.0069530092500989,0.822291910335549,1.09829018662622,0.967495508134462,0.00690307188338145,0.835674271069706,1.10899960366337
"high-large","halfcauchy",2,"binary",90,10,1284248,2070645,1,1,1,1,-0.117940593309121,1.01469468376168,0.265300368717106,-0.117940593309121,-0.0743630382356812,0.0213267101997695,-0.314225347808813,0.163019281275346,-0.0710397827912269,0.00420628893269178,-0.175464782320119,0.0330686347818577,0.239319364613108,0.0129870375813049,0.054503555575121,0.430630987066394,0.243578700570117,0.0051304393479071,0.126955960714955,0.363602681785164,0.987882380418135,0.0181226995965919,0.774294038957019,1.21400630788132,0.995186996408291,0.0069081069399565,0.858520584623026,1.13141912897633,0.957032371885392,0.00686664991579068,0.8211898378591,1.10110516805857,0.968285397044215,0.00677367571681446,0.837301727203875,1.11183400180634
