"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",88,1,11188204,4455383,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.692920625533261,0.00446779030998384,0.582771556612853,0.800213897129843,0.692920625533261,0.00446779030998384,0.582771556612853,0.800213897129843,0.714231587279235,0.00656086913885189,0.578401253767617,0.849419540841384,0.714231587279235,0.00656086913885189,0.578401253767617,0.849419540841384,0.74142733193842,0.00544968218141814,0.622382321438582,0.86735216898002,0.74142733193842,0.00544968218141814,0.622382321438582,0.86735216898002,0.794956403179421,0.00551293028372256,0.673129058822534,0.920960141920047,0.794956403179421,0.00551293028372256,0.673129058822534,0.920960141920047
"ind-small","none",2,"binary",88,2,11188204,2412539,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.853309364830705,0.0052083542149954,0.734116997765405,0.969415025898352,0.853309364830705,0.0052083542149954,0.734116997765405,0.969415025898352,0.812066534026143,0.00754556206056579,0.665797528520033,0.950229309535045,0.812066534026143,0.00754556206056579,0.665797528520033,0.950229309535045,0.909558604896973,0.00706162787387906,0.775844470495541,1.04850214962036,0.909558604896973,0.00706162787387906,0.775844470495541,1.04850214962036,0.770436336789703,0.00556956839398971,0.649180899125906,0.891857053227944,0.770436336789703,0.00556956839398971,0.649180899125906,0.891857053227944
"ind-small","none",2,"binary",88,3,11188204,5970400,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.816283329642498,0.00495935702121271,0.699525228696022,0.931756079885276,0.816283329642498,0.00495935702121271,0.699525228696022,0.931756079885276,0.619315595083816,0.00618836365771028,0.488273561579539,0.747094145016676,0.619315595083816,0.00618836365771028,0.488273561579539,0.747094145016676,0.79279878157691,0.00601210315937068,0.669333693275013,0.921929828229749,0.79279878157691,0.00601210315937068,0.669333693275013,0.921929828229749,0.721312621641542,0.00495892473689989,0.603412521918876,0.833107402886507,0.721312621641542,0.00495892473689989,0.603412521918876,0.833107402886507
"ind-small","none",2,"binary",88,4,11188204,8388532,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.862016742448119,0.00558505495868055,0.739356141302342,0.983037099246209,0.862016742448119,0.00558505495868055,0.739356141302342,0.983037099246209,0.910229377251869,0.00828307088120716,0.757243871878072,1.05879411938411,0.910229377251869,0.00828307088120716,0.757243871878072,1.05879411938411,0.895573934649846,0.00715873365750011,0.757258786927339,1.0360475292857,0.895573934649846,0.00715873365750011,0.757258786927339,1.0360475292857,0.794598079132602,0.00542218174487323,0.671338765440993,0.908899233387063,0.794598079132602,0.00542218174487323,0.671338765440993,0.908899233387063
"ind-small","none",2,"binary",88,5,11188204,14418025,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.847311458407305,0.00490560072100638,0.734069953131756,0.96119942797644,0.847311458407305,0.00490560072100638,0.734069953131756,0.96119942797644,0.726475871081832,0.0066335026735697,0.589852898604369,0.856792190714964,0.726475871081832,0.0066335026735697,0.589852898604369,0.856792190714964,0.808143017458243,0.0060306619965319,0.682815317249472,0.939881603612381,0.808143017458243,0.0060306619965319,0.682815317249472,0.939881603612381,0.693094636376116,0.00494872904924995,0.575159775162139,0.807868309610515,0.693094636376116,0.00494872904924995,0.575159775162139,0.807868309610515
"ind-small","none",2,"binary",88,6,11188204,9872940,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.835887735315699,0.00512822524083608,0.71671855388516,0.952231332741951,0.835887735315699,0.00512822524083608,0.71671855388516,0.952231332741951,0.84560160598894,0.00795929146258521,0.699813140486198,0.993096025951725,0.84560160598894,0.00795929146258521,0.699813140486198,0.993096025951725,0.902856949672088,0.00699165979899426,0.770216895966287,1.04187960019369,0.902856949672088,0.00699165979899426,0.770216895966287,1.04187960019369,0.81802943377165,0.00585980017400874,0.694289818036366,0.940376220276091,0.81802943377165,0.00585980017400874,0.694289818036366,0.940376220276091
"ind-small","none",2,"binary",88,7,11188204,1805110,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.785611937145035,0.00498610457458388,0.66955771223351,0.897569008901943,0.785611937145035,0.00498610457458388,0.66955771223351,0.897569008901943,0.798763213004502,0.00766911990307363,0.6556697880253,0.944346488674829,0.798763213004502,0.00766911990307363,0.6556697880253,0.944346488674829,0.836084762105953,0.00642743832773606,0.704709106134332,0.97028834184863,0.836084762105953,0.00642743832773606,0.704709106134332,0.97028834184863,0.838988567144609,0.00588135555300198,0.71245567103992,0.967243144007288,0.838988567144609,0.00588135555300198,0.71245567103992,0.967243144007288
"ind-small","none",2,"binary",88,8,11188204,16085209,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.801188845716093,0.00455497125304595,0.692347411851232,0.913282915632342,0.801188845716093,0.00455497125304595,0.692347411851232,0.913282915632342,0.833005254192649,0.00727851112472166,0.692933329283412,0.969558472601478,0.833005254192649,0.00727851112472166,0.692933329283412,0.969558472601478,0.849451117846487,0.00616437581239495,0.723493156499766,0.982315266397893,0.849451117846487,0.00616437581239495,0.723493156499766,0.982315266397893,0.603999131216376,0.00449399011834923,0.493001281308613,0.716014767327478,0.603999131216376,0.00449399011834923,0.493001281308613,0.716014767327478
"ind-small","none",2,"binary",88,9,11188204,6305754,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,0.94133054523503,0.00591314357166635,0.815605989196663,1.06828358590972,0.94133054523503,0.00591314357166635,0.815605989196663,1.06828358590972,0.879300736781546,0.00827367545363405,0.731108819366027,1.03082823689417,0.879300736781546,0.00827367545363405,0.731108819366027,1.03082823689417,0.944912374558045,0.00762740381306522,0.804717715039958,1.093134467007,0.944912374558045,0.00762740381306522,0.804717715039958,1.093134467007,0.856330500413065,0.0062580716988518,0.721819546006805,0.986224382942067,0.856330500413065,0.0062580716988518,0.721819546006805,0.986224382942067
"ind-small","none",2,"binary",88,10,11188204,8481607,1,1,1,1,1.00223262580401,0.953601316551392,1.00051191805851,1.00223262580401,1.06229580679164,0.00734328756494326,0.920709763366724,1.20340118139833,1.06229580679164,0.00734328756494326,0.920709763366724,1.20340118139833,1.02453730485859,0.0102645897648363,0.857466113220434,1.19671950497951,1.02453730485859,0.0102645897648363,0.857466113220434,1.19671950497951,1.00468384685763,0.00876406354861622,0.85309616705009,1.15931936368487,1.00468384685763,0.00876406354861622,0.85309616705009,1.15931936368487,0.899136091153594,0.00704155422481862,0.759469178268375,1.03707710177066,0.899136091153594,0.00704155422481862,0.759469178268375,1.03707710177066
