"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",82,1,12320490,8732210,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.977736727663593,0.00318259871608731,0.884231086504066,1.06890067498582,0.977736727663593,0.00318259871608731,0.884231086504066,1.06890067498582,1.03621793672817,0.00249087593563503,0.954230452120353,1.11816114844827,1.03621793672817,0.00249087593563503,0.954230452120353,1.11816114844827,0.978903385506705,0.00256770183696898,0.897765185844959,1.06104868042095,0.978903385506705,0.00256770183696898,0.897765185844959,1.06104868042095,1.0419931678308,0.00331129499709292,0.946450750789361,1.13606302653284,1.0419931678308,0.00331129499709292,0.946450750789361,1.13606302653284
"low-large","none",1,"continuous",82,2,12320490,13138843,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.936392490078846,0.00324676422655781,0.84194896894616,1.02847076764581,0.936392490078846,0.00324676422655781,0.84194896894616,1.02847076764581,1.03433328400307,0.00254107069532555,0.951524245261346,1.11709794118402,1.03433328400307,0.00254107069532555,0.951524245261346,1.11709794118402,0.972379839357029,0.00261944381015995,0.8904282911525,1.05534862656738,0.972379839357029,0.00261944381015995,0.8904282911525,1.05534862656738,1.02662919082615,0.00337802142346538,0.93012904107812,1.12164234123706,1.02662919082615,0.00337802142346538,0.93012904107812,1.12164234123706
"low-large","none",1,"continuous",82,3,12320490,12488121,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.981426427878503,0.00335216796471442,0.885462135722972,1.07498730672459,0.981426427878503,0.00335216796471442,0.885462135722972,1.07498730672459,1.07473332162585,0.00262358148337917,0.990590950325434,1.15883096253436,1.07473332162585,0.00262358148337917,0.990590950325434,1.15883096253436,0.979575021644876,0.00270449840909703,0.896303381597793,1.06388052252854,0.979575021644876,0.00270449840909703,0.896303381597793,1.06388052252854,1.05221325448046,0.00348770826084241,0.954159108908288,1.14875682628717,1.05221325448046,0.00348770826084241,0.954159108908288,1.14875682628717
"low-large","none",1,"continuous",82,4,12320490,6958604,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.987948234465615,0.00307026768218246,0.896107426258147,1.07748988696628,0.987948234465615,0.00307026768218246,0.896107426258147,1.07748988696628,1.10154620974579,0.00240301701705763,1.02101836454771,1.18203134862133,1.10154620974579,0.00240301701705763,1.02101836454771,1.18203134862133,0.920360043309823,0.00247713034913099,0.840664783372924,1.00104558449317,0.920360043309823,0.00247713034913099,0.840664783372924,1.00104558449317,1.09455946782127,0.00319449564203067,1.00071685908373,1.18695452378811,1.09455946782127,0.00319449564203067,1.00071685908373,1.18695452378811
"low-large","none",1,"continuous",82,5,12320490,4515961,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,1.12154157843156,0.00309177711293335,1.02937987662884,1.21139482436575,1.12154157843156,0.00309177711293335,1.02937987662884,1.21139482436575,1.13293396492736,0.00241988484405225,1.05212402697928,1.21370112305386,1.13293396492736,0.00241988484405225,1.05212402697928,1.21370112305386,1.01466336803639,0.00249452019781782,0.934689278403231,1.09563004649683,1.01466336803639,0.00249452019781782,0.934689278403231,1.09563004649683,1.04738038369033,0.00321692669335218,0.953212265185505,1.14010362376505,1.04738038369033,0.00321692669335218,0.953212265185505,1.14010362376505
"low-large","none",1,"continuous",82,6,12320490,1818642,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,1.01315043100873,0.00314422187050864,0.920210360058763,1.1037627424247,1.01315043100873,0.00314422187050864,0.920210360058763,1.1037627424247,1.12384728901919,0.00246090696715558,1.04235564124867,1.20529608663299,1.12384728901919,0.00246090696715558,1.04235564124867,1.20529608663299,1.01023804507877,0.00253680688045569,0.929589105930795,1.09188791124885,1.01023804507877,0.00253680688045569,0.929589105930795,1.09188791124885,1.02674253531009,0.00327145956450021,0.93177973155597,1.12024860857033,1.02674253531009,0.00327145956450021,0.93177973155597,1.12024860857033
"low-large","none",1,"continuous",82,7,12320490,4516395,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.978325770225141,0.00304279607123873,0.886896801444976,1.06746608681306,0.978325770225141,0.00304279607123873,0.886896801444976,1.06746608681306,1.09745566909747,0.00238155627208157,1.01728687081682,1.1775807725554,1.09745566909747,0.00238155627208157,1.01728687081682,1.1775807725554,1.00592681228099,0.00245501185596954,0.926588514187204,1.08624999469,1.00592681228099,0.00245501185596954,0.926588514187204,1.08624999469,1.10741429054865,0.00316597241990265,1.01399262071253,1.19939728302911,1.10741429054865,0.00316597241990265,1.01399262071253,1.19939728302911
"low-large","none",1,"continuous",82,8,12320490,14749569,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.902883970305382,0.0030907785561234,0.810737011514895,0.992723980341071,0.902883970305382,0.0030907785561234,0.810737011514895,0.992723980341071,1.07712796182066,0.00241907167816725,0.996330774169476,1.15788156706106,1.07712796182066,0.00241907167816725,0.996330774169476,1.15788156706106,1.00569989955806,0.00249368357142039,0.925739499980014,1.08665264884136,1.00569989955806,0.00249368357142039,0.925739499980014,1.08665264884136,1.05677275224908,0.00321584400202149,0.962618743834275,1.14947831782393,1.05677275224908,0.00321584400202149,0.962618743834275,1.14947831782393
"low-large","none",1,"continuous",82,9,12320490,2897954,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,0.957155266627763,0.00324107067653526,0.862794532391568,1.04915323817911,0.957155266627763,0.00324107067653526,0.862794532391568,1.04915323817911,1.07225312786149,0.00253665995978879,0.98951584892101,1.15494601470561,1.07225312786149,0.00253665995978879,0.98951584892101,1.15494601470561,0.981178776272123,0.0026148971728363,0.899298058023015,1.06407606504911,0.981178776272123,0.0026148971728363,0.899298058023015,1.06407606504911,1.0683042478011,0.00337215853546066,0.971887872667542,1.16323472134602,1.0683042478011,0.00337215853546066,0.971887872667542,1.16323472134602
"low-large","none",1,"continuous",82,10,12320490,3551470,1,1,1,1,1.00625613502152,1.04444232127249,1.09324756301577,1.00625613502152,1.01662626032271,0.00337274490819527,0.920367801489717,1.11047442735162,1.01662626032271,0.00337274490819527,0.920367801489717,1.11047442735162,1.0749570021689,0.0026397192247044,0.990554984296766,1.15931304216542,1.0749570021689,0.0026397192247044,0.990554984296766,1.15931304216542,1.00764898351037,0.0027211365906207,0.924121537882591,1.09221337557343,1.00764898351037,0.0027211365906207,0.924121537882591,1.09221337557343,1.11131539251814,0.0035091622931271,1.01295901443868,1.2081539530935,1.11131539251814,0.0035091622931271,1.01295901443868,1.2081539530935
