"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",90,1,8215659,13549120,1,1,1,1,1,1,1,1,1.05427092324666,0.0108623626589271,0.892569244957813,1.22848574099804,1.05390514945059,0.0097297569706157,0.898832273787806,1.22277395487229,1.07263994794027,0.0131630399874576,0.896853598201219,1.26812636960859,1.07378554152773,0.0120125418629454,0.907688866859402,1.26095233646186,0.958746190360321,0.00861686206651422,0.80612796637101,1.11430663393876,0.958690031161667,0.00861619639713929,0.805603120039536,1.11390428417779,1.0046280537283,0.0074162166880802,0.866628439611358,1.15042557087305,1.0060852592411,0.00739823450140465,0.869204617668296,1.15189995433092
"none","halfcauchy",1,"binary",90,2,8215659,16427198,1,1,1,1,1,1,1,1,1.07680380709442,0.0103039608985195,0.916322077068977,1.25197970139261,1.07695875107863,0.00912685270095166,0.924379623086742,1.24274082872036,0.966722315783309,0.0118450618834467,0.785545388898566,1.14280724387958,0.968007481719237,0.0108688452924593,0.801179009701731,1.14064114269615,1.0029872918584,0.00959249977836867,0.850327909767823,1.16716598174712,1.00306689128474,0.00959603003215332,0.850159961745558,1.16714230027783,1.12783524305115,0.00875759687196876,0.980306488901732,1.28628026662865,1.12576981609242,0.00866891901233421,0.979272201689794,1.28136711546238
"none","halfcauchy",1,"binary",90,3,8215659,2397630,1,1,1,1,1,1,1,1,1.04008527893028,0.010057294772476,0.87650193772375,1.21171116899313,1.03949599526767,0.00904556902089174,0.888884816825722,1.20342581835968,1.02470766120119,0.0122026523082663,0.846410289152478,1.21185653537042,1.02544193289217,0.0111634077733828,0.859676723614181,1.20327546197085,0.944324600345765,0.00857473135263897,0.790004090527137,1.09583262495909,0.944303193009625,0.00857548931572498,0.79010139795618,1.09582162414413,1.05460481271059,0.00794095994546469,0.909736471671273,1.20083875785759,1.05516028517078,0.00793369926366546,0.910524853475662,1.2007133540445
"none","halfcauchy",1,"binary",90,4,8215659,4941141,1,1,1,1,1,1,1,1,0.894766286708404,0.00838482437744559,0.746582117057432,1.04763433130485,0.895030833876813,0.0075466749751434,0.759274332196761,1.03658414064796,1.09357096433232,0.0108755011890036,0.925480068246811,1.2633240302124,1.09486138083264,0.010096102479887,0.933672775318089,1.26540336921108,0.87618599383082,0.00771167671736324,0.734331921828144,1.01957468068209,0.876160123875469,0.0077120411709929,0.734318701147145,1.01957087126021,1.00499195825907,0.00729264617051545,0.866944915628832,1.1497156103964,1.00566322569979,0.00728534166684653,0.86729403435848,1.15075773025918
"none","halfcauchy",1,"binary",90,5,8215659,15338915,1,1,1,1,1,1,1,1,1.03563456955216,0.00945468813192922,0.875751346014215,1.19615971025789,1.03628894254125,0.00851421762507237,0.889875707589842,1.18911546077072,0.981970217511216,0.0110490438310527,0.818565606563455,1.15575894065917,0.982960109221697,0.0102272004932166,0.822508536755325,1.15231000760174,0.94755070599622,0.00873645282875168,0.794400977042106,1.10082619550601,0.947458185480035,0.00873678796179489,0.794377446608272,1.10066744278144,0.980869871981837,0.00734136683268581,0.845032515932415,1.12570045334129,0.983270572302772,0.00733771328549703,0.845297385855767,1.1280694548833
"none","halfcauchy",1,"binary",90,6,8215659,1190725,1,1,1,1,1,1,1,1,0.991773655262093,0.00977773399134865,0.834696855603148,1.15969776813633,0.991549748426082,0.00859102949257056,0.844561150090763,1.1483400688094,0.990369291255248,0.0114642347626253,0.818986978474942,1.17237700101288,0.991321779900399,0.010173111410311,0.834452154540291,1.16144224962617,0.960996468462035,0.00820457530503298,0.818062332532452,1.11595094631438,0.960880725426199,0.00820464722616851,0.81780201215512,1.11602526322607,0.953120361633397,0.00717750798994224,0.817323833407251,1.09281200529306,0.956123634363973,0.00718203067242492,0.819384154471113,1.09431149765032
"none","halfcauchy",1,"binary",90,7,8215659,1966311,1,1,1,1,1,1,1,1,1.16715870240041,0.013303404927966,0.98878703288647,1.36095726335947,1.16815595610358,0.0117121518504222,0.999432529486548,1.34996257090539,1.2032153328221,0.0157120578939935,0.99733435623142,1.40826565603038,1.20535882979608,0.0140407071521116,1.01283495412857,1.39882263892917,1.39794617181055,0.0155262374376852,1.20046746357307,1.60707660989778,1.39803856116227,0.0155307195440121,1.20078282540596,1.60709437154437,1.12546749215343,0.0095592899674847,0.967231461590085,1.29065185778551,1.12307019525663,0.00943620663323421,0.96416657190584,1.28870131251183
"none","halfcauchy",1,"binary",90,8,8215659,8984814,1,1,1,1,1,1,1,1,0.978633401924338,0.0157511235336909,0.776305289183477,1.18584861739529,0.981442018314337,0.0100287720353676,0.821960174721988,1.15046039826605,1.15493457190592,0.0190846433568872,0.932845428794641,1.39046975561622,1.16234915307942,0.0130196759238696,0.979433862397808,1.35719374955848,1.08346878028437,0.0100058312941317,0.916668913015687,1.25221055023188,1.08353649783744,0.0100107762020761,0.916640188149525,1.25218813981195,1.01097287900108,0.00790437236932321,0.866615814312637,1.15650907821364,1.00921576006046,0.00769718548601616,0.866670576894308,1.15610125089102
"none","halfcauchy",1,"binary",90,9,8215659,10135347,1,1,1,1,1,1,1,1,0.99446295189133,0.0101492512012016,0.832735428833541,1.1631642671787,0.994997359902004,0.00862723501536238,0.847040175329085,1.15862243175444,0.929889420972759,0.0115977041642225,0.752164294557102,1.10536431514669,0.932167244126596,0.00995457925378784,0.774045829720296,1.09729037276887,0.998347131398085,0.00936291506432673,0.843281752600161,1.15689226439995,0.998488377409987,0.00936799953199343,0.843256727819129,1.15703956653219,1.08521938430727,0.00826121798287677,0.941839548307283,1.23962728175153,1.08155436642705,0.00810768201996576,0.939900512130007,1.23301059402622
"none","halfcauchy",1,"binary",90,10,8215659,6593916,1,1,1,1,1,1,1,1,0.870288906823476,0.00798610432713925,0.726684978978357,1.02181143334113,0.870242778026438,0.00711258463053216,0.736922977408477,1.01011206273691,0.870480971874215,0.00961351333861133,0.713262627182406,1.03026361880539,0.871067290235764,0.00865665827710185,0.719673949825756,1.02633799327203,0.986475227795474,0.00824271181151085,0.841332898856215,1.13788762990394,0.986540536362768,0.00824568495941879,0.841736158212775,1.13781593848702,0.849058062086797,0.00608035856421395,0.71977548643531,0.978756925498039,0.847363450935395,0.00601776319298138,0.71857122227219,0.976111325931255
