"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",61,1,15683623,4271174,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.674450537498363,0.00937456894114682,0.515195379914834,0.831030169148532,0.671246555746725,0.00154101231908645,0.6058504547616,0.737681259523913,1.77776449511935,0.00814142279349669,1.62788512832507,1.92592956352991,1.78217131465189,0.00130801253111894,1.72272993906521,1.84255806678433,1.01184991608119,0.00144623030176806,0.947389809938978,1.07253416033371,1.0118365411808,0.00144609824997855,0.947374571181896,1.07258252060299,1.04822251132865,0.0016489583741623,0.982069778877192,1.11677108321979,1.04742530611227,0.00158108959361587,0.983042754704618,1.11353925169674
"high-large","invgamma",1,"continuous",61,2,15683623,2488395,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.729466247644855,0.0104303425869705,0.561164553668984,0.897000603138822,0.72547151078642,0.00141114195392761,0.663104563673789,0.789078759908175,1.78988233792158,0.00902921706231535,1.62950451634853,1.94471590013563,1.79553618768908,0.00120290275484408,1.73887655097739,1.85312110211944,1.02473405230346,0.00132879285792097,0.962990295844848,1.08293486101927,1.02452222518772,0.00132864939729462,0.962769887699955,1.08277050852147,0.989411251785192,0.00151892664779622,0.925552224784082,1.05474040327129,0.976785387169516,0.00145224221576511,0.914966424824819,1.04037575395715
"high-large","invgamma",1,"continuous",61,3,15683623,10192532,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.636088976503162,0.0103741747869145,0.468617043421926,0.803996898793399,0.632352156801189,0.00138352182361509,0.570540125817406,0.695313867819143,1.77353607014499,0.00899896696389126,1.61424492908977,1.92804913896483,1.77884763392683,0.00117940946897132,1.72291621781624,1.83596721711131,0.987062973122755,0.00130345554448846,0.925881313443481,1.04475458795032,0.986950096311051,0.00130332642667568,0.925791454664453,1.04468058814529,1.01778272676801,0.00148879503794818,0.954612126639505,1.0828760212095,1.01105475269411,0.00142455255290263,0.949847330450436,1.07407373272664
"high-large","invgamma",1,"continuous",61,4,15683623,4908018,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.699601062258518,0.0100059643119451,0.536856484598564,0.865123793838372,0.696317187717639,0.00139196263090521,0.634505283143614,0.759356916924711,1.74386760987314,0.00867521337371869,1.58666904087571,1.89754741654482,1.74867686994087,0.00118504260662426,1.692625460551,1.80598938025594,1.0122974430605,0.0013100074543391,0.950953429208004,1.06998756376267,1.01231642335089,0.00130989070915865,0.951030919525848,1.07010897565936,0.980514999913041,0.001494717007187,0.917611948413065,1.04601520930378,0.981646312002261,0.00143198321717708,0.920276153911969,1.04487381531239
"high-large","invgamma",1,"continuous",61,5,15683623,7426215,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.674237299956355,0.0107525134047121,0.503315553681132,0.84426824714948,0.670731894549654,0.00142568608548051,0.608000781875806,0.73441126423924,1.72902064262862,0.00933376978698278,1.56743357779408,1.88834050347944,1.7338506879683,0.00121544518004271,1.67683076150014,1.79177262830953,1.0127089393214,0.00134384340963558,0.950590258795828,1.0712821884639,1.01276973817912,0.00134372554789648,0.950643451948278,1.07134961575745,1.03209172962203,0.00153290169305212,0.968299509072139,1.09840446380791,1.03571561952746,0.00146849585511698,0.973469595621664,1.09976925062499
"high-large","invgamma",1,"continuous",61,6,15683623,2191240,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.668543738143106,0.00980845569673269,0.50570459364943,0.829986171364205,0.665090511929062,0.00138298069644722,0.603367527483067,0.727934195188722,1.73693073785804,0.00853022459791227,1.58248376609697,1.88801310169063,1.74174989366974,0.00117695241917817,1.68558301334076,1.79910560593558,1.07536200306262,0.00130186313687744,1.01420439293982,1.13308078155612,1.07530666990128,0.00130173938888813,1.01415013833806,1.13297780488179,0.982586932582459,0.00148581498912526,0.919826864977967,1.04755557799338,0.979288823172185,0.0014227785369377,0.918098406808524,1.04229936912738
"high-large","invgamma",1,"continuous",61,7,15683623,4282007,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.695586636876367,0.0104354477038792,0.52755974831555,0.862871555927172,0.691939640300281,0.00129009466633326,0.63221079183799,0.75319600815498,1.6813628384407,0.00905947181023486,1.5229410151594,1.83885592971013,1.68641062533559,0.00110077576086984,1.63203052443559,1.74149489656632,0.974415849598669,0.00121676868191759,0.915248821302005,1.03021616735043,0.974411344571934,0.00121665659289662,0.915235363977093,1.030135188269,0.973588262430544,0.00138896555091889,0.912926711389958,1.03660016643752,0.97331974223918,0.00132950107789812,0.914087411222039,1.0342954301712
"high-large","invgamma",1,"continuous",61,8,15683623,759602,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.717325392384369,0.00811357326993055,0.568976530003589,0.86556882373992,0.714434593776945,0.00155363392779496,0.649195667435865,0.781026768758499,1.66182024642764,0.00703414063790461,1.52312876209837,1.79902506199794,1.66587104753766,0.00131628253380665,1.6060101152453,1.72667925368089,0.967566366883806,0.00145471685870905,0.902837569966265,1.02836122495213,0.967510274390965,0.0014545800052846,0.902910323446758,1.02836602912325,1.0209276941871,0.00165863675481429,0.954641282197095,1.08951069287297,1.01758432514716,0.00159147006851003,0.953155137543013,1.08376351635982
"high-large","invgamma",1,"continuous",61,9,15683623,12923464,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.659420590065048,0.00965482889867879,0.500004285502233,0.821347248016278,0.656435917237241,0.00141223137833248,0.594320382903929,0.720044460167134,1.71894134944689,0.00837922191986761,1.5686012708179,1.87054553383242,1.72307203467242,0.00120212974907686,1.66642965799332,1.78086834772055,1.00852661379707,0.00132841066367902,0.946727272543299,1.06687844566079,1.00867270359036,0.00132830485032663,0.94685804282234,1.06699988669305,0.931621448698545,0.0015138986249264,0.868074439360643,0.997323998633114,0.940329068331848,0.00145202629651967,0.878535149686757,1.00387886651048
"high-large","invgamma",1,"continuous",61,10,15683623,14605394,1,1,1,1,0.692533646302889,1.00151704078351,1.7544746275518,0.692533646302889,0.715686406807845,0.0107762741008933,0.544099476200608,0.883121597665873,0.712278692853245,0.00139774999061693,0.650184087197293,0.775602750689159,1.78944674879854,0.00933581654323813,1.62813223250469,1.95133905645007,1.79431549723209,0.00119105467475238,1.73792437998634,1.8516062213973,1.01945222413703,0.00131715996095756,0.957952614117494,1.07753397930392,1.01951655359936,0.00131704502820352,0.95800758064051,1.0775539098663,0.956321955329925,0.00150226771744629,0.893237860745986,1.02198518759994,0.96015628541244,0.00143904656642503,0.898586147163,1.02339806087572
